story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0	J woke up in the morning hearing the sound of his car alarm.	He went outside to see what was happening and only then saw his car damaged.	Someone had knocked his car over and run away.	The rear bumper was damaged and lying on the ground.	which turned yellow.	Jay laughed openly.	1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e	A house on the side of the street was leaking gas.	The people there didn 't even know about it.	One day, they all went out to do their work and the whole house was filled with gas.	A small spark caused the house to explode.	Then they returned to their clean house.	When they returned, they found that their house was not there.	2
88340408-893a-4b3b-8401-c4f4935d2d70	Carmen wanted to make a healthier version of pizza.	Carmen had to find a new pizza recipe.	Carmen found a recipe that contained a cabbage crust.	Carmen went to the store and bought the necessary items.	Carmen's family loved the crust.	Carmen decided to order from Domino's.	1
20769e19-7dc2-4cf7-a889-f2e869400ea1	Rufus noticed that the nails on his hands had grown very large.	They make a lot of noise when typing on the computer.	Rufus decides to cut his nails.	When he is finally finished he feels very relieved.	His fingernails are very small.	His fingernails are very big.	1
f558675a-1600-4c49-b0f8-8bb238e57d17	Hermann was very hungry but he had no money.	So he kept looking for spare money all over his house.	He found a snack under his sofa and a dollar in his dresser.	Herman took his two dollars and walked to the store.	Herman decided he wasn 't hungry at all.	Herman had bought some food to eat for a while.	2
cd2880c6-3e1c-41c5-854d-3b73e2a0ebe2	Kelly was in a hurry to catch her flight.	Unfortunately, the security guy was taking too long.	He checked back the time when he passed through security.	It was 6: 00 and his flight had left half an hour earlier.	Kelly sat in the plane.	Kelly had to book another flight.	2
39a60eeb-95a3-481b-9e32-a9838d212c4e	Everyone likes the midwife pie.	She makes it from the pulp of her garden.	The only job this child was given was to go and collect the flour to make the pie.	They made sure that they picked the best peppers.	Grandmother used to go and pick the peas herself.	He was very keen about bringing the flour for Grandma.	2
5ccfaaba-fd87-4439-a947-a31fb8d943dd	Candice liked tacos.	Even if his love is strong, his tacos are not very good.	Candice decided she would need a recipe for a good taco.	She kept looking for different tacos here.	Candies remained with their original taco recipe	Candice slowly started making good tacos.	2
a447849b-07ec-40fc-a2d1-90a4ea497ffc	Tony liked art.	She decided to go to college and thought about taking an art class.	She studied art in college for four years.	When she got out she was not getting a job.	Tony got the job right away and he was successful.	Tony went back to school and made a different major.	2
67a75c6a-e95f-4b50-879e-8fe0b3a6278f	Jenny's parents were divorced.	Jenny and her mother moved into an apartment full of insect moths.	They didn't have a stove, so they made chicken nuggets in a toaster oven.	Jenny's mother ran out of money so she went to 1 Food Bank.	Jenny was very excited about her new situation.	Jenny was unhappy.	2
267b00f2-70b5-47ae-9fb8-26f990752396	Bill wanted to lose weight.	He had been trying for two years but could not see any right path.	He stopped stressing himself too much.	Building his confidence, he kept trying to reach his goal every week.	He reduced his weight to the target.	After 1 month he quit.	1
03ab91cf-7c16-412f-8f41-781e96f9f1e7	Three little girls were standing by the pool at a party.	One of the girls accidentally pushed the youngest girl into the pool.	The little girl could not swim and was drowning.	Her father noticed and came running and pulled her out of the water.	The little girl was saved by her father.	Daddy was stopped by that girl.	1
d06e3657-9028-4d55-adf2-ad63bdbcf407	I saw a woman at breakfast.	She was so cute that I called her myself.	She sat down and we talked for hours.	We were just together.	The woman asked me to leave her alone.	I got her phone number.	2
db50ca49-9ca7-4cdd-ab92-c9c627781747	Cindy had been driving for the past few months.	But he had never driven in the rain.	He had to drive to his school on a rainy day.	But she was too afraid.	Cindy asked her mother to drive.	Cindy had a lot of experience.	1
ae34fa14-8288-44d9-a1e8-b56ce11408aa	I made a list of facts and trivia together.	I put it all together in a little booklet.	I had them all printed.	I sold it like a coffee table or a bathroom reader.	I made a lot of money.	I was ashamed of what I had done.	1
27434ef9-0520-4aa2-836b-c0c800bdc981	Bob went to the thrift store looking for a deal.	He saw a camera on sale for $5.	When he got home, he saw the value.	He was surprised to find that the camera cost $5,000!	He quickly bought a camera.	He quickly bought the film.	1
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	The Rover liked to play fencing with his master.	One day his owner threw the ball very hard.	It jumped across the street.	The rover made its way through the traffic with amazing skill.	He caught the ball and brought it back to his owner.	He then ran away with the small ball.	1
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	My mother was about to drive across the train track.	The signals were open for cars to pass.	However, it was a false signal as a train was leaving the pass.	It was a few feet from the cars.	My mother jumped into the swimming pool.	My mother put the brake on at the right time.	2
fbd3cadc-ed50-4384-91f2-cd769e228235	Kelly worked at Cedar Point in the summer.	One day, while she was working, she found $20 in the ground!	She went to the security booth and gave them 20 dollars.	After a week, no one claimed the money.	Kelly was fired for dishonesty.	Kelly used the money to feed all her friends ice cream.	2
d15127c8-80be-43a4-b6ae-bbb624f26be3	Alan wanted to check his typing speed.	He went to an online testing site for testing.	It was surprisingly fast.	He tried to use it on his job offer.	This helped her to get a job in an office.	This helped him get a job in construction.	1
35c15ec3-cf7b-4626-9c88-94ba6787eea1	Anne was only 50 when she saw something that was disturbing.	Her hair was turning brown!	He thought of painting it to hide the brown.	Then he decided to honor his wisdom and years.	He proudly adopted his brown hair.	She blended her hair instead.	1
f0fdfa37-a5cd-4afc-b01e-59ec46e2e249	Kony was invited to a party.	When she arrived at the party, strange music was playing.	He looked around, and everyone was dancing strangely.	She was so nervous, she turned and left.	She was nervous all the way home.	She decided to give it a try, and returned to the party.	1
64b62db2-d6cd-4353-8834-1448d885e73b	I bought a car a few months ago.	I thought I would modify it and make it more beautiful.	I made some changes and friends helped in others.	Unfortunately it no longer passed my state inspection.	I registered my car and drove all day.	I had to sell the car in another state.	2
886c5f73-22f4-4f15-8954-95a544c2bd04	Trent and his family set out on a road trip.	He packed all his suitcases and snacks for the drive.	In seventy hours they will be in Las Vegas.	Trent fell asleep when it was his turn to drive.	Trent went off the road and destroyed the car.	The group reached Las Vegas without any problems.	1
2b5675aa-b214-47df-a125-82e0579f939e	Brandon lives in the Clearwater.	He enjoys being by the sea.	A dock was built near his house.	He decided to get his fishing license.	Brandon then became a regular fisherman.	Brandon became a surfer again.	1
2685ba6d-8b1c-462c-af50-ae5381d64172	Randy looked carefully at the engagement rings in the jewelry store.	He saw a beautiful ring with a large diamond in the middle.	Randy asked the clerk if he could take a closer look at the ring.	The ring was even more beautiful than the close!	Randy bought the ring.	Randy ran away screaming.	1
79ec2783-bf9c-4c84-985e-541ad687ef30	I went to the opera for the first time in my life.	My girlfriend likes opera and I don't.	Because they were protesting in the city, I told him that I would go.	Surprisingly really good time!	I went to the tennis match alone and drank a beer.	The artists were really talented and the music was beautiful.	2
90c53b34-57a6-41e1-b5a1-29d50387212b	Shay was asked to come to the office on Saturday.	He was having a business meeting and wanted him to be there.	Shay wanted her weekend off, but she agreed to join.	On payday, he noticed that he had paid overtime that Saturday.	Shay was upset that his company had mistreated him.	She was happy that she went to the office.	2
f26605e6-c3c2-4ea4-9a24-5c237bd92938	Our dog was named Cineman.	She was very sweet and affectionate.	She was getting old and weak.	We had to put her down because she was in pain.	The whole family mourned the filmmaker.	The whole family was happy that the cinematographer was gone.	1
14126bab-64ca-4467-aa1b-0e80352cb136	I danced ballet as a child for 11 years.	I loved it, loved it and breathed it.	I got to a point where I wanted to excel at point ballet shoes.	My trainers told me I wasn't ready, and I was very hurt by that.	I was very happy.	I kept trying and I finally excelled.	2
624d9d5a-87f7-483e-8987-feca8924c212	May was Harry's favorite month.	Harry's birthday was in May and he had also missed school.	Every May Harry also went to the village to visit his friend Mary.	Mary and Harry finally got engaged.	Harry was in love with Mary.	Harry hated Mary.	1
764c6282-20a9-4f0f-9d1e-540409d0e102	Gina went to her sixth hour class.	It was Jim.	Gina hated gyms and everything related to them.	She was scared when the teacher ran her the first day.	Gina was surprised that she ran.	Gina cried at last.	2
29b08f00-d2bc-47b6-966e-6da1036f069a	I had to mow the lawn before it got dark.	When I got home, there were two hours left in the day.	The lawnmower was out of gas.	It started to rain.	I couldn 't mow the lawn.	The lawnmower suddenly started.	1
92858b36-2816-4872-a937-0001cb7240fd	One rainy evening Suzanne parked at a rest stop on the highway to relax.	Inside the rest stop he noticed a strange man staring at him.	She was uncomfortable with it, so she left quickly.	Suzanne got in the rain and drove to the next rest stop and walked inside.	Suzanne used the facilities to lighten herself and then relaxed.	Suzanne went back to the last stop to talk to the strange man.	1
