story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	Mommy rang the bell at lunchtime.	Father and Bill knew what that sound was.	They stopped their yard work and carefully washed their hands.	The mother was very happy to have them home.	She cried that they should go back to work.	The whole family ate together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's father took her to buy a cat.	There are two in the cage.	She didn't want to break them!	So she was very upset.	Her father said that Amy could take two cats.	Amy asked me furiously if I wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill has been studying very hard.	Jill has passed all the exams.	Jill got her diploma.	Jill got a good job.	Jill often eats lima beans.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to play guitar.	He thought he was too old to learn new things.	However, he joined weekly guitar classes.	The whole became a good guitar player.	Jerry wanted to play guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected many items.	He has many action figures.	Every day he is looking for new figures.	He wants to add at least one new figure a month.	Kyle is a fan of Marvel heroes.	Kyle doesn't like Superman.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends were wearing high heels.	She likes the high heels look, but she doesn't like wearing them.	One day she wanted to wear flats to meet her friends.	Her look was appreciated by all her friends.	She was happy to wear comfortable shoes!	Franquin tried again with the missing genome formula.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	I loved the threesome when I was a kid.	I was playing without anyone knowing.	I hide and jump off others.	I used to do this in elementary school.	As I grew older, I stopped jumping on others.	I was playing the piano without telling anyone, and the others were very happy.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel is waiting for her daily mail.	She found a letter in a foreign language.	Rachel showed the letter to her friends.	No one understood the letter or could read it.	Rachel could not understand what was in the letter.	Rachel took it to the professor of language to translate.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb lost her job because of the cutbacks.	She went home very upset.	She couldn't stand the fact that her husband said everything would be fine.	The next day, Deb's husband arranged for her to interview for the job.	Deb continued in the same job for several years.	She got a job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany is thinking more about the hair on her hands.	She tried to shave it.	Within a few weeks it was back.	She took her hair out with a laser.	She wanted it to grow again.	She is happy now.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents are going to Illinois.	She was sitting in the back seat with her siblings.	The situation is even more difficult due to the rush hour.	Traffic is moving very slowly.	Gina got out of the car and walked home.	Gina closed her eyes and fell asleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a lemonade stand.	It was the first month at the new house, and we didn't know.	Some walked away, some stopped.	The old pastor who lives next door.	He brought lemonade and welcomed us to the area.	He poured our lemonade on the floor.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from small town to big city.	He was very worried that he would make a mistake.	He got lost on the way home from the office on the first day.	Bob bought a navigation system to make it easier to navigate.	Bob knew the way, and no longer needed a navigation system.	The navigation system helped Bob a lot.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly is reading about hybrid animals online.	She saw the photographs of the ligers.	She was impressed by their size and strength.	I wondered if I could survive in the forest.	Kelly only saw them at the zoo.	Kelly remembered her grandmother showing her flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jori and her family went to Anne Frank's house in Amsterdam.	She read a book first.	The house was supposed to be too small.	Her mother cried while looking at the museum.	Jory admits that it was an emotional tour.	They wanted to go to the comedy club upstairs.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	One day Clara went home from the office.	She noticed that the house was locked!	She left her locked ear on a table in the kitchen in the morning.	She had to call her mother for help.	Clara likes being outside.	Clara's mother immediately helped.	2
35c32a1e-cf05-4d95-8523-733082a30cab	One day I was cleaning the apartment.	I wanted to get rid of unnecessary items and paperwork on the table.	Below them is an old letter from my girlfriend.	She told me to break up with her.	The answer made me angry and confused.	I am very happy with the answer.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben married his high school sweetheart.	They had been married for many years.	Ben realizes that he is unhappy in his marriage.	He wanted to have an affair.	His wife was proud of him.	He found out about his wife and she divorced him.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	One man bet with another, that he would scare the duck.	The duck looked at him.	The duck didn't even close his eyes, not knowing what was happening.	The nictitating membrane caused the eyes to become milky.	The man opened his eyes.	The man wanted to lose the bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shay went to the marine park.	There is one reminder about dolphin swims.	Shay eagerly gave $40 and put on a suit.	She jumped into the pool to swim with dolphins.	Shay did well.	Shay doesn't like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	She was on a bus tour.	The tour stopped at Stone Hens.	Leah got off the bus.	Leah did not like England.	She took many photos in Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I'm drinking the juice.	My cup slipped on the counter.	I was looking for something to clean it.	There are some paper towels.	I wiped it.	I left the trash and sandwiched.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends are talking.	They are drinking beer and talking.	Suddenly the beer ran out.	Arthur finally refused to drink it.	Arthur was glad to have the last drink.	Arthur ordered another round for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester likes her hair straight.	One day she got an invitation to open an art gallery.	I wanted to straighten my hair for the event.	Her look was appreciated by all her friends.	Hester is proud of her look.	Hester shaved her head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wanted to buy a new car.	The old car was taken to the car dealer.	The salesman Jill took the old car and gave me the new car.	After paying the salesman, she got a new car.	Jill is happy.	Jill is in pain.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden has an epilepsy.	He doesn't remember Valentine's Day.	Quickly went, bought flowers, chocolate.	Jaden's girlfriend is treats when she gets home.	Jaden's girlfriend beat him up.	Jaden is alive.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John bought a bike for his birthday.	He doesn't know how to run it.	I tried all week.	He took off the training wheels at the end of the week.	He rode well without them.	He fell asleep thinking the bike wasn't his suit.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin had never been on a boat before.	One summer a friend invited him to the Head Lake House.	Quentin did sailing while there.	He was well tired.	Quentin was very happy.	Quentin thought he'd never sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man ordered pancakes from the server in the diner.	She brought pancakes on the plate after a few minutes.	He complained that the pancakes were too lazy.	The server took them back to the cook.	The cook congratulated him.	The cook decided to make different pancakes.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	Our kids asked to have a pet.	Our family decided it was a good idea.	We saw a dog in our local animal shelter.	There's a beautiful black lab.	We didn't want to take it to the Black Lab.	We adopted Black Lab and brought it home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	The flowers are dying in my garden.	They are drying in the sun.	My friend came to identify the problem with my plants.	She found that they needed more water.	After more watering, my plants are healthy.	I didn't water them again.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill is playing video games with her sister.	She is angry because she loses every game.	He threw his game controller on the TV.	The TV screen is split in the middle.	Jill and her sister can't play video games anymore.	Jill learned video games well.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	I'm watching more of Buffy the Vampire Slayer.	After a few hours, I felt like running.	But it's dark outside.	I stood by the door for a while.	I slept until the next morning.	I thought I was Buffy, and I ran.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew wanted to become a criminal.	He wanted to rob houses.	He is bringing the necessary force to break the doors of the closets.	When his mother came home, all the closet doors were broken.	Drew always follows the law.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time I made hard boiled eggs, and they didn't come out right.	I did not look for the solution on the Internet.	They said that eggs should be baked without boiling.	I did as well.	The baked eggs are very good.	I ate them along with the shell.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a quarter lying on the sidewalk.	He took it by the horns.	He got a spitball close to his head when he nodded.	Looking back, Stra is holding his enemy.	The boy was very happy.	The boy was very angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector noticed that only one ear was working in his headphones.	He wanted to buy new headphones for listening to music.	He finally found a good headphone he could buy.	He immediately bought them and started listening to music.	Hector didn't like music.	Hector was delighted to see both ears die.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to the New York Giants game.	The cost of tickets is very high.	He found tickets in his price range.	He was sitting on the upper deck.	He did enjoy the game though.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip is a lover of watermelons.	He eats at least one a day.	His mother always said that if he ate nuts, a tree would come in his stomach.	Yet he keeps eating them.	He likes the taste of nuts.	Trip stopped eating tomatoes altogether.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, an MTurk worker, considers herself to be a diligent.	One of her favorite recruiters turned her down one day.	Angie sent them an email with surprise.	They responded that she was not doing well.	Angie asked the Requestor to reject her work even further.	Angie wanted to discuss the problem to explain.	2
