story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was so nervous about the talent show.	He's doing some really good drumming.	To show she was special, she wore a skirt to the audition.	When he finished, he was applauded.	Brian is very imaginative and very brave.	Brian doesn't have much imagination.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween is coming.	I decided to decorate the house.	So I went to the store and bought some decorations.	When I got home, I put in some new decorations.	I love to put up the decorations for the festival.	I hate to decorate things.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I just got a promotion.	I've been in this business for almost eight years.	I've worked hard for this promotion.	When my boss offered me a new job, I was so excited!	I think I deserved it.	I don't think I deserved that.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to make something to sell at the craft fair.	She decided to make homemade soap.	He made glycerin soap from a big pot in the kitchen stove.	Then he put flowers in the middle of the bars.	Tia made these fancy labels to put on every bar.	Tia used soap bars to wash her filthy dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were searching the scene of a crime.	The agents didn't know where to follow.	They found a lead that led to the back of the library.	They found valuable evidence in the basement.	The police found the culprit and locked him up.	The police department held a community event to raise money.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat has a math test coming up.	He's been studying hard this weekend.	Pat makes the cards he can read in the bus.	Pat got an A on the test.	Pat is happy.	Pat is upset.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha moved in with her husband.	She's never cooked before, but she's got that thing tonight.	She's been imagining herself cooking a great dinner.	I'm afraid he's roasted the chicken and overcooked the rice.	Marsha was so excited!	Marsha was upset.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon doesn't like her name.	He thought it was old-fashioned.	At a job interview, the interviewer lauded her name.	Solomon thought he was hired because of his special name.	Solomon asked the interviewer about obsolete things.	Solomon thought his name wasn't so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly got a new bracelet yesterday.	She loved it.	Anyway, she went shopping today and lost it.	She looked everywhere for him.	Kelley looked everywhere, but she couldn't find her dog.	He was relieved when he found it under the car seat.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a Star Wars fan.	I needed an idea for a Christmas present.	So I decided to buy tickets to Star Wars.	She loved the Christmas present.	She used my tickets to go see Star Wars with me.	She looked upset and threw them in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	By the end of the day, Ben was tired.	He ordered spaghetti.	Ben was too lazy to wash dishes, so he put food on a dirty dish.	A week later, the client sued the restaurant.	The customer was very pleased with the exceptional service.	The customer was angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	She was driving Stacey to work yesterday.	Unfortunately, he was hit by a utility vehicle.	Thankfully, she was fine.	But the car was a total wreck.	Stacey got in the car and went to work.	Stacey told the police what happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane have been best friends since childhood.	They're in high school now and they're planning on going to college.	They both enrolled at Cornell and wanted to share a room.	Karen got in, but not Diane, and it was hard for both of us.	Diane hated Karen as much as she could.	It was hard, but they decided to go their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Unfortunately, our cat died two weeks ago.	It was a young cat, and we didn't know why it died.	When we woke up this morning, we found it on the floor.	Her husband buried her in the yard.	We miss her so much.	Later, we gave him a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Reilly loved going to the market.	The zoo was his favorite place.	He fed a goat before he fed the cow.	He was trying to get more goat food, but she ignored him.	At the end, the goat got angry and bit Reilly.	Riley fed the goat more.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My sister-in-law Sally contacted them last month.	Sally doesn't have any ties to the family.	She ran away to get married and broke off contact.	My husband is in a intensive care unit.	Sally and I became good friends.	Sally wanted to inform the family about her husband's illness.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided to fly to New York.	She only made the trip to go to a beauty salon.	A famous stylist wanted to cut her hair.	When Laura got her cut, he loved her.	Laura wore a hat all week to hide her hair.	All the compliments she received made Laura think it was worth the trip.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil had just arrived in Bulgaria.	The train took him to the center of Sofia.	The enormity of the capital impressed him.	It was so beautiful and noisy!	Neil thought it was a wonderful country.	Neal hated traveling.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running down a path in a state park.	He ran into a barrier on the road.	The fence seemed low enough to jump over.	He jumped with all his strength and ran.	He jumped over the fence.	He went under the fence.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I stood in line all day to see a movie I liked.	I was so looking forward to seeing the movie.	When I walked into the cinema, I was so nervous I could barely move.	I saw the whole movie.	That was a great movie.	I left the theater after 45 minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I've always wanted fancy socks.	I decided to get myself a birthday present.	I went to the store and read some reviews.	When I was there, I bought the pair I liked the most.	I was so ashamed of what I did.	I loved the new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson's been collecting stamps since he was a kid.	Now Grayson needs the money to pay the rent.	He remembers his stamp collection.	Unfortunately, he has to take them to a pawnshop to sell them.	He gets much less for those stamps than he actually does.	Grayson uses the money from the stamp sale to buy a guitar.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were good friends.	When Lance joined the army, Adam joined too.	They were in the same unit, they went on missions together.	Lance was shot trying to protect Adam.	Adam will be in the hole with Lance for the rest of his life.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I broke into the carpenter's office.	After I signed the date, I went to the dentist.	He told me where to sit.	After that, he started working on my teeth.	I left the dentist's office with a signed request.	I was nervous, but he assured me that everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play drums.	They bought him a set of drums from his parents for Christmas.	He was always playing drums.	It was too loud, and her parents got angry.	Soon Tim's parents hated the sound of the trumpet.	They got him a place in the garage to practice.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I like all-you-can-eat buffets.	There was a great buffet near my house.	There was a lot of different food from all over the world.	Unfortunately, it was very expensive.	So I'd go there every once in a while and everything was delicious.	I used to go there when I needed to save money.	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny was playing in the park.	He was in the monkey bar doing some tricks.	He climbed too high and fell to the ground.	He broke his arm in three places.	Kenny played basketball after that.	Kenny had to go to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Maggie had a night without kids or a husband.	He took a bubble bath.	And then he ordered Chinese food.	Mag relaxed and watched the movies all night.	May was so relaxed.	May had a really stressful night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lily made us a berry sauce for Thanksgiving.	It was the first time she met her parents.	Dinner was fine until he tried the homemade sauce.	He realized he forgot to put sugar in it.	My parents-in-law thought the berry sauce was too good.	The blueberry sauce was sour.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	My two sons came home from college in December.	We decided to have a fun winter vacation together.	We made cookies, decorated the house, and went shopping.	We also bought Christmas presents.	I didn't have a good vacation.	I had a great time with my boys while they were on vacation.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	One day, Michael saw a squirrel living in a garbage can.	He thought the squirrel's cold-squashing method was adorable.	When they took the garbage to the dump, the squirrel was gone!	A few weeks later, Michael saw another squirrel in the garbage can.	Michael hoped the new squirrel would bring better luck than the first.	Michael hired a garbage company to take his trash.	1
a320d13e-5936-4b94-b152-81c7f2880d12	Rob likes the sauce.	So his friend, Tom, gave him a big box of rare sauce.	Tom was so eager to give Rob a gift.	Rob opened it suspiciously and smiled.	Rob was happy.	Rob was upset.	1
82491e68-a823-425d-9496-d26a1e8be976	Jennifer swam out of the starting block.	He always felt like the team was hindering him.	He was trying so hard to catch the other swimmers.	He overtook several and took second place in the event.	Jennifer was so proud of herself for being such a good swimmer.	Jennifer realized that swimming wasn't her favorite hobby.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	Ace was playing poker with his friends.	It used to be fun.	Then she saw something strange.	One of my friends was cheating like usual!	Ace had his friend scolded for cheating.	Ace was happy for his friend.	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Paul wanted to buy a present for his wife.	Too bad she didn't know what to buy.	He thought about it for days.	Finally, my wife's birthday came.	He decided to play golf all day.	So he gave her the money.	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	They've fined my brother.	He never went to court.	Eventually, they stopped him again.	He was arrested for failing to appear in court.	He went to jail.	The judge put him in jail for murder.	1
0b2e246e-9290-465e-ad33-77af5e681528	Tim wanted to connect more with nature.	So she went into the woods.	He heard the birds chirping, the wind blowing, the crickets singing.	He liked it so much that he bought a big tree house and moved in.	He crushed it.	She loved it.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on school instead of sports.	Ted believed that games were a powerful art form that deserved his praise.	Ted started writing reviews and articles about different games.	Reviews and articles were published in national magazines.	They gave up.	Ted was an orphan.	1
