story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westina was waiting for the wedding!	He wanted his wedding to go flawlessly.	Everything was going well until the evening.	Someone got really high and fell in the cake!	Westin cut the perfect piece of cake.	Westin and his wife kicked the drunk out.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe helped his father uproot trees in the back of their yard.	Suddenly he heard a loud buzzing sound.	He disturbed the hive.	He was stabbed six times before he escaped.	Joe laughed at his adventure.	Joe was upset about getting hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	Todd's yard was full of leaves.	He decided to heat it all together.	When he was done, he put everything in a bag.	Todd threw it in the trash.	Todd opened the bag and spread the leaves around.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreamed of becoming a famous bodybuilder.	To achieve this goal, he trained every night.	His hard work paid off and he got the right to participate in a popular competition.	He showed his skills by lifting over 250 pounds.	Tim was very determined.	Tim wasn't determined.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was going to his class.	At the same time, he was trying to wipe the screen of the phone with a cloth.	Unfortunately, someone ran into him.	His phone flew out of his hand and fell to the ground.	The man apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to go through and get on the volleyball team.	She was only in eighth grade, but she knew she could play.	She played a lot and was totally laid off.	She didn't expect other players to play as well as she did.	Tammy got on the basketball team.	All the players were good, but she made the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing ball in the house one day.	They hit the vase and it flew to pieces.	They were afraid that my mother would be angry with them.	They found glue and carefully glued the vase.	Mom liked her new broken vase.	Clay glued the vase so my mom never found out.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was very sad.	Steve's girlfriend dumped him.	He decided to dedicate a song to her.	He put his heart into that song.	Steve wondered if they'd ever be together again.	Steve spent an hour driving to a strip club to buy drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy her husband flowers.	Gloria was shocked by the price of even half a dozen lilies.	Gloria decided to cut flowers in her garden.	She collected narcissus and chrysanthemums.	Soon afterward, Gloria filed for divorce.	Gloria's husband appreciated that gesture.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to hit the ball into any basket on the court.	He was called to a competition once.	The winner will be the one who makes the most successful throws!	John ran away in terror.	He made the most successful throws and won the contest.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear tight jeans to parties.	For tight jeans to look good, she needs to lose weight.	Lauren decides to switch to a more challenging exercise regimen.	She finally lost so much weight that she started wearing tight jeans.	She proudly wore them to the next party.	She was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	We had a whole class.	We flew there for nine hours.	It was a tropical paradise.	I decided I wanted to go to Hawaii again.	Hawaii turned out to be a bad place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas, and it was a hot summer.	He was so tired of the heat.	He decided to find a way to cool off.	At first, he didn't think anything of it.	He decided to go and turn on the heating.	Then he decided to jump in the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was a terrific singer.	But he was too afraid to sing.	He wanted to sing in the church choir, but he thought his friends would laugh at him.	All because he was confused by his own skills and passions.	Chad got the nerve to do a comedy show.	When Chad finally sang, everyone started clapping instead of laughing.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children - a boy and a girl.	That was more than enough.	To be honest, he didn't want either.	One day his wife told him she was expecting a third child.	He was very sad, but he was afraid to leave.	His eyes were glowing with excitement.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I went camping last Wednesday.	I was walking and I came across something that scared me.	I saw a four-foot snake with bead-like eyes.	I screamed and ran back to the main road.	I'm a biologist who studies snakes.	I went down the same road back to the car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary liked to drink coffee every morning.	She was in a hurry today.	She stopped by a coffee shop on the way.	She noticed that she had been given the wrong coffee after she left.	Mary hit a post.	Mary continued to drive and drink coffee, though.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill recently moved to a big city for work.	He felt lonely because he didn't know anyone in this town.	One day Bill decided to have a drink with his coworkers after work.	He enjoyed spending time with them.	Bill made a lot of friends that day.	Bill was disappointed in his colleagues.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to become a doctor.	After graduation and getting his diploma, he changed his mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He was so depressed, he became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was evicted from his apartment.	He was left penniless and without income.	One day he decided to spend his last dollar on a lottery ticket.	I can't believe he won $50,000!	Quinton was depressed.	Quinton was so happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	Igor woke up and started to prepare for work.	He turned on the shower and waited for the water to warm up.	The water was cold.	He was thinking about whether to take a cold shower or not to take a shower at all.	He ate a cake.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred the music of big jazz bands to any other alternative.	She liked waltzes and other brass wind instruments.	She was trying to make friends who also like big jazz bands.	Her attempts to find him were in vain.	Tara still likes to listen alone!	Tara was a mean girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington, D.C. to visit my boyfriend.	We've been to a lot of places in the city.	But one place I definitely wanted to visit was the White House.	He showed me the White House, and I was very happy.	We went on a tour and I enjoyed learning about the history of this place.	We left the White House and didn't go on a field trip.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought a drum set for his one-year-old niece.	The set also included drum sticks, a plate, and a seat.	His niece lives in New York.	She was staying and was thrilled to see the set.	She hates music.	She wanted to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano recital tonight.	She was very nervous.	She was shaking when she came on stage.	Fortunately, she performed perfectly.	Maggie asked me to do another one.	Maggie quit playing the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved a family movie night.	They were getting treats, drinks and sitting around the TV.	They were watching Aladdin tonight.	But Ed fell asleep before the show was over.	Ed was happy with the way it turned out.	Ed was sorry he fell asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided I wanted to open a deposit and sign up for the bank's Christmas club.	I called the bank and asked when I could do it.	They told me I could come anytime.	I came in this morning and I registered.	I'm glad I signed up.	I'm sorry I checked in.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac invited a strict vegetarian friend to dinner.	He was sighing, knowing he couldn't make steaks or hamburgers.	Then he remembered there was a recipe for alfredo cashew sauce.	Surprisingly, the sauce turned out to be butter and delicious.	He decided to serve meat roulette instead.	Everyone enjoyed the food.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work security at the mall.	He often worked the night shift.	One day he found a raccoon in the mall.	He watched him for hours before he left.	Ryan was blind.	Ryan decided his job was boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Teacher Johnny served the class homemade ice cream.	The teacher allowed each student to choose and pour the top with colored syrup.	When it was Johnny's turn, he was angry to see that there was only one color left.	Teacher Johnny asked what happened.	Johnny told the teacher everything was fine.	Johnny told the teacher he was upset that there were no other colors left.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose which of the three girls he was going to go out with.	He liked all three girls, but he had to make a decision.	He talked to all three to see which one he liked best.	He ended up going with the girl who wanted to meet him the most.	Tim was gay.	Tim was pleased.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend Joe to play geocaching with her.	He didn't think it was funny, but he decided to coddle her.	They were searching for the location where the object was supposed to be.	After more than an hour of searching, they were still unable to find him.	Jill was hoping they'd find him soon.	Jill was glad she didn't bring Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Bridget and her friend Ella were taking piano lessons.	Ella's father bought her an expensive piano from a very famous manufacturer.	Father Bridget could only afford to buy her a second-hand piano.	But Ella was a stupid, tactless girl who never practiced.	Ella never learned to play the piano well.	Ella later became a famous pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun store and asked a lot of questions.	He's studied large- and small-caliber weapons.	He decided he wanted to buy a big gun.	Dave was against the second amendment.	Dave bought it and was happy with his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose took the train to Long Island.	There she reached the very tip of the island.	She went to the beach at Montauk Point.	It was cold and the wind was blowing.	Rose was so warm, she took her jacket off.	Rose covered her face from the wind.	2
