story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jake's dad took him to his first football game.	They got there early and got very good seats.	Eat the sausage and drink the soda too!	Jake even saw his favorite player during the game!	Jake had a great time at the football game with his dad.	Jake didn't have a good day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I wanted to do something fun.	I was looking for something cheap to do.	I decided to go swimming.	I found a local lake beach to visit.	I drove to the beach.	I decided to visit Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy was unhappy with her paper.	Instead of handing it over, she skipped class.	I went to a coffee shop to rewrite.	She did a paper she was proud of.	Amy started going to school at the cafe.	Amy got an A on the paper but got in trouble for missing class.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve was a good carpenter.	He had a plan to surprise his wife with a new piece.	She wanted a new table, so that's what he decided to make.	He cut all the wood and put the table up and painted it.	Steve's wife was thrilled about the gift.	Steve's wife filed for divorce that same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in luck. I know.	But my friend's dad broke a mirror yesterday.	It wasn't five seconds until he slammed his hand hard on the car door.	Then on his way to the hospital, he bumped into a deer.	I don't consider golf a sport anymore.	As if his luck couldn't get any worse. The hospital was closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John felt he was a bad father.	He worked so late that he often didn't recognize his children when he got home.	On the weekends, he's tired and moody.	One Saturday, his son sat and bowed on John's arm.	John went to the movies alone.	John likes to spend time with the boys.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben walked down the street and found the end of a long string.	He picked it up and pulled it.	More thread but not the end.	Ben follows the thread to see where it goes.	Ben was fascinated by the thread.	Ben went for a run.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Joan wanted to be a wrestler.	He grew up watching them on TV.	He practiced every day in the basement.	He ended up joining a small show.	Joan decided that being a wrestler was a stupid ambition.	Joan was very successful in the end.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori found out she was pregnant.	She immediately called her husband to share the good news.	Tory's husband was as excited as she was.	The two discuss the names of the children for about half an hour.	They finally agreed on a boy and a girl's name.	Tori had to go to therapy because she was so upset.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah works next door to a bakery.	She's on a diet, so she can never go there.	One day I noticed the bakery was closed.	The next week he opened a health-friendly organic juice store.	So Sarah can stop and get some food.	The food was very unhealthy for Sarah.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus just enrolled in a new school and he doesn't have any friends there.	At first he was worried and afraid he wouldn't meet anyone.	But a nice young man named Ralph introduced himself to Rufus one day.	They realized they were in the same chemistry class.	They decided to be my lab partner in their class together.	Rufus is happy to have a friend in engineering.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wanted a chemical kit for Christmas.	His mother said it was too dangerous for a little boy.	Tom asked for a puppy instead, and his mother suddenly changed her mind.	Tom didn't understand why and didn't care.	He was happy to get the chemistry kit.	He was disappointed with the chemistry kit.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Early every morning, the hummingbirds visit my shelf.	Today, as I watched them, they seemed very excited.	One bird in particular was acting like a very territorial person.	Suddenly a big black bird disappeared out of nowhere.	He eats the bird with ease.	I threw the rat and the body in the trash.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	If she was in a school play.	Her uniform required a skirt.	If you can't find ceilings anywhere!	Her mother decided to make the ring herself at home.	If you solve the math problem.	If I had the best costume in the play.	2
69490a80-2168-459d-8081-c427fad01c74	I was on my first day at work.	My manager was wearing a Beatles T-shirt.	We both talked about our love for the Beatles.	We became good friends.	We decided later to start a small band.	Later, my manager told me he didn't like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler attended the baseball game.	He saw his favorite team.	He played his team with dedication.	His team won!	Tyler was frustrated.	Tyler was happy!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora started to feel a toothache.	She ignored the pain because she hates the dentist.	The pain got worse and worse.	Flora finally decided to make an appointment with the dentist.	She was excited because she loved going to the dentist.	The doctor was able to make her age better.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	He read all the books in his house.	He wanted to read more, but he didn't have the money.	Derek got the safe deposit box.	I never read Derek again.	Derek reads most of the time now.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with some friends.	Despite my bankruptcy, I managed to keep them as a companion.	Turns out they're all broke.	Neither of us bought anything and talked for hours.	My friends and I were asked to leave the bar after a while.	We all decided to go to a restaurant afterwards.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was at a laundromat last Sunday.	There was a pretty girl doing her laundry.	I went upstairs and started a short conversation.	She smiled, but she didn't seem interested.	I left her alone and kept looking.	That evening I bought her a dress.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with an incentive to play hockey from work.	He called that morning in a fake voice that looked like he was sick.	He got a text less than an hour after he called.	Tell him the job was canceled because it was snowing.	Pat got in his car and headed to work.	I feel ridiculous when you pretend to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg was riding his bike to the store.	I pulled an arm out of the alley when Greg passed.	Greg fell off his bike after being pushed to the ground.	Saw a man on the sidewalk riding his bike away.	Greg filed a police report and the thief was eventually caught.	Greg criticized the chili cooking-off contest.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked being out for long.	His girlfriend joked that he never got to go on a camping trip.	Johnson decided to prove her wrong.	Packed a tent and went camping during a long weekend.	It was a tragic weekend, but he told his girlfriend it was great.	Johnson was a picnic man and he often went out on picnics.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet, which contained all his money.	He won't have any money for his family's food until the end of next month.	That's when Pete found a wallet lying in the bank's parking lot.	It contained hundreds of dollars and Pete was in desperate need of a new tiffany.	Pete kept the wallet and donated the money to charity.	If Pete keeps the wallet and buys a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally had a sister who was good at everything.	One day, she told her sister Mary that she felt insecure.	Mary laughed to avoid embarrassment and told her she had a lot of strengths too.	Sally looked at herself differently.	Sally thought her sister was cruel.	Sally felt better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I had to take my son to the ER this summer.	I was playing football with some friends and it hit me in the head.	He left his eyebrow uncovered until we thought he broke his face.	Luckily there was no break.	My son died and we buried him in the cemetery.	He healed his wound with stitches.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Lorelei is eight months old and she's starting to tear.	Her mother tried everything to ease her pain.	I tried cold toothpastes, medicines and the delicious tea.	Last I tried, I had a toothpaste.	Lorelei calmed down after eating the toothpaste.	Lorelei chose to get the roosters.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was at the park the other day.	I walked by the lake and saw ducks.	I decided to throw her some bread.	They chased me in a furious manner.	I like ducks a lot.	I ran from the duck.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted to get a selfie stick.	He didn't have many friends, but he loved to take pictures.	I've bought one at last.	Use it for a while and then forget it.	Use the selfie stick every day after that.	He threw it away eventually.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knew the cave like he knew his back.	Five cave explorers walked behind him.	Suddenly some bats flew upwards in the dark.	Everyone ran towards the entrance of the cave except for Louis.	Louis started dancing.	Louis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sen and Sara wanted to buy a guitar.	I picked up Sara and they drove to the store.	They played a lot of different guitars in there.	Sarah picked out her favorite guitar and took it to the counter.	I'm excited to buy.	Sarah decided to buy a violin instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris wasn't looking forward to going to school on Friday.	There was a tough exam waiting for him that he wasn't ready for.	He was worried when I went to bed on Thursday.	When I woke up Friday morning she had almost fallen a foot of snow!	Bill started getting ready for school.	Bill is free.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha was a bad cook and her boyfriend knew it.	He gave her cooking shows and watched her together.	She was practicing things she learned from the shows.	Cooking started to get a little better as the days went by.	After a while, Martha became an expert seamstress.	After a while, all Martha cooked became delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There was a street cat who loved my cat.	He came to see her every day.	I eventually took it home, and then I named it Tokyo.	He got very unexpectedly sick.	Both cats were in good health.	I took him to the vet to get him treated and he was fine.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	There was an office downtown with red mats.	The office staff complained that he was always dirty.	But they didn't have a vacuum cleaner that could clean it properly.	So they hired a professional carpet cleaner.	It's getting dirtier than it used to be.	The carpet looked almost new after it was cleaned.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lux would like to be in good health.	But she wanted hot cocoa.	I decided not to add any sugar.	The taste of hot cocoa was boring.	Being healthy isn't always fun.	She liked the cake she was eating.	1
