story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
9b291170-7135-4249-9411-24c27a685414	Bill had saved all his bread money until two weeks ago.	The man was a young man who had been sent to the store to buy a candy bar.	He took all his chances and bought the soup.	He was walking home when he tripped and fell.	B thought he was the luckiest person alive.	Bill was saddened to see the sausage on the ground covered with dust.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was on a visit to Romania.	He had just arrived and was excited to experience Transservania.	When he arrived, he saw the magnificent old fortresses.	He also met friendly locals.	Neil decided never to go to Transservania again.	Neil enjoyed his visit to Trans-Siberia.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Mark loved video games.	His favorite video game series was developing a new game.	He worked hard and saved all the money.	He finally managed to buy the game.	Unfortunately, he didn't make it to the football game.	Unfortunately, the new video game was a disappointment.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a stripper tried a new strip.	The incident was a major car accident.	There was a problem, and a safety helmet was torn.	The tailor jumped from his seat.	The tailor was paralyzed.	The tailor loved it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Parmela was overjoyed to finally have Raf as her boyfriend.	Ralph never listened to her.	He rarely arrived on time.	She was very friendly with the other girls.	Rafe then asked Pamela to marry him.	Parmela decided to break up with Raff.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go into space.	She decided to become an astronaut.	She worked very hard.	She passed all the exams.	Helen was looking forward to her first assignment.	Helen was terrified when she saw the space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had to move a lot of things.	It took me over eight hours to get everything into the apartment.	And then I put everything in order.	And then I slept the longest I've ever slept in my life.	I packed my things back up.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	She loves to play with her friends.	She made a weekly play date.	One day, Haley's mother had a fight with another mother.	I told Helly that they would never come back.	Healy was excited to see them all again tomorrow.	She cried at the thought of not seeing her friends anymore.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Mel's nose was always smelling of hot candy.	She also built her house, or at least that's what she remembers.	Today, he has a bunch of hot candy in his closet.	They remind him of his grandmother and how important she was to him.	He hates his grandmother.	It is a cherished monument.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake and his friends went on a ski trip to the mountains.	Jack was not very good at skiing, but he went.	One day, they all slipped through a challenging slide.	The other boys were fine, but Jitke fell and broke his leg.	Jack waited until his leg was healed before skiing again.	The next day, Jake tried skiing again.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	She enrolled in a class she was to teach.	When she got out of the classroom, she studied very hard.	Soon she decided to practice speaking German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	She went to the supermarket.	She meets her friend, Sally.	They had lunch at the supermarket.	They spent the rest of the day shopping.	When she returned home, she was tired.	The field was very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	I just got a new phone.	He was released within hours of receiving it.	He decided he needed a cover to protect his phone.	He went to a local store and bought a waterproof phone case.	When the water was poured on the phone, it broke.	You don't have to worry about your phone falling into the water.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a parking lot on the highway.	He got out of the car and knelt down in front of Gina.	The station had a gas station and a barbecue.	Gina doesn't usually like baking potatoes.	Gina walked along the highway without her family.	Gina was very hungry and the potatoes were delicious this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I received a phone call one early evening.	I picked up the phone, thinking it was a friend of mine.	I didn't know much about the woman on the other side.	"I asked, ""Who am I and why am I calling?"""	I told her that she was my missing mother.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelli, a clerk, had a bad day at the store.	She made a series of small mistakes and people were angry.	The last customer was upset, and it wasn't her fault.	She was in the middle of a night of unrest, and she ran out.	Nelly hated going out.	The need for air was exactly what Nelly needed to clear her head.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	The daughter of Elk wanted more wooden blocks to play with.	She learned that the wood blocks could develop her scientific vision.	He bought me a wooden block with letters on it.	The daughter of Elk did not build buildings with blocks of wood, but continued in the form of letters.	The movie was released in the United States on March 15, 2007, and was distributed by Universal Pictures.	He was happy to see his daughter's verbal skills improved.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I was in the middle of the night, sneaking into his house.	I killed him while he was sleeping.	I was arrested.	The officer gave me a badge and told me to be his assistant.	The first time I saw a woman in a prison, I was so upset that I had to leave her alone.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	I have a family of four, and I am a single mother.	He didn't have a disc to put in his machine.	He asked if he was with his parents.	They gave him all their childhood records.	He was happy and rejuvenated when he opened the records at a party.	He broke the records one by one in front of his parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	She bought a fruit grinder.	She made a delicious fruit and fruit leaf juice.	The machine took 20 minutes to clean.	She was determined to gain weight.	She was determined to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina was interviewed for her high school dance team.	After she finished dancing, the coach wanted to talk to her.	She said her skills were not enough to join the dance troupe.	She immediately left the interview room.	Tina had to hold back her tears.	Tina joined her high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	She was taking a break from work.	She went to the outdoor shop to buy more.	She noticed that she had left her purse at home.	A kind man noticed the incident and offered to pay.	She was grateful for his kindness.	She cried for the rest of the break.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy had a small raise at work.	The amount of money was not much, but she expected it.	Her boss told her that the pay rise would be in the next paycheck.	When she got her salary, there was no raise.	Amy was furious.	Amy was relieved that she had not received more money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	She wanted to join the school choir.	She began taking cello lessons.	She's improving, but not quickly.	She didn't feel ready to play for a band.	She was a student of the school's music department, and she was a teacher.	She had no lessons in the violin.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with his friends.	He loved water and sunshine.	After sunset, his friends held a party on the beach.	Fred got drunk and fainted on the sand.	Fred rolled over and fell out of bed.	Fred was drunk and woke up.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	The other day, Ronnie rode his bike to work.	Suddenly, he hit a rock and fell.	He was not hurt, but his clothes were damaged.	He went to work anyway.	Ronnie's boss praised him for his hard work.	He was a young man, and he was a good friend of his mother.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	I don't have many friends in the bank.	He always walks with a dust jacket.	One day, a stranger told her she should smile more.	The man's face was so bright that he could see the light.	Soon, Buck was back to his ugly face.	Banks likes to be interrupted by strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	One night, Matt drove home.	He wasn't paying attention.	He hit a cross-country trainer and injured him.	Matt was terrified and stopped to check on her.	After that, Matt always paid more attention on the road.	Matt clicked on the car radio to find a better transmission line.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was excited for the talent show.	He was practicing drums.	He wore a scarf on stage to express his privacy.	When he finished performing, he received a standing ovation.	Brian is very creative and brave.	Brian is not very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	The time is now for the Halloween festival.	I decided to decorate my house.	I went to the store and bought some furniture.	I came home and gathered new material.	I love decorating for holidays.	I hate makeup.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I recently got promoted.	I worked for the company for almost eight years.	I worked very hard to get this promotion.	I was very happy when my boss offered me a new position.	I feel that it is worth it.	I feel that it is not worthy of me.	1
