story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
9b291170-7135-4249-9411-24c27a685414	Bill saved up two weeks' worth of money last month.	I'm not sure what to do with it, but I'm going to buy it for a good candy bar in the store.	He took all the change and bought a candy bar.	On the way home, he fell.	Bill thinks he is the luckiest man alive.	Bill was sad to see the candy bars fall to the ground, covered in ashes.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil is on a trip to Romania.	He just arrived, saw Transylvania, and was excited.	When he arrived, he saw the ancient fortress.	He also found some enthusiastic locals.	Neil has decided not to come to Transylvania anymore.	Neil is having fun in Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Mark likes to play video games.	His favorite video game series has a new game.	He works hard and earns all his money.	He finally bought the game.	I am sorry he missed the football game.	Unfortunately, the new video game is disappointing.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a new trick was tried instead of a trick.	The specialties include a major car accident.	The security cord is broken.	The chair kicked the stuntman out.	The talented actor is gone.	The actors love it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela is excited and finally has a boyfriend named Ralph.	Ralph never listens to her.	He rarely shows up on time.	He always plays with other girls.	Later, Ralph proposed to Pamela.	Pamela has decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wants to go to space.	She decided to become an astronaut.	She studied hard.	She passed all the tests!	Helen is very excited about her first mission.	Helen is afraid to see outer space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into my new apartment last week.	I have a lot of things to move.	I spent over 8 hours moving everything into the apartment.	Then I put everything in order.	Then I slept the longest night of my life.	I repackaged everything.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Harry likes to play with his friends.	She gets together with friends once a week.	One day, Hayley's mother and another had a fight.	Harry was told they couldn't come again.	I'm so excited to see them again tomorrow.	She cried at the thought of never seeing her friends again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Mabel's mouth is always as fresh as butter.	Her home was like that, at least in his memory.	To this day, he still has a mint in his cupboard.	They remind him of his grandmother, and what she meant to him.	He hates his grandmother.	It was a beautiful memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jack and his friends are skiing in the mountains.	Jack doesn't ski much, but he does.	One day, they came to a challenging hillside.	The other boys were all fine, but Jack broke his leg!	Jack waited until his legs were better and tried skiing again.	The next day Jack tried skiing again.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided to learn German.	She reported a study class.	She is very serious about her studies when she is not in class.	Soon, she decided to practice speaking German with a German friend.	Valerie wants to go to Germany to see it.	Valeri hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Claire went to the mall.	She met her friend Sally.	They had lunch at the mall.	The next day, they were shopping.	Claire was tired when she got home.	Claire is lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim just got a new phone.	He dropped it several times in the hours after he got his phone.	He felt he needed a cell phone cover to protect his phone.	He went to a local store and bought a waterproof cell phone case.	Tim put his phone in the water and it didn't work.	Tim no longer worries about his phone falling in the water.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina and her family parked their car at the rest area on the highway.	Gina came out and pulled her legs.	The service area has a gas station, a hamburger king.	Gina doesn't like hamburger king fries, though.	Gina leaves her family and walks along the highway.	Gina is so hungry, she thinks the fries are so good.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I got a call in the middle of the night.	I thought it was a friend, so I took it.	I don't know the woman on the phone.	I asked who hit me and why did they hit me.	She said she was my long lost mother.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	The cashier, Nellie, was having a bad day at the store.	She's always making mistakes, and the customers are crazy.	Her last customer was also angry, though it wasn't her fault.	She was in the middle of the night, and she was in the middle of the night.	Nelly hates the outdoors.	Nelly needs some fresh air to clear her head.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	The daughter of Alik also wants some bricks to play with.	She is a student of the University of California, Berkeley, and has a degree in psychology.	I'm not sure what I'm doing here.	The daughter of Alik does not put bricks, but spells words with bricks.	Eric and his wife are getting ready to go to the movies.	She is happy to see her daughter's language skills improving.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	At midnight, I sneaked into his house.	I killed him while he was sleeping.	I was arrested by the police.	The police gave me a badge and made me a deputy.	Life in prison is too bad.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a record player at a used store.	He doesn't have a record to play.	He asked his parents if they had any.	His parents gave him all the records he had made when he was young.	At a party, he put on a record and felt cool and nostalgic.	In front of his parents, he broke the record one by one.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wants to get healthy.	She bought a milkshake maker.	She made a good fruit and vegetable milkshake.	It took 20 minutes to clean the sink.	Amy decided to gain weight.	Amy decided to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	She auditioned for the high school dance team.	After the jump, the coach wanted to talk to her.	He said she was not good at her skills and could not be in the squad.	She left the rehearsal room immediately.	She held back her tears.	She joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally is at work resting.	She went to the bakery outside to buy some cakes.	She found herself dropping her wallet at home.	A kind man noticed and helped her pay.	Sally is grateful for his kindness.	After the break, Sally was crying.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy got a small raise.	She was not as rich as she thought.	The boss told her the money would be on the next check.	She didn't have much money when she got the check.	Amy was upset.	The money was not much, and Amison sighed.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wants to join the school band.	She started taking violin lessons.	She is making progress, but not fast.	She feels she is not ready for the band selection.	Jennifer worked hard to get into the band.	Jennifer never took another cello lesson.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred and his friends went to the beach.	He likes water and sunshine.	After sunset, his friends had a party on the beach.	Fred got drunk and fell on the beach.	Fred flipped over and fell off the bed.	Fred woke up with a sleepy reaction.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	One day, Ronnie was riding his bike to work.	Suddenly, he hit a rock and fell down.	He was not hurt, but his clothes were torn.	He still insisted on going to work.	Ronnie's boss praised his dedication:	Ronnie resigned as soon as he walked in.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He always walks around with his eyebrows crossed.	One day, a stranger told him he should smile more.	Burke decided to try and smile.	Burke quickly returned to his original temper.	Burke likes the involvement of strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	One night, Matt was driving home.	He didn't pay attention.	He hit a runner who was crossing the road.	Matt was panicked and stopped to check on her.	After that, Matt always pays more attention to the road.	Matt is playing with the car radio in search of a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian is excited about the talent show.	He's been working on his drums.	He wore shorts to show off his personality.	After the performance, everyone stood up and applauded.	Brian is creative and brave.	Brian is not very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	The Feast of Pentecost is near.	I decided to decorate my house.	I went to the store to buy jewelry.	I went home and put new things together.	I like to decorate for festivals.	I hate decorations.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I recently got promoted.	I have been working for the company for almost eight years.	I worked hard and won this promotion.	I was very happy when the boss offered me a new job!	I feel like I deserve it.	I feel like I'm not worthy.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wants to make something and sell it at a craft fair.	She decided to make homemade bananas.	She made sugar soap with a large pot on the stove.	She then presses the soap block into the center.	Then Tia made a beautiful label and stuck it on each soap.	Tia used this soap to clean her filthy dog.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were investigating a crime scene.	They don't know what to do next.	They were given a tip to search the back of the library.	There they found some key evidence:	The police found the perpetrator and detained her.	Police held a community event to raise funds.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat is about to take a math test.	He studied very hard for a week.	Pat made a lottery card and read it on the bus.	Pat did well in the exam.	Pat was happy.	Pat was sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Martha just moved in with her husband.	She has never cooked, and this is her job tonight.	She had imagined that she could make a delicious meal.	Unfortunately, she roasted the chicken and cooked the rice overhead.	Martha was so happy!	Massa was hit hard.	2
