story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
03ab91cf-7c16-412f-8f41-781e96f9f1e7	Three little girls were standing by the pond at a party.	One of the girls accidentally pushed the little one into the pool.	The little girl could not swim well and began to sink.	His father noticed and came running to pull him out of the water.	The little girl was rescued by her father.	Then the girl pulled the father out.	1
d06e3657-9028-4d55-adf2-ad63bdbcf407	While I was eating breakfast, I saw a woman.	She was so attractive I called her.	He sat down and we talked for several hours.	We got along very well.	The woman told me to leave her alone.	I took his phone number.	2
db50ca49-9ca7-4cdd-ab92-c9c627781747	Cindy has been driving for a few months.	But he's never driven in the rain.	She had to drive to school on a rainy day.	But she was terrified.	Cindy asked her mother to take her.	Cindy had a lot of experience.	1
ae34fa14-8288-44d9-a1e8-b56ce11408aa	I compiled a list of inaccurate and absurd information.	I put them together in a booklet.	I published several.	I sold them as reading books on the table or in the bathroom.	I made some money.	I felt ashamed of what I had done.	1
27434ef9-0520-4aa2-836b-c0c800bdc981	Bob went to a used-carry shop to find a dick.	He saw a camera being sold for $5.	He checked the value when he got home.	To his surprise the camera was $5000!	He bought the camera immediately.	He immediately bought the film.	1
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	Rover enjoyed playing catch-and-squash.	One day he threw a very good ball.	You jump into the street.	Rover passed through the traffic with amazing skill.	He took the ball and returned it to himself.	Then he ran with the little ball.	1
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	My mother was about to drive on the railroad.	The sign was opened for passing cars.	However, it was a false warning because the train was nearby.	It was a few feet from the cars.	My mother jumped into the swimming pool.	My mother brake at the right time.	2
fbd3cadc-ed50-4384-91f2-cd769e228235	Kelly worked at Ceder Point for the summer.	One day, while working, he found $20 on the floor!	He ran to the guardhouse and handed over the $20s.	After a week, no one claimed the money.	Kelly was fired for dishonesty.	Kelly used the money to buy ice cream for her friends.	2
d15127c8-80be-43a4-b6ae-bbb624f26be3	Alan wanted to test his speed.	He went to an online testing site to check.	Amazingly, he was fast.	He tried to use it in his job application.	It helped him to get an office job.	It helped him to get a job as a builder.	1
35c15ec3-cf7b-4626-9c88-94ba6787eea1	Anne was in her 50's when she discovered what was bothering her.	His hair had turned gray!	He thought of painting it to hide the grey hair.	Then he decided to respect his wisdom and Age.	He was proud of his gray hair.	He changed his hair to yellow instead.	1
f0fdfa37-a5cd-4afc-b01e-59ec46e2e249	Connie was invited to a party.	When he arrived at the feast, there was unusual music playing.	He looked, and everyone was dancing in wonder.	Terrified, he turned and went out.	She was terrified all the way home.	He decided to give it another chance, and returned to the party.	1
64b62db2-d6cd-4353-8834-1448d885e73b	I bought a car a few months ago.	I thought I would make it more beautiful by repairing it.	I made a few changes and made friends to help me and so on.	Unfortunately the car does not pass the state gate inspection.	I registered my car and drove it all day.	I had to sell the car in another state.	2
886c5f73-22f4-4f15-8954-95a544c2bd04	Trent and his family set off on a road trip.	They packed all their bags and snacks for the trip.	In 72 hours they reached Las Vegas.	When Trent took his turn driving he fell asleep.	Trent went off the road and destroyed the car.	The group arrived in Las Vegas without any problems.	1
2b5675aa-b214-47df-a125-82e0579f939e	Brandon lives in Clearwater.	He enjoys living near the sea.	A gate was made near his house.	He decided to get his fishing license.	Then Brandon became a regular fisherman.	Then Brandon became a surfer.	1
2685ba6d-8b1c-462c-af50-ae5381d64172	Randy looked carefully at the engagement rings in the jewelry store.	He noticed a beautiful ring with a large diamond in the middle.	Randy asked the clerk if he could take a closer look at the ring.	The ring was even more beautiful!	Randy bought the ring.	Randy ran screaming.	1
79ec2783-bf9c-4c84-985e-541ad687ef30	For the first time in my life I went to an opera.	My girlfriends like opera and I don't.	They had a show in town so I told her I'd go.	To my surprise I had a good time!	I went to a tennis match alone and drank a beer.	The performers were very talented and the music was good.	2
90c53b34-57a6-41e1-b5a1-29d50387212b	Shay had been told to come to the office on Saturday.	They had a business meeting and he wanted to be there.	He wanted to rest that weekend, but he agreed to come.	On payday, he noticed that he was getting an extra paycheck for that Saturday.	Shay was angry that his company had treated him unfairly.	Shay was glad that she went to the office.	2
f26605e6-c3c2-4ea4-9a24-5c237bd92938	Our dog was named Cinnamon.	She was very kind and loving.	He was getting old and weak.	We had to end his life because he was in pain.	The whole family mourned Cinnamon.	The whole family was happy that Cinnamon was gone.	1
14126bab-64ca-4467-aa1b-0e80352cb136	I spent 11 years as a child dancing.	I loved it, loved it, and lived it.	I reached the point where I wanted to wear ballet shoes.	My teachers told me I wasn't ready yet, and I was very hurt by that.	I was overjoyed.	I kept trying and finally got it on.	2
624d9d5a-87f7-483e-8987-feca8924c212	May was Harry's favorite month.	Harry's birthday was in May and the school was also closed.	Every May Harry also went to the countryside to visit his friend Mary.	Mary and Harry eventually became engaged.	Harry was fond of Mary.	Harry did not like Mary.	1
764c6282-20a9-4f0f-9d1e-540409d0e102	Gina attended her last class.	It was a drill.	Gina took up exercise, and everything is connected.	She was shocked when the teacher made them run away on the first day.	Gina felt good that she had run away.	Finally, Gina cried out.	2
29b08f00-d2bc-47b6-966e-6da1036f069a	I wanted the grass to be cut before dark.	I ran home within two hours of daylight.	The lawnmower had no oil.	It began to rain.	I couldn't mow the lawn.	The lawnmower suddenly started working.	1
92858b36-2816-4872-a937-0001cb7240fd	One rainy evening Susan parked her car at a road park to relax.	Inside the resort, she saw a strange man staring at her.	This made him feel unwell so he left quickly.	Susan drove through the rain to the next rest stop and got in.	Susan used stations to help herself and then relax.	Susan drove back to the last stop to talk to the strange man.	1
3e4078a2-9651-4fbf-82eb-043136dcfadd	I used to travel with my grandparents.	I was asleep in the back seat.	A fox jumped into the street.	My grandfather brake.	Then the fox jumped on the back of our bicycle.	We stopped and stopped the fox as it crossed the road.	2
b1cc4611-443a-4f6b-8409-79fc5d2011c8	Every summer Brad and Ashley go swimming in the river.	Sometimes they float on a tube for hours enjoying the fresh water.	They can't go to the river this year.	Ashley broke her leg and can't be in the water.	Ashley told Brad to go without her.	Ashley spent her summers riding a bicycle instead.	1
8bfd17e8-b08f-4a99-afc4-7efe411853cd	Sam got into his mail car and left.	She was trying to get home early today by using the fastest route.	He drove too fast to see a hole in the road.	The car leapt rapidly as it hit the hole.	Sam was happy that he had disabled his mail car.	Sam's head hit the slide.	2
ed4c0e4e-ef66-49bb-b0e8-5f38bd3ba569	John fell in love with a girl at his workplace.	He tried to impress her by doing foolish things.	He told her to be reasonable.	John admitted that he was trying to make her love him more.	John was happy about the rejection.	The girl was impressed, and she gave him a second chance.	2
e40b2aad-3873-4b37-9d90-a264abfc7e74	Aurelia received an ice cream maker for her birthday.	He had never thought of making ice cream before.	She collected ingredients for her first vanilla ice cream.	Aurelia was surprised at how delicious her homemade ice cream was.	He began to search for new ice cream recipes.	He threw his ice cream into the barrel.	1
e0a9d5b2-15cb-4f12-93b8-90953167efc0	Miriam is always arguing about everything.	His mother told him that it was bad behavior.	Miriam did not stop her argument.	Later he became a lawyer.	Miriam did not like to argue.	Miriam became a very good lawyer.	2
01b2a2ad-be1e-4b0e-9bbf-e14342ca97f6	Gina and her friends had been given permission to go to the library.	And they had come to find the door locked.	The teacher noticed the girls sitting in the hall.	He wanted to see their hall pass.	The girls began to dance.	The girls have their passports.	2
a97be601-1dfc-4302-a72b-0978ffff81fd	My classmates and I went on a school trip.	While driving to the area, our bus broke down.	All of us waited for another bus to pick us up for an hour.	When the time came, we all got on the bus and continued on our way.	The school trip went as smoothly as we had hoped.	The bus did not arrive, and we missed our school trip.	1
d4452d09-c194-4796-aaf6-cd48d7e5120b	I went to get hamburger for my family last week.	No one told me what extra things they wanted.	Everyone kept changing his mind.	Eventually I left and decided to buy it without any arrangement.	My family eats only vegetables.	My family is very demanding.	2
e0e7182d-d02d-4259-9fa5-9986f7d865ea	Alice has a 9:00 a.m. show at work on Monday.	He spent the weekend practicing his speech.	On Monday, she woke up and found it was 8:45.	She dressed herself quickly and arrived at work five minutes late.	Alice was confused during her performance.	Alice helped herself by sipping a cup of coffee and sitting down to calm down.	1
217c5791-7a72-45d0-b3e8-1b4f20734f3a	Gina had taken the ice cream her weeping brothers had prepared.	Now she was crying because she wanted to.	Gina refused and continued to eat her ice cream.	His mother waved and made him turn back.	Gina's mother was impressed by her attitude.	Gina got herself into trouble.	2
667536f9-e681-42ae-bba5-afe8b0af70fe	Amber loved playing softball.	He studied hard and tried to join the team.	His batting skills were not very good.	He had to practice for weeks	Amber gradually progressed to become a very good knocker.	This additional training improved Amber's field skills.	1
