story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a320d13e-5936-4b94-b152-81c7f2880d12	Rob likes the salsa.	So, his friend named Tom gave him a big box with a rare type.	Tom couldn't wait to give Rob that gift.	Rob opened the gift in disbelief and smiled.	Rob is happy.	Rob was disappointed.	1
82491e68-a823-425d-9496-d26a1e8be976	Jennifer jumped off the first block.	He always felt that he was holding the other members of his team back.	He's training harder than ever to catch another swimmer.	He even passed several swimmers and took second place in his event.	Jennifer was proud of herself for swimming so well.	Jennifer realized that swimming wasn't her best hobby.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	Ace playing poker with his friend.	At first he was happy.	Then he realized something strange.	One of his friends is secretly cheating!	Ace is yelling at his friend for cheating.	Ace is having fun with his friend.	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Paul wants to buy his wife a present.	Unfortunately, he can't decide what he wants to give.	He's been thinking about it for days.	Finally it was his wife's birthday.	He decided to play golf all day.	So he gave him cash.	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	My brother was stabbed.	He never attended the meeting.	He's finally been re-injured.	They're holding him for absenteeism.	He went to prison.	The judge convicted him of murder.	1
0b2e246e-9290-465e-ad33-77af5e681528	The team wants to connect more with nature.	So, he went to the woods.	He heard birds singing, the wind blowing and crickets howling.	He liked it so much, he built a big tree house and moved in.	He destroyed it.	She likes it.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on his studies and not on playing games.	Ted thinks games are an evolved art form, worthy of praise.	Ted started writing reviews and articles about different games.	His reviews and articles were published in national magazines.	Her parents gave up.	Ted is an orphan.	1
9daed93f-ad77-412a-b044-4a8dfe44043a	After taking her son to school, Tammy donated blood.	He drinks juice to recharge before he goes to the gym.	Tammy then heads to the gym to attend her favorite aerobics class.	Forty minutes after intense training, Tammy passed out.	Tammy learned a valuable lesson.	Tammy's been working out.	1
54804420-28ad-4197-ba66-c1f301f8e4a5	Abigail has a busy schedule.	He walks in the morning and at night.	He walked around his neighborhood for 30 minutes.	Sometimes he brings his dog Dexter.	Because of this, Abigail was able to lose a lot of weight.	Abigail got out of her wheelchair and went to bed.	1
d06963fb-440b-4c26-9a32-2bdaf1bfe246	Eddie always felt different from everyone else.	Last week he was alone in the elevator.	He heard a voice asking what floor he was going to.	It scared him and he sought mental help.	Eddie needs treatment.	Eddie likes his new friend.	1
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0	Jay wakes up in the morning to the sound of his car alarm.	He ran out to see what was going on, only to find his car had been destroyed.	Someone hit his car and ran.	Rear bumper's down and it's on the ground.	Jay is very angry.	Jay laughed pleased.	1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e	There's a gas leak in a house down the street.	The people who live there don't know.	They go to work one day, and then the gas fills the house.	A little splash caused the house to explode.	They return to their cleaned-up homes.	When they returned, they found their home had disappeared.	2
88340408-893a-4b3b-8401-c4f4935d2d70	Carmen wants to make a healthier version of the pizza.	Carmen has to find a recipe for pizza.	Carmen found a recipe with the skin of a cauliflower.	Carmen went to the store to buy her ingredients.	The Carmens love the crust.	Carmen would rather order a Domino pizza.	1
20769e19-7dc2-4cf7-a889-f2e869400ea1	Rufus realized he was letting his nails grow too long.	It produced a loud thumping sound as he typed on his computer.	Rufus decided to cut his fingernails one night.	When it was over, he was relieved.	His fingernails are much shorter.	His fingernails are too long.	1
f558675a-1600-4c49-b0f8-8bb238e57d17	Herman was hungry but broke.	So he's searching the whole house for the coins.	He found a quarter under the couch and a dollar in his closet.	Herman gets two bucks and walks to the store.	Herman decided he wasn't hungry anymore.	Herman plans to buy food ingredients to make snacks.	2
cd2880c6-3e1c-41c5-854d-3b73e2a0ebe2	Kelly was in a hurry to make the flight on time.	Unfortunately, the security guard stopped him.	After leaving the security guard, he checked the clock.	It's 6:00 and the flight left half an hour ago.	Kelly's on the plane.	Kelly has to schedule another flight.	2
39a60eeb-95a3-481b-9e32-a9838d212c4e	Everyone likes the peach pie.	He made it from peaches grown in his garden.	The children's task is to go and pick peaches to make pies.	They always make sure the peaches they pick are the best.	Grandma had to pick her own peaches.	They can't wait to bring the peaches to Grandma.	2
5ccfaaba-fd87-4439-a947-a31fb8d943dd	Candice likes tacos.	I love it, but the tacos aren't very good.	Candice decided to fix her taco recipe.	He's looking for some different taco recipes.	Candice stuck to her own taco recipe.	Candice is getting better at making tacos.	2
a447849b-07ec-40fc-a2d1-90a4ea497ffc	Tony likes art.	She decided to go to college and take art classes.	She took art classes for four years at college.	When he graduated, he couldn't get a job.	Tony quickly got a job and was successful.	Tony then went back to school and found a different major.	2
67a75c6a-e95f-4b50-879e-8fe0b3a6278f	Jenny's parents are divorced.	Jenny and her mother moved into a tiny apartment filled with cockroaches.	There's no stove, so they cook chicken nuggets in the baking oven.	Jenny's mom ran out of money, so they went to the food bank.	Jenny is very happy with her new life.	Jenny was unhappy.	2
267b00f2-70b5-47ae-9fb8-26f990752396	Bill wants to lose weight.	He's been trying for years, but he's got no initiative.	He finally stopped pushing himself.	Growing in confidence, he reaches his goal every week.	She's finally down to her ideal weight.	After a month he gave up.	1
03ab91cf-7c16-412f-8f41-781e96f9f1e7	Three little girls standing by the pool at a party.	One of the girls accidentally pushed the smallest girl into the pool.	The little girl couldn't swim and started to drown.	His father noticed and ran to pull him out of the water.	The little girl was saved by her father.	Her father was drawn to her.	1
d06e3657-9028-4d55-adf2-ad63bdbcf407	At breakfast, I saw a woman.	She's pretty so I called her.	He sat down and we talked for hours.	We really do fit.	The woman told me to leave her alone.	I got her cell number.	2
db50ca49-9ca7-4cdd-ab92-c9c627781747	Cindy's been driving for a few months.	But he never drives in the rain.	He had to drive to school in the rain.	But he was too afraid to do it.	Cindy asked her mother to drive her.	Cindy is very experienced.	1
ae34fa14-8288-44d9-a1e8-b56ce11408aa	I'm compiling a list of factoids and trivia.	I put it in a little booklet.	I have a lot to print.	I sell it as a coffee table or bathroom reader.	I make a little money.	I'm ashamed of what I did.	1
27434ef9-0520-4aa2-836b-c0c800bdc981	Bob went to the thrift store to look for cheap stuff.	He saw a camera that sold for $5.	When he got home, he found out the price.	To his surprise, the camera was worth $5,000!	He bought the camera right away.	He bought the film right away.	1
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	Rover likes to play catch with his owners.	One day, the owner threw the ball too far.	The ball bounces across the street.	The rover here and there passed through traffic with amazing skill.	He took the ball and brought it back to its owner.	Then he runs with the little ball.	1
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	My mother was going to drive across the railroad tracks.	The ramp is open for cars to pass.	However, it was a false alarm because a train was approaching.	It's a few feet from the cars.	My mom jumped into the pool.	My mom stepped on the brakes real deep at the right time.	2
fbd3cadc-ed50-4384-91f2-cd769e228235	Kelly worked at Cedar Point for the summer.	One day, while working, he found $20 on the floor!	He ran to the security booth and handed them the $20s.	After a week, no one claims the money.	Kelly was fired for dishonesty.	Kelly used that money to sell ice cream to all his friends.	2
d15127c8-80be-43a4-b6ae-bbb624f26be3	Alan wants to test his typing speed.	He went to an online testing site to check it out.	It's very fast typing.	He tried to use it in his job application.	It helped him get a job in the office.	It helped him get a job in construction.	1
35c15ec3-cf7b-4626-9c88-94ba6787eea1	Anne was just 50 when she realized that something was bothering her.	Her hair is turning gray!	He thought of painting it to hide the gray.	Then he decided to respect his wisdom and age.	He wore his gray hair with pride.	He even dyed his hair blonde.	1
f0fdfa37-a5cd-4afc-b01e-59ec46e2e249	Connie was invited to a party.	When I arrived at the party, strange music was playing.	He looks around and everyone is dancing strangely.	He was so scared, he turned around and left.	He was scared all the way home.	He decided to give it a try, and get back to the party.	1
64b62db2-d6cd-4353-8834-1448d885e73b	I bought a car a few months ago.	I thought I could make it cooler by modifying it.	I made some changes and my friends helped me work on the rest.	Unfortunately, it no longer escapes inspection by my state.	I'm registering my car and driving all day.	I'm gonna have to sell that car in another state.	2
886c5f73-22f4-4f15-8954-95a544c2bd04	Tren and his family went on a road trip.	They're packing all their bags and gear for the ride.	They'll be in Las Vegas in 72 hours.	When Trent took the lead, he fell asleep.	Trent drove off the road and crashed his car.	The group went to Las Vegas without any problems.	1
2b5675aa-b214-47df-a125-82e0579f939e	Brandon lives in the Clearwater.	He enjoys life by the sea.	A pier was built near his home.	He decided to get a fishing license.	Brandon then became a regular fisherman.	Brandon went on to become a surfer.	1
2685ba6d-8b1c-462c-af50-ae5381d64172	Randy looked closely at the engagement ring at the jewelry store.	He saw a beautiful ring with a huge diamond in the middle.	Randy asked the clerk if he could take a closer look at the ring.	The ring looks even more beautiful up close!	Randy bought the ring.	Randy ran away screaming.	1
