story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ad552657-42f5-4d61-9b9d-2992a13e6358	"I started watching ""Buffy the Vampire Slayer""."	After a few hours, I felt like running.	Unfortunately, it was dark outside.	I stood at the entrance for a while.	Then I slept until the next morning.	Then I imagined I was Buffy and went for a run.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to become a criminal.	He decided to kick doors and rob houses.	He's been training to kick in the cabinet doors to build his strength.	His mother came home and saw all the closet doors broken.	Drew always wants to obey the law.	His mother was so angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I made a scrambled egg, they were getting bad.	I've searched the Internet for a solution to my problem.	A website suggested I bake my eggs instead of throwing them away.	I did as you asked.	The baked eggs were great.	I left the shell and ate it whole.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw her quarter lying on the sidewalk.	Bow down and pick her up.	While he did, the spitball flew where his head was.	He looked around, and he saw his big enemy grabbing straw.	The boy was grateful.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector notices that only one of his headphones is working.	He wants to get a new husband so he can listen to music.	He finally found a good pair of headphones that he could afford.	He buys it and immediately starts listening to music.	Hector decides he doesn't like music.	Hector's happy to have both ears working.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to the New York Giants game.	However, tickets were expensive.	Finally, he found tickets that were within his price range.	He ended up sitting upstairs.	He enjoyed watching the game anyway.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	I loved the watermelon ride.	He ate at least one a day.	His mother always told him he'd plant a seed-swallowing tree.	He was always swallowing them anyway.	I enjoyed the seeds.	The flight stopped eating watermelons for good.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, the MTurk worker, found herself working hard.	One day one of her favorite applicants turned down her job.	Angie was so surprised, she emailed them.	They said her work wasn't good enough.	Angie decided to tell the applicant that she refused to do more work.	I tried to discuss the case in detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trina to dance with him.	Trina loved Donovan, so she said yes, but she was really worried.	After school she ran home to ask her father for help.	When her father came home, she explained the situation and smiled at my father.	And then we had a father.	Trina's father taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big kid's bike.	When he was six, he asked for a bike for his birthday.	He didn't know how to ride a bike.	On Andy's birthday, his mother gave him a bike.	Andy's been crying for hours.	His father taught him how to ride it.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Susie went to the ice cream shop.	I ordered your vanilla check.	When she tried to pay the man for the milkshake, he smiled at her.	Tell her she won a special contest.	He told her she owed him $60.	He gave her milkshake for free.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the gallery.	He spent his last money buying a candy bar for a spoiled girl.	And as he walked away, he saw a little boy crying.	He had thrown his cotton candy in a pool of water.	So Ned gave him his cotton candy.	I bought more cotton candy for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian noticed it was sunny and warm.	He had routine business to do.	He didn't feel like doing housework.	Sebastian decided that being outdoors was better.	Sebastian felt the urge to stay inside that day.	Sebastian walked outdoors and went for a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	He was an excellent driver.	One day, my older brother was late for work.	Rashid offered to lead his brother.	They got there just in time to avoid them.	His brother shouted at him, knocking hard on the door.	His brother was grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food restaurant and paid for her credit card.	It took the treasurer a long time to get her card back.	A few days later, I found unusual transactions on her card.	I called the bank you're dealing with, which reversed the charges.	She wondered if the treasurer had stolen her information.	I made sure to thank the cashier for the fast food.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a nice painting for my living room.	And then I went out yesterday to look.	I finally found one that I loved.	It was a waterfall painting.	I decided not to buy the painting because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I'd like to get a promotion.	I decided to try and get a promotion.	All year, I worked hard.	My manager noticed me and invited me to his office one day.	My manager fired me right away.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new city.	Maggie was nervous because she didn't know anybody.	As soon as she moved in, she went to introduce herself.	She ended up making some friends.	Maggie was sad and alone.	Maggie loves the new city.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was on his way home from school and saw the window.	There was a train in the shop window.	Dan would love to own this train set.	When Dan came home, his mother told him she had a surprise.	Dan gave the train.	Dan's mother told him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Jenna wanted to steal her mother's house key.	She waited until her mother was taking a nap.	She took her mother's wallet to the bathroom.	She quietly removed the key from the chain.	Then Jenna put the wallet back where she found it.	Then Jenna told her mother where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man from Kentucky.	He loved a girl who lives in Louisiana.	He decided he needed to move.	Move to be with his love.	The guy moved to Texas.	The guy moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim was a good math teacher.	He knew if he didn't make it, he'd have to go to summer school.	He knew if he didn't make it, he'd have to go to summer school.	On the last day of school, he was found dead!	Tim was very happy.	Tim was very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary Ann was lonely and decided to adopt a cat.	She went to her local humanitarian community to start the process.	As she was looking, one of the cats was grazing her.	Mary Ann was a cat, and it was love at first sight.	I decided she wasn't the right cat.	She took the cat home with her.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I took gymnastics when I was a kid.	I was learning balance and doing moves on it.	As I turned the turn off the model, I landed wrong.	I broke my ankle and I was in so much pain!	I was taken to the hospital.	I got up and went back to the gym.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six dogs running around my whorehouse.	It was hard to pick the product we wanted to buy.	Each of my daughters chose a different puppy.	The owner said we could get a discount on two dogs.	We each bought one dog.	We didn't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted to change his life in the big city of Boston.	He decided he'd be happier in the heart of America.	Finally arrived today, Johnny moved to Idaho.	He survived the big city life.	Johnny started planning to move to Boston.	Johnny was happy to be in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan hated going home for Christmas.	She knew her mother would chase her about her emotional life.	She was in a car accident this year on her way home.	Her mother rushed to her side to take care of her needs.	Joan's mother didn't talk to her because she was unmarried.	Joan was pleased to see her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time working on my writing.	And as a result, I started to feel lonely.	I decided to join the online dating community.	When I joined, I realized I didn't particularly like others.	I started writing more.	I went on many dates.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Girl Scout in elementary school.	One day I went on a field trip at night.	My wife went as a whore.	Everybody stayed in a cabin in New Hampshire for the weekend.	My daughter never forgot her field trip.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today was the opening of a new club with two bowls or less.	I couldn't wait to get here.	When we got to the club, it was beautiful.	We ordered delicious food and danced.	We've checked with the guard until we get into the club tomorrow.	The guard wouldn't let us in the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I was carrying a new bottle into the kitchen.	To my surprise, I dropped it.	The bottle broke.	I had to pick it up.	I cut myself in a little piece.	I like the look of the bottle now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	It never rained or blown a storm there.	One day, a hurricane was passing through the area.	Bill's house collided, and the roof was torn down.	The insurance company covered the costs of the new roof.	They decided they didn't need it anyway, and they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided she wanted to know more about the history of her area.	I went to the library to read a book about him.	I went in and she couldn't figure out how to arrange the books.	I found a librarian who explained the Dewey decimal system.	Help her figure out which car she doesn't want.	Help her find what she wants.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football for his friends.	He talked to his friend and knew he needed to go to training.	He's been practicing catching ball at home all week.	He went to the next training session, scored a goal.	Sebastian was disappointed with his performance.	Sebastian was happy that his training was paying off.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once there was a desperate mother of her son's sleep.	I walked him in, but he's not asleep yet.	I fed him, but he hasn't slept yet.	Finally, she remembered the hymn her mother had been singing to her.	The mother sang the hymn quietly to her child.	Mother played some hip-hop music to her baby.	1
