story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha recently started to be with her husband.	She has never cooked before, she should cook tonight.	She thought she was going to cook a wonderful meal.	Unfortunately, both the chicken and the rice were destroyed.	How happy Martha was!	Martha was very upset.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Salmon does not like his first name.	He felt it looked too old.	In a job interview, the interviewer praised his name.	Solomon felt that his unique name was what made him a job.	Solomon felt that the interviewer was an old-fashioned man.	Solomon felt that his reputation was not so bad.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly got a new brace yesterday.	She liked it very much.	But today when she went shopping, she lost it.	She looked everywhere for it.	No matter how much she searched, Kelly couldn't find her dog.	She was very happy to find it under the car seat.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a big Star Wars fan, he loves him very much.	I figured out what to give him for Christmas.	I wanted to buy Star Wars tickets for him.	He was very happy with the gift I gave him on Christmas morning.	He took me to the Star Wars movie with those tickets.	He looked strange and threw the tickets in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	At the end of the day, Ben was very tired.	The customer asked to be a spaghetti.	Benny is too busy to wash the dish, and the food is in a dirty dish.	A week later, a customer filed a lawsuit against the restaurant.	The customer was very happy with the special service.	The customer is very angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	Stacy is going to the office yesterday.	Unfortunately, a large SUV hit her.	Fortunately, she is fine.	But her car broke down.	Stacy got back in the car and went to the office.	Stacy told the police about the incident.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane have been very good friends since childhood.	Now they're in high school seniors, they're starting to talk about college.	They both applied to Cornell and wanted to be in the same room.	Karen got approved, but Diane didn't, and they both were very hurt.	Diane hated Karen more than ever.	It was difficult, but they were willing to go on their own.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Unfortunately, our cat died two weeks ago.	He is so young, he does not know why he died.	When we woke up in the morning, he was lying on the floor.	My husband buried himself in the back.	We miss him so much.	Then We gave him milk in a bowl.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	The fair has been a lot of fun.	Painting the zoo is her favorite.	She fed the young goat before feeding the cow.	The goat tried to get more food from her, and she didn't care.	And the goat was angry, and smote the reindeer.	The goat was fed more by the relay.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	Our sister Sally spoke to the family last month.	She was away from family.	She ran away from home, lost contact with her family.	Her husband is now in hospice.	She's become my best friend.	She wanted to tell the family about her husband's condition.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura wanted to go to New York City.	She went to fix her special hair.	She wanted to fix her hair with a celebrity stylist.	Laura was so happy to go there.	Laura wore a hat for a week to hide her hair.	She felt that her visit was worthwhile.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil has just arrived in Bulgaria.	He went to the middle of Sofia by train.	He was surprised to see the capital city of Baji.	It's beautiful, it's busy!	Neil felt that the country was beautiful.	Neil did not like his trip at all.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man is running down the road in a state park.	He came to the door by the way.	He thought the door could fly off at low altitude.	He was running very fast.	He jumped out of the door.	He walked out from under the door.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I've been waiting in line all day to see a movie I like.	I am so excited to see this movie.	After going to the theater, I was almost unable to move due to excitement.	I saw the whole movie.	I thought the movie was awesome!	After the movie had finished forty-five minutes, I left.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I've always loved fancy socks.	I wanted to get a good present for my birthday this year.	After reading some reviews, I went to a store.	I went there and bought the ones I liked.	I am ashamed of what I have done.	I like my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson has been collecting stamps since he was a child.	Now Grayson needs some money to pay his rent.	He thought about his stamp collection.	Sadly, he went to the pan shop to sell them.	They were worth far less than they were.	Grayson bought a new guitar with the money he had sold the stamps.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam are good friends.	When Lance joined the army, Adam also went.	They were in the same unit, deployed together.	Lance was shot for Adam.	Adam never could borrow Lance.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I went to the dentist's office.	The dentist greeted me after signing on the Atendance Board.	He showed me where to sit.	Then he started to examine my teeth.	I came out of the dentist's office with a petition I signed.	He said that I was nervous, but everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play drums.	His parents brought a set for Christmas.	He always postpones them.	His loud voice makes his parents angry.	Soon, that sound was not liked by Tim's parents.	They set up a place in the garage for him to practice.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I love all you can eat buffalo.	There was a wonderful buffet near our home.	And there was in it all the food of the world.	One problem is that it is too expensive.	So I went and ate delicious food!	I went there every time I had money saved!	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny is playing in the park.	He's trying tricks in the jungle gym.	He went up and down.	He was wounded in the hand three times.	Ken then played basketball.	Kenny was taken to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Mag spent one night without her children or husband.	She did a bubble bath.	Then the Chinese food ordered a parcel.	Max watched the movies all night quietly.	May has been resting a lot.	May has been under a lot of stress all night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lily made a crane berry sauce for Thanksgiving.	She is meeting her boyfriend's parents for the first time.	The meal went on well until she tried what she had done.	She remembered that she had forgotten to lay the wood.	The crane berry sauce was considered too sweet on-in-laws.	The crane berry sauce is very sweet.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	Both of my children came back from college in December.	We all wanted to have a fun winter break.	We made cookies, decorated the house, and went shopping together.	We also made some Christmas gifts.	My holiday season didn't go well.	I spent a lot of time with my kids who came out of college.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	Michael saw a flower in a garbage can one day.	He felt that the bath would be too warm there.	When the garbage was taken to the landfill, it was washed away!	A few weeks later Michael saw another boil in another garbage can.	Michael felt that the new bathing suit should be much better than the old one.	Michael Dumpster contacted the company and wanted to pick up his trash.	1
a320d13e-5936-4b94-b152-81c7f2880d12	Rob likes salsa.	So his friend Tom offered him several types of case.	Tom is very excited about giving Rob a gift.	Bar-in-laws opened the gift and laughed.	Rob was delighted.	Rob was discouraged.	1
82491e68-a823-425d-9496-d26a1e8be976	Jennifer jumped from the first block.	She felt that she was always supportive of the rest of her team.	She has never struggled as hard as she has to get past other swimmers.	She passed some and came in second in the event.	Jennifer is happy that she swam very well.	Jennifer recognizes that this is not her best hobby.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	Ace is playing poker with his friends.	At first he thought it was fun.	Then he noticed something was wrong.	One of my friends is cheating!	Ace identified a cheating friend.	Ace was happy to see his friend.	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Paul wanted to buy a gift for his wife.	Unfortunately, he did not know what to buy.	He thought for a few days.	Then came his wife's birthday.	He went to play golf all day.	So he gave her money.	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	My brother got a ticket.	He never went to court.	Finally, his car was stopped.	He was arrested for failing to appear in court.	He went to prison.	The judge ruled that he had been murdered.	1
0b2e246e-9290-465e-ad33-77af5e681528	Tim wanted to be more involved with nature.	He went into the woods.	He heard the waves of birds, the wind, the sounds of cricket.	He liked it so much that he built a big tree house and went into it.	He destroyed it.	He liked it very much.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on education rather than games.	Ted felt that games were a good art and that they needed to be appreciated.	Ted began writing reviews and articles about various games.	Reviews and articles were published in various national newspapers.	His parents were moved.	Ted is an orphan.	1
9daed93f-ad77-412a-b044-4a8dfe44043a	Tommy donated blood after leaving the children at school.	She drank juice for the energy needed to do other things.	She then went to the gym for her favorite aerobics class.	After forty minutes of intense exercise, her eyes fell back.	Tommy learned a valuable lesson.	Tommy continued to exercise.	1
54804420-28ad-4197-ba66-c1f301f8e4a5	Abigail's schedule is very strict.	She walks in the morning and at night.	She walks in her area for about 30 minutes.	Sometimes she also takes her dog Dexter.	So Abigail lost a lot of weight.	Abigail got out of her wheelchair and went to bed.	1
d06963fb-440b-4c26-9a32-2bdaf1bfe246	Eddie was always different from the others.	Last week he was alone in the elevator.	He heard a voice telling him where to go.	He is very worried and is seeking help from a psychiatrist.	Eddie needs medication.	Eddie liked his friend very much.	1
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0	Joey woke up in the morning because of the sound of his car alarm.	His car was damaged when he went out.	Someone hit his car and left.	The bumper on the back side is broken and lying down.	Jay was very hurt.	Jay laughed well.	1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e	Gas leaked in a house on the street.	The people living there did not know that.	One day they went to work, and the whole house was filled with gas.	The small spark caused the explosion.	Then they returned to their clean house.	By the time they returned, their home was gone.	2
