story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose one of the three girls so far.	He liked all three but he had to make a decision.	She spoke to the three of them about who liked her most.	He finally went with the girl who wanted to know more about him.	Tim is gay.	Tim was satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend Joey to go with her in search of Geocaches.	She didn't think it sounded funny, but she decided to satisfy him.	They searched the place where the geo - cache should have been.	After about an hour of hard work, he was still unknown.	Jill hoped they would find it soon.	Jill was glad she didn 't bring Joey.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella both learned piano.	Ella's father bought her an expensive grand piano from a famous manufacturer.	Brigid's father could only buy him a used plain piano.	But Ella was a foolish and insensitive girl who never practiced.	Ella never became good at the piano.	Ella then became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun shop and asked many questions.	He saw large guns and small guns.	He decided that he wanted to buy a big shotgun.	Deva was against the Second Amendment.	Dave bought it and enjoyed his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose took the train to Long Island.	There, she went to the very tip of the island.	She went to the beach at Montauk Point.	It was cold and the wind was blowing.	The day was so hot that he took off his jacket.	Rose saved her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a particular project.	He tried to be careful because he could not erase his words.	Yet, he fell asleep.	He fell on his head and wrote several letters.	Drew was happy that his project would be free of any errors.	Drew had to start typing paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah was always attracted to the night sky.	Given her passion, Sarah's father bought her a new telescope.	She was excited.	She would go out every night to look at the night sky.	Sarah's father took back the telescope.	Sarah loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was tired of her room.	He needs to go around for change.	He hadn 't moved it in more than four years.	After removing everything, he saw a large stain that was covered by his bed.	Melanie decided that the room now looks perfect.	He decided to put a rug on the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	She was living with a beater in a rundown trailer park.	That man found her in my house on a cold, dark night.	He came into my house while we were sleeping.	We woke up when he was sneaking out a window.	He sat down at the table with us, and we all drank.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents' love was gone.	I'm not sure when it happened but it seems to have been mutual.	They decided to end things amicably.	Although I am hurt by this, I am glad that they chose what makes them happy.	My parents want to stay together.	My parents had to live a different life.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna was going to have a brother and sister.	Her mother went to the hospital and Anna was very happy.	She really wanted a little sister, but not a brother!	When her mother returned home with the baby, Anna was very happy.	The new baby was a boy.	The new baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	They were all afraid to admit anything true and chose only Dair.	As the day progressed, the deers became more complex.	Monica gave a friend the dare to steal the Doritos and the friend did.	Before the next dance, Monica and her friends enjoyed Doritos.	Monica could not explain why her friend stole Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to sleep at a friend's house.	He realized that he had forgotten his toothbrush.	He was unable to brush his teeth!	Ray tried to use toothpaste on his finger, but to no avail.	Finally, Ray asked his friend if he had an extra toothbrush.	Ray did a good job of brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Eli had a lot of homework to do.	She started with her math homework.	After completing this, he wrote a book report.	The last assignment was a study guide, which took him ten minutes.	Eli felt ready for his schooling.	Eli decided to leave school the next day because she was ahead.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved comic books.	He constantly collected versions of his favorite stories.	As he grew older, his love for comics grew.	He decided that he wanted to start his own comic book company.	He named it Dons Comics.	Don threw his comics in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought that if they cut him off, he would turn into a vampire.	One day he saw a bat in his bathroom.	He was so terrified that he shouted.	Arnold took a relaxed shower with the bat.	The bat flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sings in her school choir.	Mary noticed the beautiful singing voice of Annabelle.	Mary asked Anabelle to join her band.	Annabelle said yes and was excited for the opportunity.	Annabelle was very hurt.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	He was traveling in Africa.	One night, he was bitten by a black man.	He cried out in pain!	He was immediately taken to a local hospital.	The doctor advised him to drink as much liquid as possible.	They gave him an antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He begged for money on the streets.	No one gave him money for a week.	He was starving.	Sean decided to go to a shelter.	Shawn eventually moved into a large house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two amateurs agreed to make dinner together.	I went out to find every single item.	The first returned with a slammed boot.	The second returned with the gross of the wing nuts.	They decided that they could not cook.	Both amateurs ate their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were preparing for dinner with their parents.	Judy makes rolls with potatoes, roast and gravy.	Bill sets the table and plays some background music.	The doorbell rings, it is their parents.	Judy and Bill were not ready at all.	Judy and Bill were very prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal was injured in the leg when his wife accidentally stuck him.	She felt so bad that she waited for him anyway.	She bought him food and sent him a message.	Sal liked the attention.	Sal was angry with his wife.	The sloth's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six years old.	They became best friends and grew up together.	When he was 13, Jack's family moved away.	He promised Rebekah that he would come back for her.	Three years later, Jake's family moved back to live with Rebecca.	Rebecca and Jake both auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to watch a movie with the children.	He wanted to see two movies.	So we decided to divide and win.	Two children and I went to one and my husband and son to the other.	After that, we divorced.	Both groups had a great time watching their favorite movies.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf on her vacation.	Amy quickly put on her wetsuit.	The coach was patient when Amy couldn't understand it.	It was finally time for Amy to try herself.	Amy decided to swim.	Amy was surprised that she did a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	K built a fleet for himself.	He used scrap wood, and nails.	He worked hard on it all through the spring.	When summer came, he tested it in the lake.	of the fleet floated	K used the fleet for burning wood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very promising boy.	But he was lost in his own vivid imagination.	No matter how hard he tried, he found himself having nightmares.	Max did not perform very well in school.	Max was a constant failure.	Max's teacher praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina watched her friends comment, and told stories about her.	The stories were fun and interesting.	Gina had the opportunity to see her grandfather from a different perspective.	She knew that he was someone she would always remember.	He realized how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley is feeling sick all day today.	She thinks she's going to vomit.	She asks her boss if she can go home for a day.	His boss lets him quit his job.	Ashley went surfing.	Ashley went home and went to bed to recover.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps badly every night.	She decides that she needs to get a new bed.	She went to the nearest store, but she could not find the bed she wanted.	He told his mother about his sleep problem.	His mother brought him to a sleep specialist.	His mother gave him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	who is an aspiring journalist.	But he is feeling very disappointed by the news media.	He considered going back to school, but decided against it.	Eventually, she got a well - paid job.	who did not get a job.	who was grateful and then went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on an island in the tropics.	They go to the banana garden every day and take something.	Today Lizzie wanted to choose her own bananas.	She climbed a tall tree and realized how big the branches were.	Lizzie decided that she did not like bananas.	Lizzie needed help to bring the banana down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I got on an old bus.	A local group rented a 1957 transit bus, which was painted in old colors.	I got on the bus and it went all the way to the suburbs of Boston.	I took a lot of pictures.	I'm afraid of heights.	I had a wonderful time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Brian was wondering why his hand was itching.	He scratched his arms until they left their mark because it was so bad.	He finally went to the doctor and found out that he was poison ivy.	The doctor gave her a cream and some antibiotics.	Brian went home in pain.	Brian went home peacefully.	2
