story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d08d37fd-9914-44c3-a11f-591565f46a10	Every morning early, birds of prey came to my porch.	As I looked at them today, they seemed upset.	One bird in particular was very much guarding its territory.	Suddenly, a large black bird passed by unexpectedly.	It eats the birds easily.	I shot the mouse and threw his body into a jar.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Io was taking part in a school play.	His dress required a round skirt.	Io could not find the ring anywhere!	His mother decided to make the ring for him at home.	Lo solved the mathematical problem.	Lo had a very beautiful dress in the play.	2
69490a80-2168-459d-8081-c427fad01c74	It was my first day at work.	My manager was wearing a Beatles T-shirt.	We talked about how much we loved the Beatles.	We became good friends.	Later, we decided to form a small band.	Later, my manager told me they didn't like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler went to a baseball game.	He saw his favorite team!	His team played hard.	His team won!	Tyler was saddened.	Tyler was delighted!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora's tooth began to bite.	He took the dentist, so he tried to ignore it.	The pain continued to worsen.	Eventually, Flora had to make a phone call to schedule a dental appointment.	She was excited because she wanted to go to the dentist.	The dentist was able to make her tooth feel better.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	She read all the books in her home.	He needed more books to read but had no money.	Derek got a library card!	Derek never read again.	Derek now reads all the time.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with some of my friends.	I had no money, but I thought I could go with them.	Even they had no money.	None of us bought anything, and we talked for hours.	The bartender told me and my friends to leave after a while.	After that we all decided to go to a restaurant.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was at the laundry last Sunday.	There was a beautiful girl who was washing her clothes too.	I got up and started talking to him.	She smiled but did not seem attracted.	I left him alone, but I kept staring at him.	I bought him a guard that evening.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with a desire to play hooky from work.	So he called that morning with a sick voice.	Less than an hour later, she received a text message.	The message said that the work had been postponed because of the snow.	Pat got into the car and went to work.	Pat felt foolish by pretending to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg was riding his bicycle to the store.	A hand came out of the carriage as Greg passed.	Greg fell from his bicycle because he was pushed.	He looked down at a man walking along the road on his bicycle.	Greg reported to the police, and the thief was eventually caught.	Greg was a judge in a chili cook-off competition.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked being out so much.	The man is mocking her for not being able to go camping.	Johnson decided to prove him wrong.	He packed up his tent and went camping for a long weekend.	He had a bad weekend, but he told her the date was good.	Johnson was a man of outdoor pursuits and a man of many walks.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet, which contained his money.	He will have no money for food for his family until the next month.	Meanwhile, Pete found a wallet in the parking lot of a bank car.	It was worth hundreds of dollars and Pete desperately wanted a new TV.	Pete kept the wallet and donated the money to a charity.	So Pete kept his wallet and bought a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally had an older sister who was good at everything.	One day he told his sister Mary that he felt unsafe.	Mary laughed and told him that she had too much power.	Sally reacted differently.	Sally thought her sister was cruel.	Sally felt better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I had to send my son to the emergency room this summer.	He was playing football with some friends and was hit in the head.	He split his nostrils and we were worried he had broken his face.	Fortunately, it did not grow and break.	My son died and we buried him.	He has a scar from sewing.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Lorelei was eight months old and had teeth.	His mother had tried everything to calm him down.	He had tried toothbrushes, medicines, and tea.	In his last effort he gave her a toothpaste biscuit.	Lorelei calmed down after getting a toothpaste cookie.	Lorelei decided to get flowers.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the garden one day.	I walked by the lake and saw several ducks.	I decided to throw them some bread.	They were furious and kicked me out.	The ducks loved me very much.	I escaped from the ducks.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted a selfie stick.	He had few friends, but he loved taking pictures.	Eventually, he decided to buy one.	He used it a few times and then forgot about it.	He used his selfie stick every day after that.	Finally, he threw it away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis was very familiar with the cave.	Five of the first people to enter the cave followed him.	Suddenly, a few bats came up from the darkness above.	All but Lewis ran to the entrance of the cave.	Lewis began to dance.	Lewis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean and Sara were going to buy a guitar.	Sean took Sara and they went to the store.	Inside, they played a different guitar.	Sarah took what she liked and brought it to the counter.	Sarah bought it with enthusiasm.	Sara decided to buy Viola instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris didn't want to go to school on Friday.	A difficult test was ahead of him, for which he was not ready.	When she went to bed Thursday, she was worried.	When he woke up Friday morning, a third of it was already over!	Bill began to prepare for school.	Bill felt comforted.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha was a bad cook, and her boyfriend knew it.	She introduced him to the cooking show and they watched it together.	He learned what he learned from the exhibitions.	As the days went by, her pests began to grow stronger.	Martha eventually became a professional tailor.	In time, everything Martha cooked was delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There was a stray cat who loved my cat.	She came to see him every day.	Eventually, he took her in and let her in, and he named her Tokyo.	He suddenly became very ill.	All the cats were perfectly healthy.	I took her to a veterinarian and she recovered.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	The city office had a red rug.	Office workers complained that it was dirty all the time.	But none of their mold-sucking machines could clean it properly.	So they hired a professional carpet cleaner.	It became more filthy than it was.	The ceiling looked fresh after it was cleaned.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexi wanted to be healthy.	But he wanted to make a fire.	So he decided not to add any sugar.	That salvation tasted bad.	Being healthy is not always enjoyable.	She loved the donut she was eating.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wanted to eat chicken wings.	He drove his car to Buffalo.	There, he found a real chicken-wing restaurant.	She ordered a dozen bad chicken with pepper.	Anna ate all the chicken's guts on her way home.	Anna enjoyed her lasanya meal.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother kept fighting with me for the remote last week.	Eventually we decided to divide up the use.	Each would have one for a day.	Then my brother got into a fight over who should have it the first day.	I never watched television with my brother.	I agreed to let my brother use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy was traveling in a small plane to look at the scenery.	Suddenly the pilot made an announcement.	The plane had a problem with its propulsion and was going down!	Ivy quickly put herself in a falling position.	When the plane suddenly repaired, Ivy felt calm.	Ivy was glad she chose to use the bird.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey was a second-grade student who loved to paint in coloring books.	He had used most of his crayons so he was left with only brown and black.	Joey's parents thought that his unique color was what made him an artist.	They kept his work in the fridge so that everyone could enjoy it.	Joey was very proud.	Joey wished his parents would appreciate him.	1
09052ed8-4951-496a-bf96-1d665b942abc	John had a big show to show a client the next day, but he felt he was not ready.	Not because he was worried about submitting.	John has always felt comfortable in front of the crowd.	However, this content was inadequate and needed to be improved.	John decided to bring bread to work.	John re-enacted the show, and it was a huge success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to gamble.	He loved to play but never won.	Yesterday he bought two tickets,	When she returned home, she received good news.	Fred did not win the lottery.	Fred had won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina was using a toilet in a gas station.	She went to wash her hands, but there was no soap.	He looked into the cabinet under the sink hoping to find one.	There was no soap there either.	Gina stole soap from the bathroom.	So he decided to dry his hands.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, Mother rang the bell.	Father and Bill knew it when they heard it.	They gave up their yard work, carefully, and washed their hands.	My mother was delighted when they finally arrived home.	Then he called them back to work.	The family sat down, enjoying the meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Emmy's father sent her to buy a kitten.	They were both in the barn together.	He could not scatter them!	It made her feel bad about having to make a choice.	Then Emmy's father said he could take them both.	Emmy ran out furiously because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill read very hard.	Jill passed all her exams.	Jill got her diploma.	Jill found a good job.	Jill ate lime beans from time to time.	1
