story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to his friend's house to stay.	He realized he forgot to bring a toothbrush.	He can't brush his teeth!	Ray tried to use his toothpaste and fingers, but it didn't work.	Finally, Ray asked his friend if he had a spare toothbrush.	Ray brushed his teeth well.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie has a lot of homework to do.	He started with a math homework.	After he finished, he wrote a report book.	The final task was a learning guide, which he completed in ten minutes.	Ellie feels ready to go to school.	Ellie decided to drop out of school the next day because she felt ahead.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don likes comic books.	He consistently collects a series of his favorite stories.	As he grew older, his love of comics grew as well.	He decided that he wanted to start his own comic book company.	He called it Don's Comics.	Don threw the comic in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold is afraid of bats.	He thought that if they bit him, he would turn into a vampire.	One day he saw a bat in his bathroom.	He was so scared he screamed.	Arnold is taking a relaxed bath with the bat.	The bat flew directly to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sang in the choir at her school.	Mary recognized Annabelle's beautiful voice.	Mary asked Annabelle to join her band.	Annabelle said yes and was very excited about the opportunity.	Annabelle was very upset.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	The Uki is traveling in Africa.	One night, he was bitten by a black mamba	I'm going to	He was rushed to the nearest hospital.	The doctor instructed him to drink plenty of fluids.	They gave him a cure that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean is a homeless man.	He begs for money in the streets.	In a week, no one gave him money.	He's hungry.	Sean decided to go to a shelter.	Sean finally moved into a grand house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two homeless people agree to make dinner together.	Each one goes to look for the ingredients.	The first one came back with a used boot.	The second one came back with a disgusting wingnut.	They decided that they couldn't make food.	Two scumbags eating their cheese burgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill are preparing dinner with their parents.	Judy makes a grill with potatoes and a sauce.	Bill set the table and played some background music.	The bell rang, it was their parents.	Judy and Bill were very unprepared.	Judy and Bill are very prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal hurt his leg when his wife accidentally stabbed him.	His wife felt so guilty that she became his arms and legs.	He bought Sal food and gave her a massage.	Sal likes all that attention.	Sal is angry at his wife.	Sal's legs finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were six.	They became good friends and grew up together.	When they were 13, Jake's family moved out.	He promised Rebecca that he'd come back for her.	Jake's family moved back right next to Rebecca, three years later.	Rebecca and Jake, they're both auditioning for a musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	On the weekend we want to see a movie with the kids.	There are two movies they want to see.	So we decided to split it in two.	My two kids and I went to one movie and my husband and our son went to the other.	After that, we divorced.	Both groups enjoyed watching the movies they wanted.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Sister Amy takes him to the beach for a skiing trip during the holiday.	Amy was in a hurry to get her swimsuit on.	The coach was very patient when Amy couldn't understand the lessons she was taught.	It's finally time for Amy to try to sail solo.	Amy decided to go swimming.	Amy was surprised that she did it well.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay made a rack for herself.	He used used used wood planks and nails.	He worked hard to make it through the spring.	Summer came, he tested his luck at the lake.	Kay's flying.	Kay used the rack as a firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max is a smart kid.	But he'll be caught up in his own fantasies.	No matter what he tries to do, he'll still dream.	Max didn't do very well in school.	Max always fails.	Max's teacher praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina's at her grandfather's funeral.	Gina watches her friends tell her about her grandfather's story.	The story is funny and interesting.	Gina could see her grandfather from a different perspective.	He knew that his grandfather was someone he would always remember.	He realized how boring his grandfather's life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley's been sick all day.	He felt that he was going to vomit.	She asked her boss if she was allowed to go home for the day.	His boss allowed him to leave his job.	Ashley went for a slide.	Ashley goes home and sleeps so she can get better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley can't sleep at night.	He decided that he needed a new bed.	She went to the nearest store but could not find the bed she liked.	He told his mother about his sleeping problems.	Her mother took her to a sleep specialist.	His mother gave him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe was a beginner journalist.	But he's getting frustrated with the news media.	He considered going back to school, but then changed his mind.	Eventually, he got a good-paying job.	Joe can't find a job.	Joe's grateful and then he goes to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on a tropical island.	Every day they go to the banana plantation and get some fruit.	Lizzy wants to pick up her own banana today.	He climbed tall trees and realized how big they were.	Lizzy decided she didn't like bananas.	Lizzy needs help bringing her pussy down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I took an old bus.	A local group rented a 1957 transit bus, painted in old colors.	I took the bus and walked down the Boston suburbs.	I took a lot of pictures.	I'm afraid of heights.	I'm having fun.	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan wondered why his arm was itching.	He scratched his arms until he left a scar because of itching.	He finally went to the doctor and found out he had been exposed to ivy poison.	The doctor gave her ointment and some antibiotics.	Bryan came home in pain.	Bryan came home relieved.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark are fierce rivals on the basketball court.	Every day after school they meet at the local asphalt court for a match.	They'll always play one-on-one.	They always fight in a balanced way.	Tony is going to beat Mark.	The game is very balanced.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make some candy bars.	They get all the ingredients together and make them.	The kids were so excited.	When the butter is cold, they put it in a bag.	The kids decided they'd never want to make candy bars again.	His friends suggested he sell his potatoes to a cake sale.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	He exercised for two hours.	While in the gym he trained his arms and stomach.	He was determined to be healthy.	He continued to exercise throughout the rest of the year.	He went home and ate three packs of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle worked hard to buy her first home.	He's very proud of his accomplishments.	Sadly, he lost his job and eventually his home.	He decided to stay in a hotel and look for a new job.	He was delighted with the events.	He was depressed.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the garden with her.	They pick up a large quantity of apples and bring them home.	They peel and clean apples together.	Wendy and her daughter baked it into a delicious pie.	Wendy is happy to be close to her daughter.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill kept all his money back for the last two weeks.	The money was for the lolipop in the store.	He took all his money and bought that lolipop.	He stumbled and fell as he walked home.	Bill feels he's the luckiest man alive.	Bill was sad to see his lolipop covered in dirt on the ground.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil is visiting Romania.	He's just arrived and he's excited to see Transylvania.	When he arrived, he saw the beautiful old castles.	He also met the friendly local people.	Neil decided never to return to Transylvania.	Neil enjoyed his visit to Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc likes video games.	His favorite video game series releases a new game.	He worked very hard and saved all his money.	Eventually, he could buy the game.	Unfortunately, he's late for the football game.	Unfortunately, the new video game was disappointing.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a replacement actor tried a new act.	The action involved a major car crash.	A mistake happened and one of the safety strings broke.	The replacement was removed from his seat.	The replacement was paralyzed.	The replacement guy likes it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so happy to finally have a boyfriend, Ralph.	Ralph never heard what he said.	He rarely shows up on time.	He's too often tempted other women.	Ralph then asked Pamela to marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wants to go to space.	He decided to become an astronaut.	He studied with great diligence.	He passed all the tests!	Helen is looking forward to her first mission.	Helen was afraid to look out into space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I have a lot of stuff to move.	It took me over eight hours to move all the stuff to my apartment.	Then I have to sort it all out.	Then I fell asleep in the longest sleep of my life.	I packed my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey likes to play with her friends.	He has a play date every week.	One day Hailey's mother got into a fight with one of the other mothers.	Hailey was told they'd never come back.	Hailey is excited to see them again tomorrow.	Hailey cried when she thought she wouldn't see her friends.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smells like peppermint.	His house was, too, or at least that's what he remembered.	To this day he keeps peppermint in his closet.	The permin reminded her of her grandmother and how much she meant to her.	He hates his grandmother.	Those memories are beautiful memories.	2
