story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
35c32a1e-cf05-4d95-8523-733082a30cab	The other day, I was doing a little cleaning around the apartment.	I decided to get rid of the brownie boxes and paper on the table.	And underneath all of them was an old letter from my little girl.	She wanted to break up with me.	I was angry and confused by the letter.	I was very happy with the writing.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	He was a student of the University of Michigan, and he was a student of the University of Michigan.	The couple had been married for many years.	One day, Ban learned that his marriage was unhappy.	He decided to leave another one.	His wife was proud of him.	His wife found out about it and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	One man bet with another man that he could watch a ball carefully.	I saw a whale and looked at it.	She was not aware of what was happening, but she did not even close her eyes.	The third shell, however, made its eyes wet.	Finally, the man blinked.	He wanted to lose his bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	The old ones went to the marine park.	There she saw a commercial for dolphins swimming.	She enthusiastically offered $40 and wore the dress she needed.	She then jumped into the lake to swim with the dolphins.	The ancient world enjoyed a happy time.	The old man didn't really like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	She took the bus ride.	The tour stopped at Stonehenge.	The bus was a busy one, and the bus was a busy one.	Leah hated going to England.	He took several photos of Leia's Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I was drinking a glass of beer.	My glass was stuck on the counter.	I was looking for something to cleanse the invitation.	I found a kitchen with three kitchen fabrics.	I cleaned up the mess.	I threw away the dirt and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	The first of these was the battle of the Ataras, which was fought between the two armies.	They were drinking beer and talking.	Suddenly, the beer ran out.	Arthur did not want to drink the last glass.	However, Arthur felt fine for the last drink.	The first was the letter of the king to his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	She was also a good friend of the couple, and she was also a good friend of the couple.	One day she was invited to attend the opening of the gallery.	She decides to shave her hair for the event.	Her friends praised her hairstyle.	The first woman to be executed in the United States was a woman named Hester.	The woman's head was cut off by the harvester.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wanted to buy a new car.	Jill drove her old car to a car dealership.	The salesman replaced Jill's old car with a new one.	After paying the salesman, Jill bought a new car.	"The Bible says that ""they will not be ashamed of themselves""."	He was a good man, and he was a good man.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	The first time I saw him, I was in a coma.	He didn't realize he was in Berlin every day.	He quickly went out and bought some flowers and chocolate.	The younger sister of Jaden came home and was welcomed.	The girl of Jed's face was struck.	The day was a good one for Jaden.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike for his birthday.	He didn't know how to ride a bike.	He trained for a week.	A week later, he removed the training wheels.	He was able to ride a bike well without training wheels.	He learned that riding a bicycle was not for him and instead fell asleep.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Khang'in had never been on a boat in his life.	One summer, a friend invited Kandin to his pool house.	When he reached the spot, the ship went out with his companion.	"The first was the ""Saturday Night Live"", which was held in the city of New York."	The first was the visit of the Chinese President to the United States.	The ship was never sailed.	1
4527bb6a-c109-434b-bf49-dffe2874b903	One person was paneling a waiter for dinner.	After a few minutes, she brought him a pancake.	He argued that the pancakes were too thick.	The chef took the pancakes to the chef.	The chef praised him.	The chef decided to make the pancakes fresh.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My children wanted to have a pet.	As a family, we decided that this was a good idea.	We went to a local zoo to find a new friend who was fat.	As soon as we arrived, we saw a black dog that we all fell in love with.	We decided not to bring the black dog home with us.	We adopted the black dog and brought him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are dying.	The sun is draining them and drying them dry.	A friend of mine came to help solve my problem with the trees.	She found that plants needed more water.	After more water was poured, my plants became fresher than ever.	I didn't water the trees.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill played video games with her sister.	He was angry at the loss of every game.	Jill took her game controller and threw it into the TV.	The TV screen was torn in half.	Jill and her sister stopped playing video games.	In the early 1990s, the video game industry was growing steadily.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	"I started to finish watching episodes of ""Buffy the Vampire Slayer""."	After a few hours, I felt like I was running.	Unfortunately, it was dark outside.	I stood at the door for a moment.	Then I slept until the next morning.	Then I ran and imagined myself as Buffy.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drudge decided to become a criminal.	He decided to open the doors and burn the houses.	He trained the Bureau gates to build his strength.	His mother came home and found all the office doors broken down.	The fool always wants to obey the law.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	Every time I cooked an egg, they were badly produced.	I went online to find a solution to my problem.	One website suggested that I cook instead of boiling eggs.	I did just that.	The eggs were very good.	I kept the shell and ate them all alone.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A young boy was seen lying 25 degrees down on a sidewalk.	He bent his back and picked up the coin.	While he was doing this, a piece of paper rushed into his head.	When he looked away, he saw his enemy holding a spear.	The boy thanked him.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hatha noticed that her earpiece was only working one side.	He wants to buy a new set so he can listen to music.	He eventually finds a good pair of earphones he can afford.	He bought an earpiece and immediately began to listen to music.	He decided that Hatara did not like singing.	The first is that the headphones are not too much for the user.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to a big New York event.	The price of tickets was very high.	He finally found signatures that matched his price.	He was forced to sit on the upper stage.	However, he enjoyed being on the show.	Ton thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	The first time I saw a woman who was pregnant, I was in a coma.	He eats at least one a day.	His mother always told him that if he planted a seed, a tree would grow.	However, he always sowed seeds.	The trio enjoys the taste of seeds.	The first time I saw a man who was a teenager, I was a teenager.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angi, a MTurk employee, saw herself as a moderate.	One day, one of her favorite applicants refused her job.	Angie was very surprised and sent them an email.	She was a good teacher, and she was a good teacher.	Angie decided to speak out against her job many times for the applicants.	"The first was that of the ""great man"" who had been killed in the battle."	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan took Trina with him to the car.	The first woman to be arrested in the country was a woman named Donovan.	When she finished school, she ran home to her father to ask for help.	When her father came home, she explained the situation to her father, and his father smiled.	The father of Trina was driving the car with a horn.	In the early years of her life, she was a teacher of dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big baby bike.	When he was six years old, he asked for a bike for his birthday.	He didn't know how to ride a bike.	On Andy's birthday, his mother gave him a bike.	Andy cried for hours.	His father taught him to ride a bicycle.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzie went to an ice cream shop.	She ordered a wood chipper.	She made him pay for Michele, and he smiled at her.	She said she won the special contest.	He said he owed her sixty dollars.	He gave her a free Michele.	2
