story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	Stacey was driving to work yesterday.	Unfortunately, a large SUV hit him.	Fortunately, he was fine.	However, his car was broken.	Stacey got back in her car and drove to work.	Stacey told the police what had happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane had been best friends since childhood.	Now that you're in high school, you've started thinking about college.	They both applied for a position at Cornell and were planning on sharing a room.	Karen was accepted, but Diane wasn't, which was hard for both of us.	Diane decided she hated Karen more than ever.	It was tough, but they agreed to go their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Unfortunately, our kitten died two weeks ago.	She was a young cat and we didn't know why she had died.	We found her on the floor when we woke up in the morning.	My husband buried her in the backyard.	We miss her so much.	Then we gave him a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Reilly loved going to the fair.	The interactive zoo was his favorite part.	He had fed a little goat before he fed the cow.	The goat was trying to get more food from her but she ignored her.	Eventually, the goat got angry and bit Reilly.	Reilly gave the goat more food.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My sister-in-law Sally contacted the family last month.	Sally's away from family.	She ran away to get married and didn't keep in touch.	Her husband is now in palliative care.	Sally ended up being my best friend.	Sally wanted to inform the family of her husband's condition.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided to fly to New York.	Specifically, she flew for a haircut.	He wanted a celebrity stylist to cut his hair.	After they did, Laura loved it.	Laura wore a hat all week to hide her hair.	The compliments she received made Laura think the trip was worth it.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil had just arrived in Bulgaria.	The train took him to the centre of Sofia.	I was amazed at how crowded the capital city was.	She was so pretty and busy!	Neil thought the country was wonderful.	Neil hated his trip.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running down a trail in a state park.	He came to a door on the path.	The door looked low enough to jump.	The man jumped as high as he could while running.	The man jumped the door.	The man went under the door.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I waited in line all day to see a movie I knew I'd like.	I was so excited to see this movie.	When I got to the theater, I was so excited I could barely move.	I saw the whole movie.	I thought the movie was great!	I left after the first 45 minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I always wanted some socks.	This year, for my birthday, I decided to give myself a whim.	I went to the store after reading some reviews.	Once I was there, I bought the pair and thought it was the best.	I was embarrassed for what I had done.	I loved my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson has been collecting stamps since he was a little boy.	Now Grayson needs money to help pay his rent.	Think of your stamp collection.	Sadly, he takes them to a pawn shop to sell them.	He gets far less than they're worth.	Grayson uses the money from the stamps to buy himself a guitar.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were best friends.	When Lance joined the Army, Adam joined too.	They were in the same unit and deployed together.	Adam was shot and Lance got the bullet for Adam.	Adam was never able to make up for Lance.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I went to the dentist.	After I signed the attendance card, the dentist greeted me.	He told me where to sit.	Then it started working on my teeth.	I left the dentist with a signed application.	I was nervous, but he assured me that everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play drums.	Her parents bought her a set for Christmas.	I played it all the time.	He made too much noise and that displeased his parents.	Soon Tim's parents hated the sound of the trumpet.	They set up a space in the garage for him to practice.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I love the buffets of everything you can eat.	There used to be an amazing buffet next to my house.	I had all kinds of food from all over the world.	The only problem was, it was too expensive.	So I enjoyed it every now and then, and it was delicious!	I always ate there when I wanted to save money!	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny was playing in the park.	I was in the swing trying to do some tricks.	He went too high and fell.	He broke his arm in three places.	So Kenny played basketball.	They had to take Kenny to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Mag spent one night without her children or husband.	He took a foam bath.	Then he ordered Chinese food.	Mag relaxed and watched movies all night.	May was very relaxed.	It was a very overwhelming night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lilly made a blueberry sauce for Thanksgiving.	It was the first time she met her boyfriend's parents.	The food was fine until he tried what he had done.	He realized he had forgotten to put sugar in it.	His in-laws thought blueberry sauce was too sweet.	The blueberry sauce was really sour.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	My kids came back from college in December.	We decided we'd spend a very fun winter vacation together.	We made cookies, we decorated the house, and we went shopping together.	We also made some Christmas presents.	We didn't have a good vacation.	We had a great time with my kids during the college holidays.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	One day, Michael saw a squirrel living in a garbage can.	He thought it was a very funny way to keep the squirrel warm.	When they took the bucket to the landfill, the squirrel was gone!	A few weeks later, Michael saw another squirrel in the container.	Michael hoped the new squirrel would do better than the first.	Michael decided the garbage company would pick up his bucket.	1
a320d13e-5936-4b94-b152-81c7f2880d12	Rob likes the sauce.	So his friend Tom gave him a very varied case.	Tom was very excited to give the gift to Rob.	Rob opened the gift without believing it and drew a smile.	Rob was happy.	Rob was disappointed.	1
82491e68-a823-425d-9496-d26a1e8be976	Jennifer jumped from the exit block.	I always felt like she was slowing down the rest of the team.	He swam faster than he'd ever done to catch up with the rest of the swimmers.	He even beat some and finished second.	Jennifer was very proud of herself for swimming so well.	Jennifer realized that swimming was not her favorite hobby.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	Ace was playing poker with friends.	At first, I was having fun.	Then he realized something strange.	One of your friends was cheating without anyone knowing!	Ace scolded his friend for cheating.	Ace was happy for his friend.	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Paul wanted to buy his wife a present.	Unfortunately, I didn't know what to buy him.	She's been circling it for days.	His wife's birthday finally came.	He decided to take her to golf all day.	So he gave her money.	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	My brother bought a ticket.	I've never been to court.	He was eventually arrested again.	He was arrested for failing to appear in court.	He went to jail.	The judge convicted him of murder.	1
0b2e246e-9290-465e-ad33-77af5e681528	Tim wanted to connect more with nature.	So he went to the woods.	He heard the birds and the crickets sing and the wind blow.	He liked it so much that he built a huge tree house and moved out.	He broke it in two.	She loved it.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on his studies and not on video games.	Ted thought video games were a worthy praiseworthy art form.	Ted started writing reviews and articles about different video games.	They published articles and reviews in national journals.	His parents gave in.	Ted was an orphan.	1
9daed93f-ad77-412a-b044-4a8dfe44043a	After leaving her children at school, Tammy donated blood.	He drank a juice to recharge batteries before he made some orders.	Then Tammy went to the gym for her favorite aerobics class.	Tammy broke down after 40 minutes of intense exercise.	Tammy learned a very valuable lesson.	Tammy kept training.	1
54804420-28ad-4197-ba66-c1f301f8e4a5	Abigail is on a tight schedule.	Take a walk in the morning and at night.	He walks around the neighborhood for about 30 minutes at a time.	Sometimes he takes his bitch Dexter.	And so Abigail was able to lose a lot of pounds.	Abigail got out of her wheelchair and went up to bed.	1
d06963fb-440b-4c26-9a32-2bdaf1bfe246	Eddie always felt different from the others.	Last week I was alone in the elevator.	He heard a voice asking him which plant he wanted to go to.	He got scared and went for mental help.	Eddie needed medication.	Eddie loves his new friend.	1
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0	The alarm in his car woke Jay up this morning.	He ran out to see what had happened and saw that his car had been damaged.	Someone had hit his car and he had run away.	The rear bumper was broken and on the ground.	Jay was very angry.	Jay laughed.	1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e	There was a gas leak at a house down the street.	The people who lived there didn't know.	They were at work and the gas filled the whole house.	A small spark caused the house to explode.	Then they came to his house, which was very clean.	When they came back, they saw the house was gone.	2
88340408-893a-4b3b-8401-c4f4935d2d70	Carmen wanted to make a healthier version of the pizza.	Carmen had to find a recipe for pizza.	Carmen found a recipe that had cauliflower paste.	Carmen went to the store to buy the ingredients.	Carmen's family loved the dough.	In the end, Carmen decided to order at Domino's.	1
20769e19-7dc2-4cf7-a889-f2e869400ea1	Rufus realizes he's let his nails grow too big.	They sound a lot when you type on the computer.	Rufus decides to cut his nails one night.	When it's over, he feels relieved.	She's got much shorter nails.	She's got much longer nails.	1
f558675a-1600-4c49-b0f8-8bb238e57d17	Herman was very hungry but he had no money.	So he looked for some loose ends all over the house.	He found a quarter under the couch and a dollar in the dressing room.	Herman found two bucks and went to the store.	Herman decided he wasn't hungry anymore.	Herman could buy some food to prepare a little lunch.	2
