story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried that he was lost.	He was lost on his way home from work on the first day.	Bob then bought a navigation system to help him understand the surrounding routes.	Bob knows the way around and has never used a navigation system.	The navigation system was a big help to Bob.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly reads about the interbreeding on the Internet.	She then saw a picture of the lion and the tiger.	She was impressed with their body and strength.	She was wondering if they could survive in the wild.	Kelly only saw them at the zoo.	Kelly remembers when her grandmother showed her the flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	In the summer of 2011, she was invited to join her family in visiting Anne Frank's home in Amsterdam.	She read the book in advance.	She thinks the house is quite small.	Her mother cried when she visited the museum.	Jory admits that it was an exciting journey.	They decided to visit the comedy club on the top floor.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	One day Clara came home from work.	Then she found herself locked out!	That morning, she left the key on the kitchen table.	She had to call for help.	Clara likes to be outdoors.	Clara's mom came to help her right away.	2
35c32a1e-cf05-4d95-8523-733082a30cab	One day I cleaned up a little around the apartment.	I decided to throw away all the garbage and papers on the table.	My girlfriend's old letter was printed under everything.	She said in the letter that she wanted to break up with me.	I was angry and angry again.	I am very happy with this letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben and his high school girlfriend got married.	They've been married for years.	One day, I realized that he was not happy in this marriage.	He decided to have an affair.	His wife is proud of him.	His wife found out, and the two divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	One man and another man were playing and said he could shake a chicken with his eyes.	The man who found a rabbit, he held it.	The monkey didn't know what was happening, but it didn't blink.	The first is that the eye is wet with a blink of an eye.	The man finally caught a glimpse.	Men are willing to give up.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shei went to the Ocean Park.	There, she saw a sign promoting the dolphin swimming pool.	Shei was eager to hand over $40 to change her swimsuit.	She jumped into the pool and swam with the dolphins.	Shei is having a good time.	Shei really doesn't like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	She was on a bus tour.	The tour team stopped at the Giant's Causeway.	Leah got off the bus to see.	Leah hates going to England.	She took many pictures of the giant stones.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I'm having a juice.	My cup is full and it flows to the table.	I'm looking for something to clean up the dropped liquid.	I found a pack of towels.	I cleaned up a mess.	I left the confusion and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends are outside.	They're having a beer and chatting.	Suddenly, the beer is sparkling.	Arthur doesn't want the last drink.	Arthur thought it was okay to have the last drink.	Arthur played another round for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester has always loved her straight hair.	One day, she was invited to attend the opening of an art gallery.	She decided to pull her hair straight for the event.	She is also a good-looking woman, and her friends all praise her hair.	Hester is proud of his appearance.	Hurst shaved his head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wants to buy a new car.	Jill drove her old car to the track.	The seller made a deal with Gil to replace the old car with a new one.	After paying the seller, Gil got a new car.	Jill is excited.	Jill is depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden is pretty forgetful.	He didn't notice that today is Valentine's Day.	He rushed out and bought some flowers and chocolate.	Jaden's girlfriend came home and found these things.	Jaden's girlfriend is a fan of his ear.	The danger of jedi is real.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike for his birthday.	He doesn't know how to ride.	He's been practicing all week.	At the end of the week, he removed the training wheel.	He can ride well without wheels.	He realized that riding a bike was not for him, so he hit a stick.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin has never been on a boat in his life.	One summer, Quentin was invited to a lakefront villa by a friend.	Quentin and his friends sailed out to sea.	It was an exciting experience.	Quentin is happy to be gone.	Quo-Hun vowed never to sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man baked a cake for a waiter in a restaurant.	A few minutes later, she brought him a pie.	The men complained that the pies were too thick.	The waiter brought the pie back to the cook.	The chef praised him.	The chef decided to make the cake again.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids want to have a pet.	As a family, we agree that this is a good idea.	We went to the local animal shelter to find new friends who were furry.	We went on to see a black labrador, and he immediately enjoyed riding on it.	We decided not to bring this black Labrador home.	We adopted this black Labrador and brought it home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	The flowers in my garden are dying.	They are sunburned and sunburned.	My friends came to help evaluate what was wrong with my plants.	She found that they needed more water.	After a lot of water, my plants look better than they used to.	I don't give them any more water.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill is playing video games with her sister.	Jill loses every game and she's angry.	Gil picked up the game handle and threw it on the TV.	The TV screen is torn from the middle.	Jill and her sister can't play video games anymore.	He is also a video game player, and he is a video game player.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	I started to watch the vampire hunter Buffy the Vampire Slayer.	After a few hours, I felt like running.	The worst part is that it's dark outside.	I stood at the door for a moment.	Then I slept and slept until dawn.	I was thinking of myself as Buffy and then I ran.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew was determined to become a criminal.	He decided to break into the house.	He was practicing his legs on the wall door to strengthen his strength.	When he came home, he saw that all the walls were broken.	Drew has always wanted to be a law-abiding man.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I cooked an egg with water, it failed.	I look everywhere online for solutions to problems.	One website suggests that I should cook eggs instead of eggs.	I did it according to the website's recommendations.	The eggs are good to eat.	I didn't peel the eggs off, I swallowed them all.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a 25-cent coin on the sidewalk.	He bent over and picked it up.	A piece of paper flew over his head.	He looked around and saw his death with a pipe on his head.	The boy is grateful.	The boy is excited.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Heckto found that his headphones only had one side.	He wants to buy a new headset so he can listen to music.	He finally found a good pair of earphones he could afford.	He bought a headset and immediately started listening to music.	He decided to stop listening to music.	Hecto is happy that both sides of the headphones are useful.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wants to go to the New York Giants game.	But the tickets are too expensive.	He finally found a ticket he could afford.	He's finally sitting on the top bench.	He also said that the game was a good one.	Tom thinks this is the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip likes pumpkins.	He eats at least one a day.	He always told him that if you eat a cucumber, a tree will grow in your stomach.	He was still eating citrus fruit.	Trip likes the taste of pumpkin sauce.	Trip is completely out of squash.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie is a worker at MTurk and she thinks she is working hard.	One day, one of her favorite applicants refused her job.	And so, I was surprised and wrote them an email.	They responded that her work was not doing well enough.	Angie decided to have the applicant refuse her more work.	The first is that the government has not yet taken any action.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan invited Trina to the dance.	Trina likes Donovan, so she promised to come, but she's really worried.	After school, she ran home to find her father.	When he came home, she explained the situation to him, and he laughed.	The father of Trina blamed her.	Trina's father taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy has always wanted a big children's bike.	When he was six, he wanted a bike as a birthday present.	He's not riding a bike.	On Andy's birthday, his mother gave him a bike.	Andy cried for hours.	My dad taught him how to ride.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Susie went to the cold bar.	She had a banana milkshake.	When she paid the man for her drink, he laughed at her.	He told her that she had won a special contest.	He told her that she owed him $60.	He gave her a free glass of milkshake.	2
e4cb65fa-0052-496f-8407-91adb01a783f	In the meantime, he has been working on a new project.	He used the last money he had to buy a loose cotton candy.	When he left, he saw a little boy crying.	He threw his cotton sugar into the water pit.	So Naid gave him his own cotton candy.	He bought more cotton for the boys.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian found that the sun was shining and it was warm outside.	He has some housework to do.	He doesn't want to do his homework.	Sebastian thinks it's better to be outdoors.	That day Sebastian wanted to stay in the house.	Sebastian walks out the door and walks around.	2
