story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find the perfect shell for her cancerous spleen.	She can buy one, but it'll be more special if she finds it.	She's been coming to the beach all morning.	Everything that could have been useful was broken!	She had to buy a shell after all.	So I brought one home and gave it to the crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Weston was getting married!	He wanted his wedding to be perfect.	Everything went well until the evening.	Someone got really drunk and fell on the cake!	Weston cut the perfect slice of cake.	Weston and his wife fired the drunk.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clear the woods in their backyard.	Suddenly he heard a loud buzzing.	He's raised a hive of bees.	He was stabbed six times before he could escape.	Joe laughed about the experience.	Joe was angry because he was hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	It was a Todd Square full of leaves.	He decided he needed to scan them all.	Once you're done, put them all in a bag.	Todd put them in the trash.	Todd opened the bag and spread the leaves around.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreamed of becoming a great bodybuilder.	He worked every night trying to reach his goal.	His hard work paid off and he got a spot in a popular contest.	He showed his skills, lifting over 250 pounds.	Tim was very determined.	Tim had a little design.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was going to his class.	At the same time, he was trying to wipe his phone screen with a cloth.	Unfortunately, someone ran into him.	His phone fell out of his hand and hit the floor.	The guy apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to attend volleyball tryouts.	She was only in the eighth grade, but she knew she was good.	I played hard and gave her everything.	She didn't expect the other players to be as good as her.	The county Tammy basketball team.	All the players were good, but she made the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing ball at home one day.	They dropped the vase and it broke into many pieces.	They were afraid their mother would be angry with them.	They found some glue, and they carefully glued the vase together.	Their mother enjoyed a new, broken vase.	The glue held the vase together, and their mother never found out.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was so sad.	Steve's girlfriend broke up with him.	He decided to write her a song.	He poured his heart juice into the song.	Steve wondered if they could get back together.	Steve got out of his car for an hour to go to a nightclub to get high.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was shocked by the price of half a dozen lilies.	Gloria decided to pick some of her own flowers from the garden.	I collected some wild daffodils and carnations.	Gloria filed for divorce shortly after.	Gloria's husband appreciated the gesture.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to be able to make any basket on the court.	One day, someone challenged him to a competition.	Whoever makes the most shots will be the winner!	John ran screaming in fear.	He made the most shots and won the competition.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear skinny jeans to parties.	However, she needs to lose weight so that her tight jeans look good.	Lauren starts a tough workout regime.	I finally lost enough weight to wear tight jeans.	I wore it proudly to the next party.	She was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	The whole band was going.	It took nine hours to fly there.	It was a tropical paradise.	I decided I wanted to go to Hawaii more.	Hawaii wasn't a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas, and it was a hot summer.	He's tired of the heat.	He decided to find a way to calm down.	At first, he couldn't think of anything.	He decided to turn on his radiators.	Then he decided to jump in his own pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was a great singer.	He was too afraid to sing.	He wanted to join the church choir, but he thought his friends would laugh.	Because he was so embarrassed by his skill and passion.	Chad mustered up the courage to perform his comedy routine.	Instead of laughing, everyone applauded when Chad finally sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald has two children, a boy and a girl.	That was more than enough.	He really didn't want two, to be honest.	One day his wife told him that the third child was on the way.	He was very sad, but he was afraid to leave.	His eyes were glowing with excitement.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was out for a walk last Wednesday.	Walking along, I found something that scared me.	In front of them was a four-foot snake with bead eyes.	I screamed and ran to the main road.	I'm a biologist who studies snakes.	I followed the road to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary liked to drink coffee every morning.	She was in a hurry today.	I drove through the cafe.	I noticed the coffee order was wrong after I drove away.	Mary was hit by a hammer.	Mary kept driving and drinking anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill just moved to a big city for work.	He felt lonely because he didn't know anyone in town.	After work one day, Bill decided to join some of his coworkers for a drink.	He had a lot of fun hanging out with them.	Bill made a lot of friends that day.	Bill was upset with his coworkers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to be a doctor.	After he graduated, he changed his mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He was very depressed, and he became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was kicked out of his apartment.	He was broke. He had no income.	One day, he decided to spend his last dollar on a lottery.	To his surprise, he won $50,000!	Quinton was depressed.	Quinton was very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After Igor woke up he started getting ready for work.	Open the bathroom and wait for it to heat up.	The water stayed cold.	It's a difference between taking a cold shower and not taking one.	Eat the muffin.	Igor took a cold bath.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred big band music to all the alternatives.	She loved all the trumpets and other brass instruments.	She tried to find her fellow big band fans.	Her attempts were futile.	Tara still enjoys listening to herself!	Tara was a mean girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington, D.C., to visit my friend.	We went to many places all over the city.	But the one place I wanted to go was the White House.	He took me to the White House, and I was so happy.	We took a tour and enjoyed the history of the place.	We left the White House suddenly and didn't make the tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	My son bought his one-year-old niece a drum kit last fall.	The set contained drum sticks, a cymbal, and a seat.	His niece lives in New York City.	She saw it when she visited him, and she was happy.	She hates music.	She wanted to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie played her first piano recital tonight.	She was so nervous.	When I went up on stage, she was shaking.	Luckily, she ended up playing perfectly.	Maggie was encouraged to do more.	Maggie gave up the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loves a movie night with the family.	They got candy and drinks and gathered around the TV.	They were watching Aladdin tonight.	But Ed fell asleep before he finished.	Ed was happy at the end.	Ed regrets going to sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided I wanted to sign up for a Christmas club with my banker.	I called the cashier and asked when I could do it.	She told me I could come anytime.	I went this morning and signed up for the plan.	I'm glad I signed up.	Sorry to record.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac had a vegetarian friend coming over for dinner.	He moans knowing he can't make steaks or hamburgers.	Then he remembers the recipe for Alfredo's cashew sauce.	To his surprise, the sauce came out greasy and delicious.	He decided to serve the meatloaf instead.	Everyone enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work mall security.	He often worked the night shift.	One day, he saw a raccoon at the mall.	Staring at her for hours until she left.	Ryan was blind.	Ryan decided his job was a bit boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher treated the class to homemade snow cones.	The teacher allowed each student to choose a colored drink for the summit.	When it came to his turn, Johnny was furious when he saw only one color.	Johnny's teacher asked what was wrong.	Johnny told the teacher he was happy.	Johnny told the teacher he was upset because he didn't get more colors.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim's had to choose between three girls so far.	He loved all three of them, but he needed to make a decision.	He talked to all three to see who he liked the most.	He ended up with the girl who wanted to see him the most.	Tim is gay.	Tim was satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her friend Joe to go look for Geokash with her.	He didn't think it sounded funny, but he decided to make her laugh.	They searched the location where Geokash was supposed to be.	After more than an hour of searching, they couldn't find him.	Gil hopes they'll find him soon.	Jill was happy she didn't bring Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella took piano lessons.	Ella's father bought her a big, expensive piano from a famous maker.	Brigid's father could only afford to buy her a used piano.	But Ella was a silly, insensitive girl who never trained.	Why Ella never became good at playing the piano.	Then Ella became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun store and asked a lot of questions.	Look at the big guns and the small guns.	He decided he wanted to buy a spray gun.	Dave was against the Second Amendment.	Dave bought it and enjoyed buying it.	2
