story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence and his family decided to move.	First, they cleaned the furniture.	Then they clean up the rest.	All their stuff was moved into the car.	Laurence and his family are driving to their new home.	Laurence put all their stuff back in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wants to find a good shell for her parrot.	He can buy it, but it's more special if he finds it.	He's been scouting the beach all morning.	Everything that could have been used is broken!	Eventually he had to buy a shell too.	So he took one home and he gave it to his nanny.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin is getting married!	He wants the wedding to be perfect.	Everything went smoothly until nightfall.	Someone got drunk and fell into a cake!	Westin cut the perfect slice of that cake.	Weston and his wife threw the drunk out.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his dad clear out the little forest in their backyard.	Suddenly he heard a loud buzzing sound.	He's already disturbing the hive.	He was stabbed six times before he could escape.	Joe laughed at the whole thing.	Joe's upset because he's hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	Todd's page is full of leaves.	He decided he had to sweep it all away.	When he was done, he put everything in the bag.	Todd threw it in the trash.	Todd opened his sack and spread his leaves.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim's dream is to become a great bodybuilder.	He works out every night to try to reach his goal.	His hard work paid off and he won a spot in a popular contest.	He showed his skill, lifting a weight of over 250 lbs.	The team is united.	The team's weak.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was walking to his class.	At the same time, he's trying to wipe his phone screen with a piece of cloth.	Unfortunately, someone poisoned it.	His phone fell out of his hand and landed on the ground.	The guy apologized to Henry.	Henry is happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami decided to join the volleyball team.	He's only in the eighth grade, but he knows he can play well.	He played his best and gave it his all.	He doesn't anticipate that other players can play as well as he can.	Tami made the basketball team.	All the players played well but he managed to get into the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day Bob and Jim were playing ball at home.	They dropped the vase and it broke into pieces.	They're afraid of being scolded by their mother.	They found the glue and carefully re-glued the vase.	Their mother loves her new broken vase.	The glue glued every piece of the vase together and their mother never knew.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was so sad.	Steve was dumped by his girlfriend.	He decided to write a song for her.	He poured his heart into the song.	Steve wondered if they could get back together.	Steve drove an hour to a strip club to look for drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was surprised at the price even for just half a dozen lilies.	Gloria decided to pick her own flowers from the garden.	He collected some daffodils and roses.	Gloria filed for divorce shortly thereafter.	Gloria's husband appreciated her gift.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh plays basketball every day.	The goal is to be able to shoot all the balls into the basket.	One day, someone challenged him in a contest.	The one who hits the ball the most times is the winner!	John ran screaming in fear.	He shot the most balls into the basket and won the contest.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear tight jeans to parties.	But he needs to lose weight to make his tight jeans look good.	Lauren began to follow a challenging exercise routine.	Eventually he lost enough weight to wear tight jeans.	She wore it proudly to the next party.	He was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	The whole band left.	It's a nine-hour flight.	Hawaii is a tropical paradise.	I decided that I wanted to go to Hawaii again.	Hawaii is not a good place to visit.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas and it was a scorching summer.	He's very sick of the hot weather.	He decided to find a way to cool himself down.	At first he couldn't think of anything.	He decided to turn on his space heater.	He then decided to jump into his pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad is an amazing singer.	He's just too scared to sing.	He wanted to join the church choir but thought his friends would laugh.	Because he was so ashamed of his skills and his interests.	Chad's muscling up the courage to bring his comedy act.	Instead of laughing, everyone clapped when Chad finally sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a boy and a girl.	That's more than enough.	Honestly, he didn't want two kids.	One day his wife told him that a third baby was on the way.	He was very unhappy but afraid to leave.	His eyes were glowing with joy.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was enjoying the nature trail last Wednesday.	While walking, I found something that scared me.	In front of me was a four-foot snake with eyes like beads.	I screamed and ran all the way back to the main road.	I'm a biologist who studies snakes.	I followed the road back to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary likes to drink coffee every morning.	He's in a hurry today.	He went to the coffee shop on the street.	He realized that his coffee was not up to order after driving away.	Mary hit a pole.	Mary kept driving and kept drinking it.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill just moved to the big city for work.	He felt lonely because he knew no one in the city.	One day after work Bill decided to have a drink with some of his workmates.	He had a lot of fun with them.	Bill made a lot of friends that day.	Bill was annoyed with his coworkers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wants to be a doctor.	He went to college to become a doctor.	After graduating with his bachelor's degree, he changed his mind.	Instead of being a doctor, Billy became a nurse.	He never regretted his decision.	He became severely depressed and an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton's getting kicked out of his apartment.	He's out of money and has no income.	One day, he decided to buy a lottery ticket with his last dollar.	He could hardly believe he won $50,000!	Quinton was feeling depressed.	Quinton was very excited.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After Igor woke up he started getting ready for work.	He turns on the shower and waits for the water to heat up.	The water's still cold.	He pondered whether he should take a cold bath or not.	He ate a muffin.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara prefers big band music to all the alternative music.	He loved all the trumpets and metal-blowing instruments that were used.	He's trying to find fellow big band fans.	It was all for nothing.	Tara still likes to listen to it alone!	Tara was a bad girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington DC to visit my girlfriend.	We went to a lot of places around town.	But the one place I'd like to go is the White House.	He took me to the White House and I was so excited.	We followed the tour and enjoyed the history of the place.	We left the White House in a hurry and didn't follow the tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	My son bought a drum set for his one-year-old niece last fall.	The set includes drum sticks, cymbals, and chairs.	His niece lives in NYC.	He saw her when she came to visit and was very happy.	He hates music.	He wants to play that drum.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie's giving her first piano recital tonight.	He was very nervous.	When he went on stage, he was shaking.	Luckily he ended up playing perfectly.	Maggie's excited to perform again.	Maggie gave up playing the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved movie nights with his family.	They'll grab snacks and drinks and gather around the TV.	They're watching Aladdin tonight.	But Ed fell asleep before the movie was over.	Ed was happy with the ending.	Ed regrets that he fell asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	He decided that I wanted to sign up for the Christmas club at my bank.	He called the teller and asked when I could do it.	He told me I could come anytime.	I went this morning and signed up for the program.	I'm glad I signed up.	I regret signing up for this.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac's vegan friends are coming over for dinner.	He grumbled, knowing that he couldn't make biscuits or hamburgers.	Then he remembered the recipe for Alfredo's sauce made with cashews.	To his surprise, the sauce he made was soft and delicious.	Instead he decided to serve minced meat.	They all enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work as a mall security guard.	He often gets night shifts.	One day, he saw a raccoon in the mall.	He watched her for hours until the raccoon left.	Ryan is blind.	Ryan decided that his job was a bit boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher is handing out homemade ice cream in his class.	The teacher let each student choose one colored syrup to pour on top of it.	When it was his turn, Johnny was furious to see only one color left.	Teacher Johnny asked what the problem was.	Johnny told his teacher that he was excited.	Johnny told his teacher that he was upset that he didn't get more colors.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim has to choose between three girls he's going to date.	He liked all three, but he had to make a decision.	He spoke to all three to find out who liked him the most.	Eventually he dated a girl who wanted to see him more often.	Tim is gay.	The team is satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend, Joe, to go look for the Geocache with her.	It didn't sound like much fun to him but he decided to entertain Jill.	They're looking for the location where the Geocache was supposed to be.	After more than an hour of searching they were unable to find him.	Jill hopes they'll find him soon.	Jill was relieved Joe wasn't invited.	1
