story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc loved video games.	His favorite video game franchise was about to release a new game.	He worked very hard and saved all his money.	He was finally able to buy the game.	Unfortunately, he was late for the soccer game.	Unfortunately, the new game was disappointing.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a stunt double attempted a dangerous scene.	I was on a big car accident.	Something went wrong and one of the safety harnesses broke.	The double action was injected from your seat.	The stunt double was paralyzed.	The stunt double loved it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so excited to finally have a boyfriend, Ralph.	Ralph never listened to what I said.	He was hardly ever on time.	I was hanging out with other girls.	So Ralph proposed to Pamela.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go to space.	He decided to become an astronaut.	He studied hard.	He passed all the tests!	Helen was looking forward to her first mission.	Helen was afraid to see outer space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had a lot of moving things.	It took me over eight hours to get all the stuff to my apartment.	Then I had to organize everything.	Then I slept more than I've ever slept in my entire life.	I packed all my stuff again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey liked to play with her friends.	He had a playdate every week.	One day Hailey's mother had an argument with one of the other mothers.	He told Hailey they were never coming back.	Hailey was excited to see you all again tomorrow.	Hailey cried when she thought she wasn't gonna see her friends.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smelled like mints.	So is his house, or at least that's what he remembers.	To this day, he keeps mint candies in his pantry.	They remind him of his grandmother and what she meant to him.	He hates his grandmother.	It's a nice memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went on a skiing trip to the mountains with his friends.	Jake wasn't very good at skiing, but he went anyway.	One day they were all going down a demanding slope.	The other kids were fine, but Jake fell and broke his leg!	Jake waited for his leg to heal before trying to ski again.	Jake tried skiing again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	He signed up for a class to learn.	When I wasn't in class, I studied a lot.	Soon she decided to practice speaking German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the mall.	She ran into her friend Sally.	They ate at the mall.	They were shopping the rest of the day.	Clara was tired when she got home.	Clara was very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim got himself a new phone.	She'd dropped it a few times before she had it.	He decided he needed a case to protect his phone.	He went to a local store and bought a waterproof cell phone case.	Tim's phone broke when he spilled water on it.	Tim didn't have to worry about falling in the water anymore.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop by the side of the road.	Gina went out to stretch her legs.	At the stop there was a gas station and a Burger King.	Gina usually didn't like Burger King fries.	Gina walked down the road without her family.	Gina was so hungry that the French fries tasted good this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I got a call late one night.	I answered thinking it was one of my friends.	The woman on the other end of the line was unfamiliar to me.	I asked who he was and why he was calling me.	He said it was my mother who died a long time ago.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Cashier Nelly was having a bad day at the store.	He kept making little mistakes and people were getting angry.	Even his last client got mad and it wasn't even his fault.	As soon as his rest time came, he ran away.	Nelly hated the outdoors.	The fresh air was just what Nelly needed to clear her head.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wanted more blocks to play with.	Alec assumed the blocks would develop his scientific mind.	Alec bought blocks with letters.	Alec's daughter created words with them instead of buildings.	Alec and his wife decided to go to the movies.	Alec was happy to see his daughter developing her mental ability.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to murder my neighbor.	I snuck into his house in the middle of the night.	I killed him in his sleep.	I got pulled over by the police.	The police officer gave me a medal and made me a deputy.	It was terrible to be sentenced to life.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a record player at a thrift store.	I didn't have any records to play with him.	I'll ask his parents if they had any.	They gave him his entire record collection from his youth.	It felt cool and retro when I played the records at a party.	He broke the discs one by one while his parents watched.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	He bought a blender.	She made delicious fruit and vegetable shakes.	It took 20 minutes to wash the blender.	Amy was determined to gain weight.	Amy was determined to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for her high school dance team.	After she danced, the instructor came over to talk to her.	He said his skills aren't good enough to make the team.	He left the casting room immediately.	Tina held back the tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was on her break from work.	He went to the taco stand outside to get tacos.	He realized he'd left his wallet at home.	A nice man heard about it and offered to pay.	Sally was grateful for his kindness.	Sally cried for the rest of her break.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy was going to get a little raise at her job.	It wasn't much money, but I was counting on it.	His boss informed him that he would be on his next payroll.	When he got the payroll, there was no raise.	Amy was very upset.	Amy was relieved that she hadn't received any extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the school band.	He started taking cello lessons.	He made some progress, but not quickly.	She didn't feel ready to try out for the band.	Jennifer worked hard in her classes and got into the band.	Jennifer hadn't been to cello class.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with his friends.	He loved the water and the sun.	His friends threw him a party on the beach after the sun went down.	Fred got drunk and passed out in the sand.	Fred rolled over and fell off the bed.	Fred woke up with a hangover.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie was riding his bike to work the other day.	Suddenly, he hit a rock and fell.	He wasn't hurt, but his clothes were torn.	Still, he kept going to work.	Ronnie's boss praised him for his dedication.	Ronnie left his job as soon as he got here.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He's always going around with a frown.	One day, a stranger tells him he should smile more.	Burke decides to try to smile.	Soon Burke is a grump again.	Burke loves the intrusion of strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt was driving home one day.	I wasn't paying attention.	He ran over and injured a person who was jogging across the street.	Matt was horrified and stopped to check on me.	After that, Matt has always paid more attention to the road.	Matt started looking for radio stations in the car, looking for a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was excited about the talent show.	I'd been practicing the drums extra hard.	She wore a skirt on stage to express her individuality.	When the act ended, there was a big ovation.	Brian was very creative and brave.	Brian wasn't very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween was coming.	I decided to decorate my house.	I went to the store and bought some ornaments.	I went home and collected the new articles.	I loved decorating for the holidays.	I hated decorating.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I've been promoted at work recently.	I've been with the company almost eight years.	I've worked very hard to earn this promotion.	I was so happy when my boss offered me the new position!	I feel like I deserve it.	I feel like I don't deserve it.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to make something to sell at the craft fair.	He decided to make homemade soap.	She made glycerin soap in a big pot in her kitchen.	Then, he pressed flowers into the centers of the pills.	Then Tia made pretty labels to put on each pill.	Tia used the soap pills to wash her dirty dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were investigating a crime scene.	They were stuck on where to go next.	They got a lead to inspect behind the library.	There they found some key clues.	The police found the perpetrator and put her in jail.	The police organized a community event to raise funds.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat has a math test coming up.	Study very hard for a week.	Pat's making some review sheets to read on the bus.	Pat is an ace is the exam.	Pat is happy.	Pat is sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha had just moved in with her husband.	She'd never cooked a meal before, and that was her job tonight.	She had glimpsed herself making a fantastic meal.	Unfortunately, the chicken burned and the rice got left behind.	Marsha was elated!	Marsha was devastated.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon didn't like his name.	I thought it was too old-fashioned.	In a job interview, the interviewer praised his name.	Solomon suspected that the fact that he was hired was related to his unique name.	Solomon asked the interviewer for an old-fashioned one.	Solomon thought maybe his name wasn't so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly bought a new bracelet yesterday.	I was in love with her.	Still, when he went shopping today, he ended up losing it.	He looked everywhere for her.	Despite his best efforts, Kelley was unable to find his dog.	I was relieved that you found it under the seat of your car.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a big Star Wars fan and he loves it.	I needed an idea of a gift for him as a Christmas present.	I decided to buy him tickets to Star Wars.	She loved my Christmas morning present.	He used the tickets to take me to see Star Wars with him.	With a look of indignation, he threw the tickets in the trash.	1
