story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
82491e68-a823-425d-9496-d26a1e8be976	Jennifer swam through the starting block.	He always felt it was disrupting the team.	He went to great lengths to catch up with the other swimmers.	She overcame several and finished second in the event.	Jennifer was so proud of herself for being such a good swimmer.	Jennifer realized that swimming wasn't her favorite pastime.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	Ace was playing poker with his friends.	It seemed fun before.	Then he saw something strange.	One of my guys was cheating!	Ace reprimanded his friend for cheating.	Ace was happy for his friend.	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Paul wanted to buy a present for his wife.	Too bad she didn't know what to buy.	He spent several days thinking long and hard.	Finally, the day of my wife's birthday arrived.	He decided to play golf all day.	So he gave her some money.	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	My brother got a ticket.	He never showed up in court.	Finally, they stopped again.	He was arrested for absconding from court.	He went to jail.	The judge threw him in jail for murder.	1
0b2e246e-9290-465e-ad33-77af5e681528	Tim wanted to connect with nature.	So she went into the woods.	He heard the chirping of birds and the sound of the wind blowing and the songs of crickets.	He loved it so much that he built a giant tree house and moved in.	He beat her to a pulp.	She loved it.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on school and not on games.	Ted believed that games were a powerful art form and deserved his praise.	Ted started writing articles and reviews on various games.	These were opinion pieces and articles that were published in national magazines.	My parents gave up.	Ted was an orphan.	1
9daed93f-ad77-412a-b044-4a8dfe44043a	After we dropped the kids off at school, Tammy went to give blood.	He had a juice before he went on some errands.	Afterwards, Tammy went to the gym to take her favorite aerobics class.	After 40 minutes of intense exercise, Tammy fainted.	Tammy learned a valuable lesson from that.	Tammy hated to exercise.	1
54804420-28ad-4197-ba66-c1f301f8e4a5	Abigail's on a tight schedule.	She goes for walks every morning and every evening.	She walks around the block for 30 minutes every time.	Sometimes she brings her dog, Dexter, with her.	Abigail lost a lot of weight as a result.	Abigail moved from a wheelchair to bed.	1
d06963fb-440b-4c26-9a32-2bdaf1bfe246	Eddie has always felt different from other people.	Last week, he was alone in an elevator.	She heard a voice telling her which floor to go to.	He became very panicked and is now seeking medical attention for mental illness.	Eddie needed his medicine.	Eddie loved his new friend.	1
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0	Jay was woken up this morning by the sound of his car alarm.	He rushed out to see what was going on, and found his car broken down.	Someone hit his getaway car.	The rear bumper was smashed and shattered on the floor.	Jay was so mad.	Jay laughed his ass off.	1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e	There was a gas leak in a house down the street.	The people who lived there didn't know anything.	They went to work one day, and gas leaked through their house.	The smallest spark could blow up a house.	When they returned, they found the house, clean and tidy.	When they returned, they found it destroyed.	2
88340408-893a-4b3b-8401-c4f4935d2d70	Carmen wanted to create a healthier version of pizza.	Carmen had to come up with a new pizza recipe.	Carmen found a recipe that had some crushed cauliflower inside.	Carmen went to the store to buy some supplies.	Carmen's family loved the cover.	Carmen decided to order a Domino's pizza instead.	1
20769e19-7dc2-4cf7-a889-f2e869400ea1	Rufus just noticed his fingernails are too long.	When she types on the computer, she makes a lot of noise with her nails.	One night, Rufus decides to cut his nails.	When it's over, it feels great.	Your nails look shorter now.	The nails are too long.	1
f558675a-1600-4c49-b0f8-8bb238e57d17	Herman was starving, but he had no money.	So he went through the whole house looking for the change.	She found a quarter under the sofa and a dollar in the closet.	Eventually, Herman collected a couple of dollars and went to the grocery store.	Herman had lost his appetite.	Herman bought some food and prepared a small meal.	2
cd2880c6-3e1c-41c5-854d-3b73e2a0ebe2	Kelly was rushing to get to the plane on time.	Unfortunately, the security line was moving very slowly.	When he left the safety net, he checked the time.	It was 6:00 and the flight took off half an hour ago.	Kelly got on the plane.	Kelly had to book another flight.	2
39a60eeb-95a3-481b-9e32-a9838d212c4e	Everybody loves their grandma's peach pie.	He always makes it with peaches from my garden.	The boys were supposed to pick the peaches for the pie.	They always made sure they got the best peaches.	Grandma was supposed to pick the peaches herself.	They were so excited to bring the peaches to Grandma.	2
5ccfaaba-fd87-4439-a947-a31fb8d943dd	Candice likes tacos.	Look, as much as he loves tacos, the tacos he's eating aren't very good.	Candice decides she needs to work on her taco recipe.	She's been looking up taco recipes.	Candice is not going to change the original taco recipe.	Candice became a better taco cook.	2
a447849b-07ec-40fc-a2d1-90a4ea497ffc	Tony really liked art.	She decided to go to college, take art classes.	She spent four years at the university studying art.	When she graduated, she couldn't find a job.	Tony found a job quickly and was phenomenally successful.	So Tony went back to college and built a new career.	2
67a75c6a-e95f-4b50-879e-8fe0b3a6278f	Jenny's parents were getting divorced.	Jenny and her mother moved into a tiny apartment full of roaches.	They didn't have a fireplace, so they cooked chicken breasts in an oven.	Jenny's mother ran out of money, so they went to a food bank.	Jenny was so happy with her new life.	Jenny was not happy.	2
267b00f2-70b5-47ae-9fb8-26f990752396	Bill had to lose weight.	She's been trying for years, but she just doesn't have the guts.	He finally decided to take it easy on himself.	She gathered all her courage and every week she achieved the goals she set for herself.	She finally got her weight right.	He surrendered after a month.	1
03ab91cf-7c16-412f-8f41-781e96f9f1e7	Three girls were at a pool party.	One of the girls accidentally pushed the younger one into the pool.	The little girl couldn't swim, so she started to sink.	His father noticed and pulled him out of the water.	The father saved the little girl.	She ran away from him.	1
d06e3657-9028-4d55-adf2-ad63bdbcf407	While I was eating my breakfast, I saw a woman.	Because she was beautiful, I got his attention.	She sat me down and we talked for hours.	I mean, we got along so well.	He told me to leave the woman alone.	I got her number.	2
db50ca49-9ca7-4cdd-ab92-c9c627781747	Cindy had been driving for months.	But he's never driven in the rain before.	On a rainy day, he was driving to school.	But she was too scared to drive.	Cindy asked her mom to give her a ride.	Cindy was very good.	1
ae34fa14-8288-44d9-a1e8-b56ce11408aa	I've compiled a list of oddities and facts.	I put them in a little booklet.	I printed some pamphlets.	I sold them so you could read them in the bathroom.	I made some money.	I was ashamed of what I did.	1
27434ef9-0520-4aa2-836b-c0c800bdc981	Bob went to the thrift store to bid on it.	She saw a five-dollar camera on sale.	He came home and went to find out the true value of the camera.	I was surprised to see that the camera cost $5,000!	She bought the camera right away.	She bought the film right away.	1
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	Rover loved to look for a ball his master had thrown.	One day, the owner threw the ball too hard.	She was thrown across the street.	Rover avoided the traffic with agility.	He grabs the ball and brings it to the owner.	Then he ran off with the little ball.	1
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	Mom was walking along a railroad track.	The sign opened to let cars pass.	However, it was a false alarm because there was a train coming.	She walked through a few yards of cars.	Mom jumped in the pool.	Mom hit the brakes just in time.	2
fbd3cadc-ed50-4384-91f2-cd769e228235	Kelly worked at Cedar Point during the summer.	One day, he was working, and he found 20 bucks on the floor!	He ran to the security window and handed them the 20 dollars.	A week had passed and still no one had claimed their money.	Kelly got fired for being a liar.	Kelly used the money to buy all her friends ice cream.	2
d15127c8-80be-43a4-b6ae-bbb624f26be3	Alan wanted to test how fast he typed.	He ran a line test station to test the speed.	He was incredibly smart.	She used that skill in her job applications.	It got her a job in an office.	It got her a job in construction.	1
35c15ec3-cf7b-4626-9c88-94ba6787eea1	Anne had just turned 50 when she realized something disturbing.	Her hair was gray!	He thought he'd dye it to hide the gray.	Then he decided to honor her wisdom and years.	She wore her gray hair with pride.	She dyed her hair blonde instead.	1
f0fdfa37-a5cd-4afc-b01e-59ec46e2e249	Connie was invited to a party.	When I got to the party, there was this weird music playing.	He looked around and saw everyone was dancing in a strange way.	He was so scared, he turned around and walked away.	He was scared the whole way home.	He decided to give it another try and returned to the party.	1
64b62db2-d6cd-4353-8834-1448d885e73b	A few months ago, I bought a car.	I thought that would look a little more elegant.	I made some changes, and my friends helped me with some of the other changes.	Unfortunately, he no longer passes my state inspection.	I registered the car and drove all day.	I was gonna sell this car out of state.	2
886c5f73-22f4-4f15-8954-95a544c2bd04	Trent and his family were on a road trip.	They've packed all the bags and all the snacks for the trip.	They were supposed to be in Las Vegas in 72 hours.	When it was Trent's turn to drive, he fell asleep.	Trent went off the road and crashed the car.	The team arrived in Vegas without any problems.	1
2b5675aa-b214-47df-a125-82e0579f939e	Brandon lives in Clearwater.	He likes living by the sea.	They built a dock near his house.	He decided to get a fishing license.	So Brandon became a regular fisherman.	So Brandon became a surfer.	1
2685ba6d-8b1c-462c-af50-ae5381d64172	Randy took a very careful look at the wedding rings in the jewelry store.	She saw a beautiful ring with a diamond in the middle.	Randy asked the salesman if he could take a closer look at the ring.	The ring was even prettier in person!	Randy bought the ring.	Randy just ran out screaming.	1
