story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate got a job near my school.	We decided to go there together.	We got in the car and drove off.	When you have someone to talk to, the road doesn't seem so long.	I had no one to talk to.	When we got there, we went about our business.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany likes to play video games.	However, when they learned that she was a girl, they began to molest her.	Brittany almost quit playing, but found a Facebook group for female gamers.	After joining her, she started playing with girls she met online.	In time, she came to hate all men.	Playing with a group of nicer people made her feel better.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby's never been to a carnival before.	Sam's friend invited him to go with him and his family.	There was so much to see and do!	Bobby's favorite thing was riding the Ferris wheel.	Bobby was bored.	Bobby liked the carnival.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I listened to the radio today.	Played a new song that I liked.	Her name was never mentioned.	I kept listening, but she didn't say anything.	I hope I never hear that song again.	So I Googled the lyrics.	2
f1911438-d757-4798-953e-eee6c5397dc6	Al and Val were very close twins.	They seemed to dress the same, talk the same way, and be inseparable.	Val was diagnosed with terminal cancer.	She died soon after, and it completely trampled Al.	Al and Val are getting ready for lunch.	As time went on, Al became more and more lonely.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I've been given three speeding tickets in my life.	All three times, I was a teenager.	I'm surprised they didn't take my ID.	I spent a lot of money to have those records removed from my case.	I wish I'd been given more tickets.	I'm going at normal speed now.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David always wanted to go to Oregon.	Although he does not have much money, he is beginning to save a little.	David finally has enough money for a big trip to Oregon.	During the trip, he enjoys the local cuisine and the beautiful scenery.	David is learning to play the piano.	He's having a great time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	A high school student went to the dentist.	She was told she needed braces again.	She wasn't happy about it.	She had braces, which caused her pain.	But it was worth it when she saw her teeth aligned.	She couldn't wait to get her braces up for every dentist appointment.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jane was visiting Alden in upstate New York.	Her uncle had a farm there.	She helped look after the animals.	Then she helped pick the vegetables in the garden.	She ate a delicious meal from the fruit of her labor.	Jane decided to burn the garden and destroy the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth worked in an air conditioning factory for six years.	One day, his supervisor calls a meeting for the entire department.	The head of Seth announces that the factory must close.	Seth is horrified to find that he needs to look for a new job.	Seth thinks he can get a job at an air conditioning factory.	Seth thinks it would be a good idea to update his resume.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was driving to school when her car went dead.	She called her father.	He came and told her the fuel pump was out of order.	They called a tow truck to tow the car home.	Amy then drove to school.	Amy then walked to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked his whole life.	One night he fell asleep while watching TV.	Another burning cigarette fell to the floor.	His apartment caught fire.	Rod died in the fire.	Rod was proud of what he did.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was thrilled to finally register to vote.	He went to the polling station near the house.	As he entered the building, he noticed all the attributes of the election campaign.	He already knew what to do with his voice.	Barry voted for it.	Barry turned and went home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	One day, Johnny was driving and he felt a strange wavering.	He pulled over and saw that the tire was down!	He took a closer look and noticed that he had hit a nail.	Johnny had to put in a spare tire and go to the garage.	Johnny was lucky to have a flat tire.	They fixed it, and Johnny went home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy wanted more space in the house.	She decided to look for a new apartment.	Amy found a new apartment for a reasonable price next to her job.	Amy visited the apartment to inspect it herself.	She moved into a smaller, cheaper apartment.	Amy signed a lease and moved into the apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	My brothers and I were having pizza.	There was only one piece left.	We all wanted him.	Before anyone could say anything, I licked him.	I should have eaten that piece.	I ate a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	May was a cat from a shelter that the pet store took in for adoption day.	"Katie and her family visited the pet store on the day of the ""adoption""."	Katie fell in love with May the moment she saw her.	After the adoption application was filed and approved, Katie took May in.	May and Katie got along great.	May left home, and Katie never saw her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica was an eight-year-old girl who loved knitting scarves.	One day, Monica was invited to a birthday party.	Monica didn't have the money to buy a gift for her friend.	She decided to tie her a scarf.	Monica was pleased to see her friend's appreciation for the gift of handmade items.	Monica tied a scarf to give him to the orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect saw that the cell door was unlocked.	He pushed it, and it opened.	No one was watching him, so he managed to escape.	He walked out the front door of the police station.	The suspect has decided to turn himself in.	Turns out no one even noticed the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	A girl falls in love with a guy, and he likes her back.	She finds out that their parents don't get along.	The boy and the girl love each other very much.	However, they do not want to disappoint their parents, so they keep their distance from each other.	But they all come together in the end.	The parents of the boy and the girl are very happy that they love each other.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day the president of the United States visited my hometown.	I stood in line for hours to see him.	I was standing in front of the grandstand while he gave a rousing speech.	He shook my hand as he left!	I was thrilled.	I was bored to death.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jake's dad took him to his first football game.	They got there early and got very good seats.	They ate a hot dog and drank a soda too!	During the game, Jake even saw his favorite player!	Jake had a great time at the football game with his dad.	Jack was bored that day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I wanted to do something fun.	I was looking for something cheap.	I decided to swim.	I found a local lake.	I went to the beach.	I decided to go to Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy was unhappy with her job.	Instead of passing it, she skipped the lesson.	She went to the cafeteria to rewrite it.	She wrote a work she was proud of.	Amy started going to school in the cafeteria.	"Amy got an ""A"" but ran into trouble for absenteeism."	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve was a skilled carpenter.	He had a plan to surprise his wife with a new job.	She wanted a new table so badly, he decided to make one.	He sawed the wood apart, put the table together, and painted it.	Steve's wife was thrilled with the gift.	Steve's wife filed for divorce the same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in failure.	But my girlfriend's father broke the mirror yesterday.	It wasn't five seconds before he slammed his hand against the car door.	Then on the way to the hospital, he hits a deer.	I don't think of golf as a sport anymore.	As if he couldn't be more unfortunate, the hospital was closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John felt like a bad father.	He worked late, often missed his children when he came home.	He was feeling tired and grumbling on the weekend.	One Saturday, the son sat on the couch and wrapped his arm around John's.	John went to the movies alone.	John loved spending time with the kids.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben was walking down the street and he found the end of the rope.	He picked it up and pulled it.	The rope stretched out even longer, but it wasn't over.	Ben followed where the rope was going.	Ben was fascinated by the rope.	Ben took off.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Juan wanted to be a wrestler.	He watched them on TV growing up.	He practiced every day in the basement.	Eventually, he started getting invited to small shows.	Juan decided that being a wrestler was a stupid goal.	As a result, Juan became very successful.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	Tori found out she was pregnant on Sunday!	She immediately called her husband to share the good news.	Tori's husband was thrilled.	They both discussed the baby's name for over half an hour.	Finally, they chose one name for a boy and one name for a girl.	Tori had to go to therapy because she was so upset.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah works near the bakery.	She's on a diet, so she can never go in there.	One day she notices that the bakery has closed.	There's a health-food juice store opening next week.	So Sarah could stop by and buy some food.	The food was too bad for Sarah.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus just got into a new school, and he has no friends there.	At first, he is anxious and fears that he will meet no one.	But then one day, a nice guy named Ralph introduces himself to Rufus.	They'll find out they're both in chemistry class.	They decide to work together in lab class.	Rufus is lucky to have a friend in geometry class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wanted a chemistry kit for Christmas.	His mother said it was very dangerous for a little boy.	Tom asked for a puppy instead, and Mom suddenly changed her mind.	Tom didn't understand why, but he didn't care.	He was happy to get a chemistry kit.	He was disappointed to get a chemistry set.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Every morning, hummingbirds come to my front porch.	I was watching them today, and they seemed worried.	One bird in particular behaved like a landlord.	Suddenly, out of nowhere, a big black bird came down.	She ate the owner's hummingbird quickly.	I shot a rat and threw the carcass in the garbage.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Yo appeared in a school play.	Her suit needed a crinoline.	I couldn't find the rings anywhere!	Her mom decided to make the rings herself at home.	Yo has solved a math problem.	Yo had the best costume in the play.	2
