story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went in the middle with his friends.	He loved the water and the sun.	After the sun had set, his friends had a party in the middle.	Fred drank too much and passed out in the sand.	Fred rolled over and fell off the bed.	When Fred woke up, he had a headache.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie was riding his bike to work that day.	Suddenly, he hit a rock and fell.	He was not hurt, but his clothes were damaged.	He went to work anyway.	Ronnie's boss praised his diligence.	As soon as Ronnie got in, he quit his job.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He always had a frown on his face when he walked.	One day, a stranger told him that he should smile a little more.	Burke decided he would try to smile.	Burke soon became irritable again.	Burke likes to be picked on by strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	One night, Matt was driving home.	His attention was elsewhere.	He crashed and hurt a jogger crossing the road.	Matt got very nervous and to see him, he stopped.	After that, Matt always paid more attention to the road.	Matt tampered with the car radio, he wanted to tune into a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was excited to go to the talent show.	He was practicing more on his drums than ever.	To bring out her personality, she wore a skirt on stage.	When he finished his performance, the audience stood up and applauded him.	Brian was a very creative and adventurous person.	Brian wasn't very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween was coming.	I decided to decorate my house.	I went to the store and got some decorative items.	I went home and got new stuff.	I loved decorating for the holidays.	I hated the decorative work.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	Recently, I got a promotion in the office.	I've been working with the company for about eight years.	I've worked hard to get this promotion.	I was very happy when my boss offered me a new place.	I think I'm up for it.	I don't think I'm up to it.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to make something to sell at the craft fair.	She decided that she would make homemade soap.	She made soap with glycerine in a large pot on her kitchen stove.	Then she stuck the petals of flowers in the middle of her soap box.	Then, Tia made beautiful labels to put on each tick.	Tia used soap sticks to bathe the dirty dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were investigating a crime scene.	They couldn 't figure out where to go next.	He was afraid to check the back of the library.	They found some very important evidence.	The police found the criminal and locked him in the lock-up.	The police organized a community event to raise money.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat's math test is coming up.	He studied hard for a week.	Pat made flashcards to read on the bus.	Pat does very well in his tests.	Pat is happy.	Pat is sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha recently moved in with her husband.	She'd never cooked before, and tonight she had to.	She imagined that she would make a very delicious meal.	But it burned the chicken and cooked the rice too much.	Marsha was very happy.	Marsha was very upset.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon didn't like his first name.	He thought it was very old-fashioned.	In a job interview, the interviewer praised his name.	Solomon felt that his special name was the reason for his employment.	Solomon asked the interviewer for an old - fashioned name.	Solomon felt that his name was not so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly brought a new bracelet yesterday.	He liked her a lot.	Yet, today when she went shopping, she lost it.	He looked for her everywhere.	Despite many attempts, Kelly could not find her dog.	He was comforted to find her under the seat of his car.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a huge Star Wars fan and loves it.	I had to think of a Christmas present for him.	I decided I would buy her a Star Wars ticket.	On Christmas morning, he loved my present.	Those tickets he took me to see Star Wars with him.	With great disgust, he threw those tickets in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	Ben was tired at the end of the day.	The customer asked for spaghetti.	Ben was so lazy about washing dishes that he could only eat in dirty dishes.	A week later, the customer sued the restaurant.	Very pleased with the exceptional customer service.	The customer was angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	Yesterday, Stacy was driving to work.	Unfortunately, a large SUV came and hit him.	I'm glad she was okay.	But the car was destroyed.	Stacey got in her car and went to work.	Stacy told the police what happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Dane have been best friends since childhood.	Being a senior in high school, he is now thinking about college.	He applied to Cornell and decided to take a room together.	Karen was taken, but Dan was not, which was hard for both of them.	Dan thought she hated Karen more than ever.	It was hard, but they decided to go their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Sadly, our cat passed away two weeks ago.	She was a little cat, and we didn't know why she died.	When we woke up in the morning, she found us lying on the ground.	My husband buried him in the backyard.	We miss him very much.	Later, we gave him a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Riley loved going to the fair.	The pet zoo was her favorite place.	Before feeding the cow, he fed a young goat.	The goat was trying to take more food from him, but he ignored it.	Finally, the goat got very angry and bit Riley.	Riley fed the goat more.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My sister-in-law, Shelly, spoke to the family last month.	She's separated from her family.	She had eloped and broken off contact.	Her husband is now in the hospital for the terminally ill.	Sally became my best friend.	Sally wanted to tell her family about her husband's condition.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided she would fly all the way to New York City.	She was specifically going to cut her hair.	She wanted to get a celebrity haircut.	When Laura got her hair cut, she liked it.	Laura wore hats for a week to hide her hair.	Laura felt that her trip had been a success because of the compliments she received.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil had just arrived in Bulgaria.	His train took him to the center of Sofia.	He was amazed to see the busy city of the monarch.	He was very handsome and busy.	Neil thought it was a wonderful country.	Neil didn't like his trip at all.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running along a path in a state park.	He came to a door on the way.	The gate looked so small that one could jump over it.	Jump as high as the man could, running.	Jump over the man gate.	The man went down the gate.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I stood in line all day to see a movie because I knew she would like me.	I was very excited to see this film.	When I arrived at the theater, I was so excited that I couldn't move.	I saw the whole movie.	I loved the movie.	I got up after forty - five minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I always wanted fancy socks.	This year I decided to give myself a birthday present.	After reading some reviews, I went to the store.	I went there and bought a pair, which I thought was the best.	I was ashamed of what I had done.	I like my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson's been collecting stamps since he was a little kid.	Now Grayson needed some money to pay his rent.	He thinks about his STEM collection.	With grief, he takes them to a pawn shop.	He gets very little money from their price.	Grayson buys a guitar with the money he made from selling Stam.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were each other's best friends.	When Lance joined the Army, Adam applied for it, too.	They were both in the same unit and both were posted in the same place.	Lance took the bullet that Adam took.	Adam never got the benefit of Lance.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I went to the dentist's office.	After signing the attendance board, the dentist greeted me.	He showed me where to sit.	Then, he started to operate on my teeth.	I left the dentist's office with a signed application.	I was nervous, but he assured me that everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play the drums.	Her parents bought her a set for Christmas.	He used to play it all the time.	He played very loudly and annoyed his parents a lot.	Soon, Tim's parents hated the sound of the trumpet.	They made a place in the garage for him to practice.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I'm glad you can all eat at the buffet.	There was a fancy buffet near my house.	There was all kinds of food from all over the world.	The only problem was that it was too expensive.	So, I would go there once in a few days, and it was delicious!	Whenever I needed to save money, I ate there.	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny was playing in the park	He was trying to do a show in the jungle gym.	He went up and down.	He was stabbed three times in the hand.	Kenny was playing basketball again.	Kenny had to be taken to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Mag had no other children or husbands that night.	He took a bubble bath.	Then he ordered Chinese food.	Mag stayed up all night watching movies.	Mag was very relaxed.	I had a very anxious night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lily made cranberry sauce for Thanksgiving	She was meeting her boyfriend's parents for the first time.	The whole dinner was going very well until he had not eaten a single piece of his food.	She realized that she had forgotten to put sugar in her food	His father-in-law thought the cranberry sauce was too sweet.	The cranberry sauce was too sour	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	In December, both of my children came home from college.	We decided to have a fun winter break together	We made cookies, decorated the house, and went shopping together.	We even made some Christmas presents.	I didn't have a good holiday season.	I had a great time with my children after I came home from college.	2
