story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry is walking to class.	At the same time, he is trying to wipe his phone screen with a cloth.	Unfortunately, someone hit him.	His phone fell out of his hand and he fell to the ground.	The man apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to participate in the volleyball qualifiers.	She is only in the eighth grade, but she knows she is good.	She did everything she could.	She didn't expect other players to be as good as her.	Tammy was selected for the basketball team.	All the players were great, but she made the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing ball in the house one day.	They knocked over the vase and broke it into pieces.	They were afraid that you would get angry.	They found the water and carefully glued the vase.	Their mother loves new, broken vases.	The water was glued together, and the mothers were not found.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve is very sad.	Steve's girlfriend broke up with him.	He decided to write a song for her.	He put his whole heart into this song.	Steve wants to know if they can get back together.	Steve drove an hour to a strip club to get high.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wants to buy flowers for her husband.	The price of just half a dozen lilies shocked Gloria.	Gloria decided to pick some of her own flowers from the garden.	She picked some water lilies and roses.	Soon after, Gloria filed for divorce.	Gloria's husband appreciated her for her actions.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh plays basketball every day.	His goal is to be able to hit any ball on the court.	One day, someone challenged him to a match.	Whoever scores the most goals wins!	John ran away screaming in fear.	He scored the most goals and won the game.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren has always wanted to wear tight jeans to parties.	However, she needs to lose weight so that she can look good in her tight jeans.	Lauren started a challenging exercise program.	She finally lost enough weight to wear tight jeans.	She proudly wears them to her next party.	She is jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	We went as a whole band.	It takes 9 hours to fly there.	It was a tropical paradise.	I decided I wanted to go to Hawaii more often.	Hawaii is not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lives in Texas, and it's a hot summer.	He can't stand the heat.	He decided to find a way to cool down.	At first, he couldn't think of any way out.	He decided to turn on the heater.	Then he decided to jump into the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad is a good singer.	He's just too afraid to sing.	He wanted to join a church choir, but he felt that his friends would make fun of him.	The blog post was written by a man who is a member of the National Association of Journalists, and it was written by a man who is a member of the National Association of Journalists.	Chad summoned up the courage to perform his comedy act.	The crowd was not laughing at him, but applauding him after he finished singing.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald has two children, a boy and a girl.	That should be enough.	Honestly, he doesn't want two.	One day his wife told him that the third child was coming.	He was very upset, but he didn't dare to leave.	He was excited.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I went hiking last Wednesday.	I was walking around and I happened to see something that scared me.	In front of me was a four-foot long snake with eyes like beads.	I screamed and ran back to the main road.	I am a snake biologist.	I was on my way back to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary likes to drink coffee every morning.	She was in a hurry today.	She went to a coffee shop she was driving past.	When she drove away, she found out that the coffee was wrong.	Mary is trapped in a difficult situation.	Mary continued driving, despite the fact that she was 37 and had finished her coffee.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill has just moved to a big city to work.	He felt lonely because he didn't know anyone in the city.	After work one day, Bill decided to go for a drink with some colleagues.	He had a lot of fun playing with them.	Bill made a lot of friends that day.	Bill's colleagues made him very unhappy.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wants to be a doctor.	He went to university to become a doctor.	After he graduated with a diploma, his mind changed.	Billy became a nurse instead of a doctor.	He has never regretted his decision.	He was very depressed and became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was evicted from his apartment.	He is broke, he has no income.	One day, he decided to use his last savings to buy a lottery ticket.	What he couldn't imagine was that he had won $50,000!	Quinton is very upset.	Quinton is very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	Igor woke up and started getting ready to go to work.	He opens the shower and waits for the water to warm up.	The water is still cold.	He hesitated between bathing in cold water and not bathing.	He ate a piece of pancake.	Igor washed in a cold water bathtub.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara's favorite music is big band music.	She likes to play all the instruments, both the oboe and the brass.	She tried to find other big band fans.	Her attempt failed.	Tara is still enjoying herself!	Tara is a mean girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington DC to visit my boyfriend.	We went to many places around the country.	But there is one place I would like to go: the White House.	He took me to the White House, and I was happy.	We visited the place and enjoyed the history of the place.	We left the White House without a visit.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought a set of drums for his one-year-old niece.	The set includes a drum kit, a brass drum kit and a drum rack.	His niece lives in New York City.	I was very excited to see her when she came to visit.	She hates music.	She wants to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie gave her first piano recital tonight.	She was very nervous.	She was shaking in her boots when she went on stage.	Fortunately, she played well in the end.	Maggie was inspired to play more.	Maggie gave up the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loves movie nights with his family.	They take their snacks and drinks and then huddle in front of the TV.	Tonight they are watching the movie Aladdin.	But Ed fell asleep before he could finish.	Ed was happy with the ending.	Ed regrets going to sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided to register with my bank and join a Christmas club.	I called the taxman and asked him when I could come back.	She told me to come in anytime.	I went this morning and registered the program.	I'm glad I signed up.	I regret that I registered.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mike has a vegetarian friend coming over for dinner.	He knows he can't make a steak or a hamburger, and sighs.	Then he remembered a recipe for Alfredo's soup made with walnuts.	To his surprise, the soup was as delicious as cream.	He decided to replace it with chicken rolls.	They all enjoyed the dinner.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work for a mall security.	He often works nights.	One day, he saw a grizzly bear in the market.	He stared at it for hours until it left.	Ryan is blind.	Ryan finds his work boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher served the whole class with homemade ice cream.	The teacher asked each student to choose a color of the fruit juice top.	When it was his turn, Johnny found that there was only one color left, and he was angry.	Johnny's teacher asked what was wrong.	Johnny told his teacher he was happy.	Johnny told his teacher that he was frustrated because he didn't have any more colors to choose from.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim has to choose one of the three girls to date.	He liked all three, but had to make a decision.	He talked with them, trying to find out which of them would love him more.	He finally wanted to see more of his girl on a date.	Tim is gay.	Tim is satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinces her boyfriend, Joey, to go with her to find geographical treasures.	He thought it sounded silly, but decided to move her anyway.	They searched for the address where the geographical treasure should be located.	After more than an hour of searching, they still couldn't find it.	Jill hopes they will find it soon.	Jill is glad she didn't bring Joy.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigitte and her friend Ayla both took piano lessons.	Ella's father bought her a very expensive triangle piano made by a famous piano manufacturer.	Brigid's father could only afford a second-hand brass piano.	But Ella is a stupid and inexperienced girl who never practices.	Ella is not a good pianist.	Ella went on to become a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wants to buy a gun.	He went to a gun shop and asked a lot of questions.	He pointed to the big gun, then to the small gun.	He decided to buy a large hunting rifle.	Dave is against the Second Amendment.	Dave bought it and was happy with it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	I'm not sure if I'll be able to make it to the next one.	From there, she headed to the other side of the island.	She went to the beach at Cape Montauk.	It was cold and windy.	She felt warm and took off her coat.	She hid her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew is doing a special project with a typewriter.	He was very careful because he couldn't delete the words.	But he slept.	His head rested on the keyboard, and he typed a few words.	Drew is glad his plan didn't go wrong.	Drew needs to rewrite it.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night sky.	Sarah's father noticed her love for photography and bought her a new telescope.	She was thrilled.	She goes out every night and looks intently at the night sky.	Sarah's father took back her telescope.	Sarah loves her new telescope.	2
