story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
7c8964d9-c397-485d-86dc-6b95fb3be64a	So I decided to kill the guy next door.	I broke into his house in the middle of the night.	I killed him in his sleep.	The cops caught me.	The police officer gave me a badge and made me a reserve officer.	Life in prison was a terrible sentence.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a player in a thrift store.	He didn't have any recordings to play.	He asked his parents if they had a tape.	They gave her her entire collection from her youth.	When he played the tapes at a party, it was great. It was retro.	He tore up the tapes one by one in front of his parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	She just wanted to be healthy.	She bought a milkshake machine.	She made delicious milkshakes with fruit and vegetables.	It took her 20 minutes to clean my blender.	Amy made the decision to get fat.	Amy made a decision to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina took a test for the high school dance team.	After the dance, the teacher wanted to talk to her.	He said his skills weren't good enough to get him in the team.	He left the room immediately.	Tina held back her tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was making a candle.	She went to buy tacos from the taco stand outside.	She realized she left her wallet at home.	A nice gentleman noticed and offered to pay.	Sally appreciated the gentleness of the man.	Sally cried until the end of the night.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy's getting a little raise.	Even if it wasn't much money, she was looking forward to it.	The boss said they'd apply it to the next paycheck.	When she got her salary, there was no promotion.	Amy was so sad.	Amy was so happy she didn't get any extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the school band.	She started taking cello lessons.	He made some progress, but it was slow.	He didn't think he was ready to join the band.	Jennifer worked hard to learn her homework and joined the band.	Jennifer hasn't been to a cello class.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with some friends.	She loved the water and the sunlight.	When it got dark, my friends threw a party on the beach.	Fred got drunk and fell asleep in the sand.	Fred turned and fell out of bed.	Fred woke up with a hangover.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	I remember the other day Ronnie was riding his bike to work.	The next thing I know, he hits a rock and falls to the ground.	She was unharmed, but her clothes were all dirty.	He went to work anyway.	Ronnie's boss spoke highly of his management.	Ronnie quit his job as soon as we moved in.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He's always been a little bit gloomy.	One day, a stranger tells him he should smile more.	Burke is trying to smile.	Burke's gonna be a little more reserved soon.	Burke likes it when strangers pry into his business.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt was driving home one night.	He wasn't paying attention.	He hit a runner crossing the road.	Matt got scared and stopped to help him.	That's what's made Matt so alert on the road.	Matt used the car radio to find a better channel.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was excited about the talent show.	He's doing some extra drill practice with the drums.	To show how special she was, she wore a skirt to the audition.	When he finished his performance, he received a standing ovation.	Brian is a man of great imagination and courage.	Brian is a man with little imagination.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween's coming up.	I decided to decorate the house.	I went to the store and bought some jewelry.	When I got home, I put new decorations on it.	I love to decorate for festivals.	I hate to decorate.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I just got a promotion.	I've been in this business for almost eight years.	I worked hard for this promotion.	When my boss offered me a new job, I was so excited!	I think I deserved that.	I don't think I deserved that.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to make something to sell at the craft fair.	So he decided to make a homemade soap.	She made glycerin soap from a big pot in the kitchen stove.	Then she put flowers in the middle of the bars.	Tia even made these fancy labels to put on every bar.	Tia used to wash her filthy dog with bars of soap.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were searching a crime scene.	The agents didn't know where to follow.	They found a lead that led him to the back of the library.	They found some very important evidence in the basement.	The police found the man who did it and put him in jail.	The police organized a community fundraiser.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat has a math test.	He's studying hard this weekend.	Pat makes a list of things that he can read on the bus.	Pat gets an A on his test.	Pat is happy.	Pat is upset.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha moved in with her husband.	He's never cooked before, but he has to cook tonight.	She imagines herself cooking a great dinner.	Unfortunately, she burned the chicken and cooked too much rice.	Marsha was so excited!	Marsha was upset.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon doesn't like his name.	He thought it was old-fashioned.	At a job interview, the interviewer praised her name.	Solomon thought he was hired for his special name.	Solomon asked the interviewer about things that were outdated.	Solomon thought his name wasn't so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly got a new bracelet yesterday.	She loved it.	Anyway, she went shopping today and she missed it.	He looked for her everywhere.	No matter how much we looked, Kelly couldn't find her dog.	She was calm when she found it under the car seat.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a Star Wars fan.	I just needed an idea of what Christmas present to get.	I decided to buy Star Wars tickets.	She loved my Christmas present.	He used my tickets to go to Star Wars with me.	She was so upset, she threw the tickets in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	By the end of the day, Ben was exhausted.	She ordered spaghetti.	Ben was too lazy to wash a plate, so he put some food on a dirty plate.	A week later, she sued the restaurant.	The client was very pleased with the exceptional service.	The client was angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	He drove Stacey to work yesterday.	Unfortunately, he was hit by a commercial vehicle.	Thankfully, he was safe.	But my car was a wreck.	Stacey got in the car and went to work.	Stacy told the cops what happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane have been best friends since childhood.	They're in high school now and they're thinking about college.	They were both applying to Cornell and wanted to share a room.	Karen got in, but not Diane, so it was hard for both of them.	Diane hated Karen so much.	It was difficult, but they decided to go their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Sadly, our cat died two weeks ago.	It was a young cat and we don't know the cause of death.	When we got up in the morning, we found him lying on the floor.	Her husband buried her in the courtyard.	We miss her so much.	Later, we fed her a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Reilly loved going to the market.	The zoo was her favorite place to pet animals.	He fed a young goat before he fed the cow.	The goat was trying to get more food, but she ignored him.	At the end, the goat got angry and bit Reilly.	Reilly gave the goat some more food.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My sister-in-law Sally contacted the family last month.	Sally's not related to the family.	She ran away to marry him and broke up with him.	My husband is in intensive care.	Sally and I became good friends.	Sally wanted to inform the family about her husband's illness.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	So Laura decided to fly back to New York.	She came all the way down here to go to a beauty salon.	A famous stylist wanted me to cut her hair.	When Laura got her hair cut, she loved it.	Laura wore a hat all week to hide her hair.	The compliments she received made Laura feel that the trip was worth it.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil had just arrived in Bulgaria.	The train took her to the center of Sofia.	She was struck by the crowded capital.	It was so beautiful and so loud!	Neil thought it was a beautiful country.	Neil hated to travel.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running down a path in a state park.	He came to a fence on his way.	The fence seemed low enough for me to jump over.	The man jumped as hard as he could while running.	He jumped the fence.	The man went under the fence.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I stood in line all day for my favorite movie.	I was so looking forward to seeing the movie.	When I went into the movie, I was so nervous, I could barely move.	I saw the whole movie.	It was a great movie.	I left the cinema after 45 minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I always wanted to have fancy socks.	I decided to give myself a birthday present this year.	I went to the store. I read some reviews.	When I was there, I bought the best pair of them.	I was ashamed of what I did.	I loved those new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson's been collecting stamps since he was a kid.	Now Grayson needs money to pay the rent.	He's a stamp collector.	Unfortunately, she has to take them to a pawn shop to sell.	She gets a lot less for the stamps than they're worth.	Grayson uses the money from the stamps to buy a guitar.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were good friends.	When Lance joined the army, Adam joined too.	They were in the same unit and went on missions together.	Lance took a bullet wound to protect Adam.	Adam will be lifelong indebted to Lance.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I went into the hangman's office.	After I signed the schedule, I went to the dentist.	He told me where to sit.	After that, he started working on my teeth.	I left the dentist's office with a signed petition.	I was nervous, but she assured me everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play drums.	Her parents bought her a set of batteries for Christmas.	He was always playing drums.	It was too loud and it made her parents angry.	Soon, Tim's parents were starting to hate the sound of the trumpet.	They got him a place in the garage to practice.	2
