story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina watched her friends share their thoughts, stories, and experiences.	The stories were funny and interesting.	Gina had the opportunity to see her grandfather in a different light.	He knew he was someone who would always be remembered.	He realized how boring his life had become.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley has been feeling sick all day today.	He feels as if he is about to vomit.	She asked her boss if she could go home that day.	His boss gave him leave.	Ashley went to surf.	Ashley went home and went to bed to get better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley has a bad night's sleep every night.	He decided that he needed a new bed.	She went to the nearby store but could not find the bed she liked.	He told his mother about his sleep problems.	Her mother brought her a sleep specialist.	His mother gave him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is a budding journalist.	But she has been feeling frustrated by the media.	She considered going back to school, but she decided not to.	Eventually, he found a well-paying job.	Joe could not find work.	Joe was delighted and went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives in a tropical equator.	Every day they go to the banana farm and pick a few.	Leo Lizzy wanted to pick up her own bananas.	He climbed a tall tree and noticed how big the shells were.	Lizzy decided she didn't like bananas.	Lizzy needed help bringing the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997 I rented an old bus.	The local congregation rented a 1957 bus, which had been painted old.	I got on the bus as it traveled throughout the Boston suburbs.	I took a lot of pictures.	I'm afraid of heights.	I had a wonderful time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan wondered why his hands were burning.	He wiped his hands until they stopped growing because they were so bad.	Finally, she went to the doctor and found that it was a cell phone plant.	The doctor gave her some ointment and antibiotics.	Bryan went home in pain.	Bryan went home calm.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were bitter enemies on the basketball court.	After school they would meet each day to play in a nearby playground.	They would always play with each other.	They would always come out evenly.	Tony would have beaten Mark.	The games were very difficult.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make a big pack of candy.	They gathered all the ingredients together and started.	The girls were thrilled.	When the candy settled, they put it in bags.	The girls decided that they no longer wanted to make candy packs.	His friends suggested that he try selling the candy at a bakery.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Mark went to the gym.	He trained for two hours.	He did hand and stomach exercises.	She was obsessed with her appearance.	He continued training for a year.	He went home and ate three cartons of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle worked hard to buy her first home.	He was very proud of his achievements.	Sadly, he lost his job and eventually his home.	He decided to live in a hotel and find another job.	He was pleased with the turn of events.	He was sad.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the orchard.	They picked up a lot of apples and took them home.	Together, they plucked and cleaned the apples.	Wendy and her daughter baked a delicious pie.	Wendy had a wonderful time with her daughter.	Wendy does not like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill saved his last two weeks' worth of money last month.	They were for candy in the store.	She brought all her remaining money and bought a candy bar.	On the way home, he got trapped and fell.	BILL thought he was the luckiest man alive.	Bill was saddened that the candy was covered in dust on the floor.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was visiting Romania.	She had just arrived and was excited to see Transylvania.	There he saw the beautiful ancient palaces.	He also found friendly locals.	Neil decided not to return to Transylvania.	Neil was thrilled to visit Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc was fond of video games.	His favorite video game series was releasing a new game.	She worked hard and saved all her money.	Finally, he was able to buy the game.	Sadly, he was late for the football game.	Sadly, the new video game was not satisfying.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week a surrogate surgeon tried a new procedure.	It involved crashing a truck.	A problem occurred and one of the safety belts snapped.	The understudy was thrown from his seat.	The replacement actor was rotting.	The replacement actress loved it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was thrilled to finally have a boyfriend, Ralph.	Ralph was not listening to what he said.	He was rarely on time.	He flirted with other girls.	Then Ralph asked Pamela if she would marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go to space.	He decided to become an astronaut.	He read very hard.	He passed all the exams!	Helen looked forward to her first mission.	Helen was afraid to see the outside world.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had a lot of things to move.	It took me over eight hours to move everything into my apartment.	Then I had to organize everything.	Then I slept the longest I've ever slept in my entire life.	I packed up all my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey loved to play with her friends.	He had a weekly play date.	One day Hailey's mother found herself arguing with one of the other mothers.	Hailey was told that they would never return.	Hailey was so excited to see them all again the next day.	Hailey cried at the thought of not seeing her friends again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smells like pineapple.	Her house smelled the same, or at least that's what I remember.	To this day, he keeps his candles in his closets.	It reminds him of his wife and how precious she was to him.	He hates his mistress.	It is a good memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went on a snowboarding trip in the mountains with his friends.	Jake wasn't very good at running on the snow but he went anyway.	One day, they were all slipping down a challenging slope.	The other boys were fine but Jake fell and broke his leg!	Jake waited for his leg to recover, but tried to run on the snow again.	Jake tried to run on the snow again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided to learn German.	He enrolled in a study course.	When not in class, she studied very hard.	Soon, he decided to learn German from a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to a building with many shops.	He met his friend Sally.	They ate lunch in the building, which is lined with shops.	They shopped all day.	Clara was exhausted when she got home.	Clara felt very alone.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim had just bought a new phone.	Within hours of receiving it, she had dropped it several times.	He decided he needed a case to protect his phone.	She went to a nearby store and bought a waterproof phone case.	Tim's phone broke when he poured water on it.	Tim was not afraid to drop it again.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a bus stop on the way.	Gina stepped out and stretched her legs.	In the station was a gas station and a Burger King.	Gina usually doesn't like Burger King fries.	Gina walked down the highway without her family.	Gina was so hungry that the chips tasted good this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	One night I received a phone call.	Thinking it was one of my friends, I answered.	The woman on the other side was not someone I knew.	I asked who he was and why he was calling.	He said it was my missing mother.	I said good-bye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly who is a janitor had a bad day at the store.	He kept making minor mistakes and people were getting angry.	Even the last customer was upset, and it was not his fault.	As soon as it was his time to rest he went out.	Nelly hates being outside.	Fresh air was just what Nelly needed to calm her head.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wanted more blocks.	Alec thought that the blocks would develop his scientific mind.	Alec bought blocks of letters.	Alec's daughter made up words by using them instead of patterns.	Alec and his wife decided to go see a movie.	Alec was happy to see his daughter improve her speaking skills.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I broke into her house in the middle of the night.	I killed him while he was asleep.	I was arrested by the police.	The officer gave me a badge and made me a deputy.	It was so bad that I was sentenced to life in prison.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a record player from a used-car store.	He had no recordings to play.	He asked his parents if they had any.	They gave him their entire collection of records from their youth.	He felt comfortable with the traditional music when he played the recordings at the festival.	He broke one record after another in front of his parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	He bought a screw-making machine.	She made a tasty stew of fruit and vegetables.	It took 20 minutes to clean the vacuum cleaner.	Amy had volunteered to gain weight.	Amy was determined to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina tried to join her high school dance team.	After the dance, the instructor wanted to talk to her.	He said that his experience was not enough to be accepted into the team.	He immediately left the exam room.	Tina held back her tears.	Tina joined her high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was on her break from work.	He went to get tacos from the taco stand outside.	He realized that he had forgotten his purse at home.	A good man found out what had happened and offered to pay.	Sally was grateful for her hospitality.	Sally cried for the rest of the break.	1
