story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trina to dance with him.	She loved Trina Donovan so she said yes but she was really worried.	After school she ran home to ask her dad for help.	When her father came home, she explained the situation and Dad smiled.	And Trina's father was a scoundrel.	Her father taught Trina how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big kid's bike.	When he was six, he asked for a bicycle for his birthday.	He didn't know how to ride a bike.	On Andy's birthday, his mom gave him a bike.	Andy cried for hours.	His father taught him how to ride.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Susie went to the ice cream shop.	I ordered a vanilla milkshake.	When she tried to pay a guy for a milkshake, smile at her.	Tell her she won a special contest.	He told her she owed him $60.	He gave her the free milkshake.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the fair.	He used his last dime to buy candy, spanking strippers.	And as he walked along, he saw a little boy crying.	He had thrown his cotton candy in a pool of water.	So Ned gave him his cotton candy.	He bought more cotton candy for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian noticed it was sunny and warm.	He had routine work to do.	He didn't feel like doing housework.	Sebastian decided that being outdoors was better.	Sebastian felt like staying inside that day.	Sebastian walked outdoors and went for a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	He was an adult and an excellent driver.	One day, Rashid's brother was late for work.	Rashid offered to drive his brother.	They got there in time to spare them.	He yelled at his brother, slammed the door hard.	His brother was grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food restaurant and paid her credit card.	It took the cashier a long time to get her card back.	A few days later, Ali found unusual transactions on her card.	I called the bank you're dealing with, which reversed the charges.	I wondered if the cashier had stolen her information.	I made sure to thank the fast food cashier.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a nice painting for my living room.	And then I went out yesterday to look.	I finally found a beautiful one I liked.	It was a waterfall painting.	I decided not to buy the painting because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I'd like to get a promotion.	I decided to try to get a promotion.	All year, I worked hard.	My manager noticed and invited me into his office one day.	My boss fired me right away.	I got the promotion you wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new city.	Maggie was nervous because she didn't know anyone.	As soon as she moved in, she went to introduce herself.	She ended up making some friends.	Maggie was sad and alone.	I love Maggie's new city.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was on his way home from school and saw the display window.	There was a train at the store window.	Dan really wanted to own this train set.	When Dan came home, his mother told him she had a surprise.	I gave Dan the train.	Dan's mom asked him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Jenna wanted to steal the key to her mother's house.	I waited until her mother was taking a nap.	She took her mother's wallet to the bathroom.	She quietly removed the key from the chain.	Then Gina put the wallet back where she found it.	Then Jenna told her mom where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a guy from Kentucky.	He was in love with a girl who lived in Louisiana.	He decided he needed to move.	Move to be with his love.	The guy moved to Texas.	The guy moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim was a flop in math.	He knew that if he didn't pass, he'd have to go to summer school.	He knew that if he didn't pass, he'd have to go to summer school.	Last day of school he found out he was dead!	Tim was so happy.	Tim was very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary Ann was lonely and decided to adopt a cat.	She went to her local humanitarian community to start the process.	While she was looking, one of the cats was howling at her.	Mary Ann kissed the cat, and it was love at first sight.	I decided it wasn't the right cat.	She took the cat home with her.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I took gymnastics when I was a kid.	I was learning the balance and doing moves on it.	As I did the turn off the beam, it landed wrong.	I broke my ankle and I was in so much pain!	I was taken to the hospital.	I got up and went back to the balance.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six dogs running around my hut.	It was hard to choose the product we wanted to buy.	Each of my daughters chose a different puppy.	The owner said we could get a discount on two dogs.	We each bought one dog.	We didn't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted to change his life in the big city of Boston.	He decided he'd be happier in the heart of America.	Finally, the day came. Johnny moved to Idaho.	He's survived the big city life.	Johnny started planning to move to Boston.	Johnny was happy to be in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan hated going home for Christmas.	She knew her mother would come after her about her love life.	She was in a car accident on her way home this year.	Her mother rushed to her side to take care of her needs.	Joan's mother didn't talk to her because she was unmarried.	Joan felt good to see her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time working on my writing.	And as a result, I started to feel lonely.	I decided to join the online dating community.	When I joined, I realized I didn't like others in particular.	I started writing more.	I've been on a lot of dates.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Girl Scout in elementary school.	One day I went on a night field trip.	My wife went as a maid.	Everyone stayed in a cabin in New Hampshire for the weekend.	My daughter never forgot her field trip.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today was the opening of a new club, almost.	I couldn't wait to get there.	When we got to the club, it was beautiful.	We ordered delicious food and danced.	We've got the guard signed up for the club tomorrow.	The guard wouldn't let us in the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I was carrying a new bottle into the kitchen.	I was surprised to drop it.	The bottle broke.	I had to pick it up.	I cut myself with a little piece.	I like the way the bottle looks now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	It never rains or blows a storm there.	One day a hurricane was passing through the area.	It hit Bill's house, and the roof went off.	The insurance company covered the new roof.	They decided they didn't need it anyway, and they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided she wanted to learn more about the history of her area.	I went to the library to read a book about it.	She came in and couldn't figure out how to arrange the books.	I found a librarian explaining the Dewey decimal system.	That helps her figure out which car she doesn't want.	That helps her find what she wants.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football in his friends' team.	He talked to his friend and he knew he needed to go to practice.	He's been practicing catching the ball at home all week.	He went to the next practice, and he scored.	Sebastian was disappointed with his performance.	Sebastian was happy that his training paid off.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time there was a mother desperate for her son's sleep.	She walked in on him, but he's not asleep yet.	I fed him, but he's not asleep yet.	Finally, she remembered the sigh her mother used to sing to her.	The mother sang the sigh quietly to her child.	The mother played some hip-hop music for her baby.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in the swimming pools when he was a kid.	He thought he could do it as an adult.	He took his kids to the water park.	Then pee in the still pool.	He noticed some people, and Johnny got into trouble.	Everyone was happy with Johnny's behavior.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched all the kids play and stared at her inhaler.	Because of the crisis, she couldn't play ball.	She felt the master's hand on her shoulder.	The teacher smiled and told Amy that she would be a great artist one day.	Amy felt much better.	Amy felt bad.	1
958ba547-7970-4a46-b969-c98dec34907a	Joey and his friends played their football game today.	Joey was nervous.	He was nervous about whether he was going to win or not.	Finally, after the game, Joey's team won.	Joey was so proud of his team.	Joey was disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big job interview for his new job.	Prepare himself for the questions they might ask.	The interviewer seemed impressed by Mark's answers.	Interviewer Mark told him he got the job.	Mark was so happy.	Mark was angry and angry.	1
240e4087-d102-42d2-a7e7-07c116811129	Ellen didn't feel like cooking tonight.	So, Ellen decided she was going out to eat.	Eileen didn't know where she wanted to eat, though.	Ellen hesitated where she should go for about an hour.	Ellen made her decision easy.	It was a hard decision for Ellen to make.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into his dream college.	He spent a long time filling out the application.	Make him feel good about his academic achievements.	Order the ladder.	Three months later, he got an acceptance letter.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Matt decided to go to the bar to hang out with his friends one night.	They had three shots in one bar.	They went to four other people, and they took three doses each.	He ended up dying until he got so drunk he lost his phone.	Matt and his friends went home and slept with him.	Matt didn't care about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Pindu has planned a party with her friends.	They met at her house to discuss the food and the band to use.	A friend of Bindu's brought the sesame and the cranberry.	Four friends played music at the party.	Everyone had a good time.	Pindo hates her friends and parties.	1
