story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
67a75c6a-e95f-4b50-879e-8fe0b3a6278f	Jenny's parents are divorced.	Jenny and her mother moved into a little apartment full of cockroaches.	There was no kitchen, so they made chicken nuggets in a mini-oven.	Jenny's mom ran out of money, so they went to the food bank.	Jenny was thrilled with her new life.	Jenny wasn't happy.	2
267b00f2-70b5-47ae-9fb8-26f990752396	Bill wanted to lose weight.	He had been trying for years, but he lacked initiative.	Finally, he stopped looking so much in the face.	His confidence grew and he reached his goals week after week.	In the end, he managed to get down to his ideal weight.	After a month, he quit.	1
03ab91cf-7c16-412f-8f41-781e96f9f1e7	Three girls were sitting in the pool during a party.	One of the girls accidentally pushed the youngest into the pool.	The girl couldn't swim well and started drowning.	Her father noticed and ran to get her out of the water.	The father saved the girl.	The girl took the father out.	1
d06e3657-9028-4d55-adf2-ad63bdbcf407	I saw a lady while I was having breakfast.	She was really pretty, so I called her.	He sat down and we talked for hours.	We were really good together.	The woman told me to leave her alone.	I got her phone number.	2
db50ca49-9ca7-4cdd-ab92-c9c627781747	Cindy's been driving for a few months.	But he's never driven in the rain.	He had to drive to school on a rainy day.	But she was so scared.	Cindy asked her mother to drive her.	Cindy had a lot of experience.	1
ae34fa14-8288-44d9-a1e8-b56ce11408aa	I've compiled a list of some questions and answers.	I put them in a little notebook.	I printed some of them.	I sold it as a book to read during coffee or in the bathroom.	I made some money.	I was ashamed of what I had done.	1
27434ef9-0520-4aa2-836b-c0c800bdc981	Bob went to the thrift store to look for deals.	He found a camera for $ 5.	He sought his courage when he got home.	To his surprise, the camera was worth $5,000.	He bought the camera right away.	He bought the reel right away.	1
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	Rover liked to play with his owner.	Once, his owner threw the ball too far.	Bounced all the way across the street.	Rover made his way through the traffic with great skill.	He grabbed the ball and took it to its owner.	Then he got away with the little ball.	1
2d4cb4d7-46f3-4cdf-989b-4f2c27f674b5	My mother was about to cross the train tracks.	The signal gave way to the cars.	However, it was a false alarm, since a train was approaching.	I was a few feet from the cars.	My mom threw herself in the pool.	My mother hit the brakes just in time.	2
fbd3cadc-ed50-4384-91f2-cd769e228235	Kelly worked at Cedar Point over the summer.	One day, while I was working, I found $20 on the floor!	He ran to the security box and gave them the $20.	After a week, no one had claimed the money.	Kelly got fired for being dishonest.	Kelly used the money to invite all her friends over for ice cream.	2
d15127c8-80be-43a4-b6ae-bbb624f26be3	Alan wanted to test his typing speed.	He went to a place where they were running online tests to check it out.	It was surprisingly quick.	He tried to use it on his job applications.	Helped him get a job in an office.	Helped him get a job in construction.	1
35c15ec3-cf7b-4626-9c88-94ba6787eea1	Hannah had just turned 50 when she noticed something puzzling.	He was starting to get gray!	He thought of dyeing to hide his gray hair.	So he decided to honor his wisdom and his years.	He wore his gray hair proudly.	Instead, he dyed his hair blonde.	1
f0fdfa37-a5cd-4afc-b01e-59ec46e2e249	Connie got invited to a party.	When he came to the party, there was some weird music.	He looked around and saw everyone dancing funny.	He got so scared, he turned around and left.	She was scared the whole way home.	He decided to give it a shot and went back to the party.	1
64b62db2-d6cd-4353-8834-1448d885e73b	I bought a car a few months ago.	I thought it would look better if I modified it.	I made some changes and some friends helped me with others.	Unfortunately, he no longer passes my state's vehicle inspection.	I registered my car and drove it all day.	I had to sell the car the other state.	2
886c5f73-22f4-4f15-8954-95a544c2bd04	Trent and his family took a road trip.	They packed all their bags and snacks for the drive.	They'd be in Vegas in 72 hours.	When Trent got behind the wheel, he fell asleep.	Trent went off the road and wrecked the car.	The group got to Vegas without any problems.	1
2b5675aa-b214-47df-a125-82e0579f939e	Brandon lives in Clearwater.	He likes to live by the ocean.	A pier was built near his house.	He decided to take his fishing license off.	Then Brandon became a regular fisherman.	Then Brandon became a surfer.	1
2685ba6d-8b1c-462c-af50-ae5381d64172	Randy took a good look at the jewelry store's engagement rings.	He saw a nice ring with a big diamond in the center.	Randy asked the clerk if he could get a better look at the ring.	The ring was even more wonderful up close.	Randy bought the ring.	Randy ran off screaming.	1
79ec2783-bf9c-4c84-985e-541ad687ef30	I went to the opera for the first time in my life.	My girlfriend loves opera, but I don't.	They were performing in town, so I told her I'd go.	To my surprise, I really enjoyed it!	I went to the tennis game alone and had a beer.	The artists were very talented and the music was beautiful.	2
90c53b34-57a6-41e1-b5a1-29d50387212b	Shay was asked to come to the office on a Saturday.	They had a business meeting and they wanted her there.	Shay wanted the weekend off, but he agreed to go.	On payday, he saw that he had been paid overtime that Saturday.	Shay was upset because her company had treated her badly.	Shay was happy to be in the office.	2
f26605e6-c3c2-4ea4-9a24-5c237bd92938	Our dog was called Cinnamon.	She was very sweet and affectionate.	I was getting old and frail.	We had to sacrifice her because she was in pain.	The whole family mourned Cinnamon's death.	The whole family was glad Canela was gone.	1
14126bab-64ca-4467-aa1b-0e80352cb136	I did ballet for 11 years as a child.	I loved it and I could breathe it through all my pores.	I got to a point where I wanted to stand out in the high-end ballet shoes.	My instructors told me that I was not ready yet, and that hurt me very much.	I felt very happy.	I kept trying and I finally excelled.	2
624d9d5a-87f7-483e-8987-feca8924c212	Henry's favorite month was May.	Enrique's birthday was in May and they also finished school.	Every May, Henry also went to the countryside to see his friend Maria.	Finally, Mary and Henry got engaged.	Henry loved Mary.	Henry didn't like Mary.	1
764c6282-20a9-4f0f-9d1e-540409d0e102	Gina went to sixth period.	I was at a gym.	Gina hated the gym and everything about it.	She was horrified when the teacher made them run the first day.	Gina felt great about running.	Gina cried at the end.	2
29b08f00-d2bc-47b6-966e-6da1036f069a	I had to mow the lawn before it got dark.	I ran home with two hours of daylight left.	The lawnmower had run out of gas.	It started raining.	I couldn't mow the lawn.	The lawnmower started suddenly.	1
92858b36-2816-4872-a937-0001cb7240fd	One rainy afternoon, Susana parked at a road rest area to rest.	Inside the rest area, she saw a strange man staring at her intently.	This made her uncomfortable, so she left quickly.	Susana drove in the rain to the next rest area and went in.	Susana used the facility to defecate and rest.	Susana drove back to the previous stop to talk to the stranger.	1
3e4078a2-9651-4fbf-82eb-043136dcfadd	I was going for a walk with my grandparents.	I fell asleep in the back seat.	A fox quickly crossed the road.	My grandfather brake on dry.	Then the fox jumped behind our SUV.	We stopped in time to see the fox run across the road.	2
b1cc4611-443a-4f6b-8409-79fc5d2011c8	Every summer, Brad and Ashley go to the river for a swim.	Sometimes they float in floats for hours enjoying the cool water.	This year they can't go to the river.	Ashley broke her leg and can't get in the water.	Ashley told Brad to go without her.	Ashley spent the summer riding her bike.	1
8bfd17e8-b08f-4a99-afc4-7efe411853cd	Sam got in the mail truck and left.	Today I was trying to make a quick route to get home early.	He was driving so fast, he didn't see a bump in the road.	The truck made a big bounce when it hit the pothole.	Sam was happy to have disabled his mail truck.	Sam hit his head on the steering wheel.	2
ed4c0e4e-ef66-49bb-b0e8-5f38bd3ba569	John liked a girl at work.	He tried to get her attention by acting like a fool.	She told him to grow up.	Juan confessed that he was trying to like her more.	John was happy about the rejection.	The girl thought that was charming and gave him a second chance.	2
e40b2aad-3873-4b37-9d90-a264abfc7e74	Aurelia got an ice cream machine for her birthday.	I never thought about making ice cream before.	He put together the ingredients to make his first vanilla ice cream.	Aurelia was surprised at how delicious her homemade ice cream was.	He started thinking about a new ice cream recipe.	He threw the ice cream machine in the trash.	1
e0a9d5b2-15cb-4f12-93b8-90953167efc0	Miriam was constantly arguing about everything.	His mother told him it was a bad habit.	Miriam never stopped being pedantic.	Later she became a lawyer.	Miriam liked to argue.	Miriam became a very successful lawyer.	2
01b2a2ad-be1e-4b0e-9bbf-e14342ca97f6	Gina and her friends were allowed into the library.	But when they arrived, they found the door locked.	A teacher found the girls sitting in the hallway.	He wanted to see his pass.	The girls started dancing.	The girls gave him their passes.	2
a97be601-1dfc-4302-a72b-0978ffff81fd	My class and I went on a field trip.	When we were driving to the place, the bus broke down.	We waited an hour for another bus to pick us up.	When the bus arrived, we all got on and continued on our way.	The excursion went very well, as we expected.	The bus never came and we missed the tour.	1
d4452d09-c194-4796-aaf6-cd48d7e5120b	Last week, I went to buy burgers for my family.	None of them could tell me what ingredients I wanted.	They kept changing their minds.	In the end, I left and decided to buy them at random.	My family only eats vegetables.	My family was too demanding.	2
e0e7182d-d02d-4259-9fa5-9986f7d865ea	Alicia had a presentation at work at 9:00 on Monday.	He practiced all weekend to perfect his speech.	When he woke up on Monday, he realized it was 8:45.	He dressed quickly and was 5 minutes late for work.	Alicia was a disaster during the presentation.	Alice poured herself a coffee and sat down to relax.	1
