story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a555794a-41f6-4893-9125-1a0a3a5445f1	Brian wanted to know why his arm was itching.	He scratched his arm until it was so bad that it was a wound.	She eventually went to the doctor and learned that she had been exposed to the poisonous plant.	The doctor gave her some ointments and some antibiotics.	Brian went home sick.	Brian is better and has gone home.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were fierce rivals on the basketball court.	Every day after school, they met to play in the playground of Naylon Katara.	They are always playing one-on-one.	They have always been on the same page.	Tony exploded Mark.	The games were not her thing.	2
3213262c-8178-478f-9528-61fdc6f89dee	Baki and her friends decided to make some candy.	They got all the ingredients and did it.	The girls were very happy.	When the candy cooled, they put it in a bag.	The girls decided to never make candy again.	She was a child of the country's first female president, and her friends advised her to sell candy at a bakery.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	She trained for two hours.	She was in the gym when she twisted her arm and abdominal muscles.	She was determined to be in good shape.	She continued her training for a year.	She went home and ate three packs of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel worked hard to afford her first home.	She was very proud of her success.	Unfortunately, she lost her job and eventually her home.	She decided to find a new job in a hotel.	She enjoyed the life-changing turn.	She was depressed.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wandi took her daughter to the orchard with her.	They chose a bunch of bananas and brought them home.	They were both peeling and cleaning apples.	Wandi and her daughter baked them into delicious buns.	Wandi had a good time bonding with her daughter.	Wandi doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill had saved up all the bread money until two weeks ago last month.	The video was posted on the website of the local government.	He took all his chances and bought a candy bar.	While walking home, he tripped and fell.	B thought she was the luckiest person alive.	Bill was saddened to see a candy bar on the floor covered in dust.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was visiting Romania.	He had just arrived and was excited to experience Transylvania.	He was there and saw the magnificent old castle.	He also met friendly locals.	Neil decided never to go to Transylvania again.	Neil enjoyed visiting Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Mark loved video games.	His favorite video game series was developing a new game.	He worked very hard and saved all the money.	He finally bought the game.	Sadly, he missed the game.	Unfortunately, the new video game was disappointing.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a pimp tried a new technique.	The incident involved a major car crash.	The incident was reported to have been a problem and a safety helmet was broken.	The protester then jumped from his seat.	The striker was paralyzed.	The striker loved it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela is so happy that she finally has Raf as a boyfriend.	Ralph never listened to her.	He was just on time.	He was very flirtatious with other girls.	After that, Raf asked permission to marry Pamela.	Pamela decided to break up with Raf.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go to space.	She decided to become an astronaut.	She worked very hard.	She passed all the exams.	Helen was looking forward to her first assignment.	Helen was terrified of the space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had to move a lot of things.	It took me over eight hours to get all the stuff into the apartment.	I then put everything in order.	And then I slept the longest I'd ever slept in my entire life.	I packed my things back.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	She was a child of the family of the deceased.	She made a weekly date to play video games.	One day, Haley's mother got into an argument with another mother.	"The prophet told Eli: ""They will not come back to me again""."	The group was also asked to speak to the media about the newly formed group.	The video was posted on the social media site Twitter.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	She was always smelling hot candy in her nose.	She also built her house, or at least that's what she remembers.	Today, he keeps hot candies in his closet.	They remind him of his grandmother and how important she is to him.	He hates his grandmother.	It is a cherished memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake and his friends went skiing in the mountains.	The group was also able to gather a large number of people to watch the snow.	One day, they all slid down a challenging slope.	The other boys were fine, but Jake fell and broke his leg.	The next time, Jake waited for his feet to recover before skiing again.	The next day, Jake tried to ski again.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	She enrolled in a class to teach her.	She was a teacher of the language of the people.	Soon after, she decided to practice speaking German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to one day live in Italy.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	The farmer went to the mall.	She meets her friend Sally.	They had lunch at the mall.	They spent the rest of the day shopping.	The farmer returned home tired.	The camp was very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	I just got a new phone.	He was released within hours of receiving it.	He decided he needed a cover to protect his phone.	He went to the local store and bought a waterproof phone cover.	The phone broke down when the water leaked into the phone.	You no longer have to worry about your phone falling into the water.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a parking lot on a highway.	He got out of the car and went to Jena.	The station had a gas station and a barrack.	Gina usually doesn't like Barakain's fried potatoes.	Gina walked along the highway without her family.	Gina was so hungry that this time the fried potatoes were delicious.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I received a phone call one night late at night.	I answered the phone, thinking it was a friend of mine.	I didn't know much about her, though.	I asked him who I was and why I was calling.	She was my missing mother, he said.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly, a cashier, had a bad day at the store.	She was a constant victim of small mistakes and people were angry.	Even the last customer was angry, and it wasn't her fault.	She was in the middle of a car accident and was in a coma.	Nelly hated going out.	The sunshine was exactly what I needed for my hair to shine: fresh air.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Elk's daughter wanted more blocks to play with.	Elk learned that the blocks could develop her scientific imagination.	Elk bought a set of clay blocks with letters on them.	Elk's daughter did not build a building out of blocks, but in letters.	The film was released in the United States on December 1, 2008.	The young man was so happy to see his daughter's verbal skills improved.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I broke into her house in the middle of the night.	I killed him while he was sleeping.	I was arrested by the police.	The officer gave me a badge and made me an assistant.	The prison isolation was terrible.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	The film was shot in the city of Tiruchirapalli.	He didn't have a record to put in the machine.	He asked if he was with his parents.	They gave her all their record collections from their childhood.	He was relieved and reliving the good old days when he opened the records at a party.	He broke the records in front of his parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	She bought a fruit grinder.	She made tasty fruits and vegetable juices.	The mill took 20 minutes to clean.	Amy is determined to gain weight.	Amy is determined to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for her high school dance troupe.	After she danced, the coach wanted to talk to her.	She said her skills were not enough to join the dance troupe.	She immediately left the interrogation room.	Tina held back her tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was taking a break from work.	She went to the taco shop outside to buy tacos.	She noticed that she had left her wallet at home.	A friendly man noticed the incident and offered to pay.	Sally thanked him for his kindness.	Sally cried for the rest of the break.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy received a small raise at work.	She was looking forward to it, even though the amount was not much.	Her boss said the pay rise would be in the next paycheck.	She received her salary without a raise.	Amy was very angry.	Amy was relieved that she had no more money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the school band.	She began taking violin lessons.	She's making progress, but not fast.	She didn't feel ready to play in an orchestra.	Jennifer practiced hard and was able to join the band.	Jennifer has never had any violin lessons.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with his friends.	He loved water and sunshine.	After sunset, his friends held a party on the beach.	Fred was drunk and passed out on the sand.	Fred rolled over and fell out of bed.	Fred woke up from a drunken nap.	2
