story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I learned gymnastics when I was a kid.	I learned to balance wood and I would do movements on it.	I was about to land a week after I had finished my overhaul, and an error occurred.	My ankle is broken, and it hurts so much!	I was rushed to the hospital.	I got up and immediately went back to the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	I had six puppies running around in my hallway.	It is difficult to choose which one to buy.	My daughter has chosen a different puppy for each one of them.	"The owner said, ""If we buy two dogs, we can get a discount""."	We each bought a dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny no longer thinks about living in the big city of Boston.	He believes he would be happier in the heart of America.	The day finally came, and Johnny moved to Idaho.	He fled the life of the big city.	Johnny is planning to move to Boston.	Living in a small town, Johnny is happy.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	I hate going home for Christmas.	She knows that her mother will complicate her love life.	This year, she had a car accident on her way home.	She was so happy that her mother came running to her side to take care of her.	The mother of Yang didn't care about her because she wasn't married.	I am so happy to see my mummy.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spent all my time writing.	So I started to feel very lonely.	I decided to join an online dating community.	I joined the group and found out that I didn't like other people very much.	I started writing more.	I've dated many times.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Girl Scout in elementary school.	One day, she went on a field trip that required her to spend the night.	My wife, who is my guardian, took part in the trip.	They all spent a weekend in a log cabin in New Hampshire.	My daughter finds her field trip very memorable.	I had dinner with my wife that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today, the club opened a new club on the corner.	I can't wait to play it.	When we entered the club, it was beautiful.	We ordered delicious food and danced.	We became friends with the club's goalkeeper so that we could go to the club tomorrow.	The guards won't let us in the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday, I was walking into the kitchen with a new cup.	I didn't expect to, so I dropped the glass.	The glass broke.	I had to pick up the pieces of the glass.	I was cut by a small piece of wood.	I like the cup the way it is now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lives on a small hill.	The city is located in the southwest of the country, where the rain and the storm have never happened.	One day, a tornado swept through the area.	Bill's house was hit hard, the roof was knocked over.	The insurance company provided insurance for the cost of building the new roof.	But the Bills decided they didn't need to build a new roof, so they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Alison made a decision: to learn more about the history of her area.	Alison went to the library to borrow a book related to the history of the area.	Alison walks into the library and doesn't understand how the books are sorted.	She found the librarian, who explained the Dewey decimal system.	She was so excited to see the car that she decided to buy.	This helped her find what she wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wants to play rugby for his friend's team.	He shared the idea with a friend and realized he had to do some practice.	He has been practicing at home all week to catch the ball.	He attended the next training and scored a touchdown.	Sebastian was disappointed with the batting.	Sebastian is happy that his practice has worked out well.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	In the past, a mother was desperate to put her child to sleep.	The mother walks around with her baby, but the child still can't sleep.	The mother eats something, but the child still does not sleep.	Finally, she remembered the lullaby her mother had sung to her.	The mother sang the lullaby to her child.	The mother played some hip hop music to her child.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in the pool when he was a kid.	He believes that as an adult, he can pee in a swimming pool.	He took the children to the water park.	He then urinated in the pool.	Some people noticed Johnny's behavior and Johnny got into trouble.	The way Johnny is acting makes everyone really happy.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watches the other children playing and then looks at her own inhaler.	She is unable to move because of her asthma.	She felt the art teacher put her hand on her shoulder.	Amy's teacher smiled and told her that one day she would be a great artist.	Amy is feeling better.	Amy feels badly.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends played a football game today.	Joe is nervous.	He was worried about whether he would win the contest.	After the game, Joe's team finally won the game.	Joe is proud of his team.	Joe is very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark is attending an important interview for a new job.	He was prepared for the questions they might ask.	Mark's answer seemed to impress the interviewer.	The interviewer informed Mark that he had been offered the job.	Mark is very happy.	Mark was very angry and left in a hurry.	1
240e4087-d102-42d2-a7e7-07c116811129	She doesn't want to cook tonight.	So Elaine decides to go out to eat.	However, Elaine has no idea where to eat.	She was in the kitchen for almost an hour, thinking about where she should eat.	The decision was easy for Elaine.	The decision was difficult for Elaine.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam is working hard to get into his dream university.	He spent a long time filling out the application.	This made him feel good about his academic performance.	He submitted his application.	Three months later, he received a notice of admission.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go swimming with two friends.	They drank three glasses of wine in a bar.	They went to four other bars and drank three glasses of wine in each one.	In the end, Matt drank too much and lost his phone.	Matt and his friends went home, slept in and were fine.	Matt doesn't care about losing his phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu is planning a party with her friends.	They met at her house to discuss what kind of food and band to use.	A friend of Bindu brought Indian samosa triangles and drinks.	Four friends played music at a party.	Everyone was having fun.	She hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Taylor woke up and needed to shower before school.	His brother is in the shower.	Taylor is worried that he will miss the bus.	Finally it was Tyler's turn to shower.	Taylor made a paper cup cake to show off his cooking skills.	Taylor quickly hit the bus stop and arrived on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Recently, Thomas has been feeling neglected.	He went to the doctor for a physical exam.	His doctor told him that his cholesterol level was slightly high.	Thomas started eating healthier and walking.	He was diagnosed with diabetes after gaining 40 pounds.	The doctor was very happy with his next physical.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang, but no one was there.	She was not sure if she should open the door.	She opened the door slowly and carefully went to the shell.	Her brother jumped out and ran towards her, scaring her into a big jump.	She decided to watch her favorite comedy show on Netflix.	She pushed her brother away screaming.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wants to be an apple pie.	She decided to drive to the farmers market to pick some good apples.	She was walking through the orchard when she fell and stumbled.	She has broken both wrists.	Stephanie held herself up with her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't figure out why his apartment smelled so bad.	The man was not a child, but he was a man of many talents.	The people decided to look for the source of the smell.	The fish in the fridge turned out to be a deformed fish.	Roy decided to keep the fish in the fridge.	Roy threw away the fish, and the smell in the room improved a lot.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy is from a poor family.	However, his parents always tried their best to raise him.	After Jimmy went to a good university, his parents worked two jobs to pay for his education.	After graduating, he wanted to express his gratitude.	Jimmy paid his parents for his college tuition.	Jimmy calls his parents and curses them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	She was surprised when a handsome boy invited Jill to the college dance.	Jill is busy shaking her head while her roommate is getting ready.	Gil's roommates said they could help.	Jill is wearing her white toupee-like stocking.	She was a very nice girl, and her date came and complimented her looks.	Jill and her friends are out having a fun night out with an exclusive girl group.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner posted a banner to advertise his bar.	The wind was so strong that the banner was blown away.	The owner ran across town chasing his banner.	The picture landed in the backyard of an old woman.	The old woman refused to return the banner.	The old woman was happy to find the leather coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	I have a recipe for a pumpkin cake, which I love.	My mother used to make me a pumpkin cake because I had a lot of bad luck that day.	I ate a pumpkin cake and I feel better.	The cake reminds me of my mother's concern for me.	I never ate pumpkin pie after that day.	I made a pumpkin cake in later life, which reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	Tim's grandfather liked to watch birds, so Tim watched the birds with him.	They wrote down what they saw in their notebooks.	Soon Tim was really interested!	Tim decided to stop taking an interest in birds.	Tim and his grandfather found a hobby that they both enjoyed.	2
