story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was at the laundromat last Sunday.	There was also a lovely girl washing her clothes.	I went to her and started talking a little.	He smiled but he didn 't show any interest.	I left him alone but kept on peeking.	I bought her a dress that afternoon.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with a burning desire to be absent from work without permission.	So she called that morning in a false sick voice.	It hadn't even been an hour since the call that she got a text.	It tells him that the work has been cancelled because it is snowing.	Pat got in his car and went to work.	Pat felt stupid for pretending to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg was riding his bike to the store.	As Greg was passing by, a hand came out of the street.	Greg fell off the bike as soon as he was pushed to the ground.	He saw a man on his bike running from the sidewalk.	Greg filed a police report and they finally caught the thief.	Greg had sensed the sharpness of the competition.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked being out much.	His girlfriend teases him that he could never go on a camping trip.	Johnson decided to prove him wrong.	He packs a tent and goes camping for a long weekend.	He had a really bad weekend, but he told his girlfriend it was really good.	Johnson was an avid outdoorsman and often hiked.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet containing all his money.	He will have no more money to feed his family until next month.	Meanwhile, Pete found a wallet lying in the bank parking lot.	It had hundreds of dollars in it and Pete really wanted a new TV.	Pete kept the wallet and gave the money to charity.	So, Pete put his wallet away and bought a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally had an older sister who was good at everything.	One day he told his sister Mary that she was shy.	Mary made him laugh and told him that he had many good qualities too.	Sally saw herself in a different light.	Sally thought her sister was cruel.	Sally felt better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I had to take my son to the emergency room this summer.	He was playing football with some friends and got hit in the head.	She had torn her eyebrows and we were worried she had a fractured face.	Thankfully, there was no fracture.	My son died and we buried him in the cemetery.	The stitches left a mark on her.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Lorelei is eight months old and her teeth are coming out.	Her mother has tried everything to comfort her.	He's tried cold teething rings, medications, and light sweet tea.	In one last attempt, she gives him a toothpick.	Lorelei calmed down after she got the toothpick.	Lorelai chose to take the flowers.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park that day.	I walked to the lake and saw some ducks.	I decided to throw them some bread.	They followed me in a furious manner.	The duck liked me a lot.	I ran away from the duck.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted a selfie stick.	He didn't have many friends but he loved to take pictures.	He finally got up the courage and bought one.	He used it a few times and then forgot about it.	He used his selfie stick every day after that.	He finally threw it away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knew the cave very well.	The first five covers started to follow him.	Suddenly, some bats flew down from the darkness above.	All except Lewis ran back to the cave entrance.	Louise started to dance.	Lewis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean and Sarah were going to buy a guitar.	Sean picked up Sarah and they drove to the store.	Inside, they played a lot of different guitars.	Sarah picked her favorite and they took her to the counter.	Sarah was very excited about the purchase.	Sarah decided to buy a viola instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris was not looking forward to going to school on Friday.	A difficult test was coming for which he was not prepared.	On Thursday when he went to sleep he was worried.	When he woke up Friday morning, almost a foot of snow had fallen!	Bill started getting ready for school.	Bill felt relieved.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha cooked badly and her boyfriend knew it.	He started showing her cooking shows and watching them with her.	She tried things she learned on the show.	As the days passed, her cooking gradually improved.	In time, Martha became an expert seamstress.	After a while, everything Martha cooked was delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There was a stray cat who loved my cat.	He used to come to see her every day.	I finally took him in and let him in, and named him Tokyo.	He got very sick, how could he know.	Both cats were very healthy.	I took him to the vet for treatment and he recovered.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	There was a red carpet in an office in the city.	The office worker complained that she was always dirty.	But none of their vacuums could clean it properly.	So they hired a professional carpet cleaner.	She started to look dirtier than before.	After it was cleaned, the carpet looked almost new.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexi wanted to be healthy.	But he wanted hot cocoa.	So he decided not to add any sugar.	Hot cocoa was useless.	Being healthy isn't always fun.	She liked the donuts she was eating.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wanted chicken wings.	He drove his car all the way to Buffalo.	There, he found a real wing restaurant.	He ordered a dozen hot wings for himself.	Anna ate all the wings while driving home.	Anna was pleased with her food from Lazanaia.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother fought me for the remote last week.	So we finally decided to share the use of it.	Each of us will get it one day.	My brother then got into a fight about who should have it on the first day.	I never watch TV with my brother.	I was willing to let my brother use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy was flying in a small sightseeing plane.	Suddenly the pilot made an announcement.	The plane had a radar problem and was going down!	Ivy quickly got into crash position.	When the plane suddenly recovered, Ivy felt a wave of relief.	Ivy was glad she chose to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey was a second grader who loved to color books.	He had used up most of his crayons, so he had only brown and black.	His parents thought Joey was an artist because of his strange colors.	They hung his work on the fridge to show everyone's appreciation.	Joey felt proud of himself.	Joey wanted his parents to appreciate him.	1
09052ed8-4951-496a-bf96-1d665b942abc	John had a huge client presentation yesterday, but he didn't feel ready.	It wasn 't that he was afraid to introduce himself.	John always felt comfortable in front of a crowd.	However, in this content, there was a lack of polish and it needed to be improved.	John decided to hire Bagel.	John worked on the presentation again, and it was a huge success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He liked to play but never won.	He bought two tickets yesterday,	When he got home, he found out the good news.	Fred didn 't win the lottery.	Fred had won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina was using the toilet at a gas station.	She went to wash her hands, but there was no soap.	He looked in the cabinet under the sink hoping to find something.	There was no soap there either.	Gina stole all the soap in the bathroom.	So he had to compromise to wash his hands with water.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time for dinner, Mother rang the bell.	Dad and Bill knew that sound when they heard it.	He carefully abandoned his yard work, and washed his hands.	When they finally got home, she was happy.	Then he shouted at them to go back to work.	The family sat down, and enjoyed the meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's father took her to pick out a kitten.	There were two of them in a cage.	She couldn't separate them!	It was saddening her to have to choose from them.	Then, Amy's father said she could keep both kittens.	Amy left in a rage because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill studied hard.	Jill passed all her exams.	Jill received her diploma.	Jill got a good job.	Jill often ate beans.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn to play the guitar.	He was worried that he was too old to learn anything new.	Nevertheless, he decided to enroll in weekly guitar classes.	He eventually became a very good guitarist.	Jerry decided to play his guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of things.	He had an extensive collection of action scenes.	Every day, he went in search of new acorns for his collection.	He managed to add a new figure once a month.	Kyle was really interested in Marvel Heroes.	Kyle thought Superman was a ridiculous creation.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends were wearing high heels.	Although she liked the look of high heels, she hated the experience of wearing them.	One day he decided to wear a pair of flat to meet his friends.	All her friends complimented her on how beautiful she looked.	Francine was happy to wear comfortable shoes!	Francine retested the formula of the extinct genome.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was a kid, I liked to hide.	I will play it even when others do not know.	I'll just hide and jump in front of people.	I did this all the time in elementary school.	When I got older, I had to stop jumping in front of people.	When I played the game without them, people were very happy.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel was checking her daily mail.	He found a letter written in a foreign language.	Rachel showed the letter to her friends.	No one could read or understand the letter.	Rachel didn 't want to know what was in the letter.	Rachel took it to a language professor for translation.	2
