story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson doesn't like being outside.	His girlfriend tells him that he can't go to the camping trip.	Johnson wanted to prove her wrong.	He packed his tent and set off for camping on the Long Weekend.	He told his girlfriend that his weekend was awkward, but wonderful.	Johnson is an avid outdoorsman, who often hikes.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet, all his money was in it.	He has no money for food until next month.	Meanwhile, a wallet was found in the bank parking lot.	There are a few hundred dollars in it, and Pete wants to buy a new TV.	Pete took the wallet and donated the money.	Pete took the wallet and bought a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally has an older sister, she does all the work well.	She told her sister Mary one day that she felt unsafe.	"Mary smiled and said, ""You too have many powers."	Sally began to see herself differently.	Sally thought her sister was cruel.	Sally is happy now.	2
fdbceae0-770a-4d16-8890-75362a17e25f	This summer I had to take my son to the emergency room.	He got a head injury while playing with some friends.	His eyebrow was bruised, and we were afraid he broke bones in his face.	Luckily, the bones were not broken.	And my son was dead, and we buried him.	He had a scar from the puncture wound.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Lorelai is eight months old, and she has a toothache.	Her mother tried in every way to comfort her.	She tried cool teething rings, medicines, gentle sewing tea.	Finally, I tried the toothpick.	Lorelei offered her a toothpaste and comforted her.	Lorelai wanted to get flowers.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	One day I was at the park.	I saw ducks when I was by the lake.	I wanted to make bread for them.	They came to me in anger.	I like ducks.	I ran from the ducks.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted to take a selfie stick.	He doesn't have many friends, but he loves taking pictures.	Finally, he bought one himself.	He sometimes forgot about it after using it.	He used it every day after that.	He threw it away altogether.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knew a lot about the cave.	The first five cavers followed him.	Suddenly, some sparrows came from the darkness above.	All the others except Lewis ran back to the cave entrance.	Lewis started dancing.	And he laughed, and said, Fear not, for the ravens are come.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sun and Sarah are going to buy a guitar.	They went to the store to pick up Sarah San.	Inside, they saw several guitars playing.	Sarah brought what she liked to the counter.	Sarah has acquired enthusiasm.	Sarah wanted to buy a viola instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris doesn't want to go to school on Friday.	There was a difficult test that day, for which he was not prepared.	He was worried when he went to bed on Thursday.	When he woke up Friday morning, it was almost a foot of snow!	Bill is getting ready to go to school.	Bill felt calm.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha can't cook, her boyfriend knows that.	He showed her the cooking shows, and she saw them.	She tried the dishes shown on the shows.	Slowly her cooking improved.	In a short time, Martha became a good cook.	After a while, Martha prepared everything tasty.	2
a643c405-45ac-4245-a3d3-66208ac077f9	A street cat likes my cat.	He used to come to see her every day.	We took him in and named him Tokyo.	Suddenly he became ill.	The cats are both very healthy.	I took him to his vet, and he recovered.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	The office downtown has a red carpet.	The staff complained that it was always dirty.	None of their vacuums are cleaning it properly.	They hired a professional carpet cleaner.	It has become dirtier than before.	The carpet looked almost like new after cleaning.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexi wanted to be healthy.	But she needs a hat cocoa.	I didn't want to add wood to it.	The hatta cocoa does not taste right.	Being healthy is not always fun.	She likes the donuts she eats.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wants chicken wings.	She went up to Buffalo in the car.	There, she found the authentic Chicken Wing restaurant.	There's a dozen hot wings ordered.	Anna Wings ate all and came home.	Anna loves her lasagna meal.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	Last week my brother was fighting with me about the remote.	We finally shared its use.	We both get every day.	My brother fought again about who should use the first day.	I never watched TV with my brother.	First I allowed my brother to use the remote.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy's going on a small site-seeing flight.	Suddenly the pilot made an announcement.	There's a radar problem on the plane, it's going down!	Ivy quickly got into the crash position.	The plane was instantly healed, and Ivy was breathing.	Ivy was happy to get on the plane.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joy is a second grader, and he likes to color in coloring books.	He used most of his crayons, now only black and brown.	His parents thought he was an artist because of his different colors.	They put his art on the fridge for everyone to see.	Joy felt very proud.	Joy wanted her parents to congratulate her.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has a very big client presentation tomorrow, and he doesn't seem to be prepared properly.	He's not nervous about the presentation.	He has no problem speaking in public.	However, the content is not polished, it needs to be fresh.	John wanted bagels brought to the office.	John re-engineered the presentation, and it was a huge success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred wanted to play the lottery.	He liked it well, but never won.	He bought two tickets yesterday.	On the way home, he heard a great news.	Fred didn't win the lottery.	Fred won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina uses the restroom at a gas station.	She went to wash her hands, but there was no soap.	I saw something under the sink.	There's no soap there either.	She stole the soap from the bathroom.	So, she had to wash her hands with water.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	Mom rang the bell for lunch.	Father and Bill know what that sound is.	They stopped working their yard and washed their hands carefully.	Mother was very happy to see them come home.	She shouted that they should go back to work.	The whole family ate together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's father took her to buy a cat.	There are two in the cage.	She wanted to keep them!	She was very upset.	Her father said that Amy could take two cats.	Amy asked me if I wanted a dog in a rage.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill studied very hard.	Jill has passed all the exams.	Jill got her diploma.	Jill got a good job.	Jill often eats lima beans.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to play guitar.	He thought he was too old to learn new things.	However, he enrolled in weekly guitar classes.	He became a good guitar player all over.	Jerry wanted to play guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected many items.	He has a lot of action figures.	Every day he looks for new figures.	He wants to add at least one new figure a month.	Kyle is a fan of Marvel heroes.	Kyle doesn't like Superman.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Franklin noticed that all of her friends wore high heels.	She likes the look of high heels, but she doesn't like wearing them.	One day she wanted to wear a flat to meet her friends.	Her friends all appreciated her look.	She was happy to wear comfortable shoes!	Franklin tried the missing genome formula again.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was a kid, I loved threesomes.	I played without anyone knowing.	I hide and jump from others.	I used to do this all the time in elementary school.	I stopped jumping on people when I got older.	When I played without telling others, others were very happy.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel is waiting for her daily mail.	She found a letter in a foreign language.	Rachel showed the letter to her friends.	No one understood the answer or could read it.	Rachel could not find out what was in the note.	Rachel took it to the language professor to translate.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb lost her job due to cutbacks.	She went home in great pain.	She could not bear it when her husband told her that everything would be fine.	The next day, her husband arranged for Deb to interview for the job.	Deb continued the same job for several years.	She got a job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany thinks a lot about the hair on her hands.	She tried to shave it.	Within a few weeks it was back.	She took her hair out with a laser.	She wanted it to grow back.	She is happy now.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents are going to Illinois.	She sits in the back seat with her siblings.	The situation is even more embarrassing as it is rush hour.	Traffic is moving very slowly.	Gina got out of the car and walked home.	Gina fell asleep with her eyes closed.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a lemonade stand.	It's the first month at the new house, and we don't know anyone.	Some went on walking, others stood still.	The elderly pastor who lives next door came.	He brought us a lemonade and welcomed us to the area.	He poured our lemonade on the floor.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was very worried that he would lose his way.	He got lost on his way home from the office on his first day.	Bob bought a navigation system to help him find his way.	Bob knew the way, and he no longer needed a navigation system.	The navigation system helped Bob a lot.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly is reading about hybrid animals online.	She saw the liger photos.	She was impressed by their size and strength.	I wondered if he would survive in the wilds.	Kelly only saw them at the zoo.	Kelly remembered that her grandmother had shown her flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jory and her family moved to Anne Frank's house in Amsterdam.	First she read a book.	The house was too small.	Her mother cried while watching the museum.	Jory admitted that it was a very emotional tour.	They wanted to go to the comedy club upstairs.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	One day Clara was walking home from the office.	She found that the house was unlocked!	She left the lock on a table in the kitchen this morning.	She had to call her mother for help.	Clara liked being outside.	Clara's mother helped immediately.	2
