idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
286	1	1	-2.93	-3.18	18.77	24.09	1	-6.93	-6.98	1018.94	1074.44	1	-13.03	-13.06	454444.78	467883.66	2	-6.69	-6.47	805.69	646.09	1	-12.48	-12.86	262012.3	384792.44	2	-12.44	-12.14	253477.28	186922.03	1	-10.72	-10.93	45220.21	55590.15	2	-11.05	-11.01	62723.75	60351.57	2	-8.92	-8.76	7490.86	6367.04	1	-11.74	-11.79	126032.02	131735.86	1	-1.22	-1.23	3.39	3.42
287	2	2	-3.08	-3.03	21.67	20.71	2	-7.37	-7.02	1595.24	1117.67	2	-6.88	-6.45	970.9	634.11	1	-4.23	-4.8	68.95	121.37	1	-5.72	-6.12	304.73	455.71	1	-11.23	-11.3	75271.02	81134.27	1	-8.33	-8.84	4136.91	6904.99	2	-10.81	-10.47	49515.95	35416.86	1	-7.31	-7.53	1494.65	1856.04	1	-10.89	-11.34	53642.69	84320.36	1	-1.36	-1.4	3.9	4.05
288	1	1	-2.57	-2.69	13.07	14.67	2	-6.08	-6.05	436.99	423.57	1	-3.27	-3.54	26.4	34.53	1	-5.46	-5.63	233.96	278.94	1	-4.66	-4.73	105.67	112.9	2	-6.32	-6.2	556.03	491.89	2	-8.23	-8.23	3747.8	3738.24	2	-11.31	-11.01	81700.53	60413.01	1	-7.59	-7.82	1971.72	2483.44	1	-9.87	-9.91	19389.56	20137.85	2	-1.41	-1.37	4.1	3.94
289	2	2	-3.73	-3.47	41.88	32.16	2	-6.32	-5.94	557.91	379.21	2	-5.72	-5.68	304.08	293.44	2	-4.46	-4.18	86.49	65.2	2	-6.79	-6.4	891.56	604.76	2	-7.13	-6.3	1244.85	543.25	2	-6.18	-5.48	482.74	240.62	2	-8.28	-7.94	3925.12	2805.16	2	-7.45	-7.13	1727.65	1250.42	1	-9.94	-10.16	20681.1	25950.4	2	-1.51	-1.5	4.54	4.49
290	2	2	-2.94	-2.84	18.92	17.07	2	-5.44	-5.33	231.04	206.3	2	-3.94	-3.91	51.31	50.15	2	-4.72	-4.48	112.28	87.94	1	-4.73	-4.79	113.39	120.1	2	-5.99	-5.49	399.65	243.18	2	-8.44	-8.43	4650.67	4565.72	1	-10.28	-10.29	29232.47	29460.81	1	-7.58	-7.75	1953.28	2313.7	2	-7.77	-7.72	2370.59	2252.55	2	-1.54	-1.5	4.67	4.48
291	1	1	-2.87	-3.02	17.65	20.52	1	-5.45	-5.51	232.1	246.47	1	-4.59	-5.08	98.01	160.91	1	-3.87	-3.9	48.05	49.32	1	-5.08	-5.25	160.89	191.07	1	-5.2	-5.5	182.16	243.7	1	-7.34	-7.72	1547.16	2252.42	1	-11.21	-11.25	73907.06	76779.02	1	-7.76	-8.04	2348.21	3112.65	1	-10.04	-10.06	22916.35	23418.25	1	-1.23	-1.27	3.41	3.56
292	2	2	-3.56	-3.32	35.01	27.66	2	-6.26	-6.01	525.24	408.64	2	-5.07	-5.07	159.74	158.89	2	-3.62	-3.42	37.42	30.5	2	-4.59	-4.48	98.18	88.37	1	-7.29	-8.26	1461.3	3854.94	2	-7.98	-7.81	2931.77	2470.88	1	-9.65	-9.77	15531.24	17504.23	1	-6.72	-6.82	830.68	911.51	1	-8.94	-9.72	7620.73	16698.64	2	-1.29	-1.27	3.65	3.56
293	1	1	-2.86	-2.97	17.5	19.46	2	-5.55	-5.46	256.24	235.45	2	-5.55	-5.45	257.33	232.84	2	-3.76	-3.67	42.76	39.27	1	-4.15	-4.19	63.56	65.96	1	-5.31	-5.45	202.42	231.72	1	-7.58	-7.6	1964.82	2006.29	1	-7.82	-8.0	2498.04	2974.2	1	-7.82	-8.09	2493.4	3258.83	2	-10.89	-10.53	53822.61	37586.13	1	-1.46	-1.58	4.31	4.85
294	1	2	-3.39	-3.26	29.65	26.05	1	-5.37	-5.77	214.12	320.08	2	-3.8	-3.7	44.87	40.6	2	-4.14	-4.07	63.0	58.3	2	-6.32	-6.25	553.53	516.6	1	-9.78	-9.93	17745.83	20522.41	2	-9.66	-9.4	15737.06	12097.59	1	-10.83	-10.84	50745.23	51152.73	2	-6.75	-6.52	853.74	675.9	1	-11.02	-11.44	60991.21	93205.34	2	-1.54	-1.49	4.66	4.43
295	1	2	-3.04	-2.9	20.98	18.16	2	-5.91	-5.78	369.02	323.77	2	-4.42	-4.14	83.27	62.8	2	-3.06	-2.87	21.23	17.62	2	-5.08	-5.0	160.17	148.72	1	-5.97	-6.09	392.55	439.97	2	-8.55	-8.26	5174.87	3871.73	2	-9.13	-8.51	9211.42	4979.53	2	-8.1	-7.98	3295.35	2911.25	2	-10.94	-10.5	56561.93	36238.29	1	-1.51	-1.53	4.55	4.62
296	1	1	-2.91	-3.07	18.31	21.61	1	-4.62	-4.75	101.4	115.56	1	-4.81	-4.87	122.42	130.06	1	-4.23	-4.43	68.78	84.29	1	-4.83	-4.94	124.96	140.35	1	-6.8	-6.92	895.26	1012.32	1	-7.74	-7.83	2291.79	2510.63	1	-9.78	-9.81	17616.4	18248.66	1	-6.48	-6.61	654.5	742.66	2	-10.59	-10.25	39690.73	28179.18	2	-1.47	-1.45	4.36	4.25
297	1	2	-3.28	-3.26	26.52	25.97	1	-4.9	-4.98	133.73	145.5	1	-8.33	-8.38	4144.95	4377.94	2	-4.42	-4.21	82.77	67.18	2	-5.3	-5.25	199.69	190.88	2	-6.87	-6.83	959.45	928.7	1	-7.08	-8.05	1185.17	3121.08	1	-10.29	-10.68	29557.0	43499.79	1	-8.56	-8.59	5202.25	5359.45	1	-9.02	-9.14	8288.77	9327.05	1	-1.47	-1.53	4.36	4.6
298	2	2	-4.09	-3.78	59.58	43.68	1	-5.26	-5.28	191.64	196.38	1	-4.58	-4.83	97.86	124.95	2	-5.39	-5.11	218.58	166.14	2	-6.53	-6.24	684.85	513.83	2	-9.15	-8.96	9377.04	7760.23	1	-8.56	-8.59	5243.9	5381.63	2	-10.97	-10.17	58278.81	26075.06	2	-7.81	-7.65	2466.75	2099.09	1	-9.55	-9.69	14079.86	16109.04	2	-1.36	-1.26	3.9	3.53
299	1	2	-3.18	-3.0	24.11	19.99	2	-5.89	-5.25	361.96	191.09	2	-4.39	-3.59	80.73	36.24	2	-4.67	-3.91	106.88	49.69	2	-5.95	-4.79	381.98	119.77	2	-10.25	-9.89	28188.86	19787.87	2	-8.98	-8.53	7917.14	5073.02	2	-10.98	-10.64	58768.84	41906.21	2	-7.44	-6.74	1694.99	843.09	2	-9.03	-8.97	8339.73	7889.59	2	-1.35	-1.31	3.87	3.71
300	2	2	-3.44	-3.09	31.19	22.07	1	-6.71	-6.79	821.14	887.01	2	-7.12	-6.82	1233.96	913.26	2	-4.55	-4.27	94.41	71.19	1	-5.97	-6.15	390.33	467.78	2	-11.33	-10.83	83379.25	50543.14	2	-8.19	-7.67	3612.19	2143.6	2	-10.99	-10.93	59173.09	55554.85	1	-6.75	-6.82	853.14	918.72	1	-9.75	-9.77	17122.32	17440.41	1	-1.3	-1.34	3.68	3.84
301	2	2	-2.48	-2.46	11.98	11.76	1	-4.69	-4.96	109.2	142.5	2	-9.19	-9.19	9834.36	9773.41	1	-5.09	-5.21	163.0	182.74	2	-8.65	-8.07	5694.49	3194.74	2	-8.0	-7.53	2987.28	1870.72	2	-8.61	-8.53	5476.14	5075.68	1	-9.02	-9.51	8294.33	13560.76	1	-7.48	-7.54	1780.39	1887.33	2	-10.83	-10.05	50295.04	23247.22	2	-1.28	-1.25	3.6	3.5
302	2	2	-3.46	-3.37	31.76	29.12	2	-5.55	-5.51	258.25	245.93	1	-5.79	-5.87	327.14	355.08	1	-5.83	-5.85	340.02	348.78	1	-8.08	-8.22	3214.36	3726.0	2	-11.4	-10.97	89165.26	58146.24	2	-10.38	-10.23	32240.4	27626.38	2	-12.11	-12.02	180954.69	166629.03	1	-8.83	-8.89	6839.59	7250.82	2	-12.27	-12.01	213178.3	164276.77	1	-1.48	-1.51	4.39	4.51
303	1	2	-2.69	-2.64	14.66	14.08	1	-5.25	-5.36	190.35	213.49	1	-7.1	-7.22	1217.2	1367.16	1	-3.37	-3.83	29.09	46.1	1	-4.34	-4.53	76.72	93.08	2	-8.04	-7.59	3116.4	1977.48	1	-8.24	-8.26	3787.26	3869.99	2	-9.63	-9.17	15211.29	9604.11	1	-8.63	-8.94	5618.37	7667.79	1	-10.81	-11.14	49406.37	68642.97	2	-1.26	-1.23	3.53	3.43
304	1	1	-2.9	-3.04	18.2	20.88	2	-4.95	-4.9	141.82	133.68	2	-7.11	-6.52	1218.43	679.93	1	-4.35	-4.86	77.23	129.55	2	-4.4	-4.16	81.25	63.82	1	-6.33	-6.63	561.24	756.43	2	-6.27	-6.23	528.59	506.2	1	-11.56	-12.19	104826.05	196292.8	1	-7.62	-8.07	2031.72	3212.49	2	-9.89	-9.3	19755.98	10977.23	2	-1.43	-1.42	4.2	4.13
305	2	1	-3.42	-3.58	30.61	35.95	2	-5.31	-5.12	202.76	166.92	1	-5.7	-6.07	299.44	434.67	1	-6.63	-6.83	756.35	928.01	1	-9.6	-9.78	14806.98	17627.68	2	-7.29	-7.24	1464.49	1390.07	1	-10.25	-10.28	28296.76	29160.66	2	-11.07	-10.47	64431.23	35227.88	1	-8.4	-8.42	4450.34	4533.5	1	-11.85	-12.49	139965.95	264643.34	1	-1.6	-1.63	4.94	5.12
306	1	1	-2.93	-3.35	18.66	28.46	2	-4.08	-3.99	58.92	53.87	1	-3.24	-3.79	25.44	44.26	1	-3.42	-3.71	30.7	40.93	1	-4.13	-4.47	62.17	87.31	1	-5.39	-5.66	219.69	286.93	1	-8.73	-8.9	6216.73	7356.58	1	-7.87	-8.03	2630.59	3060.24	1	-6.71	-6.89	818.64	979.91	2	-10.54	-10.39	37825.66	32376.47	1	-1.39	-1.42	4.0	4.12
307	1	2	-2.79	-2.7	16.22	14.93	1	-5.52	-5.84	249.93	345.09	2	-5.09	-5.07	161.65	159.79	1	-3.98	-4.07	53.32	58.49	1	-4.57	-4.64	96.17	103.93	1	-6.21	-6.43	498.65	617.8	2	-9.49	-8.98	13241.61	7961.03	2	-9.37	-9.26	11786.19	10488.41	1	-6.59	-7.02	726.49	1118.02	1	-10.41	-10.96	33256.34	57271.09	1	-1.38	-1.39	3.98	4.0
308	2	2	-3.21	-3.12	24.66	22.56	2	-5.2	-4.89	181.64	133.57	2	-4.31	-3.88	74.74	48.66	1	-4.59	-4.9	98.47	134.19	1	-4.65	-4.65	104.17	104.84	2	-9.31	-9.03	10996.71	8334.87	2	-8.73	-8.68	6206.99	5902.55	2	-9.4	-9.23	12147.63	10224.54	1	-6.81	-6.86	909.51	948.67	1	-9.87	-10.1	19426.89	24425.08	2	-1.35	-1.28	3.84	3.59
309	2	1	-3.1	-3.18	22.17	24.14	1	-5.41	-5.55	224.61	256.11	2	-4.38	-4.32	79.64	75.16	2	-3.33	-3.29	27.88	26.9	1	-3.85	-4.02	46.95	55.97	1	-6.85	-6.92	947.35	1017.23	2	-8.22	-7.73	3700.81	2278.79	1	-7.38	-7.85	1607.9	2559.07	1	-7.36	-7.63	1577.47	2063.75	1	-11.92	-12.21	149552.16	201124.7	1	-1.5	-1.51	4.48	4.53
310	2	2	-2.65	-2.57	14.18	13.09	1	-5.78	-6.04	323.96	420.69	1	-3.91	-4.1	49.84	60.24	2	-2.9	-2.75	18.13	15.59	1	-7.6	-8.21	2004.15	3665.28	1	-10.24	-10.49	28094.18	36126.66	2	-7.6	-7.43	2003.29	1688.75	1	-10.86	-11.48	52053.05	96489.47	1	-6.47	-6.93	648.34	1027.19	1	-10.22	-10.33	27544.06	30610.83	1	-1.33	-1.41	3.79	4.08
311	1	1	-2.9	-3.32	18.22	27.6	1	-5.02	-5.55	151.69	256.25	1	-3.77	-4.29	43.4	72.96	1	-3.04	-3.37	20.92	29.15	1	-4.26	-4.58	70.96	97.8	1	-6.03	-6.29	415.91	540.89	1	-5.44	-5.94	230.49	379.02	1	-7.78	-8.38	2380.5	4362.22	1	-5.83	-6.37	341.44	581.86	1	-8.55	-9.26	5151.64	10457.09	1	-1.28	-1.42	3.59	4.14
312	2	2	-2.6	-2.44	13.48	11.51	1	-6.53	-6.72	683.69	828.46	2	-5.74	-5.36	310.56	213.32	2	-4.12	-3.96	61.41	52.51	2	-7.56	-7.01	1928.24	1112.1	2	-7.93	-7.86	2784.14	2585.98	1	-8.03	-8.22	3062.78	3701.21	2	-13.36	-13.11	632487.12	493941.47	1	-8.4	-8.49	4453.36	4862.36	1	-11.21	-11.26	74213.23	77984.84	2	-1.27	-1.26	3.55	3.51
313	2	2	-2.95	-2.82	19.1	16.83	1	-5.08	-5.36	161.51	212.07	1	-5.18	-5.46	178.06	235.74	1	-4.37	-4.54	78.65	94.12	2	-6.69	-6.37	806.1	581.24	1	-10.7	-10.83	44217.02	50579.5	1	-11.07	-11.34	64406.72	84244.48	1	-11.47	-11.57	95719.13	105755.48	1	-8.76	-8.81	6394.91	6692.65	1	-12.2	-12.2	198969.48	199598.38	1	-1.32	-1.33	3.76	3.77
314	2	2	-3.37	-3.17	28.96	23.86	2	-5.21	-4.69	183.18	108.97	1	-5.35	-5.67	211.6	291.44	2	-3.23	-2.87	25.32	17.64	2	-5.69	-5.39	296.22	219.78	2	-5.43	-5.21	227.8	182.68	2	-8.97	-8.65	7854.74	5687.7	2	-10.84	-10.47	50968.14	35207.12	2	-7.7	-7.52	2217.29	1851.05	2	-9.29	-9.09	10843.42	8867.66	2	-1.5	-1.42	4.47	4.15
315	1	2	-3.06	-3.02	21.33	20.41	2	-5.25	-5.03	190.92	152.59	1	-3.82	-3.94	45.82	51.23	1	-5.13	-5.21	169.32	183.81	2	-5.05	-5.04	155.53	154.52	2	-5.35	-5.29	211.44	197.37	2	-9.86	-9.54	19093.65	13906.11	2	-10.45	-10.1	34619.76	24346.36	1	-8.12	-8.61	3356.21	5510.95	1	-8.88	-9.0	7194.18	8135.31	2	-1.36	-1.35	3.91	3.84
316	2	1	-2.8	-2.91	16.4	18.39	1	-5.62	-5.69	277.02	296.26	2	-5.35	-5.33	210.94	206.84	1	-4.01	-4.07	55.09	58.37	1	-5.28	-5.85	197.04	346.26	1	-7.68	-8.04	2171.68	3096.5	2	-10.45	-10.13	34705.28	25123.2	1	-11.96	-12.03	157051.31	168308.36	2	-9.31	-8.89	11045.57	7274.24	1	-11.96	-11.98	156855.67	159813.2	1	-1.39	-1.51	4.01	4.52
317	2	1	-3.25	-3.31	25.85	27.5	1	-5.36	-5.43	213.56	228.99	2	-4.89	-4.83	133.0	125.18	2	-3.23	-3.13	25.23	22.91	1	-4.49	-4.56	89.46	95.53	2	-12.43	-11.65	250248.83	114782.8	1	-10.25	-10.35	28314.93	31310.55	2	-12.6	-11.96	295411.53	157048.61	2	-6.83	-6.76	921.14	862.61	2	-9.83	-9.41	18664.97	12231.14	1	-1.34	-1.38	3.84	3.97
318	2	2	-3.5	-3.09	33.17	21.95	2	-6.67	-6.32	791.92	553.73	2	-6.77	-5.9	867.64	366.52	2	-3.23	-2.97	25.21	19.58	2	-5.43	-5.42	227.22	226.52	2	-6.83	-5.95	929.78	384.82	2	-9.83	-9.06	18601.94	8585.11	2	-11.0	-10.43	60114.22	33818.54	2	-7.83	-7.51	2505.02	1818.01	1	-10.06	-10.24	23332.73	28084.99	2	-1.44	-1.38	4.2	3.98
319	2	2	-3.23	-3.12	25.18	22.7	2	-4.71	-4.69	110.75	108.6	1	-4.58	-4.78	97.16	119.4	2	-3.52	-3.49	33.89	32.78	1	-5.93	-6.12	375.75	454.45	1	-6.45	-6.6	630.75	734.54	2	-7.52	-7.13	1848.54	1252.01	1	-11.05	-11.24	63085.01	76325.73	1	-6.88	-7.18	969.4	1316.36	2	-10.48	-10.0	35692.83	22054.0	2	-1.48	-1.46	4.41	4.3
320	1	1	-3.32	-3.32	27.66	27.74	1	-5.06	-5.23	158.29	185.86	2	-8.37	-8.31	4335.37	4051.92	2	-5.99	-5.31	399.36	202.86	2	-7.57	-7.12	1940.78	1238.39	2	-11.79	-11.09	132469.08	65560.2	2	-7.89	-7.81	2661.46	2464.11	1	-8.98	-8.99	7963.12	8001.48	2	-8.42	-8.2	4534.38	3627.68	2	-10.07	-9.63	23638.93	15252.95	2	-1.44	-1.44	4.23	4.21
321	1	1	-3.03	-3.35	20.74	28.62	1	-5.77	-5.93	321.21	377.45	1	-4.15	-4.59	63.64	98.12	1	-3.34	-3.77	28.14	43.26	2	-6.9	-6.56	988.23	705.28	2	-10.41	-10.18	33026.66	26264.29	2	-8.89	-8.6	7250.19	5409.26	1	-10.07	-10.39	23592.06	32431.07	1	-6.01	-6.14	407.7	462.96	2	-9.01	-8.66	8222.76	5777.01	1	-1.3	-1.46	3.65	4.31
322	2	2	-3.63	-3.32	37.8	27.68	1	-5.36	-5.37	213.64	214.38	2	-6.51	-6.48	672.63	652.92	2	-5.79	-5.42	328.33	225.04	1	-10.33	-10.39	30551.54	32691.73	2	-5.76	-5.18	316.98	177.65	1	-8.17	-8.26	3529.72	3858.98	1	-11.08	-11.41	64630.57	90423.98	2	-9.04	-8.97	8396.33	7828.63	2	-13.06	-13.01	472077.06	446403.66	2	-1.29	-1.22	3.62	3.38
323	1	1	-3.03	-3.12	20.67	22.59	1	-5.76	-6.33	315.78	562.05	1	-4.36	-4.63	78.2	102.98	1	-3.71	-3.79	40.8	44.16	1	-4.62	-5.17	101.96	176.79	1	-9.04	-9.52	8392.42	13610.71	1	-7.55	-8.29	1899.73	3979.96	1	-10.74	-11.62	45965.71	111454.13	1	-6.4	-6.73	601.2	837.63	1	-9.5	-9.9	13405.56	19857.55	1	-1.32	-1.35	3.76	3.84
324	1	1	-2.96	-3.19	19.22	24.27	2	-5.35	-5.09	210.5	161.73	1	-4.14	-4.15	62.98	63.35	1	-3.15	-3.22	23.35	25.07	2	-5.13	-5.08	168.59	160.23	2	-6.68	-6.66	794.62	783.75	2	-8.16	-7.92	3481.57	2761.73	1	-9.51	-9.58	13532.57	14514.02	1	-7.56	-7.57	1927.43	1944.07	2	-11.53	-11.26	101285.52	77924.19	2	-1.5	-1.45	4.47	4.28
325	2	2	-3.6	-3.23	36.52	25.29	2	-5.43	-5.01	227.16	149.61	1	-6.89	-7.07	981.86	1180.61	2	-4.14	-3.98	62.95	53.74	1	-5.32	-5.43	203.77	227.21	2	-6.03	-5.98	415.34	396.75	2	-8.63	-8.39	5581.4	4415.44	2	-10.13	-10.06	24993.77	23318.16	2	-7.77	-7.66	2356.81	2128.04	1	-9.97	-9.98	21453.69	21595.53	2	-1.38	-1.28	3.99	3.6
326	2	2	-3.36	-3.27	28.83	26.22	2	-7.35	-7.32	1555.11	1509.11	1	-4.36	-4.39	78.54	81.02	1	-3.97	-4.01	52.74	55.39	2	-5.36	-5.26	213.73	191.63	1	-6.55	-6.62	695.96	750.41	2	-9.28	-9.14	10678.62	9282.35	2	-11.83	-11.76	136777.78	128187.28	1	-8.62	-8.67	5541.86	5819.89	2	-11.62	-11.54	110841.99	102334.51	2	-1.63	-1.63	5.12	5.08
327	2	2	-2.63	-2.31	13.81	10.11	1	-5.89	-6.03	361.18	417.54	1	-5.44	-5.93	229.74	375.45	1	-4.23	-4.38	68.71	79.47	1	-8.48	-9.12	4830.52	9144.18	1	-7.79	-8.22	2416.63	3706.97	1	-9.18	-9.78	9711.5	17695.72	1	-10.84	-10.85	50907.8	51542.97	1	-7.1	-7.11	1207.39	1221.92	1	-8.33	-9.17	4161.34	9575.12	1	-1.36	-1.43	3.89	4.19
328	2	2	-3.35	-3.29	28.45	26.77	1	-5.62	-6.12	275.43	452.63	2	-4.48	-4.05	87.98	57.45	2	-3.49	-3.38	32.63	29.32	2	-4.86	-4.59	128.57	98.15	1	-8.2	-8.43	3643.57	4594.7	2	-9.58	-9.5	14474.46	13422.57	1	-10.44	-10.81	34302.49	49431.91	1	-7.34	-7.43	1542.78	1689.85	2	-12.53	-11.85	276897.75	140286.81	1	-1.35	-1.37	3.84	3.92
329	1	1	-3.46	-3.91	31.68	50.08	1	-6.81	-6.99	910.65	1080.63	1	-6.47	-7.25	646.43	1412.36	1	-3.53	-4.35	34.0	77.65	2	-5.18	-5.11	178.23	166.01	1	-7.14	-8.15	1267.48	3451.68	1	-6.19	-7.31	485.8	1498.7	1	-12.26	-12.4	211048.42	241750.02	2	-7.9	-7.77	2702.77	2361.66	1	-9.14	-10.28	9327.54	29237.35	1	-1.33	-1.34	3.79	3.82
330	1	1	-2.83	-3.73	16.97	41.78	1	-4.5	-5.51	89.75	245.98	1	-2.9	-3.58	18.18	35.91	2	-4.82	-4.57	124.15	96.71	2	-5.17	-5.1	176.05	163.25	1	-3.66	-4.64	38.82	103.91	1	-5.73	-6.76	308.01	865.47	1	-5.08	-5.42	160.39	226.97	2	-7.54	-7.07	1876.51	1181.53	1	-9.14	-9.41	9330.4	12163.91	1	-1.34	-1.39	3.82	4.02
331	1	1	-2.53	-2.67	12.55	14.39	1	-6.36	-6.52	576.66	679.79	2	-5.7	-5.44	298.42	231.31	2	-4.4	-4.11	81.2	61.0	1	-4.08	-4.23	59.0	69.03	1	-7.37	-7.45	1580.18	1723.51	2	-10.2	-9.85	26892.41	19000.63	1	-9.32	-9.33	11166.16	11299.63	1	-8.86	-8.88	7055.94	7215.03	2	-10.96	-10.45	57765.7	34595.14	1	-1.32	-1.43	3.75	4.16
332	1	1	-3.19	-3.35	24.38	28.54	2	-5.55	-5.33	256.99	206.56	1	-6.2	-6.84	494.07	930.33	1	-5.01	-5.51	149.27	246.36	2	-7.17	-6.88	1299.26	976.69	1	-11.32	-11.46	82491.12	95210.66	1	-10.83	-11.01	50696.95	60689.9	1	-11.64	-11.93	113006.27	151632.7	1	-6.59	-7.11	726.31	1223.09	2	-11.05	-10.53	63077.37	37608.15	1	-1.23	-1.27	3.44	3.55
333	1	1	-2.59	-3.12	13.34	22.66	2	-5.88	-5.62	356.9	274.6	1	-6.91	-7.35	1004.31	1559.0	1	-3.36	-3.85	28.8	47.17	1	-4.43	-4.77	83.76	117.47	1	-8.24	-8.36	3775.98	4276.41	1	-10.08	-10.21	23925.79	27167.27	2	-12.04	-11.61	169817.8	109681.94	1	-7.63	-7.81	2060.25	2455.89	1	-11.36	-11.45	85916.38	93522.49	2	-1.31	-1.3	3.69	3.66
334	1	1	-2.68	-3.04	14.62	20.87	2	-7.93	-7.23	2792.02	1382.29	1	-5.51	-6.05	246.01	422.03	1	-3.82	-4.4	45.51	81.52	1	-9.34	-10.84	11418.99	50871.5	1	-9.59	-9.93	14568.73	20619.75	1	-8.13	-8.64	3401.02	5679.86	1	-8.77	-9.14	6427.11	9313.21	1	-7.15	-7.25	1276.5	1405.11	1	-11.38	-11.56	87736.26	105278.5	1	-1.21	-1.31	3.36	3.7
335	2	1	-2.46	-2.61	11.75	13.64	1	-5.32	-5.5	203.57	245.8	1	-4.83	-4.95	124.8	140.83	2	-5.53	-4.4	252.16	81.71	1	-4.62	-4.64	101.02	103.27	1	-10.34	-10.71	30913.44	44627.7	1	-9.14	-9.27	9302.03	10589.97	1	-7.75	-8.6	2324.86	5408.66	2	-8.46	-8.01	4704.61	3016.53	1	-11.49	-12.19	97791.5	196468.84	2	-1.39	-1.34	4.0	3.83
336	2	1	-2.66	-2.78	14.35	16.04	1	-5.67	-5.82	290.55	337.53	2	-4.24	-4.04	69.09	56.93	2	-3.77	-3.6	43.36	36.62	1	-5.4	-5.64	220.33	280.38	1	-5.64	-5.75	282.54	313.26	2	-8.57	-8.42	5248.29	4517.73	1	-7.61	-7.95	2011.84	2827.23	1	-7.16	-7.44	1291.64	1702.74	1	-10.64	-10.84	41741.33	51086.54	1	-1.45	-1.48	4.25	4.38
337	2	2	-2.73	-2.64	15.4	14.04	2	-5.56	-5.36	260.01	211.91	1	-6.58	-6.94	719.33	1036.73	1	-4.2	-4.36	66.6	78.14	2	-4.92	-4.9	137.59	134.02	1	-11.91	-11.91	148747.8	149331.39	2	-8.82	-8.76	6792.58	6370.24	1	-14.34	-14.49	1685857.38	1964550.75	2	-7.2	-7.13	1339.14	1253.54	1	-10.76	-11.2	47093.96	73251.95	1	-1.52	-1.56	4.58	4.74
338	2	2	-3.62	-3.4	37.43	29.9	1	-6.36	-6.44	580.25	624.42	2	-4.06	-4.01	57.97	55.03	2	-3.72	-3.42	41.36	30.66	2	-4.36	-3.87	78.36	48.09	1	-5.08	-5.24	160.92	188.85	1	-5.75	-5.85	314.6	346.33	2	-8.16	-7.84	3486.23	2548.5	1	-7.2	-7.3	1332.93	1482.8	1	-9.01	-9.63	8182.83	15228.79	2	-1.47	-1.44	4.33	4.23
339	1	1	-3.12	-3.2	22.56	24.61	1	-4.96	-5.45	141.9	232.95	2	-4.17	-4.07	64.63	58.66	1	-4.21	-4.27	67.59	71.78	1	-4.73	-4.8	112.96	121.31	1	-11.63	-11.91	112851.19	148156.44	2	-6.93	-6.4	1026.88	602.09	1	-11.69	-12.18	118972.48	195802.75	1	-7.83	-8.09	2522.17	3266.83	2	-12.19	-12.05	197502.83	170758.42	1	-1.31	-1.32	3.7	3.76
340	2	2	-2.83	-2.74	16.93	15.43	1	-5.99	-6.08	399.31	437.63	2	-6.19	-6.05	489.6	425.11	2	-5.19	-4.87	180.18	130.09	2	-5.57	-5.53	262.39	252.87	2	-12.85	-12.68	380050.59	321670.81	2	-8.93	-8.73	7586.68	6202.42	1	-11.16	-11.85	70086.47	139844.0	2	-7.48	-7.04	1770.8	1145.63	1	-11.75	-11.78	126476.57	130612.88	1	-1.28	-1.33	3.59	3.76
341	1	1	-3.47	-3.76	32.12	43.16	2	-5.04	-4.88	154.01	131.98	2	-7.13	-7.05	1242.75	1150.58	1	-3.93	-4.31	50.68	74.42	1	-4.56	-4.96	95.57	141.92	2	-6.29	-6.06	540.07	426.84	1	-10.01	-10.32	22246.01	30459.96	2	-9.86	-9.65	19173.57	15444.57	1	-7.31	-7.35	1495.89	1563.18	2	-10.45	-10.37	34529.32	31835.15	1	-1.37	-1.45	3.93	4.26
342	1	1	-3.66	-3.92	38.96	50.16	1	-6.29	-6.6	537.61	734.02	1	-4.47	-4.97	87.56	144.32	1	-3.22	-3.62	25.01	37.3	1	-4.01	-4.17	55.06	64.79	1	-10.56	-10.84	38620.25	50781.68	1	-8.32	-8.7	4085.48	6031.59	1	-10.32	-10.6	30399.22	40286.4	2	-7.81	-7.67	2466.28	2150.03	2	-8.14	-8.05	3416.12	3148.08	2	-1.68	-1.64	5.36	5.17
343	2	2	-3.2	-3.13	24.57	22.86	1	-6.49	-6.56	658.85	704.98	2	-4.6	-4.25	99.19	69.99	2	-3.01	-2.94	20.26	18.85	1	-4.31	-4.31	74.17	74.41	2	-13.64	-13.15	842515.94	514689.69	1	-8.26	-8.66	3855.14	5783.42	2	-11.15	-11.0	69482.72	59654.65	2	-8.69	-8.38	5921.4	4359.27	2	-11.8	-11.41	132759.58	90103.41	1	-1.49	-1.53	4.43	4.64
