idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
311	1	1	-2.86	-3.29	17.53	26.82	1	-3.36	-3.82	28.83	45.61	1	-3.47	-3.96	32.21	52.54	1	-2.73	-3.06	15.28	21.29	1	-3.54	-3.91	34.34	50.04	1	-4.31	-4.63	74.28	102.74	1	-7.2	-7.88	1341.27	2646.52	1	-6.3	-6.88	543.83	968.88	1	-6.8	-7.44	894.29	1701.23	1	-7.23	-7.75	1381.14	2317.52	1	-1.12	-1.24	3.08	3.47
312	2	2	-2.59	-2.4	13.3	11.06	1	-3.95	-4.15	51.81	63.13	2	-5.52	-5.51	248.52	246.54	2	-2.81	-2.71	16.53	15.08	2	-8.31	-8.04	4083.09	3115.12	2	-4.2	-4.13	66.35	62.46	1	-7.88	-8.09	2636.99	3261.09	1	-9.22	-9.26	10137.39	10551.32	1	-8.31	-8.34	4070.36	4172.53	1	-9.56	-9.66	14165.26	15738.45	1	-1.13	-1.13	3.08	3.11
313	2	2	-2.73	-2.59	15.4	13.35	1	-3.03	-3.25	20.63	25.66	1	-5.92	-6.52	370.6	676.28	1	-2.68	-2.87	14.61	17.6	1	-4.2	-4.36	66.48	78.38	1	-6.87	-7.19	967.74	1325.76	2	-9.0	-8.89	8094.75	7273.37	1	-5.64	-5.9	282.77	364.85	2	-7.92	-7.69	2757.55	2176.63	1	-8.33	-8.4	4132.45	4446.56	2	-1.19	-1.19	3.29	3.27
314	2	2	-3.31	-3.08	27.4	21.82	2	-3.74	-3.46	42.22	31.75	1	-4.51	-4.57	91.2	96.59	2	-4.08	-3.47	59.4	32.21	2	-5.0	-4.57	147.92	96.97	2	-6.53	-6.17	686.68	479.62	2	-9.35	-9.07	11474.63	8671.57	2	-10.44	-9.84	34191.93	18815.89	2	-7.25	-7.07	1406.77	1177.36	2	-7.43	-7.0	1690.4	1098.0	2	-1.37	-1.3	3.94	3.66
315	1	1	-3.07	-3.1	21.62	22.25	2	-3.21	-3.08	24.85	21.71	1	-3.34	-3.54	28.19	34.61	1	-4.21	-4.26	67.33	70.51	2	-4.11	-4.01	61.1	55.36	1	-5.4	-5.42	221.26	227.0	2	-9.56	-9.21	14215.85	10036.88	2	-8.0	-7.6	2987.97	1998.88	1	-7.32	-7.84	1507.14	2537.34	2	-8.44	-8.43	4619.26	4575.89	1	-1.15	-1.15	3.15	3.15
316	2	1	-2.57	-2.66	13.02	14.28	2	-3.51	-3.46	33.3	31.87	2	-5.96	-5.88	387.04	356.53	1	-2.72	-2.92	15.17	18.46	1	-4.12	-4.58	61.51	97.86	1	-3.69	-3.95	40.07	51.77	2	-9.93	-9.74	20574.75	16960.46	1	-8.9	-9.01	7341.58	8223.27	2	-6.44	-6.33	627.3	560.35	1	-9.62	-9.82	15053.23	18424.0	1	-1.32	-1.43	3.74	4.18
317	2	2	-3.06	-2.84	21.28	17.13	2	-4.44	-4.36	84.87	78.05	2	-6.52	-6.36	678.35	577.23	2	-2.95	-2.78	19.05	16.05	2	-4.31	-4.26	74.77	70.71	2	-8.56	-7.98	5227.35	2922.17	1	-8.07	-8.28	3190.39	3952.45	2	-8.96	-8.28	7758.6	3941.84	1	-5.79	-5.99	325.44	398.86	2	-7.85	-7.72	2557.35	2242.21	1	-1.25	-1.28	3.49	3.61
318	2	2	-3.19	-2.83	24.32	16.91	1	-3.74	-3.78	42.27	43.8	2	-5.37	-4.56	215.22	95.71	2	-2.87	-2.68	17.57	14.64	2	-4.71	-4.7	110.8	110.12	2	-5.88	-5.21	357.65	183.88	2	-8.92	-8.14	7472.09	3420.11	2	-10.57	-10.16	38980.29	25784.62	2	-7.37	-6.58	1593.1	721.25	2	-6.67	-6.34	791.4	568.43	2	-1.32	-1.26	3.73	3.54
319	2	2	-3.07	-2.95	21.45	19.05	1	-3.69	-3.73	40.06	41.67	1	-8.48	-8.9	4806.76	7341.56	2	-2.89	-2.69	18.01	14.78	1	-4.56	-4.64	95.39	103.62	2	-4.41	-4.36	81.94	78.34	2	-6.62	-6.41	750.46	606.9	2	-8.01	-7.94	3009.86	2805.61	1	-7.62	-7.84	2031.2	2533.7	2	-8.7	-8.33	5980.53	4156.45	2	-1.35	-1.33	3.87	3.78
320	1	2	-3.24	-3.21	25.54	24.89	1	-3.51	-3.53	33.35	34.2	1	-8.49	-8.81	4872.08	6685.27	2	-6.53	-5.64	683.02	281.44	2	-4.31	-4.28	74.41	72.22	2	-9.86	-9.32	19070.45	11149.54	2	-8.8	-8.77	6667.04	6414.09	2	-8.36	-8.26	4270.79	3880.6	2	-9.05	-8.9	8527.59	7333.93	2	-9.93	-9.3	20639.17	10889.11	1	-1.33	-1.33	3.78	3.8
321	1	1	-2.79	-3.07	16.23	21.51	1	-3.42	-3.43	30.45	31.02	1	-3.21	-3.71	24.9	40.84	1	-2.46	-2.99	11.74	19.8	1	-4.09	-4.37	59.98	79.28	1	-6.69	-7.04	806.04	1141.12	2	-7.53	-7.23	1857.49	1386.87	1	-9.99	-10.64	21792.35	41674.38	1	-7.26	-7.31	1424.45	1493.11	1	-7.38	-8.03	1607.19	3082.89	1	-1.2	-1.36	3.34	3.9
322	2	2	-3.16	-2.87	23.57	17.57	2	-3.38	-3.31	29.51	27.4	2	-6.01	-5.91	406.22	369.77	2	-3.77	-3.51	43.49	33.44	2	-6.06	-6.02	426.48	411.62	2	-4.39	-4.03	80.45	56.45	2	-5.77	-5.64	322.1	280.08	2	-9.41	-9.29	12257.72	10829.87	2	-9.49	-9.05	13163.82	8501.3	2	-10.19	-9.63	26650.09	15149.82	2	-1.04	-1.0	2.84	2.71
323	1	1	-3.03	-3.08	20.69	21.68	1	-3.73	-4.08	41.74	59.43	1	-4.16	-4.39	63.98	80.41	1	-3.4	-3.59	30.11	36.15	1	-3.94	-4.35	51.41	77.85	1	-9.46	-9.54	12866.66	13951.42	1	-5.87	-6.65	355.54	770.78	1	-9.22	-10.22	10131.95	27452.88	1	-5.83	-6.2	341.55	492.95	1	-6.42	-6.81	610.97	906.95	2	-1.22	-1.22	3.4	3.38
324	1	1	-2.77	-2.98	16.03	19.66	2	-3.62	-3.45	37.17	31.45	1	-4.2	-4.32	66.82	74.99	1	-2.53	-2.69	12.53	14.67	2	-4.1	-4.01	60.53	55.18	2	-6.11	-6.1	449.89	447.65	2	-8.27	-8.11	3898.8	3327.55	1	-8.13	-8.28	3389.63	3958.68	1	-8.43	-8.49	4603.86	4871.46	2	-10.25	-9.72	28247.31	16581.32	2	-1.33	-1.31	3.8	3.72
325	2	2	-3.35	-3.06	28.54	21.23	2	-3.7	-3.34	40.62	28.33	2	-6.35	-5.94	572.07	378.99	1	-3.58	-3.62	36.0	37.41	1	-5.81	-6.04	334.44	417.84	1	-7.09	-7.24	1200.93	1393.39	2	-9.46	-9.02	12799.34	8306.84	2	-9.71	-9.24	16540.54	10281.16	2	-7.34	-7.3	1543.8	1487.38	1	-9.12	-9.46	9129.5	12884.71	2	-1.21	-1.09	3.36	2.99
326	2	2	-3.01	-2.89	20.21	17.97	1	-3.93	-3.93	50.81	50.82	2	-5.19	-4.97	179.57	143.42	2	-3.76	-3.71	43.13	40.76	1	-6.93	-7.13	1019.48	1251.88	2	-5.48	-5.46	239.69	234.79	2	-8.13	-7.86	3388.18	2587.69	2	-9.47	-9.38	12993.0	11839.88	1	-8.76	-9.02	6361.92	8269.54	2	-10.94	-10.48	56149.97	35607.33	2	-1.43	-1.42	4.17	4.12
327	2	2	-2.43	-2.19	11.32	8.98	1	-3.83	-3.88	45.96	48.4	1	-6.02	-6.07	410.35	434.25	2	-2.52	-2.37	12.46	10.68	1	-4.29	-4.36	72.62	78.15	1	-3.51	-3.68	33.37	39.66	1	-8.29	-8.76	3997.01	6386.68	1	-8.0	-8.11	2971.71	3312.51	2	-7.36	-7.19	1577.64	1329.42	1	-8.13	-8.69	3386.29	5947.62	1	-1.15	-1.25	3.16	3.48
328	2	2	-3.21	-3.16	24.87	23.64	1	-3.49	-3.88	32.72	48.23	2	-4.69	-4.44	108.96	84.49	2	-3.05	-2.8	21.12	16.43	2	-4.66	-4.45	105.37	85.96	1	-7.7	-8.09	2205.04	3251.37	2	-11.27	-10.77	78753.6	47453.73	1	-10.06	-10.52	23487.65	37087.04	1	-7.52	-7.59	1840.74	1984.72	2	-11.08	-10.62	64914.1	40971.47	1	-1.22	-1.24	3.39	3.44
329	1	1	-2.96	-3.47	19.22	32.25	1	-3.59	-3.84	36.09	46.39	1	-4.32	-4.74	75.02	114.91	1	-3.13	-3.68	22.86	39.83	1	-5.06	-5.14	158.24	170.81	1	-3.92	-4.22	50.29	67.78	1	-5.02	-6.02	151.4	413.01	1	-7.51	-7.55	1830.72	1897.34	2	-8.25	-7.84	3834.38	2538.77	1	-8.06	-8.31	3160.89	4065.68	1	-1.15	-1.19	3.16	3.28
330	1	1	-2.5	-3.33	12.2	27.84	1	-2.84	-3.52	17.04	33.73	1	-2.41	-3.03	11.16	20.77	2	-4.19	-3.96	66.11	52.61	2	-4.37	-4.3	79.05	73.93	1	-3.15	-3.99	23.35	54.07	1	-4.81	-5.77	122.63	320.97	1	-4.26	-4.5	70.88	90.36	2	-5.59	-5.19	268.08	178.95	1	-5.12	-5.15	167.09	171.85	1	-1.16	-1.21	3.18	3.36
331	1	1	-2.37	-2.43	10.7	11.32	1	-2.84	-3.06	17.14	21.42	2	-3.59	-3.52	36.16	33.79	2	-4.34	-4.02	76.6	55.67	1	-3.86	-3.96	47.63	52.23	2	-5.78	-5.75	322.49	314.9	2	-9.7	-9.44	16267.56	12533.45	1	-4.36	-4.47	78.36	87.09	1	-7.73	-7.94	2268.81	2812.14	1	-7.86	-7.94	2586.58	2802.96	1	-1.17	-1.25	3.23	3.48
332	1	1	-3.13	-3.42	22.86	30.46	2	-3.48	-3.34	32.58	28.26	1	-9.07	-9.66	8713.65	15690.56	1	-5.89	-6.29	362.03	538.65	2	-6.22	-5.98	503.24	394.29	1	-8.6	-8.81	5428.61	6682.3	1	-11.07	-11.19	63958.12	72464.85	2	-10.54	-10.43	37711.08	33709.22	1	-7.44	-7.97	1703.39	2897.84	2	-10.01	-9.24	22276.42	10284.16	2	-1.11	-1.09	3.03	2.98
333	1	1	-2.6	-3.15	13.5	23.27	2	-3.4	-3.26	29.89	26.02	1	-7.57	-8.02	1932.69	3049.83	1	-2.79	-3.16	16.26	23.55	1	-4.61	-5.03	100.45	152.43	1	-4.05	-4.46	57.14	86.42	1	-10.05	-10.21	23183.19	27100.25	2	-8.14	-7.96	3435.74	2864.2	1	-8.15	-8.26	3472.83	3859.05	1	-8.51	-8.76	4940.04	6385.9	2	-1.22	-1.19	3.39	3.29
334	1	1	-2.48	-2.77	11.99	15.92	2	-4.14	-3.91	62.76	50.07	1	-5.33	-5.58	207.42	263.86	1	-3.3	-3.69	27.11	40.13	1	-5.92	-6.83	374.19	924.37	1	-5.48	-5.93	240.25	375.41	1	-9.93	-10.29	20528.52	29368.72	1	-3.17	-3.38	23.91	29.33	1	-8.25	-8.83	3835.28	6833.99	1	-7.82	-7.86	2481.17	2595.38	1	-1.03	-1.11	2.8	3.05
335	2	1	-2.35	-2.45	10.51	11.53	1	-2.59	-2.86	13.33	17.43	2	-4.46	-4.46	86.6	86.35	2	-3.61	-3.25	37.14	25.81	1	-3.67	-3.7	39.26	40.37	1	-6.8	-6.95	899.96	1045.67	1	-6.27	-6.33	527.36	563.08	1	-6.06	-6.28	428.56	533.34	2	-9.04	-8.44	8404.39	4621.71	2	-10.22	-10.16	27344.23	25859.78	2	-1.24	-1.18	3.46	3.24
336	2	1	-2.4	-2.4	10.99	11.04	1	-3.28	-3.47	26.58	32.07	2	-4.03	-3.86	56.19	47.68	1	-3.14	-3.15	23.12	23.41	1	-3.92	-4.13	50.36	61.99	1	-4.33	-4.46	76.07	86.47	2	-8.73	-8.65	6187.05	5697.84	1	-6.54	-6.8	691.18	902.31	1	-7.54	-7.87	1877.42	2617.62	1	-8.61	-8.76	5502.22	6400.03	1	-1.26	-1.29	3.53	3.65
337	2	2	-2.51	-2.25	12.32	9.5	2	-4.3	-4.19	73.66	66.12	2	-5.98	-5.89	394.02	360.7	2	-4.16	-4.13	64.29	62.47	2	-4.53	-4.51	92.49	91.18	2	-9.09	-8.8	8854.38	6637.9	2	-8.76	-8.46	6379.4	4728.89	1	-12.17	-12.58	192698.02	291156.84	1	-8.64	-8.71	5641.96	6038.4	1	-9.53	-9.96	13777.74	21185.33	1	-1.36	-1.41	3.9	4.09
338	2	2	-3.27	-2.98	26.26	19.63	1	-4.13	-4.17	62.26	65.02	2	-5.3	-5.28	199.86	195.84	2	-3.1	-2.91	22.22	18.43	2	-3.8	-3.37	44.57	29.06	2	-4.08	-3.71	59.12	40.85	1	-9.32	-9.39	11197.13	11951.1	2	-6.58	-6.43	722.99	618.04	2	-8.12	-8.0	3368.16	2984.25	1	-8.72	-8.98	6108.42	7957.28	1	-1.29	-1.29	3.64	3.64
339	1	1	-2.82	-3.03	16.73	20.78	1	-2.82	-3.14	16.84	23.03	2	-4.23	-4.17	68.72	64.46	1	-3.91	-4.07	49.86	58.8	1	-4.77	-4.92	118.14	136.56	2	-10.72	-10.6	45076.87	40252.88	2	-7.94	-7.4	2808.51	1629.79	1	-11.14	-11.61	69179.49	110548.09	1	-8.55	-8.97	5178.08	7849.1	1	-10.76	-11.07	46865.87	64221.19	2	-1.17	-1.13	3.21	3.11
340	2	2	-2.54	-2.37	12.63	10.68	1	-3.22	-3.24	25.09	25.65	2	-5.63	-5.53	277.71	251.86	2	-5.23	-4.86	186.81	129.51	2	-4.39	-4.17	80.24	64.79	2	-10.27	-10.17	28788.59	26065.26	2	-8.35	-8.02	4247.19	3040.94	1	-9.85	-10.07	18933.97	23686.86	2	-8.43	-7.57	4596.94	1931.06	2	-10.55	-10.19	38170.6	26676.95	1	-1.12	-1.2	3.07	3.33
341	1	1	-3.35	-3.75	28.39	42.39	2	-3.68	-3.53	39.51	34.0	1	-5.79	-6.28	327.75	532.44	1	-6.95	-6.95	1039.77	1044.48	1	-4.31	-4.6	74.27	99.2	2	-6.73	-6.46	839.87	640.17	1	-10.28	-10.54	29115.31	37819.05	2	-6.8	-6.73	899.83	840.32	2	-8.48	-8.4	4833.23	4440.92	2	-8.17	-8.06	3525.53	3176.35	1	-1.23	-1.28	3.44	3.61
342	1	1	-3.43	-3.54	30.8	34.52	1	-3.31	-3.62	27.35	37.32	1	-6.0	-7.08	405.43	1191.14	1	-3.49	-3.8	32.87	44.88	1	-3.78	-3.91	43.9	49.95	2	-7.34	-7.32	1540.0	1508.04	1	-8.14	-8.78	3415.1	6490.36	1	-6.32	-6.54	554.78	692.83	2	-8.81	-8.22	6689.15	3731.45	2	-7.71	-7.35	2226.18	1550.04	2	-1.49	-1.47	4.44	4.36
343	2	2	-3.03	-2.92	20.79	18.55	2	-3.66	-3.58	38.8	35.79	2	-6.29	-6.02	537.98	413.43	2	-2.47	-2.43	11.84	11.33	1	-4.08	-4.2	59.13	66.87	2	-5.53	-5.38	253.4	216.36	1	-5.52	-5.63	249.81	278.31	2	-5.62	-5.42	275.24	224.91	2	-8.98	-8.55	7977.88	5172.3	1	-9.23	-9.29	10211.06	10790.5	1	-1.41	-1.43	4.11	4.17
344	1	1	-2.29	-2.31	9.85	10.03	2	-3.65	-3.51	38.58	33.61	1	-6.54	-6.7	692.45	814.51	1	-2.75	-2.77	15.6	16.0	1	-4.72	-4.97	112.37	144.29	1	-7.74	-7.97	2296.51	2880.56	1	-8.29	-8.32	3975.15	4108.57	2	-3.92	-3.84	50.24	46.35	1	-8.33	-8.57	4135.59	5281.55	1	-8.41	-9.15	4510.27	9375.16	1	-1.18	-1.21	3.27	3.36
345	2	2	-2.42	-2.16	11.21	8.69	2	-3.79	-3.56	44.28	35.3	2	-5.66	-5.3	287.04	199.67	2	-2.62	-2.46	13.71	11.74	1	-3.7	-3.93	40.57	50.89	2	-3.21	-3.0	24.66	20.07	1	-8.0	-8.01	2981.62	3019.6	2	-8.19	-7.58	3606.83	1967.14	2	-6.96	-6.83	1055.0	927.29	2	-6.99	-6.31	1085.93	550.72	2	-1.33	-1.28	3.78	3.59
346	1	1	-2.77	-2.78	16.0	16.06	1	-3.77	-3.82	43.54	45.71	2	-4.69	-4.61	109.07	100.41	1	-2.95	-3.05	19.09	21.16	2	-4.37	-4.23	79.38	68.46	2	-5.68	-5.6	292.95	270.41	1	-7.96	-8.12	2874.26	3364.74	1	-5.86	-5.93	352.45	376.81	1	-7.28	-7.53	1448.4	1868.23	2	-9.11	-8.89	9078.88	7274.58	1	-1.18	-1.23	3.25	3.41
347	1	1	-2.56	-2.68	12.88	14.63	2	-3.09	-3.06	22.06	21.29	1	-4.43	-4.71	84.22	110.73	2	-3.52	-3.31	33.94	27.4	2	-5.17	-5.03	176.11	153.44	2	-6.89	-6.42	987.27	615.32	2	-6.25	-5.93	518.65	377.44	2	-7.95	-7.86	2841.76	2588.27	2	-6.57	-6.28	713.8	532.87	2	-7.18	-6.96	1311.41	1056.73	2	-1.31	-1.3	3.7	3.67
348	2	2	-3.03	-2.75	20.73	15.61	2	-4.08	-3.78	59.18	43.66	2	-5.37	-4.73	214.78	113.63	2	-4.35	-4.01	77.38	54.97	2	-4.8	-4.19	121.69	66.34	2	-4.85	-4.37	128.26	79.34	2	-7.7	-7.32	2209.99	1506.49	2	-8.96	-8.26	7753.64	3868.08	2	-7.85	-7.17	2562.78	1299.79	2	-8.27	-8.12	3913.06	3347.52	1	-1.26	-1.38	3.51	3.96
349	1	1	-2.38	-2.71	10.8	14.97	1	-4.1	-4.16	60.45	64.38	1	-7.15	-8.24	1272.43	3807.78	1	-3.22	-3.27	24.96	26.19	1	-7.31	-7.35	1490.78	1562.13	1	-7.38	-8.1	1610.65	3281.53	1	-7.83	-8.4	2523.92	4464.84	2	-10.55	-10.04	38038.69	22855.9	2	-6.83	-6.63	922.61	757.36	1	-8.05	-8.43	3124.84	4562.53	1	-1.16	-1.16	3.18	3.19
350	2	2	-2.57	-2.54	13.07	12.65	1	-4.38	-4.4	79.56	81.55	1	-4.71	-5.0	111.58	147.68	2	-3.34	-3.19	28.2	24.27	1	-3.93	-4.36	50.88	77.95	2	-7.41	-6.97	1654.2	1061.06	1	-8.72	-9.32	6124.54	11171.4	2	-7.62	-7.28	2028.59	1453.12	2	-8.49	-8.16	4858.21	3510.89	1	-7.91	-8.25	2711.36	3836.5	2	-1.26	-1.24	3.52	3.46
351	1	1	-2.39	-2.57	10.95	13.01	2	-3.6	-3.47	36.71	32.27	2	-3.82	-3.79	45.79	44.31	1	-2.76	-2.95	15.81	19.2	1	-4.99	-5.18	146.68	178.48	1	-6.16	-6.3	472.29	542.35	1	-7.64	-7.82	2073.98	2493.13	1	-7.77	-8.05	2370.91	3142.25	1	-8.18	-8.66	3563.93	5774.55	1	-6.63	-6.8	755.03	901.81	2	-1.36	-1.31	3.91	3.71
352	1	1	-2.26	-2.45	9.58	11.55	2	-3.31	-3.25	27.43	25.78	1	-2.83	-2.94	16.87	18.82	1	-4.3	-4.53	73.34	92.44	1	-3.06	-3.1	21.34	22.27	1	-4.73	-4.8	113.44	122.04	1	-6.27	-6.51	529.34	671.42	1	-4.21	-4.37	67.03	79.07	2	-6.29	-6.19	537.42	485.66	2	-8.67	-8.37	5823.32	4299.49	1	-1.14	-1.15	3.11	3.15
353	2	1	-2.92	-2.97	18.51	19.53	2	-3.51	-3.44	33.4	31.14	1	-4.2	-4.42	67.0	82.88	1	-3.11	-3.43	22.42	31.0	2	-4.55	-4.29	94.27	73.17	1	-6.93	-7.32	1022.46	1511.55	1	-6.4	-6.59	600.65	726.62	2	-4.63	-4.46	102.52	86.89	1	-6.63	-7.12	760.46	1241.22	1	-8.25	-8.59	3814.53	5370.72	2	-1.31	-1.3	3.71	3.66
354	1	1	-2.13	-2.61	8.45	13.57	2	-3.2	-3.13	24.47	22.78	1	-4.37	-4.76	79.01	116.91	2	-3.07	-2.67	21.5	14.49	1	-3.94	-4.02	51.31	55.7	1	-7.32	-7.49	1511.11	1789.98	1	-8.11	-8.79	3335.59	6563.39	2	-7.69	-7.44	2196.51	1705.56	2	-8.33	-8.15	4163.76	3453.22	2	-9.29	-8.87	10831.23	7145.86	1	-1.13	-1.26	3.08	3.53
355	1	2	-2.36	-2.34	10.61	10.4	1	-2.96	-2.99	19.38	19.98	2	-3.51	-3.43	33.4	30.93	2	-3.03	-2.93	20.75	18.75	1	-3.39	-3.53	29.67	34.1	2	-5.16	-4.67	174.07	106.84	1	-6.8	-6.96	899.88	1058.62	2	-6.93	-6.5	1025.51	664.22	2	-5.99	-5.71	398.88	302.95	1	-8.71	-8.9	6077.63	7300.22	1	-1.42	-1.42	4.12	4.15
356	2	2	-2.65	-2.42	14.15	11.24	2	-3.27	-3.23	26.36	25.21	2	-2.53	-2.35	12.55	10.45	2	-2.52	-2.26	12.49	9.56	2	-5.14	-5.14	171.48	170.41	2	-4.93	-4.66	138.99	105.92	1	-7.42	-7.45	1666.26	1716.23	2	-10.53	-9.94	37328.65	20799.78	2	-6.9	-6.58	995.06	720.18	2	-8.94	-8.59	7594.36	5363.34	2	-1.27	-1.21	3.57	3.36
357	2	2	-2.63	-2.5	13.84	12.12	1	-3.97	-3.99	53.14	53.8	2	-8.38	-8.17	4351.94	3524.39	2	-4.2	-4.1	67.0	60.44	2	-3.93	-3.84	50.81	46.68	1	-12.01	-12.08	164621.64	176070.7	2	-9.73	-9.5	16784.68	13334.73	1	-12.12	-12.22	182911.97	202668.12	2	-8.65	-8.38	5732.31	4352.76	2	-9.44	-8.96	12640.72	7794.59	1	-1.1	-1.13	2.99	3.11
358	1	1	-2.7	-2.99	14.9	19.81	1	-3.24	-3.71	25.6	40.92	1	-3.72	-3.89	41.35	49.07	1	-3.4	-3.45	30.08	31.51	1	-4.35	-4.75	77.76	115.13	1	-7.0	-7.33	1097.26	1530.64	2	-6.17	-5.9	476.89	363.57	2	-6.01	-5.62	405.83	276.09	1	-8.55	-8.65	5162.42	5731.9	2	-9.54	-9.36	13862.11	11636.08	1	-1.22	-1.25	3.4	3.48
359	1	1	-2.45	-2.65	11.59	14.13	1	-3.03	-3.19	20.67	24.28	1	-2.81	-3.29	16.62	26.86	1	-4.17	-4.4	64.53	81.7	1	-3.52	-3.98	33.95	53.63	1	-3.49	-3.92	32.89	50.32	1	-6.39	-6.55	598.41	699.62	1	-3.71	-4.11	40.87	60.93	1	-7.49	-7.89	1788.88	2676.31	1	-5.52	-5.76	249.83	317.7	2	-1.26	-1.24	3.51	3.46
360	2	1	-2.47	-2.49	11.83	12.03	2	-3.46	-3.27	31.82	26.42	1	-3.73	-3.85	41.77	46.87	2	-3.26	-3.15	25.99	23.4	1	-4.57	-4.85	96.94	127.64	2	-7.28	-7.19	1455.65	1321.63	1	-7.38	-8.08	1602.1	3230.75	2	-5.66	-5.34	287.12	208.35	2	-7.2	-6.76	1343.84	861.6	2	-8.78	-8.34	6511.83	4177.48	2	-1.26	-1.26	3.54	3.52
361	2	2	-2.95	-2.78	19.12	16.17	1	-3.37	-3.45	29.18	31.61	1	-4.24	-4.37	69.32	79.21	2	-4.01	-3.82	55.31	45.75	2	-4.98	-4.59	146.0	98.53	2	-3.88	-3.82	48.2	45.72	2	-8.5	-8.11	4891.63	3337.2	2	-8.07	-7.96	3204.41	2864.55	2	-7.51	-7.3	1826.45	1486.61	2	-8.48	-8.43	4821.3	4603.85	2	-1.29	-1.26	3.64	3.51
362	1	1	-2.5	-2.63	12.14	13.82	1	-4.23	-4.52	68.8	92.12	1	-9.5	-9.86	13352.06	19071.64	2	-5.21	-4.8	182.59	121.67	1	-6.43	-6.74	618.64	847.9	1	-11.34	-11.52	83739.29	100828.12	1	-9.68	-9.9	16001.35	19942.17	1	-11.8	-12.04	133496.09	168609.12	1	-8.69	-8.76	5944.36	6381.24	1	-10.17	-10.29	26179.16	29477.14	2	-1.22	-1.19	3.39	3.28
363	2	2	-3.02	-2.92	20.54	18.52	1	-3.63	-3.76	37.82	43.01	2	-3.92	-3.89	50.28	48.93	2	-2.97	-2.87	19.45	17.57	2	-3.88	-3.84	48.61	46.36	2	-10.88	-10.68	52909.69	43487.35	2	-7.92	-7.77	2756.63	2373.34	2	-10.23	-10.09	27823.6	24069.7	2	-7.91	-7.75	2730.84	2310.91	2	-9.65	-9.57	15531.61	14286.46	1	-1.3	-1.31	3.67	3.72
364	2	2	-2.54	-2.44	12.7	11.47	1	-3.48	-3.58	32.56	36.04	2	-7.09	-6.87	1196.77	959.41	1	-3.5	-3.51	32.98	33.55	2	-4.62	-4.39	101.98	80.92	1	-10.7	-10.88	44516.93	53177.65	2	-7.19	-6.44	1330.02	624.92	2	-8.76	-8.35	6365.42	4215.27	2	-8.94	-8.87	7656.61	7108.4	2	-10.31	-10.27	30049.44	28934.33	2	-1.19	-1.17	3.3	3.23
365	1	1	-2.37	-2.49	10.73	12.09	1	-3.18	-3.19	23.93	24.29	2	-6.69	-5.78	803.98	324.34	2	-3.44	-3.42	31.05	30.64	1	-3.26	-3.41	26.14	30.16	2	-5.67	-5.46	289.94	235.78	2	-8.48	-7.63	4820.81	2059.38	1	-7.37	-7.71	1594.33	2227.97	1	-7.91	-8.0	2730.77	2994.06	1	-6.83	-7.01	926.54	1106.84	1	-1.28	-1.3	3.6	3.66
366	1	2	-3.4	-3.39	30.01	29.81	2	-4.76	-4.52	116.4	91.61	2	-6.75	-6.57	853.88	709.91	1	-3.67	-3.9	39.21	49.65	2	-9.01	-8.6	8165.33	5438.71	2	-9.81	-9.44	18161.88	12641.55	1	-9.47	-9.65	12915.88	15597.28	2	-5.18	-5.09	178.28	162.66	1	-8.81	-9.5	6688.73	13400.43	2	-7.83	-7.47	2505.9	1758.44	2	-1.34	-1.33	3.81	3.79
367	2	1	-3.25	-3.39	25.69	29.61	2	-2.82	-2.82	16.81	16.78	1	-4.75	-5.05	115.89	156.57	1	-3.11	-3.17	22.39	23.7	2	-4.0	-3.92	54.45	50.2	1	-5.56	-5.88	259.55	358.83	1	-5.98	-6.45	393.66	634.79	1	-5.86	-6.34	351.95	565.9	1	-6.54	-6.7	691.1	815.03	2	-10.62	-10.51	40791.7	36710.27	1	-1.23	-1.34	3.44	3.82
368	2	2	-2.94	-2.74	18.85	15.55	2	-3.15	-3.08	23.26	21.67	1	-3.23	-3.33	25.17	27.98	1	-2.88	-2.89	17.86	18.07	2	-4.76	-4.56	116.87	95.86	1	-4.72	-4.79	111.85	120.02	1	-5.78	-5.9	324.13	363.95	2	-7.24	-7.12	1387.92	1230.43	2	-6.18	-5.86	482.66	349.41	1	-7.03	-7.53	1127.52	1870.07	1	-1.15	-1.18	3.17	3.25
