idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
324	1	1	-3.53	-3.82	33.98	45.45	2	-5.93	-5.71	376.16	300.93	1	-3.7	-3.75	40.52	42.71	1	-2.89	-2.96	18.0	19.38	2	-5.41	-5.28	224.55	196.73	1	-5.65	-5.66	284.06	287.28	1	-8.52	-8.56	5014.8	5239.57	1	-8.27	-8.39	3898.55	4385.65	1	-6.41	-6.42	605.68	613.24	2	-9.82	-9.48	18353.72	13048.25	2	-1.72	-1.63	5.56	5.1
325	2	2	-3.95	-3.54	51.99	34.44	2	-5.48	-5.02	240.64	152.07	2	-5.09	-4.48	163.15	88.56	2	-3.46	-3.3	31.74	27.03	1	-7.8	-7.85	2438.44	2575.24	2	-6.88	-6.74	968.23	847.02	2	-6.11	-6.03	451.92	417.67	2	-8.06	-7.68	3167.4	2169.54	2	-6.48	-6.29	650.82	540.46	1	-8.1	-8.19	3287.64	3613.88	2	-1.61	-1.53	5.01	4.6
326	2	2	-3.49	-3.39	32.63	29.62	1	-7.0	-7.11	1099.85	1223.87	2	-3.73	-3.72	41.75	41.34	1	-3.11	-3.14	22.44	23.04	2	-7.26	-7.2	1423.93	1341.96	1	-11.24	-11.27	76417.43	78299.85	1	-4.9	-5.04	134.86	154.6	1	-9.92	-9.93	20383.66	20596.13	1	-8.91	-8.93	7413.93	7562.92	1	-10.19	-10.26	26622.89	28542.88	2	-1.8	-1.78	6.03	5.92
327	2	2	-3.03	-2.85	20.79	17.25	1	-5.27	-5.41	193.52	223.14	2	-3.93	-3.84	50.96	46.41	1	-2.89	-2.94	18.04	18.93	1	-6.15	-6.37	470.9	582.58	1	-5.28	-5.52	197.23	249.64	2	-41.15	-36.77	7.445852198807798e+17	9269190112313344.0	1	-8.61	-8.71	5488.48	6051.09	2	-7.34	-6.62	1539.15	751.45	1	-7.87	-8.6	2605.34	5452.34	1	-1.51	-1.6	4.54	4.97
328	2	1	-3.28	-3.33	26.67	28.01	1	-5.51	-5.95	247.34	382.36	2	-4.23	-3.95	68.48	52.06	2	-3.22	-2.97	25.02	19.54	2	-6.14	-6.0	463.21	404.54	1	-5.55	-5.71	256.93	300.63	2	-37.5	-36.73	1.9257802279092224e+16	8938814785454080.0	1	-7.37	-7.46	1589.94	1731.27	1	-7.84	-8.15	2528.12	3467.09	2	-11.87	-11.26	142362.22	77858.74	1	-1.65	-1.65	5.19	5.23
329	1	1	-3.84	-4.29	46.59	72.63	1	-6.29	-6.56	536.97	706.5	1	-4.45	-4.9	85.81	134.26	1	-3.72	-4.25	41.31	70.45	2	-7.19	-7.01	1332.1	1103.69	1	-5.42	-5.68	225.13	292.0	1	-10.69	-18.37	44100.7	95083680.0	2	-10.9	-10.87	54218.62	52372.13	2	-10.66	-8.37	42772.17	4319.18	1	-9.29	-9.74	10871.91	17041.41	1	-1.57	-1.62	4.83	5.07
330	1	1	-3.36	-4.04	28.67	57.1	1	-5.29	-6.02	197.49	413.55	1	-3.37	-3.96	29.0	52.32	1	-3.81	-3.96	45.23	52.27	2	-8.21	-7.96	3659.58	2875.53	1	-4.25	-5.16	70.45	174.37	1	-12.03	-12.5	167892.2	268328.84	2	-8.51	-8.38	4982.62	4376.34	1	-5.29	-5.6	197.54	270.35	1	-6.42	-7.09	615.13	1197.4	1	-1.52	-1.55	4.59	4.7
331	1	1	-2.79	-2.79	16.27	16.27	1	-5.33	-5.52	205.69	250.02	2	-3.61	-3.43	36.88	30.91	2	-3.71	-3.63	40.79	37.74	1	-4.76	-4.85	116.96	128.27	1	-5.28	-5.45	195.87	232.87	2	-34.39	-31.78	861626475479040.0	63604585922560.0	1	-6.84	-6.9	935.57	996.21	1	-7.31	-7.63	1494.59	2049.31	2	-8.53	-8.14	5058.44	3439.1	1	-1.53	-1.62	4.6	5.07
332	1	1	-3.48	-3.54	32.37	34.32	2	-5.17	-4.89	176.17	132.34	1	-4.48	-4.7	87.84	109.74	1	-4.03	-4.24	56.07	69.45	2	-6.6	-6.24	737.86	511.82	1	-10.84	-13.73	51034.43	921337.38	2	-96.26	-83.87	inf	2.6542071436705168e+36	1	-9.04	-9.1	8454.75	8919.21	1	-7.32	-7.81	1510.28	2474.99	2	-10.04	-9.34	22952.88	11412.16	2	-1.58	-1.57	4.85	4.8
333	1	1	-2.88	-3.34	17.74	28.29	2	-5.69	-5.43	296.85	227.4	1	-3.48	-4.05	32.3	57.66	1	-3.36	-3.57	28.69	35.55	1	-5.24	-5.58	188.32	265.76	1	-4.26	-4.53	70.98	92.52	2	-52.51	-49.68	6.363059802678071e+22	3.760391972963773e+21	2	-8.76	-8.53	6395.68	5047.94	1	-6.47	-6.67	642.49	789.56	2	-9.79	-9.31	17925.3	11032.88	2	-1.63	-1.6	5.09	4.96
334	1	1	-2.8	-3.13	16.42	22.83	2	-6.43	-6.01	622.09	409.49	1	-4.57	-4.86	96.52	129.54	1	-2.93	-3.26	18.82	26.09	2	-6.18	-6.16	481.35	474.14	1	-6.35	-6.92	570.17	1014.87	1	-11.74	-22.91	125398.88	8936469504.0	1	-8.86	-8.88	7069.33	7170.15	1	-7.45	-7.54	1711.3	1889.85	1	-8.82	-9.26	6747.99	10499.57	1	-1.44	-1.53	4.22	4.64
335	2	1	-2.67	-2.9	14.41	18.23	1	-4.98	-5.21	145.88	182.3	1	-3.88	-4.04	48.33	57.02	2	-3.38	-3.3	29.47	27.23	1	-5.27	-5.5	194.62	245.44	1	-4.95	-5.11	141.2	164.86	1	-7.2	-12.52	1345.95	273031.0	1	-5.34	-5.45	209.29	233.59	2	-5.97	-5.95	393.39	381.93	1	-7.73	-8.77	2272.46	6467.92	2	-1.63	-1.57	5.11	4.79
336	2	1	-3.28	-3.39	26.52	29.55	1	-4.95	-5.13	141.54	168.19	2	-4.62	-4.42	101.64	82.75	2	-3.25	-3.19	25.85	24.34	1	-5.56	-6.07	260.86	432.47	1	-5.11	-5.23	165.89	186.51	1	-36.79	-38.91	9536395060183040.0	7.9093317404459e+16	1	-5.84	-6.2	343.76	493.73	1	-8.99	-9.25	8006.27	10436.58	1	-9.62	-9.7	15050.07	16373.24	1	-1.71	-1.73	5.55	5.64
337	2	2	-3.0	-2.94	20.16	18.85	2	-5.84	-5.59	344.59	268.61	1	-4.3	-4.56	73.58	95.59	1	-3.85	-4.03	46.96	56.25	2	-6.64	-6.56	764.87	706.43	2	-7.95	-7.8	2844.6	2429.08	2	-46.5	-34.4	1.571797083823926e+20	873434078773248.0	1	-10.64	-11.18	41799.84	71757.62	2	-6.79	-6.72	891.97	827.34	1	-9.28	-9.35	10688.48	11534.61	1	-1.69	-1.72	5.42	5.58
338	2	2	-3.83	-3.67	46.0	39.19	1	-6.6	-6.92	733.32	1011.25	2	-4.39	-4.38	80.86	79.53	2	-3.95	-3.88	52.11	48.31	2	-5.28	-4.66	195.89	105.76	2	-4.96	-4.58	142.26	97.89	2	-7.33	-7.04	1520.67	1138.68	2	-8.78	-8.68	6487.41	5858.2	1	-5.43	-5.77	227.59	321.92	1	-8.56	-8.73	5210.86	6210.95	1	-1.55	-1.57	4.71	4.82
339	1	1	-3.57	-3.64	35.56	38.18	1	-5.23	-5.64	186.82	280.07	2	-4.58	-4.5	97.17	90.01	1	-3.45	-3.64	31.59	38.22	1	-6.13	-6.23	461.43	508.35	1	-39.94	-41.48	2.2196320548264346e+17	1.0361902033765663e+18	2	-8.1	-7.62	3282.96	2031.35	1	-11.0	-11.4	59642.65	89242.67	1	-6.52	-6.75	676.71	851.6	2	-10.2	-10.07	26881.64	23671.12	1	-1.52	-1.52	4.57	4.58
340	2	2	-2.85	-2.77	17.24	16.02	1	-6.07	-6.15	432.25	469.99	2	-4.02	-3.65	55.69	38.37	2	-3.63	-3.41	37.64	30.2	1	-6.39	-6.51	593.04	674.56	1	-9.73	-10.25	16759.55	28345.62	2	-19.28	-17.75	235607888.0	51196444.0	2	-7.85	-7.84	2554.82	2532.9	2	-7.13	-6.96	1245.47	1054.67	2	-9.85	-9.39	18921.53	12022.43	1	-1.49	-1.53	4.43	4.63
341	1	1	-3.65	-3.78	38.47	43.79	2	-6.05	-5.9	423.02	365.42	1	-4.35	-4.38	77.78	79.97	1	-3.63	-3.82	37.74	45.43	1	-5.92	-6.19	374.16	487.57	2	-6.49	-6.2	657.28	493.58	2	-17.41	-14.41	36574284.0	1804717.0	2	-9.0	-8.93	8113.79	7558.41	2	-10.39	-10.34	32469.76	30938.42	1	-8.43	-8.84	4588.3	6882.11	1	-1.57	-1.67	4.81	5.29
342	1	1	-3.77	-3.99	43.36	54.17	1	-5.88	-6.07	357.31	432.28	1	-4.58	-4.99	97.77	146.4	1	-3.43	-3.7	30.84	40.64	1	-6.35	-6.48	573.47	649.22	1	-6.6	-7.35	737.42	1552.77	2	-12.65	-12.31	311290.38	221537.42	1	-9.43	-9.47	12456.61	12923.52	2	-11.05	-10.54	62683.15	37867.16	2	-7.99	-7.37	2939.19	1588.86	1	-1.77	-1.78	5.88	5.91
343	2	2	-3.28	-3.14	26.57	23.16	2	-6.5	-6.32	668.28	554.09	2	-4.42	-4.31	83.3	74.26	2	-2.87	-2.83	17.65	16.88	1	-6.91	-6.95	1004.67	1038.61	2	-5.44	-5.15	231.12	171.81	1	-12.38	-13.21	237147.64	546499.94	2	-9.26	-9.07	10527.35	8714.9	2	-10.15	-9.91	25518.73	20052.53	2	-10.47	-10.28	35260.21	29001.74	1	-1.67	-1.71	5.33	5.55
344	1	2	-2.8	-2.78	16.38	16.12	2	-5.8	-5.71	331.04	301.72	1	-4.42	-4.44	82.99	84.54	1	-3.34	-3.42	28.34	30.54	1	-5.82	-6.23	335.78	508.21	1	-11.81	-12.22	134462.42	203759.22	2	-6.44	-6.26	627.27	524.13	1	-9.43	-9.69	12431.54	16185.63	2	-8.31	-8.2	4066.63	3639.27	1	-10.81	-11.75	49381.92	126598.8	1	-1.74	-1.75	5.72	5.77
345	2	2	-2.97	-2.89	19.44	18.03	2	-6.75	-6.41	852.54	610.88	2	-4.34	-4.24	76.69	69.1	1	-3.22	-3.28	24.96	26.59	1	-5.08	-5.61	160.75	272.12	2	-5.2	-4.97	180.65	144.65	1	-9.17	-9.8	9579.5	18014.8	2	-10.15	-9.37	25646.43	11683.75	1	-4.9	-4.92	134.96	137.56	2	-8.79	-8.33	6547.02	4128.48	2	-1.87	-1.69	6.46	5.45
346	1	2	-3.68	-3.52	39.84	33.78	2	-5.33	-5.29	206.89	198.8	2	-3.65	-3.61	38.48	36.97	1	-3.28	-3.37	26.67	29.01	2	-6.12	-5.99	456.59	398.34	1	-5.34	-5.38	208.5	217.17	1	-4.74	-5.0	114.12	147.94	1	-7.79	-8.04	2425.77	3094.19	1	-7.84	-8.2	2527.6	3626.42	2	-8.25	-7.99	3823.81	2942.66	1	-1.53	-1.58	4.63	4.87
347	1	1	-3.03	-3.15	20.79	23.25	1	-5.23	-5.24	185.88	187.77	1	-3.7	-3.97	40.27	52.74	2	-3.74	-3.48	42.28	32.42	2	-6.7	-6.42	815.47	616.69	2	-6.38	-6.04	590.95	421.07	1	-48.87	-49.37	1.6719515100371118e+21	2.7720091992679304e+21	2	-7.35	-7.23	1556.45	1378.74	2	-7.03	-6.53	1132.02	684.43	2	-8.34	-8.11	4176.31	3325.43	2	-1.59	-1.57	4.91	4.81
348	2	2	-3.45	-3.21	31.63	24.74	2	-5.9	-5.52	366.14	250.53	2	-4.72	-4.43	112.32	84.16	2	-4.21	-3.86	67.62	47.6	2	-9.09	-8.35	8851.73	4232.33	2	-11.18	-10.29	71997.33	29476.33	2	-8.47	-7.24	4781.77	1399.31	2	-9.59	-8.79	14623.71	6548.55	2	-7.07	-6.12	1180.23	456.75	2	-7.08	-6.79	1187.02	889.2	1	-1.57	-1.77	4.82	5.88
349	1	1	-2.42	-2.69	11.23	14.74	2	-6.11	-5.94	452.2	381.57	1	-4.25	-4.54	70.09	93.56	1	-2.99	-3.15	19.85	23.3	1	-5.44	-5.45	231.19	231.63	1	-5.31	-5.58	201.49	263.83	1	-13.39	-21.53	653996.19	2242538496.0	2	-10.13	-9.66	25059.57	15714.83	1	-5.82	-7.41	336.68	1647.93	1	-8.68	-9.19	5886.16	9841.28	1	-1.45	-1.49	4.27	4.44
350	2	1	-2.8	-2.96	16.48	19.37	1	-5.27	-5.49	194.08	241.68	1	-3.58	-3.94	35.97	51.19	2	-3.69	-3.66	39.93	38.78	1	-5.53	-5.78	252.45	325.12	2	-5.1	-4.81	164.48	122.52	2	-18.69	-17.49	131302224.0	39621732.0	1	-9.89	-9.92	19723.58	20414.44	2	-9.25	-7.87	10432.58	2616.02	2	-8.14	-7.57	3436.63	1934.65	1	-1.52	-1.56	4.56	4.76
351	1	1	-3.0	-3.15	20.11	23.24	2	-6.89	-6.53	980.66	684.82	2	-3.71	-3.65	40.99	38.59	1	-3.31	-3.36	27.26	28.87	1	-6.94	-7.27	1037.31	1430.44	1	-5.71	-5.8	301.17	331.28	2	-35.1	-33.26	1746019633070080.0	278997049016320.0	1	-9.04	-9.1	8449.52	8947.55	1	-6.99	-7.31	1086.86	1499.69	1	-8.87	-8.92	7120.34	7454.58	2	-1.82	-1.69	6.16	5.4
352	1	1	-2.63	-2.76	13.81	15.74	2	-5.54	-5.4	254.8	222.31	1	-2.87	-2.92	17.61	18.6	1	-3.2	-3.4	24.57	30.05	2	-6.64	-6.63	764.02	755.89	1	-4.76	-4.84	116.84	126.73	1	-12.74	-13.04	339742.69	460485.31	1	-7.43	-7.53	1691.56	1864.73	1	-5.94	-6.04	378.17	420.9	2	-6.41	-6.24	606.33	510.93	1	-1.4	-1.43	4.04	4.16
353	2	2	-3.26	-3.17	26.1	23.74	1	-5.72	-5.78	305.93	322.79	1	-3.97	-4.1	53.0	60.26	1	-3.16	-3.52	23.6	33.85	2	-5.88	-5.69	358.57	295.35	1	-5.49	-6.02	241.77	412.26	1	-13.25	-14.09	567761.38	1320258.38	2	-7.83	-7.8	2513.09	2442.63	1	-6.33	-6.69	561.04	807.98	1	-8.61	-8.95	5472.56	7740.04	1	-1.67	-1.71	5.3	5.54
354	1	1	-2.74	-2.91	15.52	18.39	2	-5.23	-5.15	185.92	172.0	1	-3.92	-3.99	50.53	54.16	2	-3.89	-3.42	48.98	30.62	2	-6.33	-6.04	558.47	418.64	2	-6.6	-6.15	733.86	467.64	1	-9.47	-10.14	12935.32	25258.14	2	-8.45	-7.9	4698.31	2708.51	2	-6.31	-5.78	547.41	323.25	2	-8.75	-8.46	6305.34	4712.13	1	-1.39	-1.54	4.03	4.68
355	1	1	-2.87	-2.89	17.67	17.97	2	-5.11	-5.1	165.88	163.49	2	-3.82	-3.78	45.42	43.61	2	-3.94	-3.53	51.2	34.11	2	-5.71	-5.65	301.67	283.83	2	-4.87	-4.59	130.8	98.25	2	-14.37	-14.0	1748237.75	1205109.38	2	-9.28	-8.55	10728.31	5185.47	1	-5.89	-5.96	361.92	388.23	2	-10.78	-10.56	48224.74	38730.05	2	-1.7	-1.7	5.5	5.46
356	2	2	-3.05	-3.02	21.02	20.5	2	-5.43	-5.3	228.45	200.22	2	-2.93	-2.79	18.65	16.3	2	-2.74	-2.57	15.49	13.07	2	-7.47	-7.21	1760.18	1359.13	2	-7.64	-7.1	2083.59	1210.52	2	-10.08	-9.76	23913.01	17310.83	2	-10.29	-9.88	29370.96	19551.25	2	-6.75	-6.49	851.74	661.79	2	-10.76	-10.76	47127.66	46915.02	2	-1.5	-1.48	4.48	4.39
357	2	2	-3.0	-2.91	20.19	18.32	2	-5.69	-5.56	297.14	259.62	2	-3.61	-3.46	36.94	31.93	2	-3.14	-3.12	23.16	22.61	1	-6.25	-6.41	518.68	610.46	1	-11.39	-11.53	88310.03	101296.33	1	-60.05	-62.58	1.2001234022775365e+26	1.502871439802234e+27	2	-8.28	-8.26	3930.74	3850.93	2	-9.3	-8.9	10968.92	7322.94	2	-10.69	-10.32	43729.77	30284.6	1	-1.43	-1.5	4.18	4.49
358	1	1	-3.09	-3.22	22.06	24.95	1	-5.55	-5.74	256.64	310.87	2	-3.7	-3.61	40.29	37.09	2	-3.62	-3.36	37.18	28.92	1	-8.04	-8.98	3097.12	7905.15	1	-4.67	-4.95	106.63	140.66	2	-14.57	-12.39	2132125.5	241277.61	2	-7.74	-7.54	2306.85	1884.61	2	-8.98	-7.72	7968.67	2252.69	2	-8.71	-8.69	6048.28	5958.26	1	-1.59	-1.66	4.89	5.26
359	1	1	-2.91	-3.19	18.39	24.19	1	-4.89	-5.04	132.61	154.24	1	-3.19	-3.54	24.17	34.51	1	-2.98	-3.26	19.66	26.12	1	-5.58	-5.86	264.17	349.87	1	-4.58	-4.78	97.23	119.22	1	-10.9	-11.95	54352.82	154072.42	1	-6.31	-6.83	550.87	929.66	1	-6.99	-7.01	1090.41	1103.45	2	-7.5	-7.08	1813.76	1187.17	2	-1.68	-1.6	5.34	4.97
360	2	1	-2.54	-2.81	12.64	16.69	2	-6.32	-6.08	554.89	435.03	1	-3.8	-3.91	44.72	50.14	1	-3.4	-3.52	30.1	33.92	1	-5.83	-5.89	338.66	361.86	2	-4.81	-4.66	122.22	105.64	1	-5.36	-5.62	213.31	276.19	2	-12.69	-11.38	323354.12	87182.02	2	-6.69	-6.2	803.78	494.56	2	-6.99	-6.4	1087.25	604.04	1	-1.64	-1.66	5.15	5.25
361	2	2	-3.62	-3.44	37.42	31.21	2	-5.75	-5.74	314.88	310.16	1	-4.18	-4.34	65.36	76.74	2	-3.15	-2.96	23.29	19.23	2	-5.15	-4.68	172.86	107.51	1	-4.77	-4.8	117.62	121.44	2	-18.88	-13.6	158673104.0	804168.19	2	-6.55	-6.37	702.34	584.66	2	-6.69	-6.36	804.41	579.71	2	-8.13	-7.99	3388.32	2959.51	2	-1.64	-1.58	5.14	4.87
362	1	1	-3.06	-3.2	21.34	24.42	1	-5.19	-5.45	179.09	233.04	1	-3.84	-4.08	46.67	59.11	2	-3.27	-3.21	26.3	24.79	1	-5.83	-5.97	340.6	391.89	2	-30.99	-27.42	28681248440320.0	809875996672.0	1	-7.5	-8.64	1807.53	5653.01	2	-15.62	-15.55	6057264.5	5668797.5	1	-8.15	-8.47	3475.9	4754.0	1	-10.89	-11.3	53649.49	81110.9	2	-1.57	-1.55	4.79	4.69
363	2	2	-3.51	-3.43	33.45	30.97	1	-5.87	-6.12	355.7	452.79	1	-3.91	-3.98	49.68	53.62	2	-3.62	-3.51	37.48	33.44	1	-6.62	-6.62	747.89	751.33	2	-6.4	-6.25	599.43	516.93	2	-4.99	-4.84	146.61	126.38	2	-9.89	-9.7	19796.53	16253.74	2	-9.39	-9.22	11927.0	10133.71	2	-9.16	-9.02	9518.33	8247.65	2	-1.7	-1.69	5.46	5.43
364	2	2	-2.83	-2.79	16.95	16.25	1	-6.14	-6.28	465.89	535.17	1	-3.41	-3.68	30.38	39.46	1	-3.18	-3.39	23.95	29.74	2	-12.13	-11.75	185879.08	127004.03	1	-4.94	-5.07	139.82	159.64	2	-14.1	-13.16	1330684.38	518097.09	2	-7.52	-7.37	1837.02	1590.63	2	-7.98	-7.72	2912.18	2244.21	1	-11.68	-11.84	118600.91	138664.72	2	-1.54	-1.53	4.67	4.6
365	1	1	-2.73	-2.8	15.31	16.51	2	-6.18	-6.01	482.17	407.77	2	-4.14	-4.12	63.0	61.72	2	-3.53	-3.46	34.25	31.88	1	-5.97	-6.15	392.75	470.3	2	-6.84	-6.28	936.09	532.86	2	-7.37	-6.7	1592.86	811.57	1	-6.98	-7.06	1077.35	1167.5	2	-7.01	-6.82	1112.02	918.43	1	-6.9	-7.18	989.52	1318.35	1	-1.74	-1.76	5.67	5.81
366	1	2	-3.58	-3.51	35.89	33.5	2	-6.93	-6.5	1022.75	667.64	2	-4.09	-4.03	59.72	56.02	1	-3.57	-3.7	35.59	40.39	2	-6.18	-5.64	482.47	282.72	2	-6.03	-5.73	415.08	307.28	2	-42.4	-39.09	2.6036902638177485e+18	9.457639962863206e+16	1	-7.13	-7.21	1242.76	1349.09	1	-9.93	-11.32	20581.4	82458.72	2	-9.51	-8.9	13457.63	7321.02	2	-1.71	-1.7	5.53	5.49
367	2	1	-3.8	-4.02	44.52	55.68	1	-5.0	-5.12	148.16	167.09	1	-4.6	-4.73	99.32	113.78	1	-3.46	-3.54	31.75	34.53	1	-6.28	-6.39	532.97	595.62	1	-7.16	-7.33	1284.69	1532.87	1	-6.51	-7.26	672.65	1421.66	1	-6.97	-7.51	1064.32	1834.32	1	-6.02	-6.29	409.63	541.31	1	-10.85	-10.87	51660.39	52471.17	1	-1.65	-1.81	5.19	6.1
368	2	2	-3.28	-3.21	26.53	24.73	2	-5.87	-5.82	354.17	337.66	1	-3.21	-3.42	24.84	30.43	2	-3.36	-3.29	28.88	26.86	2	-6.73	-6.49	836.86	657.56	2	-4.43	-4.38	84.27	79.91	1	-20.84	-21.59	1124899456.0	2386108928.0	2	-7.84	-7.66	2550.34	2112.59	2	-8.96	-8.63	7774.47	5573.89	1	-7.53	-8.07	1870.19	3194.91	1	-1.46	-1.51	4.3	4.51
369	2	2	-2.99	-2.77	19.81	15.98	1	-4.87	-4.97	130.38	144.36	1	-3.38	-3.64	29.25	38.09	2	-3.51	-2.98	33.61	19.67	2	-4.39	-4.38	81.04	79.45	2	-6.28	-5.94	534.33	378.18	2	-21.26	-19.76	1702746624.0	380649312.0	2	-7.45	-7.27	1720.38	1430.07	1	-4.66	-4.74	105.46	114.62	2	-9.54	-9.48	13933.31	13031.39	2	-1.5	-1.4	4.47	4.06
370	2	2	-2.68	-2.45	14.53	11.63	2	-5.84	-4.72	344.74	111.75	1	-3.41	-3.42	30.18	30.65	2	-3.39	-3.2	29.59	24.49	2	-7.26	-6.68	1418.67	795.93	1	-5.34	-5.96	208.64	387.01	2	-33.95	-19.82	555800913248256.0	403930496.0	2	-7.42	-6.87	1665.16	962.08	2	-7.57	-7.46	1940.73	1734.2	2	-7.69	-6.73	2189.76	834.69	2	-1.61	-1.52	4.98	4.58
371	1	2	-2.75	-2.72	15.61	15.22	1	-5.55	-5.63	257.99	279.39	1	-3.85	-3.98	46.9	53.51	2	-3.75	-3.52	42.56	33.64	1	-4.92	-5.06	137.68	156.81	1	-5.62	-5.71	275.84	301.79	2	-19.01	-18.9	179722000.0	160767168.0	2	-8.78	-8.77	6471.55	6429.11	1	-6.3	-6.64	543.41	765.39	1	-7.53	-7.66	1863.88	2127.95	2	-1.66	-1.62	5.25	5.05
372	2	2	-3.47	-3.11	32.2	22.45	2	-5.81	-5.54	332.88	255.45	1	-3.46	-3.52	31.88	33.88	2	-3.69	-3.44	40.04	31.15	2	-5.85	-5.74	346.77	311.41	2	-4.79	-4.64	120.74	103.23	1	-11.54	-12.04	102279.19	169753.86	2	-10.85	-10.25	51603.52	28414.18	2	-12.25	-9.75	209278.45	17163.59	1	-8.36	-8.59	4261.89	5358.61	2	-1.53	-1.52	4.6	4.59
373	2	1	-3.41	-3.43	30.36	30.85	2	-5.93	-5.88	376.65	359.53	2	-4.13	-4.08	62.37	59.23	1	-3.82	-3.9	45.39	49.16	1	-6.28	-6.35	533.98	573.22	1	-4.84	-4.98	126.82	145.77	2	-5.52	-5.43	249.17	228.49	1	-8.75	-9.35	6289.49	11455.83	1	-7.25	-7.53	1413.88	1866.91	1	-8.48	-9.47	4829.01	12987.18	2	-1.54	-1.49	4.66	4.44
374	1	1	-3.33	-3.38	27.91	29.24	1	-5.61	-5.82	272.3	337.42	2	-3.56	-3.39	35.24	29.71	1	-2.81	-2.9	16.62	18.15	1	-5.29	-5.51	197.88	248.16	1	-4.39	-4.68	80.38	107.97	2	-14.61	-13.8	2204006.25	983836.81	2	-8.09	-7.96	3254.13	2868.78	2	-8.66	-8.33	5775.55	4134.43	1	-9.24	-9.51	10351.81	13509.31	2	-1.55	-1.47	4.72	4.34
375	2	1	-2.77	-3.0	16.02	20.11	1	-5.35	-5.56	211.33	259.44	1	-3.71	-3.9	40.69	49.19	1	-2.8	-2.88	16.51	17.83	2	-6.01	-5.84	408.84	345.25	1	-6.77	-7.18	875.18	1310.15	1	-10.78	-11.38	47836.73	87458.16	1	-9.05	-9.19	8486.18	9807.29	1	-6.43	-6.67	620.2	788.35	1	-10.06	-10.29	23275.13	29307.75	1	-1.39	-1.49	4.0	4.42
376	2	2	-3.08	-3.06	21.87	21.43	1	-5.43	-5.71	227.11	303.24	2	-3.87	-3.68	47.78	39.59	2	-3.1	-3.0	22.13	20.18	2	-5.91	-5.73	368.24	309.43	1	-4.58	-4.68	97.15	108.05	1	-14.21	-16.42	1485120.12	13548227.0	2	-8.4	-8.39	4460.09	4392.96	1	-6.02	-6.62	411.68	747.38	2	-10.58	-10.34	39513.64	30830.65	2	-1.45	-1.38	4.25	3.96
377	2	2	-2.9	-2.74	18.11	15.52	2	-6.13	-5.9	459.6	363.98	2	-3.63	-3.49	37.84	32.71	2	-3.47	-3.18	32.26	23.93	1	-5.61	-5.86	272.94	350.86	2	-4.99	-4.94	146.41	140.16	2	-6.09	-5.42	442.99	224.89	1	-9.01	-9.47	8220.75	13006.97	1	-7.09	-7.23	1193.98	1383.41	2	-11.31	-11.11	81729.44	66571.59	2	-1.71	-1.59	5.53	4.91
378	1	2	-3.11	-3.0	22.51	20.17	2	-5.52	-5.33	249.91	206.21	1	-3.38	-3.62	29.44	37.51	2	-2.86	-2.72	17.45	15.2	2	-5.08	-5.01	160.36	149.16	2	-4.57	-4.23	96.21	68.62	2	-6.8	-6.68	894.35	793.5	2	-10.53	-10.0	37604.99	21923.11	2	-5.83	-5.77	338.91	319.32	2	-8.46	-8.37	4711.92	4333.33	2	-1.57	-1.53	4.81	4.64
379	1	1	-3.38	-3.42	29.25	30.54	1	-6.68	-6.73	797.01	833.11	1	-3.63	-3.77	37.82	43.58	2	-3.51	-3.42	33.38	30.67	1	-5.9	-6.01	363.76	407.76	2	-4.66	-4.39	105.75	80.46	2	-55.51	-41.07	1.2833115945159226e+24	6.833767132325478e+17	2	-8.63	-8.56	5619.66	5222.72	2	-7.82	-7.54	2478.82	1878.15	2	-8.74	-8.53	6239.27	5063.54	1	-1.6	-1.63	4.93	5.1
380	2	1	-3.28	-3.33	26.64	27.93	2	-5.44	-5.13	231.0	169.58	1	-3.36	-3.47	28.78	32.1	2	-2.88	-2.85	17.76	17.34	2	-5.66	-5.44	286.74	230.64	1	-5.83	-6.06	340.98	427.15	1	-7.15	-7.18	1269.59	1308.71	2	-7.24	-7.0	1400.05	1093.59	1	-8.82	-8.84	6776.75	6920.83	1	-6.77	-6.92	873.24	1010.14	2	-1.45	-1.41	4.28	4.08
381	1	1	-3.04	-3.1	20.82	22.15	1	-6.04	-6.12	419.95	454.94	1	-3.54	-3.69	34.43	40.13	2	-3.68	-3.66	39.65	39.04	2	-4.38	-4.37	80.04	78.67	2	-5.77	-5.69	320.26	295.17	1	-7.87	-7.88	2627.19	2644.31	2	-7.86	-7.77	2597.53	2376.67	1	-5.45	-5.58	233.31	264.48	2	-9.92	-9.81	20331.19	18179.61	2	-1.59	-1.55	4.88	4.72
