idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
428	1	1	-4.01	-4.15	55.36	63.38	1	-2.7	-2.8	14.86	16.42	2	-3.38	-3.36	29.25	28.66	2	-4.76	-4.61	116.65	100.89	1	-2.07	-2.22	7.93	9.2	1	-1.98	-1.98	7.24	7.27	2	-7.99	-7.86	2938.28	2604.19	2	-1.6	-1.56	4.97	4.76	2	-6.81	-6.58	910.91	719.97	1	-3.95	-4.07	51.76	58.52	2	-1.79	-1.77	5.96	5.88
429	2	2	-3.7	-3.66	40.43	38.92	2	-2.91	-2.84	18.34	17.05	1	-3.29	-3.35	26.84	28.58	2	-4.45	-4.43	85.28	84.1	2	-2.56	-2.48	12.96	11.98	1	-1.84	-1.85	6.32	6.35	1	-6.69	-7.14	806.92	1263.99	2	-1.71	-1.69	5.53	5.44	1	-6.17	-6.46	477.24	637.59	2	-4.17	-4.08	64.65	59.16	2	-1.83	-1.82	6.21	6.17
430	2	1	-4.39	-4.59	80.49	98.66	2	-3.04	-2.96	20.87	19.29	1	-3.37	-3.39	29.06	29.67	1	-3.52	-3.91	33.87	49.79	1	-2.14	-2.15	8.49	8.6	2	-1.89	-1.86	6.6	6.45	2	-7.17	-6.79	1305.79	890.19	2	-1.67	-1.66	5.33	5.26	2	-5.98	-5.93	395.0	374.58	2	-5.13	-4.82	169.36	123.81	2	-1.77	-1.75	5.86	5.75
431	1	1	-3.77	-4.13	43.22	62.32	2	-3.15	-3.06	23.34	21.26	1	-3.22	-3.24	25.15	25.41	1	-4.14	-4.34	62.66	76.64	1	-2.26	-2.38	9.6	10.83	1	-1.86	-1.91	6.39	6.74	2	-6.7	-6.66	808.51	777.76	1	-1.67	-1.69	5.34	5.4	2	-5.66	-5.41	286.49	222.65	1	-3.95	-4.14	52.03	63.06	1	-1.77	-1.78	5.87	5.94
432	2	2	-4.45	-4.31	85.84	74.26	2	-3.03	-2.89	20.78	18.04	2	-3.26	-3.16	26.12	23.49	2	-4.69	-4.53	108.78	92.72	2	-2.34	-2.22	10.35	9.18	2	-1.89	-1.86	6.62	6.4	2	-6.55	-6.33	696.85	560.41	2	-1.67	-1.66	5.31	5.25	2	-6.52	-6.43	675.36	617.26	2	-4.17	-3.76	64.41	42.88	2	-1.76	-1.75	5.81	5.73
433	2	1	-3.99	-4.02	53.88	55.61	2	-2.73	-2.71	15.33	14.96	2	-3.65	-3.5	38.47	33.04	1	-4.04	-4.06	56.69	58.11	1	-2.09	-2.11	8.09	8.21	2	-1.8	-1.76	6.03	5.78	2	-7.6	-7.55	2008.14	1899.86	2	-1.75	-1.73	5.75	5.66	2	-6.09	-6.04	442.78	418.06	2	-4.43	-4.27	83.57	71.66	2	-1.78	-1.77	5.91	5.86
434	1	1	-3.92	-4.07	50.32	58.51	2	-2.92	-2.88	18.46	17.87	2	-3.12	-3.07	22.62	21.64	1	-3.88	-3.9	48.55	49.38	2	-2.04	-2.0	7.66	7.39	1	-1.83	-1.86	6.23	6.42	2	-6.81	-6.15	910.9	471.0	1	-1.67	-1.68	5.29	5.35	2	-5.96	-5.78	388.25	322.41	1	-3.74	-3.95	42.24	51.89	1	-1.77	-1.78	5.89	5.93
435	1	2	-3.97	-3.93	53.16	51.03	2	-2.75	-2.5	15.58	12.23	2	-3.06	-3.0	21.42	20.14	2	-3.58	-3.56	35.96	35.06	2	-2.37	-2.24	10.66	9.43	2	-1.84	-1.82	6.3	6.16	2	-6.64	-6.35	765.78	571.16	2	-1.7	-1.67	5.45	5.33	2	-6.37	-6.2	584.61	492.11	1	-3.46	-3.96	31.73	52.46	2	-1.79	-1.79	5.98	5.97
436	2	2	-4.92	-4.6	136.77	99.35	1	-3.01	-3.09	20.22	21.88	2	-3.51	-3.46	33.49	31.72	2	-4.73	-4.64	113.17	103.7	2	-2.45	-2.4	11.61	11.02	1	-2.03	-2.04	7.64	7.72	2	-7.57	-7.43	1941.17	1685.87	2	-1.79	-1.78	5.98	5.92	2	-6.39	-6.31	593.78	547.88	2	-4.08	-3.93	59.27	51.0	2	-1.85	-1.85	6.39	6.39
437	2	2	-5.06	-4.93	158.1	139.0	2	-2.75	-2.44	15.57	11.53	2	-3.22	-3.08	24.97	21.79	2	-4.62	-4.5	101.59	89.73	2	-2.16	-2.07	8.66	7.9	2	-1.75	-1.72	5.78	5.6	2	-7.22	-7.19	1367.8	1328.56	1	-1.68	-1.68	5.35	5.36	2	-6.28	-6.15	532.64	467.39	2	-4.46	-3.99	86.88	54.18	1	-1.75	-1.78	5.78	5.9
438	1	2	-4.98	-4.92	145.76	136.59	2	-2.67	-2.52	14.47	12.45	2	-3.51	-3.47	33.59	32.03	2	-4.1	-3.95	60.11	52.02	2	-2.03	-1.92	7.65	6.8	1	-1.78	-1.78	5.91	5.95	2	-7.59	-7.25	1971.77	1401.75	1	-1.64	-1.66	5.14	5.28	2	-6.55	-6.36	696.31	577.74	2	-4.81	-4.8	123.14	121.58	1	-1.79	-1.8	5.99	6.06
439	1	1	-4.08	-4.12	59.32	61.33	2	-2.84	-2.83	17.06	17.03	1	-3.11	-3.15	22.52	23.41	2	-4.23	-4.12	68.63	61.39	1	-2.02	-2.03	7.55	7.6	1	-1.94	-1.95	6.93	7.01	2	-6.5	-6.49	668.29	660.23	2	-1.67	-1.67	5.32	5.29	2	-6.31	-6.07	552.8	432.99	2	-3.95	-3.61	51.85	37.03	2	-1.79	-1.78	5.99	5.95
440	2	2	-4.7	-4.52	109.44	91.91	2	-2.67	-2.62	14.39	13.76	2	-3.42	-3.4	30.57	30.05	1	-4.7	-4.75	109.49	115.44	2	-2.11	-2.11	8.23	8.22	1	-1.9	-1.93	6.69	6.87	2	-6.59	-6.56	725.61	706.42	2	-1.74	-1.72	5.71	5.58	2	-5.87	-5.82	354.75	336.89	2	-4.05	-4.0	57.4	54.63	2	-1.77	-1.76	5.89	5.84
441	1	1	-4.3	-4.45	73.97	85.58	2	-2.96	-2.81	19.36	16.54	2	-3.38	-3.37	29.47	29.0	2	-4.49	-4.42	88.84	83.22	2	-2.21	-2.16	9.14	8.71	2	-1.85	-1.82	6.37	6.17	2	-7.0	-6.98	1101.48	1072.14	2	-1.71	-1.69	5.51	5.41	1	-6.33	-6.38	559.58	588.96	2	-4.16	-3.82	64.0	45.75	1	-1.78	-1.81	5.92	6.13
442	2	1	-4.28	-4.4	72.21	81.21	2	-2.76	-2.72	15.86	15.21	2	-3.47	-3.33	32.17	28.0	1	-4.99	-5.02	146.68	150.68	2	-2.05	-1.97	7.77	7.19	2	-1.86	-1.86	6.44	6.4	2	-6.91	-6.89	1002.55	985.91	1	-1.68	-1.7	5.39	5.46	1	-6.66	-6.74	781.69	847.48	2	-4.8	-4.75	121.41	116.16	2	-1.82	-1.81	6.16	6.1
443	1	1	-3.81	-3.95	45.19	52.16	1	-2.61	-2.66	13.66	14.31	1	-3.39	-3.45	29.64	31.35	1	-4.43	-4.51	83.7	91.34	1	-2.1	-2.15	8.14	8.62	1	-1.85	-1.85	6.35	6.36	1	-7.15	-7.2	1273.97	1340.19	1	-1.65	-1.66	5.22	5.25	2	-6.03	-5.98	414.1	393.94	1	-4.32	-4.32	74.91	75.39	2	-1.77	-1.76	5.87	5.81
444	2	2	-4.99	-4.95	147.42	141.55	1	-3.03	-3.08	20.78	21.67	2	-3.81	-3.81	45.35	45.22	2	-4.56	-4.54	95.86	93.32	2	-2.34	-2.31	10.36	10.04	2	-1.93	-1.92	6.87	6.8	1	-6.53	-6.63	688.12	758.8	1	-1.64	-1.65	5.15	5.23	1	-5.98	-6.04	397.29	419.46	1	-3.97	-4.11	53.08	60.69	1	-1.75	-1.76	5.75	5.83
445	2	2	-4.81	-4.77	122.18	117.79	2	-2.9	-2.84	18.14	17.07	2	-3.47	-3.46	32.29	31.88	2	-4.12	-4.06	61.39	58.15	1	-2.1	-2.17	8.13	8.72	2	-1.85	-1.84	6.33	6.29	1	-7.22	-7.22	1364.04	1366.59	2	-1.68	-1.67	5.37	5.29	2	-5.94	-5.93	378.68	377.6	2	-4.28	-3.99	71.94	53.84	2	-1.8	-1.8	6.07	6.05
446	2	1	-4.61	-4.71	100.03	111.06	2	-2.62	-2.5	13.74	12.21	1	-3.08	-3.09	21.67	21.9	2	-4.2	-4.13	66.45	62.09	2	-2.12	-2.1	8.34	8.18	1	-1.72	-1.74	5.59	5.68	2	-6.94	-6.84	1028.5	932.94	1	-1.63	-1.67	5.1	5.29	1	-6.05	-6.08	425.5	439.16	1	-4.19	-4.26	66.04	71.1	2	-1.8	-1.8	6.08	6.05
447	2	2	-3.75	-3.66	42.38	39.05	1	-2.7	-2.71	14.94	15.08	1	-3.22	-3.23	25.15	25.22	2	-4.46	-4.39	86.53	80.86	2	-2.26	-2.24	9.62	9.4	2	-1.92	-1.9	6.85	6.69	2	-6.39	-6.33	596.8	561.91	2	-1.64	-1.63	5.15	5.09	2	-6.47	-6.35	645.48	574.36	2	-4.8	-4.7	121.89	109.92	1	-1.76	-1.76	5.79	5.83
448	1	1	-4.4	-4.55	81.53	94.48	1	-3.0	-3.03	20.09	20.79	1	-3.53	-3.58	34.05	36.01	2	-4.58	-4.54	97.55	93.66	2	-2.16	-2.14	8.63	8.48	1	-1.84	-1.84	6.28	6.31	1	-6.65	-6.75	772.09	851.83	1	-1.6	-1.63	4.96	5.12	2	-6.32	-6.29	554.47	540.28	1	-3.84	-4.1	46.59	60.38	2	-1.8	-1.8	6.07	6.05
449	1	1	-4.88	-4.91	131.46	136.01	1	-2.83	-2.85	16.91	17.27	2	-3.38	-3.34	29.38	28.32	2	-3.95	-3.86	52.01	47.66	1	-2.14	-2.2	8.53	9.06	1	-1.83	-1.85	6.22	6.34	1	-5.97	-6.04	390.35	418.92	1	-1.7	-1.7	5.49	5.49	2	-6.24	-6.2	513.76	492.95	2	-4.52	-4.51	91.91	90.56	1	-1.74	-1.75	5.71	5.73
450	2	1	-4.13	-4.25	61.95	70.42	2	-2.9	-2.76	18.26	15.75	2	-3.08	-3.07	21.72	21.51	2	-3.99	-3.76	53.79	42.96	1	-1.99	-2.06	7.34	7.82	2	-1.97	-1.96	7.21	7.13	2	-6.94	-6.62	1033.64	753.67	2	-1.66	-1.63	5.27	5.11	1	-5.38	-5.52	218.0	250.82	2	-3.85	-3.6	46.89	36.75	1	-1.76	-1.77	5.83	5.85
451	2	2	-4.38	-4.24	80.06	69.25	1	-2.99	-3.02	19.86	20.44	1	-3.37	-3.46	29.21	31.74	2	-4.68	-4.5	107.54	90.18	2	-2.13	-2.08	8.42	8.03	1	-1.88	-1.89	6.55	6.61	1	-6.33	-6.51	561.94	672.31	1	-1.59	-1.6	4.92	4.93	2	-6.83	-6.49	926.0	659.62	1	-3.99	-4.13	54.22	62.38	1	-1.84	-1.86	6.33	6.4
452	2	1	-4.26	-4.31	70.85	74.18	2	-2.8	-2.79	16.46	16.25	2	-3.38	-3.29	29.47	26.81	1	-3.99	-4.02	54.0	55.64	2	-2.26	-2.24	9.58	9.44	1	-1.88	-1.91	6.53	6.73	2	-6.4	-6.34	604.18	568.01	2	-1.67	-1.66	5.3	5.27	1	-6.08	-6.53	438.69	686.28	2	-4.26	-4.13	70.66	62.22	2	-1.78	-1.77	5.94	5.86
453	2	1	-4.36	-4.42	78.45	82.86	2	-2.7	-2.65	14.84	14.09	1	-3.34	-3.43	28.19	31.02	1	-4.15	-4.19	63.15	66.19	1	-2.17	-2.2	8.75	9.03	1	-1.78	-1.82	5.91	6.18	2	-6.36	-6.35	580.53	573.72	2	-1.62	-1.57	5.07	4.81	1	-5.96	-6.01	386.48	408.0	2	-3.81	-3.75	44.93	42.53	2	-1.8	-1.8	6.06	6.05
454	2	1	-4.12	-4.14	61.81	62.72	2	-2.87	-2.75	17.56	15.71	2	-3.95	-3.94	52.1	51.48	2	-4.41	-4.35	82.56	77.75	2	-2.46	-2.45	11.67	11.55	2	-1.8	-1.8	6.04	6.03	1	-6.18	-6.5	484.72	666.2	1	-1.67	-1.71	5.32	5.55	1	-5.95	-6.34	384.23	567.54	2	-4.76	-4.6	117.09	99.1	2	-1.78	-1.76	5.95	5.84
455	1	1	-4.18	-4.25	65.66	70.38	2	-3.04	-3.0	20.96	20.02	2	-3.09	-3.08	22.02	21.75	2	-4.24	-4.06	69.16	58.01	2	-2.23	-2.18	9.26	8.85	2	-1.78	-1.75	5.93	5.74	1	-6.5	-6.6	665.72	735.21	1	-1.67	-1.68	5.33	5.35	2	-6.24	-6.08	512.49	437.04	1	-4.12	-4.15	61.47	63.3	2	-1.78	-1.77	5.95	5.87
456	2	1	-3.48	-3.6	32.5	36.53	2	-3.05	-2.88	21.05	17.74	2	-3.33	-3.28	27.83	26.7	2	-4.04	-3.95	56.95	51.9	1	-2.29	-2.3	9.86	9.94	1	-1.81	-1.83	6.11	6.21	1	-6.88	-6.93	974.78	1026.86	1	-1.6	-1.61	4.96	5.03	2	-6.02	-5.96	410.33	386.38	1	-3.84	-3.99	46.43	54.14	2	-1.79	-1.79	5.98	5.98
457	2	1	-4.14	-4.15	62.57	63.32	1	-2.84	-2.89	17.1	18.03	2	-3.6	-3.57	36.53	35.54	1	-4.16	-4.19	63.93	66.17	1	-2.18	-2.19	8.83	8.89	2	-2.0	-2.0	7.4	7.37	1	-6.09	-6.16	439.76	473.58	2	-1.62	-1.6	5.06	4.97	2	-5.55	-5.55	257.86	255.97	1	-3.39	-3.41	29.58	30.38	2	-1.76	-1.76	5.84	5.83
458	1	1	-4.85	-4.96	127.29	142.17	1	-2.6	-2.69	13.44	14.72	1	-3.47	-3.56	32.11	35.04	1	-4.02	-4.08	55.74	59.32	1	-2.18	-2.2	8.85	9.0	1	-1.73	-1.75	5.63	5.76	1	-6.3	-6.62	546.5	752.57	2	-1.73	-1.72	5.66	5.6	1	-6.12	-6.34	454.35	565.47	1	-4.99	-5.02	146.57	151.59	1	-1.85	-1.86	6.39	6.42
459	1	2	-4.81	-4.81	122.58	122.57	2	-2.96	-2.88	19.25	17.86	1	-3.52	-3.77	33.86	43.2	1	-4.28	-4.42	72.19	82.83	2	-2.24	-2.19	9.43	8.91	1	-1.86	-1.86	6.42	6.42	1	-6.83	-6.96	924.29	1050.31	2	-1.72	-1.67	5.6	5.3	1	-5.77	-5.78	319.44	323.88	1	-3.88	-3.98	48.27	53.67	2	-1.74	-1.73	5.67	5.67
460	1	2	-4.24	-3.96	69.63	52.68	2	-2.83	-2.81	16.89	16.62	1	-3.39	-3.49	29.8	32.79	2	-4.13	-3.95	61.97	52.17	2	-2.13	-2.07	8.45	7.96	1	-1.85	-1.85	6.34	6.35	1	-6.37	-6.52	585.93	681.96	1	-1.67	-1.68	5.3	5.36	1	-5.53	-5.58	251.34	265.47	1	-3.85	-3.95	46.89	52.14	1	-1.77	-1.78	5.88	5.9
461	1	1	-4.14	-4.14	62.67	63.05	1	-2.7	-2.7	14.87	14.94	2	-3.3	-3.18	27.19	24.08	1	-4.18	-4.21	65.19	67.28	2	-1.93	-1.87	6.88	6.48	1	-1.86	-1.87	6.42	6.51	2	-7.38	-7.27	1595.74	1435.31	1	-1.64	-1.66	5.18	5.23	2	-5.82	-5.48	337.03	240.25	2	-4.52	-4.29	91.45	72.76	2	-1.8	-1.79	6.05	6.02
462	2	2	-4.69	-4.44	108.65	85.18	2	-2.76	-2.74	15.81	15.48	1	-3.57	-3.61	35.67	37.13	2	-4.41	-4.18	82.45	65.27	1	-2.3	-2.32	10.02	10.21	1	-1.97	-1.97	7.15	7.16	1	-6.49	-6.87	660.42	961.1	2	-1.68	-1.67	5.34	5.32	2	-6.87	-6.69	960.28	804.63	2	-3.34	-3.27	28.1	26.39	1	-1.77	-1.77	5.86	5.9
463	1	1	-4.54	-4.75	93.58	115.13	2	-2.54	-2.49	12.72	12.07	2	-3.3	-3.23	27.17	25.34	1	-4.58	-4.72	97.16	112.59	1	-1.96	-1.98	7.07	7.27	2	-1.79	-1.79	5.99	5.97	2	-6.1	-6.03	447.15	413.95	1	-1.66	-1.66	5.28	5.28	2	-5.68	-5.58	293.51	265.64	1	-3.83	-3.92	46.18	50.56	1	-1.79	-1.8	6.01	6.04
464	2	2	-4.65	-4.55	104.26	94.3	1	-2.84	-2.92	17.09	18.61	2	-3.41	-3.24	30.14	25.54	1	-4.37	-4.63	78.79	102.75	1	-2.35	-2.4	10.51	11.0	1	-1.77	-1.84	5.84	6.32	2	-7.35	-7.13	1557.93	1252.4	1	-1.61	-1.63	5.01	5.1	2	-6.45	-6.27	633.48	525.87	2	-4.47	-4.38	87.52	80.13	2	-1.87	-1.85	6.48	6.37
465	1	1	-4.34	-4.68	76.92	107.27	2	-2.96	-2.9	19.38	18.11	2	-3.47	-3.23	32.02	25.23	2	-4.58	-4.55	97.24	95.01	2	-2.28	-2.22	9.77	9.24	1	-1.88	-1.94	6.57	6.98	2	-6.57	-6.26	712.11	523.76	1	-1.7	-1.7	5.47	5.5	1	-5.37	-6.02	215.33	412.99	2	-3.97	-3.69	52.75	40.06	2	-1.81	-1.79	6.1	6.0
466	1	1	-4.58	-5.17	97.7	175.29	2	-2.77	-2.74	15.9	15.43	2	-3.44	-3.24	31.23	25.6	1	-4.12	-4.31	61.74	74.74	2	-2.18	-2.15	8.86	8.59	1	-1.88	-1.92	6.58	6.83	2	-5.91	-5.79	368.49	327.12	1	-1.68	-1.69	5.39	5.44	2	-5.87	-5.72	355.38	303.52	2	-4.96	-4.88	143.08	131.59	1	-1.71	-1.73	5.53	5.66
467	2	2	-4.42	-4.33	83.02	75.78	2	-2.92	-2.87	18.56	17.63	1	-3.47	-3.49	32.1	32.62	2	-4.54	-4.53	93.5	92.85	1	-2.06	-2.08	7.84	7.99	2	-1.84	-1.83	6.33	6.24	2	-6.82	-6.79	916.67	888.22	1	-1.62	-1.63	5.06	5.08	1	-5.72	-5.75	305.15	314.17	1	-4.13	-4.19	62.16	66.07	1	-1.77	-1.78	5.85	5.94
468	2	1	-4.66	-4.99	106.16	146.79	1	-2.81	-2.87	16.62	17.56	1	-3.08	-3.19	21.75	24.26	2	-4.78	-4.69	118.65	109.35	1	-2.28	-2.36	9.75	10.58	1	-1.77	-1.82	5.9	6.19	1	-6.57	-6.73	711.97	834.47	1	-1.61	-1.62	5.02	5.05	1	-6.29	-6.39	539.37	597.5	2	-5.23	-5.04	186.91	153.91	1	-1.78	-1.78	5.91	5.92
469	1	1	-4.28	-4.46	72.05	86.17	1	-2.72	-2.86	15.19	17.44	1	-3.04	-3.15	20.96	23.3	1	-3.69	-3.88	40.02	48.28	2	-2.24	-2.18	9.36	8.89	1	-1.84	-1.91	6.31	6.74	1	-6.03	-6.49	415.94	659.71	1	-1.63	-1.64	5.1	5.15	1	-5.82	-6.02	338.13	412.91	1	-3.63	-3.83	37.8	46.15	1	-1.78	-1.8	5.94	6.05
470	2	2	-3.52	-3.5	33.77	32.97	2	-2.38	-2.36	10.76	10.54	2	-2.88	-2.83	17.79	16.97	1	-3.71	-3.87	40.85	48.01	2	-2.25	-2.16	9.45	8.63	2	-1.8	-1.79	6.04	6.01	1	-6.46	-6.49	636.73	658.3	2	-1.71	-1.71	5.53	5.52	2	-6.18	-6.03	480.88	416.6	2	-4.38	-4.37	79.75	78.95	2	-1.84	-1.82	6.29	6.16
471	2	2	-4.64	-4.44	103.09	84.78	2	-2.93	-2.91	18.72	18.42	2	-3.79	-3.73	44.27	41.62	2	-4.62	-4.39	101.43	80.75	2	-2.22	-2.22	9.21	9.17	1	-1.86	-1.88	6.41	6.52	2	-6.8	-6.78	896.58	875.84	2	-1.67	-1.66	5.32	5.27	2	-6.04	-6.04	419.37	418.38	1	-4.56	-4.68	95.23	107.51	2	-1.76	-1.75	5.83	5.75
472	1	2	-4.86	-4.72	128.57	112.47	2	-2.95	-2.75	19.02	15.69	1	-3.47	-3.63	32.06	37.57	2	-4.37	-4.3	79.16	73.72	2	-2.31	-2.16	10.09	8.67	2	-1.8	-1.8	6.05	6.05	2	-6.65	-6.19	776.34	487.79	1	-1.62	-1.66	5.03	5.28	2	-6.21	-5.93	496.14	377.78	2	-4.17	-3.94	65.01	51.48	1	-1.81	-1.82	6.13	6.15
473	1	1	-4.39	-4.42	80.42	83.26	1	-2.81	-2.91	16.55	18.43	2	-3.48	-3.43	32.61	30.73	2	-4.24	-4.14	69.3	62.5	2	-2.16	-2.15	8.71	8.61	2	-1.85	-1.83	6.37	6.23	1	-6.93	-7.04	1027.55	1145.74	2	-1.66	-1.65	5.24	5.22	2	-6.59	-6.17	726.11	478.99	1	-4.06	-4.26	57.72	71.0	1	-1.75	-1.76	5.74	5.82
474	1	1	-3.87	-4.03	48.13	56.31	1	-2.77	-2.78	16.02	16.09	2	-3.35	-3.31	28.47	27.44	1	-4.33	-4.4	75.9	81.38	2	-2.2	-2.18	9.03	8.88	1	-1.82	-1.82	6.15	6.2	2	-6.67	-6.66	785.06	783.26	1	-1.58	-1.62	4.84	5.06	2	-5.83	-5.75	339.8	314.07	2	-4.08	-3.86	59.24	47.63	1	-1.77	-1.78	5.85	5.92
475	2	2	-4.7	-4.56	110.48	95.85	2	-2.72	-2.54	15.21	12.66	2	-3.35	-3.35	28.54	28.5	2	-4.56	-4.32	95.33	74.82	2	-2.22	-2.13	9.18	8.45	2	-1.85	-1.84	6.34	6.27	2	-6.62	-6.44	750.37	628.73	2	-1.63	-1.62	5.1	5.06	2	-6.21	-6.01	497.92	407.18	2	-4.59	-4.51	98.33	90.54	2	-1.84	-1.8	6.28	6.07
476	1	1	-4.16	-4.41	63.93	82.6	2	-2.93	-2.8	18.71	16.42	1	-3.61	-3.64	36.87	38.03	1	-3.87	-4.02	47.77	55.57	1	-2.29	-2.34	9.91	10.41	2	-1.79	-1.76	5.99	5.81	2	-6.7	-6.5	812.19	662.81	2	-1.61	-1.59	5.0	4.91	2	-6.08	-6.0	435.65	403.18	2	-3.77	-3.44	43.34	31.07	2	-1.76	-1.76	5.8	5.79
477	2	1	-3.98	-3.98	53.48	53.51	1	-2.92	-3.0	18.46	20.1	1	-3.49	-3.56	32.78	35.33	1	-3.74	-3.81	42.06	45.21	2	-2.35	-2.34	10.46	10.36	2	-1.85	-1.84	6.36	6.32	1	-6.57	-6.65	714.2	775.93	2	-1.68	-1.65	5.34	5.22	2	-6.46	-6.37	639.84	581.37	1	-4.25	-4.36	70.02	78.2	2	-1.77	-1.76	5.86	5.82
478	2	2	-4.75	-4.71	115.35	111.42	2	-2.86	-2.82	17.52	16.85	1	-3.39	-3.43	29.55	30.76	2	-4.33	-4.32	76.02	74.84	2	-2.18	-2.13	8.87	8.43	1	-1.87	-1.88	6.46	6.56	1	-7.21	-7.26	1355.39	1423.0	2	-1.63	-1.59	5.11	4.9	2	-6.11	-6.02	448.12	412.26	1	-4.32	-4.5	74.82	90.11	2	-1.77	-1.77	5.88	5.86
479	2	2	-4.9	-4.89	134.77	132.44	2	-2.63	-2.61	13.81	13.54	1	-3.1	-3.12	22.12	22.63	1	-4.1	-4.17	60.27	64.85	1	-2.21	-2.24	9.08	9.4	2	-1.84	-1.84	6.32	6.31	1	-6.99	-7.01	1081.16	1111.52	1	-1.7	-1.7	5.45	5.46	2	-6.54	-6.43	692.1	620.06	2	-4.83	-4.5	124.92	90.28	2	-1.81	-1.79	6.09	5.96
480	2	2	-4.86	-4.84	128.49	127.06	1	-2.69	-2.72	14.74	15.14	1	-3.29	-3.31	26.96	27.28	2	-4.51	-4.46	90.91	86.23	1	-2.21	-2.22	9.11	9.23	1	-1.97	-1.97	7.16	7.2	1	-6.85	-6.87	944.16	967.68	2	-1.63	-1.62	5.08	5.07	1	-5.91	-6.1	369.9	447.84	2	-4.27	-4.22	71.27	67.96	2	-1.76	-1.76	5.83	5.81
481	2	2	-4.49	-4.25	88.7	70.28	2	-2.65	-2.64	14.17	13.94	1	-3.25	-3.33	25.83	28.0	2	-4.51	-4.12	91.12	61.7	2	-2.05	-2.05	7.77	7.77	2	-1.76	-1.74	5.79	5.72	2	-7.08	-6.67	1184.31	787.23	2	-1.74	-1.71	5.67	5.53	2	-5.92	-5.81	372.13	332.32	2	-5.07	-4.96	158.5	143.13	2	-1.76	-1.76	5.82	5.81
482	2	1	-4.09	-4.6	60.01	99.23	1	-2.45	-2.7	11.57	14.83	1	-3.27	-3.37	26.35	29.02	1	-3.78	-4.29	43.76	73.23	1	-2.11	-2.13	8.27	8.43	2	-1.88	-1.86	6.52	6.41	1	-6.19	-6.45	488.02	630.73	1	-1.61	-1.63	4.99	5.1	1	-5.66	-6.39	286.71	594.82	1	-4.07	-4.2	58.67	66.52	1	-1.75	-1.76	5.75	5.84
483	1	1	-4.09	-4.76	59.63	116.31	2	-2.82	-2.76	16.78	15.75	1	-3.19	-3.26	24.36	26.17	1	-4.59	-4.96	98.92	142.25	1	-2.09	-2.17	8.07	8.75	1	-1.97	-2.13	7.2	8.42	1	-6.18	-6.76	480.91	863.57	1	-1.65	-1.69	5.23	5.39	1	-5.31	-5.92	202.02	372.22	1	-3.26	-3.49	25.96	32.81	1	-1.79	-1.8	5.96	6.03
484	2	1	-4.36	-4.66	78.26	105.18	1	-2.81	-2.92	16.61	18.51	2	-3.14	-3.13	23.07	22.84	1	-4.07	-4.25	58.83	69.98	1	-2.06	-2.22	7.87	9.17	1	-1.92	-1.92	6.83	6.84	1	-6.05	-6.33	424.83	558.61	2	-1.67	-1.65	5.31	5.2	2	-5.99	-5.91	400.39	367.28	2	-3.96	-3.84	52.52	46.65	1	-1.77	-1.78	5.9	5.94
485	1	2	-4.19	-4.12	66.2	61.81	2	-2.78	-2.65	16.04	14.17	1	-3.24	-3.28	25.57	26.66	1	-4.21	-4.29	67.5	73.18	1	-1.97	-2.01	7.16	7.47	2	-1.84	-1.82	6.28	6.18	1	-5.68	-5.92	292.19	371.12	1	-1.68	-1.68	5.36	5.37	1	-5.53	-5.57	253.03	263.16	2	-3.91	-3.79	49.83	44.17	1	-1.75	-1.79	5.78	5.97
486	2	2	-4.43	-4.26	84.34	70.53	1	-2.72	-2.75	15.14	15.67	2	-3.22	-3.04	25.07	20.95	2	-4.47	-4.42	87.13	83.24	1	-2.16	-2.18	8.66	8.86	1	-1.74	-1.77	5.72	5.9	2	-6.18	-6.17	483.96	479.62	2	-1.74	-1.74	5.71	5.67	2	-6.34	-5.98	566.26	396.42	1	-4.26	-4.64	70.75	103.09	2	-1.82	-1.8	6.19	6.03
487	2	2	-4.65	-4.62	104.29	101.32	1	-2.76	-2.79	15.85	16.22	2	-3.06	-2.99	21.27	19.82	1	-4.29	-4.35	72.66	77.32	1	-2.09	-2.13	8.12	8.41	2	-1.91	-1.9	6.75	6.66	2	-6.3	-6.27	544.37	529.01	1	-1.61	-1.62	4.98	5.04	1	-6.21	-6.27	496.65	528.95	1	-4.26	-4.51	70.55	91.0	1	-1.74	-1.75	5.71	5.78
