idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
270	2	2	-3.5	-3.25	33.16	25.78	2	-0.84	-0.84	2.32	2.32	2	-1.37	-1.37	3.95	3.95	2	-2.67	-2.44	14.48	11.5	2	-1.48	-1.42	4.4	4.12	1	-1.26	-1.34	3.54	3.83	2	-1.45	-1.4	4.28	4.07	2	-1.88	-1.88	6.53	6.53	1	-2.81	-2.86	16.65	17.42	1	-3.91	-6.13	49.82	457.88	2	-1.29	-1.29	3.65	3.65
271	1	1	-2.69	-2.9	14.77	18.15	2	-0.68	-0.48	1.97	1.61	2	-1.39	-1.29	4.01	3.65	1	-2.6	-2.62	13.41	13.76	2	-1.52	-1.51	4.57	4.54	2	-1.31	-1.31	3.71	3.71	2	-1.29	-1.29	3.65	3.65	1	-1.36	-1.44	3.91	4.22	1	-3.86	-3.87	47.43	47.83	1	-4.95	-5.84	141.16	343.19	2	-1.29	-1.29	3.65	3.65
272	1	2	-3.75	-3.66	42.47	38.8	2	-0.79	-0.79	2.21	2.21	2	-1.29	-1.29	3.65	3.65	2	-2.4	-2.21	11.05	9.13	2	-1.37	-1.37	3.94	3.94	2	-1.31	-1.31	3.7	3.7	2	-3.53	-3.53	34.23	34.23	2	-1.36	-1.31	3.88	3.71	2	-3.81	-3.81	45.05	45.05	1	-5.45	-5.83	232.1	339.84	2	-1.29	-1.29	3.65	3.65
273	2	1	-3.31	-3.52	27.34	33.73	1	-1.3	-1.38	3.65	3.96	2	-1.36	-1.36	3.88	3.88	1	-2.05	-2.36	7.8	10.55	2	-1.47	-1.47	4.35	4.35	2	-1.21	-1.21	3.35	3.35	2	-2.32	-2.32	10.13	10.13	2	-1.42	-1.42	4.13	4.13	1	-3.17	-3.64	23.91	38.26	1	-6.0	-6.27	402.07	529.4	2	-1.29	-1.29	3.65	3.65
274	2	2	-3.13	-3.12	22.88	22.7	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.93	3.93	2	-2.8	-2.8	16.42	16.42	2	-1.4	-1.4	4.04	4.04	2	-1.31	-1.31	3.71	3.71	1	-1.36	-1.46	3.89	4.31	2	-1.36	-1.36	3.9	3.9	2	-3.28	-3.28	26.54	26.54	1	-5.28	-5.79	195.41	327.39	2	-1.29	-1.29	3.65	3.65
275	1	2	-3.53	-3.41	34.19	30.36	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.12	-2.04	8.34	7.71	2	-1.34	-1.34	3.81	3.81	1	-1.31	-1.36	3.71	3.88	1	-2.06	-2.43	7.82	11.39	2	-1.5	-1.36	4.49	3.9	2	-5.08	-4.91	160.67	134.97	1	-4.79	-5.65	120.45	283.59	2	-1.29	-1.29	3.65	3.65
276	1	2	-3.1	-2.98	22.2	19.78	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	2	-2.34	-2.13	10.36	8.42	1	-1.43	-1.44	4.17	4.2	2	-1.37	-1.37	3.95	3.95	2	-2.81	-2.81	16.67	16.67	2	-1.49	-1.49	4.42	4.42	2	-4.23	-4.23	68.62	68.62	2	-5.03	-4.55	152.98	94.51	2	-1.29	-1.29	3.65	3.65
277	2	1	-3.39	-3.42	29.78	30.65	2	-0.81	-0.81	2.24	2.24	2	-1.37	-1.37	3.95	3.95	2	-2.4	-2.2	11.06	9.05	2	-1.45	-1.39	4.26	4.03	2	-1.21	-1.21	3.35	3.35	2	-2.58	-1.43	13.23	4.16	1	-1.32	-1.45	3.74	4.25	1	-4.01	-4.48	55.2	88.36	1	-5.68	-5.69	294.35	294.76	2	-1.29	-1.29	3.65	3.65
278	2	2	-3.13	-2.95	22.86	19.13	2	-0.48	-0.48	1.61	1.61	2	-1.39	-1.29	4.01	3.65	2	-3.48	-3.15	32.53	23.25	2	-1.48	-1.48	4.4	4.4	2	-1.36	-1.36	3.91	3.91	2	-1.4	-1.38	4.04	3.99	2	-1.48	-1.48	4.4	4.4	2	-3.83	-3.15	46.16	23.33	1	-4.44	-5.07	84.52	158.82	2	-1.29	-1.29	3.65	3.65
279	1	1	-3.19	-3.29	24.39	26.72	1	-1.38	-1.4	3.96	4.07	2	-1.29	-1.29	3.65	3.65	1	-1.73	-1.93	5.64	6.91	2	-1.47	-1.47	4.34	4.34	2	-1.31	-1.31	3.71	3.71	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.3	3.9	3.67	1	-5.51	-5.71	247.53	301.2	1	-4.19	-4.3	66.12	73.78	2	-1.29	-1.29	3.65	3.65
280	1	1	-3.57	-3.61	35.38	37.07	2	-1.41	-1.35	4.09	3.86	2	-1.29	-1.29	3.65	3.65	2	-2.55	-2.52	12.84	12.49	2	-1.45	-1.45	4.26	4.26	2	-1.21	-1.21	3.35	3.35	1	-1.41	-1.92	4.12	6.83	2	-1.97	-1.91	7.19	6.78	2	-3.81	-3.81	45.07	45.07	2	-5.3	-5.15	201.05	171.7	2	-1.29	-1.29	3.65	3.65
281	1	2	-3.1	-2.86	22.1	17.5	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	1	-3.02	-3.05	20.42	21.08	2	-1.3	-1.3	3.67	3.67	2	-1.21	-1.21	3.35	3.35	2	-2.7	-2.7	14.92	14.92	2	-1.45	-1.45	4.28	4.28	2	-2.79	-2.79	16.31	16.31	1	-5.31	-5.52	202.06	250.16	2	-1.29	-1.29	3.65	3.65
282	2	2	-3.01	-2.98	20.21	19.74	2	-0.72	-0.72	2.05	2.05	2	-1.34	-1.34	3.83	3.83	1	-1.53	-1.84	4.63	6.28	2	-1.44	-1.44	4.2	4.2	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.33	3.8	3.8	2	-4.21	-4.17	67.69	64.77	2	-4.8	-4.72	121.74	112.44	2	-1.29	-1.29	3.65	3.65
283	1	2	-3.0	-2.86	20.08	17.47	2	-0.8	-0.48	2.22	1.61	2	-2.02	-2.02	7.5	7.5	2	-2.16	-1.88	8.66	6.55	1	-1.47	-1.5	4.36	4.47	2	-1.31	-1.31	3.71	3.71	2	-1.29	-1.29	3.65	3.65	2	-1.83	-1.83	6.21	6.21	2	-3.75	-2.86	42.57	17.54	2	-6.36	-5.67	578.46	290.89	2	-1.29	-1.29	3.65	3.65
284	1	1	-2.7	-2.84	14.95	17.11	2	-1.34	-1.19	3.82	3.3	2	-1.29	-1.29	3.65	3.65	1	-1.59	-2.1	4.9	8.16	2	-1.52	-1.52	4.55	4.55	2	-1.34	-1.34	3.83	3.83	2	-1.29	-1.29	3.65	3.65	1	-1.82	-1.9	6.19	6.7	1	-3.78	-3.81	43.76	45.13	1	-6.57	-6.6	714.14	736.33	2	-1.29	-1.29	3.65	3.65
285	1	1	-3.05	-3.46	21.17	31.83	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.34	3.85	3.81	2	-1.94	-1.94	6.96	6.96	2	-1.43	-1.43	4.17	4.17	1	-1.21	-1.34	3.35	3.8	1	-2.03	-2.04	7.6	7.69	2	-1.43	-1.31	4.17	3.71	2	-3.44	-3.44	31.09	31.09	2	-6.37	-6.36	585.72	577.66	2	-1.29	-1.29	3.65	3.65
286	1	1	-3.12	-3.35	22.73	28.38	2	-1.45	-1.16	4.26	3.2	2	-1.29	-1.29	3.65	3.65	1	-2.09	-2.21	8.05	9.07	1	-1.51	-1.52	4.54	4.56	1	-1.31	-1.36	3.71	3.88	2	-1.29	-1.29	3.65	3.65	1	-1.21	-1.36	3.35	3.9	2	-3.67	-3.39	39.14	29.75	2	-4.2	-3.96	66.46	52.39	2	-1.29	-1.29	3.65	3.65
287	2	2	-3.54	-3.48	34.6	32.37	2	-0.48	-0.48	1.61	1.61	2	-1.34	-1.34	3.81	3.81	2	-2.26	-2.17	9.63	8.77	2	-1.46	-1.46	4.32	4.32	2	-1.26	-1.26	3.54	3.54	2	-1.4	-1.4	4.06	4.06	1	-1.36	-1.49	3.91	4.44	2	-4.82	-4.82	123.62	123.62	1	-5.8	-5.96	329.73	386.05	2	-1.29	-1.29	3.65	3.65
288	1	2	-3.17	-3.13	23.72	22.83	2	-0.76	-0.76	2.13	2.13	1	-1.31	-1.34	3.7	3.83	2	-1.99	-1.92	7.34	6.8	2	-1.47	-1.44	4.35	4.24	2	-1.26	-1.26	3.54	3.54	2	-1.4	-1.4	4.07	4.07	2	-2.17	-2.17	8.72	8.72	2	-4.91	-4.91	135.39	135.39	2	-4.05	-3.99	57.18	53.87	2	-1.29	-1.29	3.65	3.65
289	2	2	-3.56	-3.35	35.13	28.64	2	-1.55	-1.27	4.72	3.54	2	-1.37	-1.37	3.93	3.93	2	-1.77	-1.71	5.9	5.5	2	-2.27	-2.27	9.69	9.69	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.36	-1.31	3.88	3.71	2	-5.63	-4.94	278.39	139.55	1	-5.93	-5.95	376.39	382.11	2	-1.29	-1.29	3.65	3.65
290	2	2	-3.24	-3.02	25.43	20.42	2	-0.81	-0.81	2.26	2.26	2	-1.34	-1.34	3.83	3.83	2	-3.15	-2.84	23.38	17.2	2	-1.41	-1.41	4.09	4.09	2	-1.34	-1.21	3.8	3.35	2	-2.08	-2.08	7.97	7.97	2	-1.87	-1.79	6.5	5.99	1	-4.58	-4.59	97.64	98.8	1	-4.63	-6.35	102.68	571.17	2	-1.29	-1.29	3.65	3.65
291	1	1	-3.15	-3.29	23.4	26.86	2	-0.86	-0.86	2.36	2.36	2	-1.29	-1.29	3.65	3.65	2	-2.14	-2.02	8.47	7.57	1	-1.51	-1.51	4.53	4.55	2	-1.34	-1.34	3.8	3.8	2	-1.29	-1.29	3.65	3.65	2	-1.38	-1.33	3.99	3.77	2	-4.32	-4.32	75.4	75.4	1	-5.52	-5.59	249.22	269.07	2	-1.29	-1.29	3.65	3.65
292	2	1	-3.95	-3.98	52.01	53.33	2	-0.82	-0.82	2.27	2.27	2	-1.36	-1.36	3.88	3.88	1	-2.56	-2.59	12.96	13.35	2	-1.29	-1.29	3.65	3.65	2	-1.34	-1.34	3.8	3.8	1	-2.08	-2.24	8.01	9.35	2	-1.37	-1.37	3.93	3.93	1	-4.64	-4.84	103.22	126.53	1	-5.43	-5.83	229.18	338.87	2	-1.29	-1.29	3.65	3.65
293	1	2	-3.02	-3.01	20.57	20.22	1	-1.15	-1.15	3.17	3.17	2	-1.37	-1.37	3.95	3.95	2	-2.2	-2.01	9.02	7.45	1	-1.41	-1.46	4.08	4.31	2	-1.21	-1.21	3.35	3.35	1	-1.29	-1.92	3.65	6.81	1	-1.32	-1.34	3.75	3.8	1	-3.47	-3.64	32.04	38.01	2	-6.6	-6.34	736.88	565.48	2	-1.29	-1.29	3.65	3.65
294	1	2	-3.53	-3.51	34.19	33.58	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.34	3.85	3.81	1	-1.35	-1.48	3.86	4.4	1	-1.45	-1.45	4.27	4.28	2	-1.31	-1.31	3.7	3.7	2	-1.98	-1.37	7.24	3.94	2	-1.55	-1.52	4.72	4.59	1	-4.29	-4.77	73.26	118.41	2	-4.25	-4.21	70.15	67.59	2	-1.29	-1.29	3.65	3.65
295	1	2	-3.32	-3.04	27.67	20.85	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-2.16	-2.16	8.65	8.63	2	-1.48	-1.47	4.41	4.37	2	-1.21	-1.21	3.35	3.35	1	-2.94	-3.63	18.82	37.86	1	-2.48	-2.69	11.99	14.66	1	-2.5	-3.04	12.15	20.95	1	-4.75	-4.8	115.39	121.03	2	-1.29	-1.29	3.65	3.65
296	1	1	-3.03	-3.21	20.66	24.78	2	-1.12	-1.12	3.07	3.07	2	-1.35	-1.33	3.87	3.79	1	-1.95	-2.01	7.03	7.44	1	-1.39	-1.43	4.01	4.2	1	-1.21	-1.34	3.35	3.8	2	-1.7	-1.7	5.48	5.48	2	-1.91	-1.91	6.75	6.75	1	-2.54	-2.63	12.7	13.92	1	-5.42	-5.62	224.76	275.42	2	-1.29	-1.29	3.65	3.65
297	1	2	-4.16	-3.98	63.82	53.68	1	-0.89	-1.24	2.44	3.46	2	-1.34	-1.34	3.81	3.81	1	-1.87	-1.9	6.47	6.68	1	-1.43	-1.45	4.16	4.26	2	-1.31	-1.31	3.71	3.71	2	-2.7	-2.7	14.86	14.86	2	-1.49	-1.49	4.44	4.44	1	-5.3	-5.42	200.37	226.29	1	-6.47	-6.63	643.57	756.68	2	-1.29	-1.29	3.65	3.65
298	2	2	-4.94	-4.45	139.29	86.04	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	1	-2.61	-2.66	13.54	14.23	2	-1.49	-1.44	4.42	4.24	2	-1.36	-1.31	3.88	3.71	2	-2.08	-1.29	8.01	3.65	2	-1.36	-1.33	3.91	3.77	2	-4.83	-4.69	125.03	108.56	2	-5.77	-5.73	319.09	309.41	2	-1.29	-1.29	3.65	3.65
299	1	2	-2.97	-2.87	19.46	17.68	2	-1.22	-1.22	3.37	3.37	1	-1.34	-1.35	3.81	3.85	2	-1.72	-1.67	5.61	5.33	2	-1.47	-1.47	4.36	4.36	2	-1.33	-1.33	3.77	3.77	2	-2.83	-2.83	16.98	16.98	2	-1.37	-1.37	3.93	3.93	1	-3.96	-4.11	52.52	60.98	1	-5.96	-6.27	389.18	527.7	2	-1.29	-1.29	3.65	3.65
300	2	2	-4.04	-3.82	57.07	45.81	1	-1.11	-1.11	3.03	3.05	2	-2.46	-2.46	11.66	11.66	1	-2.66	-2.71	14.25	14.96	2	-1.29	-1.29	3.65	3.65	1	-1.34	-1.41	3.81	4.08	2	-3.86	-3.48	47.61	32.62	2	-1.37	-1.37	3.92	3.92	2	-4.42	-4.42	83.48	83.48	2	-4.8	-4.8	121.42	121.42	2	-1.29	-1.29	3.65	3.65
301	2	1	-3.07	-3.11	21.56	22.52	1	-0.48	-0.88	1.61	2.41	2	-1.37	-1.37	3.95	3.95	2	-2.46	-1.79	11.71	6.01	1	-1.44	-1.47	4.24	4.35	2	-1.29	-1.29	3.64	3.64	2	-3.27	-3.27	26.31	26.31	2	-1.63	-1.53	5.11	4.6	1	-4.88	-5.25	131.34	191.41	1	-2.95	-4.95	19.11	141.15	2	-1.29	-1.29	3.65	3.65
302	2	1	-3.38	-3.48	29.31	32.51	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-3.07	-2.81	21.62	16.53	2	-1.49	-1.36	4.44	3.88	2	-1.36	-1.36	3.88	3.88	1	-1.69	-2.01	5.45	7.45	2	-1.21	-1.21	3.35	3.35	1	-4.23	-4.72	68.63	112.33	2	-3.16	-2.37	23.46	10.68	2	-1.29	-1.29	3.65	3.65
303	1	2	-2.69	-2.67	14.77	14.42	2	-1.09	-1.09	2.98	2.98	2	-1.34	-1.34	3.81	3.81	1	-1.62	-1.94	5.07	6.97	2	-1.41	-1.41	4.09	4.09	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	1	-1.85	-1.93	6.34	6.92	2	-4.5	-3.15	89.99	23.36	2	-5.51	-5.16	247.61	173.97	2	-1.29	-1.29	3.65	3.65
304	1	2	-3.18	-3.02	23.97	20.44	1	-1.82	-1.82	6.14	6.19	2	-1.29	-1.29	3.65	3.65	2	-2.52	-2.02	12.49	7.55	2	-1.34	-1.34	3.81	3.81	2	-1.26	-1.26	3.54	3.54	2	-1.29	-1.29	3.65	3.65	2	-1.4	-1.4	4.07	4.07	1	-3.08	-4.92	21.76	136.62	1	-3.7	-4.17	40.48	64.93	2	-1.29	-1.29	3.65	3.65
305	2	1	-3.77	-4.03	43.49	56.03	2	-0.78	-0.78	2.18	2.18	2	-1.29	-1.29	3.65	3.65	1	-1.91	-2.02	6.73	7.51	1	-2.5	-2.56	12.19	12.91	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.33	3.79	3.79	2	-4.37	-4.37	79.35	79.35	1	-6.09	-6.44	440.31	624.23	2	-1.29	-1.29	3.65	3.65
306	1	1	-3.17	-3.5	23.79	32.97	2	-0.92	-0.92	2.5	2.5	2	-1.29	-1.29	3.65	3.65	2	-3.28	-2.17	26.7	8.77	1	-1.44	-1.47	4.24	4.35	2	-1.26	-1.26	3.54	3.54	2	-2.18	-2.08	8.88	8.01	1	-1.29	-1.41	3.63	4.09	2	-3.92	-3.64	50.36	38.18	2	-3.67	-3.0	39.15	20.12	2	-1.29	-1.29	3.65	3.65
307	1	2	-3.35	-3.34	28.4	28.31	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.34	3.85	3.81	1	-2.51	-2.63	12.35	13.87	2	-1.45	-1.42	4.26	4.13	2	-1.21	-1.21	3.35	3.35	1	-1.51	-2.77	4.54	15.94	2	-1.31	-1.31	3.69	3.69	2	-4.97	-4.38	144.33	80.19	1	-5.83	-5.86	341.04	350.27	2	-1.29	-1.29	3.65	3.65
308	2	2	-3.64	-3.46	38.05	31.9	2	-1.19	-1.19	3.29	3.29	2	-1.36	-1.36	3.88	3.88	1	-2.8	-2.81	16.43	16.59	2	-2.41	-2.24	11.17	9.4	1	-1.33	-1.36	3.77	3.91	2	-1.54	-1.54	4.68	4.68	2	-1.91	-1.91	6.79	6.74	1	-2.15	-2.32	8.58	10.18	1	-4.22	-4.48	68.18	87.82	2	-1.29	-1.29	3.65	3.65
309	2	1	-3.26	-3.33	25.97	28.01	2	-1.65	-1.46	5.2	4.31	2	-1.36	-1.36	3.88	3.88	1	-2.47	-2.59	11.88	13.38	2	-1.54	-1.33	4.68	3.79	2	-1.34	-1.34	3.8	3.8	2	-1.47	-1.47	4.36	4.36	2	-1.45	-1.45	4.25	4.25	1	-1.86	-1.99	6.44	7.32	1	-5.75	-5.78	312.66	323.88	2	-1.29	-1.29	3.65	3.65
310	2	2	-2.92	-2.88	18.49	17.73	2	-0.79	-0.48	2.21	1.61	1	-1.35	-1.35	3.86	3.86	1	-1.86	-2.59	6.41	13.39	2	-1.46	-1.46	4.32	4.32	2	-1.34	-1.21	3.8	3.35	2	-2.46	-1.29	11.7	3.65	2	-1.5	-1.5	4.47	4.47	1	-5.3	-5.35	199.55	211.18	2	-6.59	-5.69	728.53	296.27	2	-1.29	-1.29	3.65	3.65
311	1	1	-3.23	-3.56	25.28	35.22	2	-0.48	-0.48	1.61	1.61	2	-1.36	-1.36	3.88	3.88	2	-1.81	-1.6	6.08	4.93	2	-1.49	-1.49	4.45	4.45	2	-1.34	-1.21	3.8	3.35	2	-2.0	-2.0	7.42	7.42	2	-1.43	-1.43	4.18	4.18	2	-4.12	-3.81	61.61	45.31	1	-3.53	-4.04	34.24	57.01	2	-1.29	-1.29	3.65	3.65
312	2	2	-2.99	-2.9	19.83	18.15	2	-1.45	-1.18	4.28	3.24	2	-1.29	-1.29	3.65	3.65	1	-1.78	-2.31	5.92	10.03	2	-1.43	-1.43	4.17	4.17	2	-1.34	-1.34	3.83	3.83	2	-1.29	-1.29	3.65	3.65	2	-1.5	-1.43	4.49	4.19	2	-4.2	-4.11	66.38	60.83	2	-4.12	-4.09	61.61	59.61	2	-1.29	-1.29	3.65	3.65
313	2	2	-3.02	-2.99	20.51	19.83	1	-0.87	-1.13	2.4	3.1	2	-1.38	-1.37	3.97	3.95	1	-2.58	-2.62	13.16	13.74	2	-2.02	-1.42	7.5	4.15	1	-1.21	-1.34	3.35	3.8	1	-1.44	-2.33	4.24	10.28	1	-1.37	-1.44	3.93	4.21	1	-3.96	-4.13	52.34	62.48	1	-4.99	-5.46	147.64	236.2	2	-1.29	-1.29	3.65	3.65
314	2	2	-3.86	-3.78	47.66	43.64	2	-0.89	-0.89	2.44	2.44	1	-1.34	-1.35	3.81	3.85	1	-2.76	-3.11	15.73	22.52	2	-1.48	-1.48	4.4	4.4	2	-1.21	-1.21	3.35	3.35	2	-2.81	-2.81	16.64	16.64	2	-1.36	-1.21	3.9	3.35	2	-4.81	-4.81	122.86	122.86	1	-6.27	-6.27	526.84	530.42	2	-1.29	-1.29	3.65	3.65
315	1	2	-3.61	-3.48	37.15	32.46	2	-1.38	-1.11	3.96	3.05	2	-1.35	-1.35	3.86	3.86	1	-2.65	-2.68	14.22	14.61	2	-1.87	-1.86	6.51	6.45	2	-1.34	-1.21	3.8	3.35	2	-1.55	-1.55	4.72	4.72	2	-1.41	-1.34	4.08	3.81	2	-2.98	-2.98	19.64	19.64	1	-5.53	-5.67	251.55	288.99	2	-1.29	-1.29	3.65	3.65
316	2	1	-3.13	-3.28	22.86	26.68	2	-0.77	-0.77	2.16	2.16	2	-1.29	-1.29	3.65	3.65	1	-1.64	-1.76	5.14	5.81	2	-1.48	-1.48	4.39	4.38	2	-1.34	-1.34	3.8	3.8	1	-2.01	-2.53	7.48	12.57	2	-1.45	-1.32	4.25	3.74	2	-5.07	-5.07	159.88	159.88	2	-6.27	-6.01	527.63	405.48	2	-1.29	-1.29	3.65	3.65
317	2	1	-3.35	-3.53	28.61	34.28	2	-0.66	-0.66	1.94	1.94	2	-1.39	-1.39	4.01	4.01	2	-2.49	-2.26	12.12	9.6	2	-1.61	-1.47	5.02	4.36	2	-1.31	-1.31	3.71	3.71	2	-2.07	-1.91	7.94	6.72	2	-1.35	-1.34	3.85	3.81	1	-4.48	-4.87	88.33	130.05	2	-3.94	-3.82	51.18	45.61	2	-1.29	-1.29	3.65	3.65
318	2	2	-3.51	-3.06	33.42	21.37	1	-0.84	-1.19	2.31	3.27	2	-1.36	-1.36	3.88	3.88	2	-1.3	-1.05	3.68	2.87	2	-1.47	-1.44	4.35	4.24	2	-1.26	-1.26	3.54	3.54	2	-1.29	-1.29	3.65	3.65	2	-1.49	-1.45	4.45	4.28	1	-3.76	-3.82	42.88	45.51	2	-6.14	-5.93	464.7	375.19	2	-1.29	-1.29	3.65	3.65
319	2	1	-3.45	-3.53	31.49	34.17	2	-0.72	-0.72	2.05	2.05	1	-1.37	-1.38	3.95	3.97	1	-1.37	-1.95	3.92	7.0	2	-1.47	-1.41	4.34	4.08	2	-1.31	-1.31	3.7	3.7	2	-2.08	-2.08	7.98	7.98	2	-1.45	-1.44	4.28	4.23	1	-3.55	-3.88	34.83	48.35	1	-5.98	-6.1	396.5	444.56	2	-1.29	-1.29	3.65	3.65
320	1	2	-3.81	-3.72	45.06	41.35	2	-1.11	-1.11	3.04	3.04	2	-1.34	-1.34	3.81	3.81	1	-2.29	-2.55	9.84	12.82	2	-1.46	-1.29	4.32	3.65	2	-1.33	-1.33	3.77	3.77	2	-3.5	-3.5	33.08	33.08	1	-1.21	-1.34	3.35	3.8	1	-3.1	-4.14	22.23	62.59	1	-5.81	-6.17	332.82	476.93	2	-1.29	-1.29	3.65	3.65
321	1	1	-3.32	-3.58	27.72	35.98	2	-0.86	-0.86	2.37	2.37	2	-1.29	-1.29	3.65	3.65	2	-2.98	-2.59	19.7	13.34	2	-1.44	-1.43	4.2	4.17	2	-1.33	-1.33	3.8	3.8	2	-1.42	-1.42	4.13	4.13	1	-1.35	-1.35	3.86	3.86	2	-4.59	-4.59	98.53	98.53	2	-5.41	-4.5	223.9	89.58	2	-1.29	-1.29	3.65	3.65
322	2	2	-3.69	-3.49	40.19	32.66	2	-1.24	-1.22	3.47	3.39	2	-1.29	-1.29	3.65	3.65	2	-2.01	-1.8	7.43	6.02	2	-1.5	-1.47	4.47	4.36	2	-1.21	-1.21	3.35	3.35	2	-1.29	-1.29	3.65	3.65	2	-1.46	-1.46	4.3	4.3	2	-4.71	-4.67	111.01	106.84	1	-4.05	-4.09	57.33	59.86	2	-1.29	-1.29	3.65	3.65
323	1	1	-3.75	-3.86	42.62	47.58	2	-0.48	-0.48	1.61	1.61	2	-1.29	-1.29	3.65	3.65	1	-2.98	-3.21	19.6	24.84	2	-1.46	-1.29	4.32	3.65	2	-1.21	-1.21	3.35	3.35	2	-1.45	-1.45	4.28	4.28	2	-1.35	-1.34	3.85	3.81	2	-4.92	-4.92	137.15	137.15	2	-5.42	-4.76	227.0	116.76	2	-1.29	-1.29	3.65	3.65
324	1	1	-3.67	-3.89	39.17	48.82	2	-0.48	-0.48	1.61	1.61	2	-1.35	-1.35	3.87	3.87	1	-3.49	-3.61	32.75	36.91	2	-1.44	-1.44	4.21	4.21	2	-1.34	-1.21	3.8	3.35	2	-1.63	-1.47	5.1	4.34	2	-1.91	-1.91	6.74	6.74	2	-4.68	-4.5	107.62	90.35	1	-4.39	-5.12	80.34	167.62	2	-1.29	-1.29	3.65	3.65
325	2	2	-4.17	-3.83	64.75	46.05	2	-0.72	-0.72	2.06	2.06	2	-1.37	-1.37	3.95	3.95	2	-2.66	-2.44	14.31	11.42	1	-2.29	-2.35	9.89	10.45	2	-1.31	-1.31	3.71	3.71	1	-1.84	-1.95	6.33	7.02	1	-1.31	-1.34	3.71	3.8	2	-3.96	-3.96	52.33	52.33	2	-6.38	-6.38	590.39	590.39	2	-1.29	-1.29	3.65	3.65
326	2	1	-3.86	-3.95	47.42	52.02	2	-0.48	-0.48	1.61	1.61	2	-1.37	-1.37	3.95	3.95	2	-2.85	-2.79	17.29	16.24	2	-2.25	-2.25	9.51	9.51	2	-1.62	-1.57	5.04	4.8	2	-1.83	-1.47	6.24	4.33	2	-1.5	-1.5	4.5	4.5	2	-3.59	-3.59	36.12	36.12	2	-5.42	-5.36	226.9	212.73	2	-1.29	-1.29	3.65	3.65
327	2	2	-3.01	-2.66	20.31	14.32	1	-1.03	-1.31	2.79	3.72	2	-1.36	-1.36	3.88	3.88	2	-2.36	-1.89	10.54	6.64	2	-1.48	-1.48	4.41	4.41	2	-1.35	-1.35	3.86	3.86	2	-1.29	-1.29	3.65	3.65	2	-1.33	-1.33	3.8	3.8	1	-3.85	-4.72	46.9	111.84	1	-3.06	-3.1	21.38	22.26	2	-1.29	-1.29	3.65	3.65
328	2	1	-3.58	-3.6	35.77	36.57	2	-0.81	-0.81	2.25	2.25	2	-1.37	-1.37	3.93	3.93	1	-2.1	-2.22	8.19	9.19	2	-1.47	-1.47	4.36	4.36	2	-1.34	-1.34	3.83	3.83	2	-1.71	-1.71	5.54	5.54	2	-1.94	-1.94	6.95	6.95	2	-3.74	-3.72	42.22	41.3	2	-6.44	-6.39	628.56	597.32	2	-1.29	-1.29	3.65	3.65
329	1	1	-3.97	-4.29	52.87	72.83	2	-1.28	-1.01	3.59	2.73	2	-1.29	-1.29	3.65	3.65	1	-2.11	-2.43	8.22	11.36	2	-1.46	-1.46	4.32	4.32	2	-1.37	-1.37	3.93	3.93	1	-1.29	-2.62	3.65	13.7	2	-1.32	-1.32	3.73	3.73	1	-5.13	-5.34	169.05	208.39	1	-6.25	-6.54	516.97	690.17	2	-1.29	-1.29	3.65	3.65
