idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
312	2	2	-2.83	-2.61	16.87	13.55	1	-1.97	-1.98	7.14	7.25	1	-2.54	-2.63	12.72	13.86	2	-3.93	-3.83	50.68	45.85	1	-2.38	-2.43	10.81	11.3	1	-1.53	-1.55	4.63	4.73	2	-4.89	-4.64	132.6	103.81	2	-0.91	-0.91	2.48	2.48	2	-5.29	-5.18	198.66	177.19	2	-6.46	-6.31	635.88	548.18	1	-0.98	-0.99	2.68	2.68
313	2	2	-2.59	-2.53	13.29	12.61	1	-1.34	-1.47	3.8	4.37	1	-2.56	-2.61	12.92	13.64	1	-3.12	-3.4	22.56	30.07	1	-1.87	-2.05	6.46	7.78	1	-1.51	-1.54	4.53	4.67	2	-4.29	-4.19	73.17	66.05	1	-0.9	-0.91	2.45	2.49	1	-5.28	-5.3	196.93	201.34	1	-5.41	-5.49	223.95	243.0	2	-1.03	-1.02	2.8	2.77
314	2	2	-3.31	-3.11	27.47	22.51	2	-1.97	-1.84	7.14	6.3	2	-2.55	-2.52	12.79	12.38	2	-4.09	-3.82	60.0	45.61	2	-2.07	-1.98	7.9	7.25	2	-1.64	-1.59	5.17	4.92	2	-5.68	-5.17	291.96	175.98	1	-0.99	-1.0	2.69	2.72	2	-5.64	-5.48	282.52	240.41	2	-6.24	-6.05	514.2	426.08	2	-1.11	-1.08	3.05	2.93
315	1	2	-3.15	-3.01	23.29	20.28	2	-1.72	-1.66	5.56	5.25	1	-2.49	-2.53	12.01	12.55	2	-4.07	-3.85	58.44	46.97	1	-2.06	-2.06	7.85	7.86	1	-1.61	-1.66	5.02	5.28	2	-5.17	-5.14	175.97	171.14	1	-0.93	-0.93	2.53	2.54	1	-5.8	-5.81	330.74	332.12	1	-5.43	-5.48	228.37	239.48	2	-1.04	-1.03	2.84	2.8
316	2	1	-2.71	-2.83	15.08	16.96	1	-1.68	-1.75	5.39	5.74	1	-3.02	-3.05	20.47	21.2	1	-3.36	-3.55	28.88	34.74	1	-1.9	-1.99	6.66	7.33	1	-1.46	-1.55	4.31	4.72	1	-5.01	-5.17	149.3	176.7	1	-0.93	-0.98	2.53	2.65	1	-5.59	-5.7	267.66	299.28	1	-6.25	-6.38	516.79	592.11	1	-1.07	-1.15	2.93	3.16
317	2	2	-3.01	-2.88	20.23	17.78	2	-1.74	-1.7	5.71	5.45	1	-2.41	-2.41	11.12	11.16	2	-3.65	-3.6	38.36	36.55	2	-2.05	-2.04	7.8	7.7	2	-1.48	-1.46	4.4	4.3	2	-4.93	-4.88	137.87	131.41	2	-0.88	-0.87	2.41	2.38	1	-5.76	-5.76	316.04	318.77	2	-5.71	-5.64	300.89	281.02	2	-1.07	-1.07	2.92	2.91
318	2	2	-3.19	-2.74	24.34	15.55	2	-1.86	-1.79	6.45	5.99	2	-2.64	-2.64	14.04	14.04	1	-3.78	-3.85	43.84	46.9	2	-2.07	-2.04	7.92	7.66	1	-1.45	-1.46	4.27	4.28	2	-5.01	-4.79	150.46	120.82	2	-0.92	-0.92	2.51	2.5	2	-5.8	-5.62	329.72	275.69	2	-5.69	-5.49	294.55	242.49	2	-1.1	-1.08	2.99	2.93
319	2	1	-3.21	-3.25	24.75	25.73	1	-1.72	-1.72	5.57	5.58	2	-2.55	-2.51	12.76	12.32	2	-4.1	-3.71	60.35	40.7	1	-2.04	-2.09	7.72	8.12	1	-1.68	-1.73	5.34	5.63	2	-4.63	-4.63	102.28	102.16	2	-1.01	-0.98	2.75	2.66	1	-5.32	-5.39	205.22	220.23	1	-5.89	-6.01	360.1	409.42	1	-1.13	-1.13	3.09	3.1
320	1	1	-3.48	-3.5	32.59	33.23	2	-1.74	-1.73	5.69	5.63	1	-2.69	-2.95	14.72	19.15	1	-3.7	-3.77	40.25	43.44	1	-2.22	-2.26	9.22	9.62	1	-1.44	-1.57	4.23	4.82	1	-4.53	-4.82	92.5	123.36	1	-0.91	-0.98	2.49	2.66	1	-4.96	-5.35	143.31	210.74	1	-5.9	-5.96	363.96	388.77	2	-1.1	-1.07	2.99	2.91
321	1	1	-3.01	-3.28	20.35	26.49	1	-1.75	-1.83	5.78	6.23	1	-2.57	-2.81	13.12	16.59	1	-3.36	-3.76	28.73	42.82	1	-1.88	-2.03	6.58	7.62	1	-1.49	-1.55	4.42	4.73	1	-5.18	-5.33	176.89	206.76	1	-0.88	-0.96	2.42	2.6	1	-5.06	-5.43	158.1	228.02	1	-5.59	-6.02	266.48	411.93	1	-0.96	-1.04	2.62	2.83
322	2	2	-3.52	-3.25	33.94	25.71	1	-1.57	-1.58	4.79	4.88	2	-2.47	-2.4	11.78	11.01	1	-3.11	-3.16	22.4	23.57	2	-2.01	-1.87	7.47	6.5	2	-1.51	-1.4	4.52	4.05	2	-4.93	-4.79	138.77	120.33	2	-0.99	-0.94	2.69	2.56	2	-4.8	-4.74	121.46	114.89	2	-5.94	-5.54	378.34	255.48	2	-0.94	-0.92	2.55	2.52
323	1	1	-3.15	-3.4	23.42	30.03	2	-1.66	-1.59	5.25	4.9	1	-2.6	-2.62	13.49	13.72	1	-3.6	-3.74	36.51	41.93	2	-2.26	-2.19	9.55	8.94	2	-1.63	-1.63	5.09	5.09	1	-5.3	-5.42	199.9	225.76	2	-1.0	-0.97	2.71	2.65	2	-5.6	-5.53	271.72	253.04	1	-5.73	-6.27	307.18	529.26	1	-1.02	-1.02	2.77	2.77
324	1	1	-3.03	-3.21	20.64	24.77	2	-1.67	-1.61	5.32	5.0	2	-2.69	-2.66	14.75	14.25	1	-4.13	-4.15	62.3	63.57	2	-2.23	-2.21	9.3	9.1	2	-1.54	-1.5	4.68	4.48	1	-4.78	-4.79	119.36	120.34	2	-0.98	-0.93	2.65	2.54	2	-5.19	-5.01	179.49	150.28	2	-6.3	-6.08	544.63	437.99	2	-1.1	-1.1	3.02	3.02
325	2	2	-3.48	-3.19	32.31	24.4	2	-1.53	-1.47	4.62	4.37	2	-2.51	-2.35	12.26	10.53	2	-3.47	-3.35	32.2	28.49	2	-2.23	-2.11	9.29	8.23	2	-1.6	-1.51	4.95	4.53	2	-5.07	-4.99	158.89	147.24	2	-0.96	-0.94	2.62	2.56	2	-5.01	-4.94	149.74	140.01	2	-6.56	-6.27	707.09	531.12	2	-1.06	-1.03	2.9	2.79
326	2	2	-3.45	-3.44	31.44	31.22	1	-1.6	-1.62	4.94	5.06	1	-2.93	-2.98	18.64	19.68	2	-3.56	-3.56	35.22	35.01	1	-2.04	-2.13	7.68	8.4	1	-1.69	-1.75	5.44	5.73	1	-5.13	-5.23	168.34	187.18	1	-0.91	-0.95	2.5	2.58	1	-4.75	-4.86	115.49	128.99	1	-5.53	-5.56	251.18	260.83	2	-1.17	-1.15	3.21	3.17
327	2	2	-2.6	-2.24	13.51	9.43	2	-1.75	-1.74	5.75	5.69	1	-2.68	-2.77	14.55	15.94	1	-3.64	-3.97	38.25	52.91	1	-2.02	-2.03	7.54	7.61	2	-1.38	-1.34	3.98	3.83	1	-4.56	-4.76	95.68	116.68	2	-1.0	-1.0	2.72	2.72	2	-5.48	-5.27	239.81	193.59	1	-5.57	-5.82	261.25	336.41	1	-1.02	-1.07	2.77	2.91
328	2	2	-3.31	-3.29	27.46	26.75	1	-1.8	-1.83	6.06	6.26	1	-2.48	-2.56	11.98	12.97	2	-3.46	-3.31	31.77	27.31	1	-2.12	-2.22	8.33	9.2	1	-1.48	-1.53	4.37	4.6	2	-4.67	-4.41	107.18	82.19	1	-0.96	-0.99	2.62	2.7	2	-5.33	-5.12	206.63	166.88	2	-6.08	-6.06	439.12	426.27	2	-1.07	-1.06	2.9	2.88
329	1	1	-3.32	-3.67	27.8	39.28	1	-1.74	-1.86	5.72	6.41	1	-2.43	-2.76	11.41	15.85	1	-3.48	-4.27	32.6	71.85	1	-2.28	-2.35	9.74	10.49	1	-1.28	-1.35	3.61	3.85	1	-4.81	-5.3	122.71	199.97	1	-0.95	-1.01	2.57	2.75	1	-5.33	-5.66	206.04	287.24	1	-5.89	-6.11	360.2	448.57	1	-1.05	-1.1	2.85	3.0
330	1	1	-2.87	-3.47	17.69	32.19	1	-1.51	-1.69	4.5	5.4	1	-2.32	-2.46	10.15	11.73	1	-3.55	-4.11	34.75	61.16	2	-2.23	-2.17	9.32	8.8	1	-1.35	-1.38	3.84	3.97	1	-4.73	-5.18	113.57	177.75	1	-0.87	-0.94	2.38	2.55	1	-5.25	-5.33	191.26	206.73	1	-5.25	-5.34	191.12	207.76	1	-0.99	-1.01	2.68	2.75
331	1	1	-2.46	-2.47	11.68	11.84	1	-1.55	-1.68	4.71	5.37	1	-2.65	-2.81	14.11	16.53	1	-3.39	-3.6	29.76	36.51	1	-1.97	-2.07	7.14	7.89	1	-1.32	-1.45	3.73	4.25	1	-4.15	-4.46	63.19	86.34	1	-0.87	-0.91	2.38	2.47	1	-4.96	-5.0	142.13	148.46	1	-5.68	-5.74	291.91	312.16	1	-1.02	-1.09	2.79	2.97
332	1	1	-2.99	-3.09	19.91	22.01	2	-1.6	-1.5	4.96	4.48	1	-2.46	-2.5	11.7	12.21	1	-3.28	-3.36	26.5	28.9	2	-2.0	-1.97	7.38	7.2	1	-1.4	-1.41	4.06	4.09	1	-4.71	-4.86	110.66	128.39	1	-0.96	-0.97	2.61	2.64	1	-5.43	-5.52	227.8	250.17	2	-6.2	-6.03	490.67	414.89	1	-0.93	-0.99	2.54	2.69
333	1	1	-2.85	-3.32	17.35	27.61	2	-1.61	-1.6	5.01	4.95	1	-2.51	-2.61	12.3	13.57	1	-3.39	-3.62	29.76	37.38	1	-2.09	-2.17	8.12	8.74	1	-1.28	-1.29	3.58	3.63	1	-4.04	-4.32	56.83	75.36	2	-0.93	-0.91	2.54	2.49	1	-4.94	-5.05	139.21	156.56	1	-5.66	-5.75	288.36	312.72	1	-1.04	-1.05	2.82	2.86
334	1	1	-2.5	-2.83	12.15	16.99	2	-1.56	-1.55	4.78	4.7	2	-2.51	-2.48	12.34	11.97	1	-3.67	-3.78	39.19	43.93	2	-2.09	-2.03	8.05	7.62	1	-1.32	-1.43	3.76	4.19	1	-4.3	-4.38	73.6	79.62	2	-1.0	-0.93	2.71	2.52	2	-5.54	-5.49	253.89	241.61	1	-5.16	-5.2	174.32	181.73	1	-0.91	-0.98	2.49	2.68
335	2	1	-2.2	-2.48	9.01	11.97	1	-1.32	-1.49	3.75	4.44	1	-2.34	-2.41	10.41	11.14	1	-3.19	-3.44	24.33	31.32	2	-1.86	-1.83	6.44	6.21	1	-1.25	-1.34	3.48	3.82	2	-4.05	-3.99	57.6	54.2	1	-0.98	-1.02	2.66	2.77	1	-5.09	-5.2	162.64	180.99	1	-5.86	-5.9	350.91	364.46	2	-1.11	-1.09	3.03	2.96
336	2	1	-2.69	-2.73	14.67	15.28	1	-1.49	-1.52	4.43	4.56	1	-2.64	-2.69	13.95	14.7	1	-3.47	-3.78	32.12	44.01	1	-1.99	-2.06	7.3	7.83	2	-1.42	-1.41	4.14	4.1	1	-5.06	-5.25	158.14	190.01	2	-0.96	-0.95	2.62	2.58	1	-5.45	-5.52	232.36	248.44	1	-6.35	-6.44	574.43	628.85	1	-1.14	-1.15	3.14	3.16
337	2	2	-2.65	-2.57	14.15	13.01	2	-1.74	-1.73	5.68	5.66	2	-2.91	-2.89	18.31	17.98	2	-4.32	-4.32	75.06	75.02	1	-2.42	-2.55	11.26	12.75	2	-1.58	-1.58	4.86	4.86	1	-4.33	-4.72	75.59	112.47	1	-0.94	-0.96	2.56	2.62	1	-5.44	-5.51	230.08	247.15	1	-5.86	-6.32	351.64	556.24	1	-1.09	-1.12	2.98	3.06
338	2	2	-3.36	-3.04	28.67	20.92	1	-1.86	-1.92	6.41	6.81	1	-2.9	-2.98	18.23	19.66	2	-4.76	-4.7	116.52	109.96	1	-2.39	-2.51	10.97	12.3	2	-1.58	-1.54	4.85	4.65	1	-5.67	-5.76	290.73	318.93	2	-1.01	-1.01	2.74	2.74	1	-5.72	-5.9	304.08	363.68	1	-6.59	-6.95	726.89	1047.69	1	-1.07	-1.08	2.92	2.94
339	1	1	-2.9	-2.98	18.09	19.71	1	-1.55	-1.62	4.7	5.06	1	-2.59	-2.73	13.29	15.27	2	-3.5	-3.34	33.01	28.13	2	-2.33	-2.28	10.26	9.79	2	-1.39	-1.39	4.01	4.01	1	-4.65	-4.69	104.27	108.99	1	-0.99	-1.0	2.68	2.71	2	-5.12	-5.1	167.25	164.76	1	-6.29	-6.39	539.83	596.46	1	-0.99	-1.01	2.7	2.76
340	2	2	-2.68	-2.61	14.6	13.55	1	-1.53	-1.54	4.62	4.64	1	-2.46	-2.49	11.7	12.11	1	-3.12	-3.22	22.56	25.14	1	-1.87	-1.9	6.52	6.71	1	-1.34	-1.43	3.82	4.18	1	-4.28	-4.7	72.6	110.38	2	-0.9	-0.87	2.47	2.4	1	-4.96	-5.15	142.17	173.26	1	-5.53	-5.74	253.08	312.32	1	-1.01	-1.02	2.75	2.78
341	1	1	-3.39	-3.64	29.68	37.91	2	-1.78	-1.68	5.95	5.38	2	-2.4	-2.3	11.06	10.02	2	-3.65	-3.57	38.32	35.58	1	-2.09	-2.26	8.09	9.6	1	-1.4	-1.44	4.05	4.22	1	-5.49	-5.51	241.69	247.54	1	-1.0	-1.03	2.73	2.8	2	-5.64	-5.63	282.26	279.89	1	-6.31	-6.4	552.18	600.18	1	-1.0	-1.04	2.72	2.83
342	1	1	-3.71	-3.86	40.79	47.7	1	-1.68	-1.84	5.38	6.27	2	-2.8	-2.79	16.37	16.21	1	-4.31	-4.33	74.28	76.15	1	-2.26	-2.29	9.56	9.87	1	-1.47	-1.5	4.33	4.47	2	-5.23	-4.72	187.12	112.43	1	-0.99	-1.0	2.68	2.71	2	-5.47	-5.45	236.47	231.92	1	-6.34	-6.66	564.97	778.02	1	-1.21	-1.22	3.36	3.37
343	2	2	-3.04	-2.91	20.94	18.31	1	-1.6	-1.66	4.96	5.24	1	-2.82	-2.84	16.76	17.03	2	-3.29	-3.2	26.71	24.51	1	-1.92	-2.0	6.83	7.4	1	-1.5	-1.54	4.47	4.66	1	-4.88	-4.92	131.56	136.4	2	-0.97	-0.94	2.64	2.55	1	-5.74	-5.9	311.92	364.32	2	-6.18	-6.11	481.1	451.62	1	-1.1	-1.14	3.0	3.14
344	1	1	-2.46	-2.49	11.72	12.04	2	-1.66	-1.64	5.27	5.18	2	-2.89	-2.78	17.99	16.09	2	-3.73	-3.66	41.71	38.71	2	-2.39	-2.33	10.92	10.29	1	-1.47	-1.48	4.35	4.4	1	-4.79	-4.81	120.56	122.93	2	-1.0	-0.96	2.73	2.62	1	-5.15	-5.23	172.36	186.61	1	-6.47	-6.49	643.5	660.05	2	-1.09	-1.08	2.98	2.95
345	2	2	-2.49	-2.28	12.02	9.75	2	-1.75	-1.66	5.77	5.28	2	-2.58	-2.55	13.16	12.75	1	-3.64	-3.75	38.03	42.35	1	-1.94	-2.05	6.96	7.76	2	-1.33	-1.33	3.79	3.78	1	-4.75	-4.87	116.06	129.91	1	-0.89	-0.89	2.43	2.45	1	-5.58	-5.65	265.96	283.82	2	-5.91	-5.78	367.73	322.68	2	-1.12	-1.1	3.06	2.99
346	1	2	-2.97	-2.87	19.42	17.61	2	-1.65	-1.64	5.22	5.15	1	-2.66	-2.75	14.27	15.64	1	-3.63	-3.66	37.54	38.79	1	-2.01	-2.02	7.5	7.55	2	-1.39	-1.36	4.03	3.9	1	-4.52	-4.55	91.55	94.21	1	-1.0	-1.01	2.71	2.73	1	-5.22	-5.27	184.58	194.85	1	-5.64	-5.67	280.68	290.4	1	-1.02	-1.05	2.78	2.86
347	1	1	-2.97	-3.06	19.43	21.23	2	-1.58	-1.58	4.87	4.84	2	-3.02	-2.92	20.41	18.48	2	-4.39	-4.31	80.65	74.61	2	-2.61	-2.54	13.65	12.65	2	-1.67	-1.61	5.3	4.99	2	-4.88	-4.48	132.26	88.42	1	-1.08	-1.08	2.93	2.95	2	-5.36	-5.17	212.04	175.49	2	-5.55	-5.47	257.31	236.54	2	-1.09	-1.09	2.98	2.97
348	2	2	-3.32	-2.99	27.75	19.92	2	-1.65	-1.6	5.21	4.97	2	-2.46	-2.39	11.66	10.9	2	-3.92	-3.82	50.3	45.68	1	-1.9	-2.0	6.72	7.39	1	-1.45	-1.47	4.28	4.34	1	-5.17	-5.31	176.33	202.32	2	-0.96	-0.93	2.62	2.54	1	-5.16	-5.37	173.31	213.87	1	-5.91	-6.22	367.21	500.32	1	-1.02	-1.18	2.77	3.27
349	1	1	-2.46	-2.7	11.74	14.85	2	-2.02	-1.99	7.57	7.29	2	-2.89	-2.82	17.95	16.85	2	-4.53	-4.48	92.97	88.59	2	-2.22	-2.22	9.21	9.16	2	-1.55	-1.55	4.72	4.69	2	-4.96	-4.95	142.24	141.85	1	-0.99	-1.03	2.69	2.81	1	-5.48	-5.6	239.26	271.55	2	-6.52	-6.4	680.33	601.36	1	-0.93	-0.95	2.53	2.58
350	2	2	-2.5	-2.48	12.18	11.95	1	-1.59	-1.72	4.91	5.58	1	-2.47	-2.63	11.8	13.85	1	-3.16	-3.29	23.63	26.81	1	-2.01	-2.06	7.44	7.82	2	-1.36	-1.35	3.9	3.87	1	-5.14	-5.29	170.09	198.26	1	-0.83	-0.87	2.29	2.39	1	-4.94	-5.15	140.19	171.89	1	-6.01	-6.26	406.02	523.92	1	-1.07	-1.07	2.91	2.93
351	1	1	-2.71	-2.91	15.03	18.42	1	-1.61	-1.64	4.98	5.16	1	-2.76	-2.97	15.79	19.42	1	-3.92	-4.09	50.41	59.76	2	-2.28	-2.28	9.82	9.74	1	-1.27	-1.28	3.56	3.59	2	-4.69	-4.67	108.9	106.87	2	-0.99	-0.96	2.68	2.62	2	-4.9	-4.86	133.98	129.39	2	-6.54	-6.41	693.33	606.32	2	-1.14	-1.1	3.12	3.01
352	1	1	-2.41	-2.5	11.18	12.21	2	-1.38	-1.37	3.97	3.95	1	-2.44	-2.52	11.48	12.43	1	-3.22	-3.39	24.95	29.57	2	-1.71	-1.71	5.52	5.51	1	-1.39	-1.39	4.03	4.03	2	-5.6	-5.57	269.89	263.16	2	-0.82	-0.81	2.27	2.26	1	-4.89	-4.92	133.2	137.04	2	-5.01	-5.0	150.14	148.17	1	-0.9	-0.91	2.46	2.48
353	2	2	-3.28	-3.26	26.56	26.16	2	-1.68	-1.67	5.37	5.29	1	-2.8	-2.91	16.48	18.28	2	-4.16	-4.09	64.09	59.45	2	-2.17	-2.16	8.75	8.67	1	-1.5	-1.56	4.47	4.74	2	-5.09	-4.96	162.23	142.27	1	-0.96	-0.99	2.62	2.7	1	-5.28	-5.45	196.4	231.83	1	-6.11	-6.28	449.78	534.61	1	-1.09	-1.12	2.97	3.08
354	1	1	-2.24	-2.56	9.38	12.95	2	-1.73	-1.68	5.67	5.37	2	-2.62	-2.61	13.76	13.63	2	-3.89	-3.8	48.72	44.5	1	-2.15	-2.19	8.6	8.96	2	-1.31	-1.29	3.71	3.65	1	-4.98	-4.99	145.37	147.55	2	-0.97	-0.95	2.63	2.6	1	-5.03	-5.15	152.33	171.68	2	-6.09	-5.93	440.65	375.91	1	-0.99	-1.08	2.68	2.93
355	1	2	-2.52	-2.42	12.38	11.24	2	-1.56	-1.52	4.77	4.56	1	-2.7	-2.82	14.87	16.83	2	-3.73	-3.62	41.73	37.23	1	-1.92	-1.96	6.8	7.13	2	-1.29	-1.25	3.64	3.48	2	-5.03	-4.75	152.94	115.52	2	-0.98	-0.94	2.67	2.57	2	-5.45	-5.35	233.66	211.15	2	-6.32	-6.13	554.14	457.95	2	-1.1	-1.07	3.0	2.93
356	2	2	-2.97	-2.82	19.47	16.8	2	-1.65	-1.58	5.19	4.85	2	-2.71	-2.6	14.99	13.52	2	-3.58	-3.39	36.03	29.69	1	-1.84	-1.89	6.3	6.63	2	-1.48	-1.41	4.38	4.11	2	-4.73	-4.7	113.61	109.68	2	-0.86	-0.83	2.36	2.28	2	-5.26	-5.08	192.57	161.42	1	-5.71	-5.76	301.98	316.23	2	-0.98	-0.95	2.65	2.59
357	2	2	-2.68	-2.58	14.65	13.23	1	-1.46	-1.49	4.32	4.43	2	-2.43	-2.38	11.32	10.8	1	-3.41	-3.54	30.19	34.31	1	-2.15	-2.21	8.6	9.08	1	-1.33	-1.38	3.78	3.97	1	-4.51	-4.76	91.05	116.96	2	-1.0	-1.0	2.73	2.72	2	-5.33	-5.28	206.77	197.18	1	-6.53	-6.74	685.0	842.08	2	-1.02	-1.02	2.77	2.77
358	1	1	-2.95	-3.05	19.15	21.15	1	-1.55	-1.61	4.69	5.02	2	-2.7	-2.61	14.87	13.64	1	-3.87	-3.97	47.98	52.99	1	-2.18	-2.28	8.87	9.76	1	-1.23	-1.25	3.42	3.47	2	-3.83	-3.59	45.9	36.21	1	-0.9	-0.93	2.45	2.52	1	-5.39	-5.76	219.13	317.35	1	-6.34	-6.49	568.43	660.66	1	-1.02	-1.06	2.77	2.89
359	1	1	-2.58	-2.61	13.19	13.63	2	-1.61	-1.61	5.01	5.0	1	-2.46	-2.55	11.65	12.78	1	-3.39	-3.52	29.63	33.8	1	-2.07	-2.12	7.93	8.3	1	-1.38	-1.38	3.96	3.97	1	-4.44	-4.81	84.88	122.6	2	-0.96	-0.93	2.61	2.54	1	-5.08	-5.14	160.35	170.03	2	-5.58	-5.53	265.61	252.71	2	-1.1	-1.04	3.0	2.84
360	2	1	-2.55	-2.62	12.75	13.73	2	-1.8	-1.69	6.05	5.42	2	-2.76	-2.48	15.81	11.97	1	-3.76	-3.92	42.88	50.26	1	-2.2	-2.25	9.06	9.53	2	-1.62	-1.6	5.03	4.95	2	-5.19	-5.15	179.74	172.27	2	-1.03	-1.01	2.79	2.74	2	-5.16	-5.12	174.69	167.15	2	-6.68	-6.12	797.53	456.45	1	-1.06	-1.08	2.88	2.95
361	2	2	-3.26	-3.11	26.0	22.45	2	-1.49	-1.47	4.43	4.37	2	-3.03	-2.91	20.75	18.31	1	-3.38	-3.39	29.45	29.8	1	-2.04	-2.08	7.72	7.99	2	-1.47	-1.45	4.35	4.26	2	-5.0	-4.98	149.06	145.99	2	-0.87	-0.86	2.38	2.37	2	-5.32	-5.03	204.6	153.64	1	-5.88	-5.92	358.43	371.63	2	-0.99	-0.98	2.7	2.68
362	1	1	-2.6	-2.63	13.4	13.88	1	-1.63	-1.72	5.09	5.59	1	-2.23	-2.27	9.34	9.68	1	-3.71	-3.95	40.98	52.08	2	-2.03	-1.98	7.62	7.23	2	-1.43	-1.42	4.19	4.16	2	-4.93	-4.9	138.87	134.06	1	-0.89	-0.91	2.42	2.49	1	-5.98	-6.17	394.46	477.03	1	-6.11	-6.23	449.81	507.07	2	-1.02	-1.0	2.78	2.73
363	2	2	-2.88	-2.8	17.79	16.48	1	-1.83	-1.88	6.25	6.55	1	-2.93	-2.93	18.64	18.74	1	-4.13	-4.27	62.43	71.72	1	-2.32	-2.32	10.13	10.21	2	-1.49	-1.47	4.43	4.36	2	-5.08	-5.05	160.41	155.71	2	-0.95	-0.93	2.58	2.53	2	-5.5	-5.46	243.97	234.21	1	-5.83	-5.83	338.82	341.04	1	-1.11	-1.11	3.03	3.05
364	2	1	-2.59	-2.64	13.33	13.97	2	-1.33	-1.33	3.8	3.76	1	-2.32	-2.33	10.19	10.25	2	-3.02	-3.02	20.49	20.47	1	-1.68	-1.74	5.38	5.7	1	-1.25	-1.28	3.5	3.59	2	-4.4	-4.16	81.76	63.98	2	-0.87	-0.87	2.38	2.38	2	-5.08	-5.06	161.42	157.6	2	-6.65	-6.36	772.34	577.25	2	-1.02	-0.97	2.76	2.64
365	1	1	-2.43	-2.47	11.35	11.82	2	-1.72	-1.69	5.58	5.44	1	-2.51	-2.69	12.35	14.78	2	-3.82	-3.82	45.83	45.59	2	-2.14	-2.11	8.46	8.24	1	-1.5	-1.52	4.47	4.59	2	-4.79	-4.69	120.81	108.78	2	-0.98	-0.98	2.67	2.66	1	-5.05	-5.18	156.71	176.89	1	-5.98	-6.52	395.74	680.3	1	-1.06	-1.07	2.89	2.9
366	1	1	-3.65	-3.79	38.53	44.07	2	-1.75	-1.61	5.75	5.01	1	-2.38	-2.5	10.84	12.21	1	-3.9	-4.08	49.23	58.95	2	-2.1	-2.02	8.15	7.56	1	-1.37	-1.41	3.94	4.08	1	-4.07	-4.26	58.54	71.05	1	-0.95	-0.95	2.58	2.59	2	-5.62	-5.49	275.59	242.53	1	-6.31	-6.56	548.54	703.99	2	-1.09	-1.08	2.97	2.94
367	2	1	-3.1	-3.25	22.24	25.7	1	-1.44	-1.48	4.22	4.37	1	-2.23	-2.29	9.34	9.88	2	-3.01	-2.98	20.37	19.66	1	-2.0	-2.02	7.41	7.51	1	-1.2	-1.33	3.33	3.78	1	-4.29	-4.86	73.31	129.49	1	-0.97	-0.99	2.64	2.69	1	-4.99	-5.25	147.05	190.36	2	-6.38	-6.32	590.99	553.34	1	-1.07	-1.14	2.91	3.11
368	2	2	-2.89	-2.72	17.92	15.17	2	-1.74	-1.73	5.72	5.63	1	-2.35	-2.39	10.44	10.88	2	-3.39	-3.25	29.7	25.77	2	-2.11	-2.03	8.22	7.62	1	-1.26	-1.29	3.53	3.64	2	-5.01	-4.86	149.93	128.85	2	-0.98	-0.96	2.66	2.61	2	-4.91	-4.84	136.0	125.85	1	-5.64	-5.67	281.47	291.25	1	-0.99	-1.02	2.68	2.77
369	2	2	-2.77	-2.56	15.97	12.89	1	-1.44	-1.44	4.2	4.24	1	-2.4	-2.46	11.01	11.65	2	-2.52	-2.24	12.44	9.42	1	-1.95	-1.97	7.0	7.15	2	-1.34	-1.33	3.83	3.79	2	-4.88	-4.65	131.3	104.66	2	-0.86	-0.81	2.36	2.24	2	-4.8	-4.44	120.99	84.99	2	-5.51	-5.12	247.79	167.23	2	-1.05	-1.0	2.84	2.73
370	2	2	-2.41	-2.19	11.08	8.97	2	-1.52	-1.43	4.57	4.17	2	-2.57	-2.53	13.11	12.56	1	-3.54	-3.75	34.56	42.57	2	-2.2	-2.12	9.0	8.3	2	-1.35	-1.25	3.86	3.5	1	-4.62	-4.88	101.22	131.44	1	-0.9	-0.91	2.46	2.48	2	-5.47	-5.34	236.35	207.75	1	-5.96	-6.07	388.39	431.46	2	-1.04	-0.99	2.82	2.7
371	1	1	-2.57	-2.59	13.02	13.28	2	-1.72	-1.65	5.59	5.22	1	-2.48	-2.52	11.94	12.4	2	-3.59	-3.37	36.19	29.19	1	-1.93	-2.0	6.9	7.39	2	-1.26	-1.2	3.52	3.33	2	-4.72	-4.58	112.46	97.92	2	-0.98	-0.96	2.67	2.6	1	-5.37	-5.5	214.5	245.57	2	-6.1	-5.94	445.54	381.0	2	-1.07	-1.04	2.91	2.83
