idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
250	2	2	-2.82	-2.57	16.8	13.13	2	-4.37	-4.0	79.08	54.62	1	-7.57	-7.74	1943.41	2294.45	2	-4.16	-3.81	64.24	45.31	1	-6.63	-6.76	756.5	861.27	1	-10.79	-11.23	48769.33	75722.3	2	-8.36	-8.25	4278.09	3824.29	1	-12.12	-12.83	183783.78	372100.59	2	-8.14	-7.9	3442.14	2696.6	2	-10.32	-9.8	30446.39	18048.91	2	-1.41	-1.39	4.08	4.01
251	1	2	-2.42	-2.42	11.22	11.22	1	-4.54	-4.98	93.28	145.29	2	-9.94	-9.49	20720.11	13180.04	2	-5.62	-5.39	275.34	219.74	2	-7.21	-7.08	1356.88	1187.97	1	-8.1	-8.49	3278.24	4866.35	1	-8.08	-8.09	3243.7	3254.77	1	-8.94	-9.02	7631.32	8295.16	2	-8.73	-8.7	6160.36	5984.1	2	-11.76	-11.65	128371.52	114169.14	1	-1.27	-1.29	3.55	3.63
252	2	2	-3.62	-3.52	37.16	33.64	2	-4.57	-4.55	96.88	94.42	2	-8.46	-8.06	4720.72	3153.03	2	-5.42	-5.13	225.13	169.7	2	-9.82	-9.11	18376.81	9010.65	2	-6.02	-5.49	410.24	242.23	2	-9.37	-9.17	11714.39	9576.98	2	-12.35	-11.72	230433.0	123355.19	1	-9.11	-9.33	9015.99	11237.16	2	-10.44	-10.28	34134.46	29204.3	2	-1.36	-1.33	3.9	3.78
253	1	1	-3.04	-3.32	20.88	27.57	1	-4.44	-4.59	84.78	98.03	1	-8.73	-9.06	6188.4	8567.06	1	-4.16	-4.29	64.11	73.22	2	-8.45	-7.98	4662.52	2915.51	2	-11.57	-11.35	105931.01	85090.93	2	-7.93	-7.82	2786.45	2478.62	1	-10.42	-10.58	33677.47	39345.36	1	-7.76	-7.88	2342.55	2632.77	2	-12.06	-11.76	172136.75	128244.63	2	-1.27	-1.15	3.54	3.15
254	2	2	-2.69	-2.64	14.8	14.04	2	-4.25	-4.23	70.05	68.82	2	-8.62	-8.59	5541.05	5354.85	2	-6.16	-6.07	471.47	433.46	1	-7.26	-7.28	1417.23	1451.98	1	-6.59	-6.64	727.68	763.68	1	-7.89	-8.05	2683.68	3140.33	1	-7.8	-8.07	2436.84	3182.23	1	-5.92	-6.16	372.29	474.94	1	-10.21	-10.37	27072.28	31898.85	2	-1.45	-1.4	4.28	4.07
255	2	2	-3.47	-3.16	32.29	23.52	2	-4.07	-3.98	58.4	53.45	2	-10.22	-10.15	27355.0	25482.35	1	-5.94	-5.98	380.56	394.25	1	-11.89	-12.38	145229.45	237539.67	2	-11.06	-10.59	63753.69	39627.57	2	-9.01	-8.86	8181.06	7037.95	2	-11.8	-11.61	133305.77	110331.44	2	-9.71	-9.57	16406.25	14398.27	2	-13.17	-13.11	526953.5	495706.34	2	-1.42	-1.41	4.15	4.1
256	2	2	-3.34	-3.11	28.29	22.38	1	-3.95	-4.18	52.04	65.24	1	-7.16	-7.2	1283.06	1332.81	1	-4.96	-5.23	142.06	186.71	1	-9.17	-9.25	9593.54	10420.84	1	-8.07	-8.38	3199.35	4371.76	1	-6.57	-6.82	709.97	914.76	1	-11.01	-11.51	60447.07	99324.39	1	-7.58	-8.06	1962.59	3166.87	1	-11.34	-11.86	84059.02	141485.02	1	-1.41	-1.45	4.11	4.25
257	1	2	-2.99	-2.97	19.84	19.41	1	-4.59	-4.72	98.87	112.07	1	-5.34	-5.61	207.49	272.49	2	-5.02	-5.0	151.22	148.45	2	-10.53	-10.42	37481.93	33543.74	2	-7.26	-7.02	1426.62	1115.08	1	-8.83	-9.09	6829.91	8884.33	2	-10.93	-10.58	55932.98	39465.81	1	-7.91	-7.95	2727.6	2848.24	1	-10.99	-11.45	59441.12	93707.21	1	-1.03	-1.07	2.81	2.92
258	2	2	-3.54	-2.87	34.6	17.72	2	-5.45	-5.3	233.33	199.8	2	-9.69	-8.98	16117.0	7972.6	2	-4.46	-4.45	86.58	85.65	1	-5.09	-5.4	162.31	221.39	1	-7.81	-8.47	2457.51	4745.82	1	-8.9	-8.97	7302.22	7894.87	2	-13.29	-12.32	589433.25	224286.95	2	-9.63	-8.18	15245.93	3565.79	2	-10.93	-10.57	56099.88	38952.3	2	-1.18	-1.1	3.25	3.0
259	2	1	-2.47	-2.5	11.87	12.16	2	-3.73	-3.7	41.5	40.31	2	-9.11	-8.91	9008.7	7401.66	2	-4.89	-4.73	133.1	113.19	2	-10.19	-9.95	26694.1	21032.96	2	-11.06	-10.96	63509.01	57700.62	2	-9.05	-9.01	8509.51	8201.59	1	-11.27	-11.44	78623.93	93254.77	1	-8.8	-8.8	6661.64	6665.75	1	-9.44	-9.44	12609.99	12619.3	2	-1.13	-1.12	3.09	3.05
260	1	1	-2.55	-2.64	12.74	14.03	2	-4.09	-3.92	59.92	50.16	2	-8.01	-7.52	3007.15	1850.97	2	-4.08	-3.94	59.34	51.18	2	-9.07	-8.81	8721.28	6693.06	2	-9.0	-8.59	8111.73	5358.06	1	-7.77	-7.8	2365.45	2439.15	2	-11.36	-11.26	85952.44	77898.33	1	-6.55	-6.72	700.36	829.19	2	-8.85	-8.47	6986.11	4753.7	1	-1.45	-1.45	4.26	4.27
261	2	2	-3.15	-2.83	23.37	16.93	2	-5.21	-4.55	182.5	94.94	1	-8.54	-8.73	5094.63	6172.63	2	-5.3	-5.3	200.7	200.13	1	-7.39	-7.54	1615.02	1874.88	2	-6.95	-6.48	1041.79	651.25	2	-8.54	-8.22	5121.99	3731.25	1	-9.26	-9.8	10474.21	18079.0	2	-9.82	-9.82	18472.94	18324.33	1	-9.55	-10.0	14055.38	21957.13	2	-1.36	-1.28	3.9	3.58
262	2	2	-2.67	-2.47	14.41	11.79	2	-4.68	-4.45	108.1	85.26	2	-6.02	-5.92	410.58	373.08	2	-6.29	-6.25	536.78	517.55	1	-10.17	-10.42	25990.87	33593.72	2	-7.2	-6.97	1337.02	1064.74	2	-8.07	-7.85	3203.1	2574.41	2	-12.26	-11.73	211177.69	124331.09	1	-9.42	-9.75	12278.29	17217.71	2	-11.7	-11.49	120129.7	97811.46	2	-1.56	-1.5	4.77	4.48
263	1	1	-3.09	-3.26	22.04	26.11	2	-4.83	-4.8	125.8	121.5	2	-10.47	-9.66	35106.34	15645.27	2	-6.38	-6.16	587.87	472.07	2	-7.26	-6.52	1426.39	679.78	2	-11.61	-11.48	110420.39	97001.15	2	-8.9	-8.75	7338.27	6316.55	2	-7.1	-6.97	1213.86	1064.11	2	-8.86	-8.63	7012.81	5593.83	2	-11.75	-10.48	126353.35	35521.38	2	-1.34	-1.26	3.82	3.54
264	2	2	-2.47	-2.42	11.81	11.29	2	-4.29	-4.05	73.1	57.28	2	-9.82	-9.23	18332.38	10191.58	1	-6.41	-6.68	606.48	797.3	1	-9.96	-9.98	21183.21	21583.45	2	-8.97	-8.8	7842.54	6655.77	1	-10.75	-11.19	46605.27	72064.38	2	-9.51	-8.81	13433.08	6704.23	1	-9.52	-9.81	13684.84	18159.94	2	-11.65	-10.99	114662.23	59199.68	1	-1.24	-1.26	3.47	3.53
265	2	2	-3.62	-3.53	37.26	34.07	2	-3.53	-3.22	34.16	25.06	1	-7.46	-7.51	1735.87	1820.52	1	-5.11	-5.52	166.01	250.74	1	-8.79	-8.99	6592.37	8030.45	2	-8.5	-8.38	4901.11	4378.37	1	-7.87	-8.33	2623.2	4127.83	1	-9.76	-9.87	17299.84	19309.12	2	-7.41	-7.24	1660.08	1392.59	2	-11.18	-10.95	71889.68	57236.42	2	-1.33	-1.3	3.8	3.68
266	2	2	-2.53	-2.34	12.57	10.42	2	-5.08	-4.83	161.13	125.74	2	-6.78	-5.99	877.43	397.49	2	-4.84	-4.72	126.65	112.58	2	-6.76	-5.94	862.98	379.4	2	-8.65	-7.93	5714.92	2783.29	2	-7.16	-6.75	1289.63	856.49	2	-9.55	-8.88	14065.08	7178.06	2	-9.69	-9.19	16088.91	9758.84	1	-11.32	-11.33	82645.15	83362.23	2	-1.49	-1.42	4.44	4.14
267	2	1	-2.59	-2.65	13.35	14.09	1	-3.55	-3.69	34.92	39.92	1	-5.7	-5.86	297.68	352.45	2	-3.85	-3.63	47.13	37.6	1	-7.89	-8.39	2660.89	4406.29	1	-5.66	-5.95	288.41	384.59	1	-8.95	-9.26	7682.38	10481.73	2	-11.1	-10.73	65976.92	45699.65	1	-9.52	-9.96	13605.02	21139.8	1	-10.77	-11.28	47692.1	79515.07	1	-1.29	-1.3	3.64	3.67
268	2	1	-2.74	-2.76	15.45	15.82	2	-4.2	-4.11	66.56	61.13	2	-4.6	-4.35	99.05	77.26	2	-3.96	-3.93	52.32	50.82	2	-4.14	-4.1	62.64	60.3	2	-7.24	-6.82	1396.27	913.88	1	-7.2	-7.36	1342.17	1574.72	1	-8.67	-8.85	5802.53	6967.27	1	-7.27	-7.47	1430.58	1760.46	2	-7.65	-7.53	2106.75	1870.91	1	-1.54	-1.59	4.68	4.93
269	2	1	-2.61	-2.62	13.63	13.8	1	-4.73	-4.76	113.13	117.27	1	-5.27	-5.61	195.06	274.31	1	-3.88	-3.89	48.44	48.7	2	-10.08	-9.85	23874.69	19052.9	2	-13.82	-13.54	1008432.69	761808.38	1	-6.78	-7.28	879.99	1447.23	1	-11.1	-11.33	66114.86	83582.83	1	-9.15	-9.21	9388.4	9981.14	1	-8.94	-9.53	7621.48	13777.38	2	-1.27	-1.24	3.57	3.45
270	2	2	-2.88	-2.55	17.79	12.75	2	-4.28	-4.14	72.01	62.69	2	-7.11	-6.5	1230.23	666.41	2	-4.56	-4.18	95.81	65.35	2	-4.15	-4.02	63.5	55.46	2	-4.27	-4.24	71.2	69.18	2	-7.29	-7.27	1469.36	1433.94	2	-11.76	-11.67	128158.32	117243.53	1	-8.9	-9.0	7363.15	8138.69	2	-11.21	-10.87	73922.71	52386.27	2	-1.45	-1.37	4.25	3.95
271	1	1	-2.56	-2.81	12.89	16.69	1	-4.1	-4.16	60.09	63.8	2	-9.24	-8.47	10351.91	4764.45	1	-5.19	-5.23	179.6	186.38	2	-6.88	-6.62	970.32	753.2	2	-4.51	-4.01	90.98	55.0	1	-8.03	-8.21	3085.61	3691.97	1	-11.33	-11.86	83178.95	141550.2	1	-7.03	-7.06	1135.15	1159.55	2	-8.06	-8.02	3172.54	3043.79	2	-1.3	-1.19	3.66	3.3
272	1	1	-3.16	-3.22	23.62	25.1	2	-4.37	-4.12	79.35	61.34	1	-7.82	-7.85	2483.5	2563.71	1	-5.21	-5.27	183.1	194.98	1	-5.13	-5.26	168.63	192.59	1	-4.77	-4.89	117.72	133.27	1	-7.42	-8.13	1674.58	3388.15	1	-8.4	-8.44	4465.17	4640.44	1	-8.01	-8.41	3003.88	4483.25	1	-9.82	-9.98	18474.47	21613.71	2	-1.49	-1.38	4.44	3.98
273	2	1	-3.01	-3.11	20.27	22.36	1	-3.76	-4.26	42.74	70.96	1	-6.6	-7.01	734.9	1103.37	1	-2.59	-2.8	13.36	16.45	1	-4.06	-4.37	58.16	79.09	1	-3.72	-4.19	41.4	65.77	1	-8.68	-8.92	5856.14	7445.47	1	-5.51	-5.56	247.07	259.99	1	-5.85	-6.12	345.68	456.24	1	-10.12	-10.63	24887.04	41182.78	1	-1.37	-1.46	3.94	4.29
274	2	2	-2.61	-2.61	13.66	13.59	1	-4.3	-4.39	73.41	80.92	1	-9.62	-9.86	15089.26	19143.51	2	-2.87	-2.76	17.66	15.76	2	-5.66	-5.32	286.5	205.29	1	-8.62	-8.74	5530.66	6248.48	2	-9.34	-9.16	11341.84	9525.37	2	-11.87	-11.76	142809.59	127817.29	2	-8.67	-8.52	5841.2	5010.39	2	-8.61	-8.57	5503.09	5268.08	1	-1.33	-1.42	3.78	4.14
275	1	1	-2.86	-2.9	17.45	18.11	2	-4.07	-3.99	58.63	54.11	1	-4.77	-4.85	118.45	127.5	1	-5.11	-5.42	164.85	226.59	1	-7.21	-7.38	1347.02	1610.8	1	-4.66	-4.83	106.02	125.67	1	-9.2	-9.52	9878.62	13577.71	1	-11.48	-11.53	97032.34	102218.53	2	-9.38	-9.28	11874.38	10755.64	1	-9.53	-9.93	13718.97	20503.84	1	-1.55	-1.58	4.69	4.86
276	1	2	-2.97	-2.83	19.58	17.0	2	-4.3	-4.24	73.49	69.19	1	-8.97	-9.14	7839.55	9338.88	2	-4.47	-3.98	87.36	53.76	1	-5.0	-5.21	149.06	183.3	1	-8.66	-8.74	5767.41	6224.91	1	-10.29	-10.4	29405.46	32972.56	1	-11.91	-12.04	148922.95	170003.19	2	-6.98	-6.78	1076.98	883.76	2	-11.69	-11.69	119804.09	119101.66	1	-1.39	-1.43	4.01	4.17
277	2	1	-2.87	-3.05	17.72	21.22	2	-4.25	-4.12	69.99	61.76	1	-6.33	-6.81	559.09	909.7	1	-5.14	-5.15	170.26	172.36	1	-6.6	-6.71	737.41	818.37	1	-8.52	-8.59	5023.6	5398.09	1	-8.28	-8.72	3947.34	6095.22	1	-10.45	-10.61	34677.72	40367.28	1	-8.73	-9.17	6168.62	9610.52	1	-10.74	-10.89	46272.62	53469.9	2	-1.35	-1.31	3.86	3.72
278	2	2	-2.43	-2.27	11.38	9.65	2	-3.57	-3.55	35.68	34.84	2	-9.76	-8.93	17302.61	7575.63	2	-7.09	-6.48	1199.66	653.21	2	-7.91	-7.65	2713.75	2106.85	1	-10.96	-10.97	57719.33	57881.72	2	-9.16	-8.89	9529.63	7242.48	2	-11.17	-10.73	70825.23	45728.47	2	-11.32	-10.53	82741.6	37402.48	2	-11.1	-10.75	65941.63	46398.12	1	-1.23	-1.23	3.42	3.43
279	1	1	-2.85	-2.92	17.29	18.52	1	-4.62	-4.78	101.63	118.96	2	-8.38	-8.06	4361.91	3180.76	2	-5.83	-5.75	339.74	313.48	2	-6.21	-6.05	500.05	423.32	1	-8.89	-9.14	7294.17	9305.02	2	-8.9	-8.49	7331.15	4861.11	1	-11.84	-12.0	139069.7	162017.95	2	-10.13	-9.68	25009.58	15968.82	1	-10.94	-11.05	56599.81	62716.04	1	-1.33	-1.34	3.78	3.83
280	1	1	-2.78	-2.87	16.14	17.59	2	-4.26	-3.97	70.68	52.95	1	-3.84	-3.92	46.58	50.26	1	-2.82	-3.01	16.72	20.19	1	-3.42	-3.5	30.51	32.98	2	-6.14	-6.02	465.14	412.09	1	-7.38	-7.81	1606.66	2459.94	2	-8.08	-7.86	3222.64	2583.67	2	-7.33	-7.15	1532.81	1276.4	2	-9.72	-9.61	16628.48	14929.13	2	-1.23	-1.22	3.41	3.38
281	1	2	-2.79	-2.5	16.29	12.16	1	-4.9	-5.0	134.36	148.51	2	-3.98	-3.78	53.4	43.83	2	-2.49	-2.39	12.11	10.95	1	-3.2	-3.28	24.58	26.68	2	-3.77	-3.7	43.22	40.35	2	-4.02	-3.64	55.5	38.19	2	-7.72	-7.55	2253.14	1891.85	1	-5.38	-5.65	217.99	285.16	2	-8.83	-8.12	6806.37	3366.05	2	-1.29	-1.22	3.63	3.39
282	2	2	-2.87	-2.82	17.62	16.79	2	-5.03	-4.88	152.8	131.82	1	-5.51	-5.86	246.48	352.4	2	-5.03	-4.88	153.25	131.55	2	-5.13	-4.83	169.01	125.52	2	-6.01	-5.59	407.56	268.1	1	-7.61	-7.64	2023.61	2071.11	1	-9.21	-9.55	9977.6	14000.26	1	-7.45	-7.66	1721.69	2119.64	2	-10.64	-10.52	41565.63	36977.27	1	-1.38	-1.38	3.96	3.96
283	1	2	-2.71	-2.49	15.02	12.1	2	-3.36	-3.27	28.9	26.35	2	-6.52	-6.46	678.52	639.85	1	-4.82	-5.0	124.28	147.81	2	-4.04	-3.95	56.95	51.83	2	-7.84	-7.51	2547.89	1831.61	2	-8.75	-8.67	6292.3	5803.91	2	-11.86	-11.0	142126.98	60055.08	2	-7.92	-7.3	2740.25	1484.59	2	-10.7	-9.84	44439.59	18735.81	1	-1.34	-1.36	3.83	3.9
284	1	1	-2.31	-2.57	10.06	13.05	2	-4.63	-4.61	102.06	100.97	1	-3.77	-3.97	43.43	53.12	1	-3.66	-3.92	38.79	50.51	1	-4.04	-4.22	56.82	67.82	1	-3.67	-3.77	39.2	43.29	1	-7.51	-7.72	1829.65	2247.41	1	-7.04	-7.21	1136.04	1349.92	1	-7.4	-7.85	1634.38	2567.99	2	-12.65	-12.31	311387.47	222947.5	2	-1.42	-1.4	4.16	4.07
285	1	1	-2.55	-2.88	12.81	17.73	1	-4.41	-4.7	82.38	110.37	1	-3.95	-4.19	52.03	66.19	1	-3.37	-3.6	28.95	36.64	1	-4.58	-4.86	97.82	128.46	1	-7.2	-7.34	1338.01	1541.22	2	-8.55	-8.48	5168.01	4800.15	1	-9.07	-9.91	8650.91	20036.82	1	-7.18	-7.89	1312.19	2663.98	1	-9.09	-9.12	8870.93	9115.07	1	-1.32	-1.4	3.75	4.07
286	1	1	-2.94	-3.21	18.89	24.67	1	-5.0	-5.05	148.38	155.53	1	-12.88	-12.88	392473.09	394236.59	2	-6.48	-6.22	651.15	504.41	1	-11.81	-12.0	134287.5	163151.39	2	-12.17	-12.15	192962.64	189101.06	2	-9.89	-9.73	19716.9	16818.68	2	-11.43	-11.21	91877.04	73516.07	2	-9.48	-9.17	13133.98	9650.14	2	-11.52	-11.39	100392.51	88321.31	2	-1.16	-1.15	3.19	3.16
287	2	2	-2.85	-2.77	17.26	15.97	2	-4.28	-4.19	72.37	65.88	2	-8.79	-7.73	6583.71	2280.15	1	-5.47	-5.94	236.4	379.84	1	-7.66	-7.95	2120.59	2845.43	2	-10.52	-10.23	37204.08	27740.85	2	-8.07	-8.07	3207.17	3188.22	1	-6.34	-6.52	564.87	676.35	1	-7.37	-7.43	1581.38	1692.53	1	-9.9	-10.21	19921.85	27160.56	1	-1.38	-1.4	3.99	4.06
288	1	1	-2.48	-2.65	11.88	14.21	2	-5.04	-4.98	154.31	145.79	1	-5.86	-6.37	351.23	585.61	1	-4.5	-4.77	89.66	118.13	2	-4.23	-4.22	68.87	67.8	2	-9.31	-9.18	10997.08	9738.41	2	-7.98	-7.98	2922.36	2913.42	2	-11.06	-11.03	63381.34	61683.39	1	-8.86	-8.93	7022.8	7523.01	2	-7.75	-7.57	2316.29	1939.33	2	-1.37	-1.31	3.92	3.71
289	2	2	-3.7	-3.38	40.53	29.45	2	-4.87	-4.61	130.65	100.08	1	-10.5	-10.53	36181.93	37419.89	2	-5.51	-5.42	246.5	226.32	2	-7.43	-7.07	1688.46	1174.51	2	-8.35	-7.64	4223.24	2087.06	2	-9.36	-8.53	11578.41	5085.52	2	-10.75	-9.99	46632.34	21810.56	2	-7.37	-7.36	1582.38	1575.66	1	-10.96	-11.26	57599.9	77355.69	2	-1.46	-1.45	4.3	4.26
290	2	2	-2.94	-2.77	18.86	16.01	2	-4.49	-4.38	88.69	79.53	2	-3.59	-3.51	36.37	33.49	2	-4.58	-4.21	97.21	67.07	2	-4.97	-4.95	143.49	140.82	2	-8.36	-7.83	4255.58	2509.01	1	-8.09	-8.19	3248.22	3622.36	1	-10.18	-10.25	26376.26	28336.81	1	-8.68	-9.05	5898.65	8553.17	1	-10.26	-10.53	28692.91	37392.85	2	-1.44	-1.4	4.23	4.07
291	1	1	-2.63	-2.79	13.86	16.23	1	-3.94	-3.95	51.34	52.14	1	-7.7	-8.41	2217.28	4482.65	2	-4.87	-4.85	130.91	127.31	1	-4.93	-5.1	138.96	163.29	1	-4.53	-4.89	92.43	132.39	1	-6.91	-7.06	999.91	1164.2	1	-11.11	-11.37	66609.2	86737.52	1	-8.39	-8.51	4402.69	4975.55	1	-9.77	-9.87	17494.53	19247.31	1	-1.16	-1.18	3.2	3.27
292	2	2	-3.41	-3.14	30.4	23.19	2	-4.76	-4.62	117.27	101.65	1	-6.35	-6.53	573.35	684.73	2	-4.04	-3.99	57.01	53.95	2	-4.6	-4.58	99.43	97.69	1	-7.19	-8.06	1320.61	3176.57	1	-8.0	-8.22	2981.24	3711.66	2	-10.88	-10.66	53335.25	42517.66	1	-5.9	-6.32	366.52	556.73	1	-8.61	-9.5	5466.47	13425.22	2	-1.18	-1.14	3.27	3.14
293	1	1	-2.71	-2.89	15.06	17.99	2	-3.91	-3.8	50.07	44.87	1	-8.51	-8.61	4973.41	5494.04	1	-4.95	-5.1	141.26	163.96	1	-3.8	-3.92	44.68	50.59	1	-7.54	-7.91	1877.0	2724.51	1	-8.84	-9.05	6925.92	8510.15	2	-8.69	-8.65	5934.31	5707.16	1	-8.33	-8.94	4156.53	7665.38	2	-10.47	-9.75	35319.68	17186.55	1	-1.37	-1.52	3.95	4.55
294	1	2	-3.19	-3.08	24.24	21.8	1	-4.07	-4.27	58.74	71.18	1	-9.26	-9.93	10518.64	20553.55	2	-4.11	-4.06	61.2	57.88	2	-7.12	-7.02	1235.73	1122.62	2	-11.92	-11.63	150746.97	112461.62	2	-8.08	-8.05	3218.66	3146.06	1	-11.54	-12.11	103199.8	180932.08	2	-7.07	-6.72	1170.71	830.74	1	-10.58	-11.01	39341.8	60356.46	2	-1.48	-1.45	4.41	4.27
295	1	2	-3.06	-2.9	21.34	18.16	2	-4.29	-4.24	72.73	69.14	2	-6.7	-6.17	809.6	478.58	2	-4.13	-3.85	62.24	46.92	2	-5.62	-5.61	275.31	272.42	2	-9.62	-9.38	15082.11	11887.41	2	-10.02	-9.67	22463.83	15854.42	2	-8.93	-8.34	7539.94	4177.76	2	-8.6	-8.45	5434.79	4661.99	2	-11.39	-11.06	88504.79	63695.23	1	-1.47	-1.48	4.34	4.41
296	1	1	-2.62	-2.81	13.68	16.6	1	-3.51	-3.63	33.33	37.84	2	-9.75	-9.75	17195.41	17167.34	1	-5.73	-5.91	308.58	366.94	1	-6.78	-6.81	878.24	910.4	1	-8.76	-8.85	6379.46	6942.32	1	-7.72	-7.89	2258.48	2681.26	1	-10.91	-10.91	54507.04	54959.22	1	-7.4	-7.54	1643.99	1881.65	2	-9.86	-9.78	19188.61	17763.9	2	-1.41	-1.4	4.1	4.08
297	1	1	-3.03	-3.12	20.7	22.71	1	-4.01	-4.11	54.94	61.11	1	-9.35	-10.03	11532.9	22594.23	1	-4.96	-5.07	143.01	159.15	1	-7.54	-7.85	1880.6	2554.42	1	-6.83	-6.95	925.1	1047.24	1	-7.1	-8.16	1214.21	3485.2	1	-9.98	-10.3	21592.59	29722.87	1	-9.34	-9.77	11349.03	17537.16	1	-10.36	-10.85	31713.94	51554.18	1	-1.38	-1.46	3.99	4.31
298	2	2	-3.7	-3.56	40.46	35.04	1	-4.15	-4.18	63.37	65.13	1	-5.37	-5.44	215.18	231.37	2	-5.64	-5.42	282.7	224.98	2	-8.51	-8.48	4952.12	4804.36	2	-8.23	-8.08	3763.4	3231.47	1	-9.18	-9.19	9699.19	9839.45	2	-11.3	-10.7	81175.98	44435.57	1	-8.6	-8.64	5448.61	5668.1	1	-9.31	-9.53	11089.99	13759.72	2	-1.26	-1.16	3.53	3.19
299	1	2	-3.02	-2.79	20.51	16.21	2	-4.15	-3.72	63.62	41.23	2	-6.12	-5.23	452.68	186.56	2	-6.62	-5.83	748.27	339.48	2	-8.73	-7.71	6160.42	2223.16	2	-10.55	-10.25	38253.58	28182.2	2	-9.03	-8.69	8335.08	5932.31	2	-9.36	-8.93	11563.42	7558.78	2	-9.0	-8.29	8110.28	3971.02	1	-11.02	-11.27	61229.11	78602.12	2	-1.29	-1.26	3.64	3.52
300	2	2	-3.42	-2.95	30.49	19.13	1	-5.04	-5.05	154.92	156.03	2	-7.36	-7.14	1569.88	1263.22	2	-4.14	-3.86	62.72	47.32	1	-8.27	-8.43	3889.68	4589.93	2	-11.72	-11.11	123013.55	66868.24	2	-7.34	-7.03	1542.06	1130.3	2	-11.91	-11.7	148069.42	120928.1	2	-6.36	-6.34	581.04	565.68	1	-8.84	-9.23	6876.77	10155.23	1	-1.22	-1.24	3.39	3.44
301	2	1	-2.53	-2.58	12.59	13.16	1	-3.93	-4.13	50.74	62.18	2	-9.9	-9.76	19868.48	17410.53	1	-5.04	-5.14	154.44	170.5	1	-4.89	-5.08	132.42	160.12	1	-6.65	-6.75	773.58	850.95	2	-7.84	-7.84	2535.35	2528.58	1	-8.74	-9.03	6226.89	8362.94	2	-7.24	-7.17	1397.32	1294.46	2	-10.44	-9.95	34166.31	20999.07	2	-1.23	-1.2	3.4	3.31
302	2	2	-3.43	-3.3	30.81	27.21	2	-4.27	-4.12	71.23	61.64	2	-5.51	-5.48	248.26	239.18	1	-6.48	-6.66	652.79	781.49	1	-10.03	-10.3	22733.59	29789.02	2	-9.91	-9.86	20151.45	19150.82	2	-9.8	-9.79	17981.23	17773.34	2	-11.82	-11.7	135746.23	120542.26	2	-8.87	-8.78	7108.5	6497.66	2	-11.46	-11.28	95037.75	79584.64	1	-1.39	-1.39	4.0	4.03
303	1	2	-2.58	-2.46	13.25	11.7	1	-3.41	-3.42	30.22	30.45	1	-9.81	-10.5	18146.47	36384.14	1	-5.5	-6.44	245.17	626.72	1	-3.89	-3.97	49.14	53.17	2	-5.79	-5.43	327.81	227.03	2	-8.64	-8.62	5637.0	5568.43	2	-9.96	-9.29	21070.54	10800.5	1	-8.71	-9.05	6046.96	8497.78	1	-10.29	-10.37	29512.92	31913.6	2	-1.22	-1.18	3.39	3.25
304	1	1	-2.95	-3.07	19.02	21.58	2	-4.31	-4.26	74.8	70.81	2	-10.34	-10.28	30900.33	29189.96	1	-3.31	-3.86	27.34	47.59	2	-4.07	-3.8	58.71	44.58	1	-6.28	-6.51	531.92	669.94	1	-7.25	-7.57	1410.07	1935.21	2	-12.92	-12.71	410207.12	331997.91	1	-8.71	-9.39	6044.34	11936.73	2	-11.44	-10.86	93249.61	52072.87	2	-1.38	-1.37	3.96	3.92
305	2	1	-3.06	-3.2	21.3	24.61	2	-4.39	-4.18	80.58	65.44	1	-7.36	-7.51	1564.75	1834.6	1	-5.74	-6.13	310.38	459.23	1	-11.59	-11.63	107946.06	112319.82	1	-4.17	-4.21	64.52	67.63	2	-10.42	-10.31	33562.5	30075.7	2	-10.45	-9.75	34624.32	17076.31	2	-8.81	-8.75	6672.56	6321.65	1	-11.22	-11.44	74412.45	92838.95	1	-1.51	-1.56	4.53	4.74
306	1	1	-2.79	-3.22	16.23	25.07	2	-3.83	-3.75	46.11	42.73	1	-6.61	-6.95	745.27	1044.15	1	-4.11	-4.45	61.22	85.5	1	-4.1	-4.62	60.17	101.74	1	-7.46	-7.58	1734.7	1960.53	2	-9.79	-9.74	17805.85	17042.32	2	-9.96	-9.62	21265.59	15083.17	1	-6.46	-6.7	640.02	815.97	2	-10.21	-10.07	27145.29	23599.94	1	-1.39	-1.44	4.02	4.22
307	1	2	-2.69	-2.56	14.67	12.94	1	-4.0	-4.2	54.77	66.83	2	-7.45	-7.08	1718.77	1187.89	2	-4.73	-4.5	113.52	90.05	1	-4.53	-4.65	92.58	105.06	1	-6.33	-6.42	563.88	613.47	2	-9.13	-8.24	9227.47	3804.87	2	-10.12	-9.96	24937.58	21172.08	1	-6.14	-6.35	464.34	572.48	1	-10.06	-10.67	23304.11	42968.08	1	-1.36	-1.36	3.88	3.88
