idx	label	en	en_lprob1	en_lprob2	en_ppl1	en_ppl2	ru	ru_lprob1	ru_lprob2	ru_ppl1	ru_ppl2	zh	zh_lprob1	zh_lprob2	zh_ppl1	zh_ppl2	es	es_lprob1	es_lprob2	es_ppl1	es_ppl2	ar	ar_lprob1	ar_lprob2	ar_ppl1	ar_ppl2	hi	hi_lprob1	hi_lprob2	hi_ppl1	hi_ppl2	id	id_lprob1	id_lprob2	id_ppl1	id_ppl2	te	te_lprob1	te_lprob2	te_ppl1	te_ppl2	sw	sw_lprob1	sw_lprob2	sw_ppl1	sw_ppl2	eu	eu_lprob1	eu_lprob2	eu_ppl1	eu_ppl2	my	my_lprob1	my_lprob2	my_ppl1	my_ppl2
398	1	1	-2.28	-2.47	9.79	11.79	1	-3.5	-3.65	33.27	38.66	2	-5.42	-5.32	224.81	203.8	2	-6.06	-6.01	428.35	406.05	1	-4.4	-4.4	81.31	81.73	2	-5.68	-5.5	293.66	244.13	1	-8.53	-8.72	5061.69	6136.7	2	-8.69	-8.13	5922.44	3379.55	2	-7.9	-7.73	2700.37	2267.48	2	-10.54	-10.49	37711.3	35776.5	1	-1.2	-1.2	3.31	3.33
399	2	2	-2.41	-2.21	11.15	9.07	2	-3.93	-3.9	51.14	49.41	2	-4.77	-4.64	118.39	103.32	2	-4.85	-4.75	127.41	116.02	2	-5.9	-5.54	364.15	255.72	2	-6.96	-6.92	1050.51	1011.47	2	-8.2	-8.05	3631.12	3124.05	2	-9.34	-9.25	11335.11	10427.92	2	-8.51	-8.49	4969.5	4877.47	1	-9.15	-9.33	9404.43	11254.6	1	-1.22	-1.23	3.38	3.43
400	1	1	-2.37	-2.51	10.7	12.26	1	-3.47	-3.57	32.1	35.67	1	-4.64	-5.43	103.41	227.8	1	-4.17	-4.33	64.61	76.25	1	-5.66	-5.74	287.57	312.11	2	-9.18	-8.53	9692.62	5070.03	2	-10.69	-10.39	44111.01	32405.97	2	-11.7	-11.35	120352.5	85362.48	1	-8.9	-9.24	7299.35	10320.21	1	-10.58	-11.08	39434.21	64960.23	2	-1.26	-1.21	3.52	3.35
401	1	2	-2.78	-2.75	16.17	15.58	1	-3.6	-3.75	36.55	42.71	1	-5.42	-5.51	226.13	248.11	1	-3.73	-3.74	41.58	41.98	1	-9.81	-9.9	18305.81	19869.29	2	-9.41	-8.66	12251.05	5758.3	1	-9.89	-9.93	19685.62	20539.32	2	-11.1	-10.82	66004.36	50114.72	1	-8.06	-8.21	3173.63	3688.7	2	-8.68	-8.44	5869.66	4609.15	1	-1.19	-1.23	3.29	3.44
402	1	1	-3.01	-3.24	20.23	25.53	2	-4.12	-3.96	61.68	52.58	1	-7.29	-7.57	1465.7	1946.52	2	-5.14	-5.07	170.45	159.12	1	-5.05	-5.09	156.72	162.87	2	-9.94	-9.8	20764.1	17973.29	2	-9.71	-9.33	16440.0	11271.66	1	-10.93	-11.13	55857.77	68280.02	2	-8.29	-7.56	3966.84	1926.57	2	-10.75	-10.4	46715.85	32707.1	2	-1.34	-1.26	3.82	3.54
403	2	2	-2.94	-2.53	18.84	12.54	2	-3.83	-3.73	46.03	41.68	2	-4.85	-4.42	127.88	82.83	2	-3.89	-3.54	48.82	34.38	2	-4.93	-4.72	138.01	112.19	1	-10.04	-10.34	23025.91	30830.12	2	-7.51	-6.72	1820.99	828.64	2	-10.94	-10.07	56305.75	23546.12	1	-7.75	-7.79	2323.75	2428.27	2	-8.7	-8.06	5986.26	3154.47	2	-1.36	-1.26	3.88	3.53
404	2	2	-2.54	-2.48	12.63	11.99	2	-3.41	-3.02	30.26	20.48	1	-9.5	-10.37	13311.02	31970.08	1	-2.89	-3.0	18.01	20.04	1	-5.24	-5.44	189.52	230.11	1	-8.83	-9.14	6827.72	9319.73	1	-8.36	-9.07	4275.76	8711.77	1	-8.5	-9.59	4900.13	14571.52	1	-5.39	-5.68	218.58	294.25	2	-6.95	-6.95	1047.02	1045.73	1	-1.41	-1.44	4.11	4.21
405	2	2	-2.48	-2.27	11.96	9.68	2	-3.67	-3.58	39.26	35.88	2	-4.35	-3.91	77.3	49.98	2	-3.74	-3.4	41.92	30.09	1	-6.36	-6.39	575.52	597.85	1	-8.12	-8.23	3368.79	3738.11	2	-8.32	-8.18	4112.46	3555.4	2	-7.5	-7.39	1805.23	1613.72	2	-7.94	-7.48	2806.56	1775.12	2	-9.93	-9.35	20617.94	11520.26	2	-1.29	-1.26	3.65	3.54
406	2	1	-2.48	-2.51	11.99	12.26	2	-3.23	-3.16	25.22	23.57	2	-5.92	-5.92	372.43	370.71	2	-3.04	-2.95	20.93	19.16	2	-3.36	-3.25	28.9	25.66	2	-7.84	-7.6	2530.62	2003.86	1	-9.45	-9.47	12672.09	13003.7	1	-10.58	-11.18	39402.78	71445.22	2	-7.45	-7.37	1724.62	1592.33	2	-8.49	-8.35	4871.79	4229.02	1	-1.31	-1.34	3.72	3.83
407	2	1	-2.43	-2.65	11.41	14.21	2	-3.03	-2.95	20.6	19.03	2	-6.02	-5.52	410.12	248.94	1	-4.09	-4.11	59.67	60.82	1	-4.5	-4.56	89.8	95.44	1	-6.86	-7.34	955.41	1534.88	2	-9.87	-9.7	19385.01	16320.51	2	-7.04	-6.83	1139.61	929.52	2	-8.34	-8.01	4168.56	3021.38	1	-9.92	-10.67	20320.29	43202.34	1	-1.23	-1.3	3.41	3.68
408	1	2	-2.55	-2.52	12.76	12.43	2	-3.23	-3.2	25.18	24.43	2	-3.89	-3.61	49.1	37.01	2	-4.19	-4.18	66.32	65.47	2	-3.41	-3.31	30.26	27.32	2	-3.45	-3.34	31.64	28.09	1	-5.53	-5.68	251.48	292.64	2	-9.13	-8.57	9225.15	5262.37	1	-7.83	-8.21	2524.01	3687.32	2	-10.42	-9.83	33399.18	18498.45	1	-1.26	-1.29	3.53	3.65
409	1	1	-3.12	-3.13	22.59	22.94	2	-3.53	-3.52	34.13	33.85	2	-5.42	-5.35	225.06	209.87	2	-3.96	-3.84	52.45	46.63	2	-4.06	-3.99	57.72	53.85	2	-8.45	-8.35	4658.44	4217.86	2	-7.47	-7.46	1747.81	1743.63	2	-9.89	-9.14	19786.94	9344.06	1	-6.58	-6.77	718.73	869.83	1	-8.38	-8.44	4375.11	4620.74	1	-1.31	-1.36	3.71	3.89
410	1	1	-2.65	-2.8	14.1	16.39	1	-3.59	-3.96	36.34	52.2	1	-3.6	-3.97	36.57	53.0	1	-2.78	-2.83	16.08	17.01	1	-3.13	-3.25	22.89	25.84	1	-8.26	-8.94	3852.57	7666.58	2	-6.45	-6.32	631.65	556.16	1	-9.04	-9.29	8471.66	10836.76	2	-7.46	-7.23	1741.17	1376.45	1	-9.43	-10.16	12440.43	25843.46	1	-1.24	-1.3	3.46	3.68
411	2	2	-2.31	-2.16	10.1	8.68	2	-2.96	-2.75	19.26	15.58	1	-3.65	-3.73	38.58	41.74	1	-2.54	-2.69	12.65	14.75	1	-3.96	-3.97	52.56	52.8	2	-7.46	-7.33	1743.35	1519.44	2	-7.31	-6.92	1490.08	1012.25	2	-10.82	-10.59	50181.39	39655.77	2	-7.85	-7.5	2571.59	1803.5	1	-8.72	-8.76	6141.13	6399.15	2	-1.15	-1.13	3.15	3.1
412	2	2	-2.97	-2.86	19.43	17.43	1	-3.53	-3.55	34.21	34.72	2	-5.37	-5.21	214.27	183.38	2	-4.25	-4.13	69.79	62.45	1	-6.75	-7.01	857.18	1106.41	2	-10.59	-10.33	39716.97	30575.32	2	-10.74	-9.97	46232.18	21302.9	1	-10.02	-10.12	22544.14	24946.5	2	-8.94	-8.67	7620.89	5853.67	2	-7.91	-7.87	2730.99	2609.69	1	-1.15	-1.18	3.15	3.26
413	1	1	-2.34	-2.51	10.4	12.29	2	-3.54	-3.49	34.3	32.73	1	-6.83	-7.0	922.63	1096.85	1	-3.42	-3.55	30.45	34.87	1	-3.11	-3.31	22.38	27.46	1	-7.92	-7.99	2761.8	2940.95	1	-8.6	-9.01	5445.92	8167.34	1	-12.32	-12.7	224812.05	328276.81	1	-8.52	-8.88	5027.62	7168.49	1	-10.38	-10.39	32153.88	32641.26	1	-1.28	-1.29	3.59	3.65
414	1	1	-3.55	-3.63	34.78	37.85	2	-4.37	-4.35	79.32	77.46	2	-4.87	-4.68	130.66	108.18	2	-4.38	-4.28	79.75	72.12	2	-4.25	-4.17	70.2	64.76	1	-5.2	-5.35	180.75	210.8	2	-7.78	-7.29	2388.89	1460.01	2	-11.58	-11.31	107139.43	81778.56	2	-8.97	-8.78	7882.99	6531.32	2	-9.92	-9.31	20402.14	11097.9	2	-1.34	-1.28	3.83	3.58
415	1	1	-2.15	-2.38	8.56	10.77	2	-3.62	-3.62	37.48	37.41	1	-7.54	-7.88	1889.75	2649.57	1	-4.82	-5.08	123.89	161.53	1	-5.06	-5.44	158.34	230.21	2	-11.37	-11.16	86491.94	70003.1	1	-8.98	-9.31	7934.41	11095.35	1	-10.4	-10.57	32713.44	38959.18	1	-8.94	-9.7	7645.89	16338.69	1	-10.68	-11.5	43523.65	98397.14	2	-1.05	-1.02	2.85	2.77
416	1	2	-3.12	-2.99	22.72	19.98	1	-3.88	-3.91	48.39	49.85	2	-7.26	-6.7	1427.41	815.99	2	-4.88	-4.42	131.71	83.0	1	-4.21	-4.44	67.06	85.12	1	-10.82	-10.87	49918.77	52473.17	2	-10.66	-10.61	42615.7	40495.99	2	-11.27	-10.86	78617.55	52016.88	2	-9.82	-9.3	18401.1	10984.67	1	-8.72	-8.76	6103.19	6373.13	1	-1.34	-1.42	3.84	4.15
417	2	2	-3.82	-3.67	45.62	39.27	1	-3.47	-3.66	32.23	38.85	1	-3.93	-4.08	51.02	59.12	2	-3.65	-3.62	38.34	37.31	1	-3.5	-3.71	33.06	40.9	2	-7.97	-7.52	2896.5	1848.6	2	-10.74	-10.53	46262.25	37325.94	2	-9.07	-8.99	8650.02	8008.59	1	-8.32	-8.58	4119.28	5339.71	1	-8.94	-8.99	7664.39	8034.08	1	-1.46	-1.48	4.29	4.37
418	2	1	-2.98	-3.03	19.64	20.79	1	-4.48	-4.66	88.45	105.91	1	-6.22	-6.37	501.49	582.48	1	-4.37	-4.45	79.08	85.87	2	-5.26	-4.77	192.42	117.37	2	-9.47	-9.32	12931.29	11111.65	1	-8.9	-9.27	7325.08	10600.99	2	-11.92	-11.82	149685.0	135797.5	1	-7.98	-8.2	2922.52	3637.71	1	-9.08	-9.23	8768.6	10205.31	2	-1.51	-1.46	4.51	4.31
419	1	2	-2.59	-2.48	13.38	11.92	2	-3.48	-3.43	32.41	30.93	1	-3.06	-3.45	21.36	31.51	2	-4.23	-4.2	68.68	66.88	1	-4.03	-4.1	56.12	60.1	1	-7.14	-7.25	1261.7	1412.05	2	-9.92	-9.67	20428.0	15888.39	2	-10.02	-10.0	22491.53	21918.44	2	-8.55	-8.08	5163.28	3236.43	2	-10.35	-10.33	31275.96	30511.85	1	-1.13	-1.19	3.1	3.3
420	1	1	-2.73	-2.92	15.31	18.47	1	-3.58	-3.67	35.95	39.1	1	-5.81	-6.1	332.34	443.87	2	-6.23	-6.22	506.93	501.67	1	-3.45	-3.55	31.38	34.75	1	-7.68	-7.73	2154.03	2283.77	2	-9.03	-9.01	8339.11	8223.8	1	-11.0	-11.16	59813.19	69955.52	2	-10.01	-9.81	22169.14	18220.75	2	-11.38	-11.36	87538.27	85983.52	2	-1.47	-1.43	4.36	4.19
421	1	1	-2.35	-2.48	10.52	11.95	2	-3.24	-3.18	25.61	24.0	2	-4.1	-4.05	60.55	57.51	1	-2.72	-2.88	15.22	17.79	2	-3.17	-2.97	23.87	19.42	1	-6.77	-7.05	873.1	1150.88	1	-5.24	-5.37	188.16	214.06	2	-9.94	-9.94	20786.39	20722.72	1	-5.95	-6.13	382.03	457.83	1	-8.53	-9.23	5057.7	10228.43	2	-1.34	-1.33	3.82	3.78
422	2	2	-2.87	-2.79	17.57	16.29	2	-3.79	-3.51	44.21	33.3	1	-5.02	-5.12	151.23	167.85	2	-3.64	-3.56	38.11	35.06	1	-3.83	-3.95	46.09	51.85	1	-9.08	-9.31	8786.48	11074.73	1	-7.4	-7.69	1629.2	2182.24	1	-8.74	-8.96	6239.48	7782.64	1	-7.94	-8.44	2814.45	4631.7	1	-9.56	-9.77	14115.92	17537.31	2	-1.29	-1.25	3.63	3.51
423	2	2	-2.58	-2.39	13.19	10.87	2	-4.39	-3.96	80.5	52.27	2	-3.48	-3.35	32.45	28.39	1	-2.91	-2.95	18.27	19.1	1	-3.46	-3.49	31.92	32.92	1	-8.0	-8.13	2987.48	3409.09	2	-6.86	-6.67	957.37	788.44	2	-7.5	-7.43	1814.57	1678.76	2	-7.85	-7.71	2567.32	2224.94	1	-8.02	-8.23	3054.11	3759.9	2	-1.2	-1.19	3.32	3.27
424	1	1	-2.3	-2.8	9.92	16.45	1	-3.12	-3.55	22.6	34.77	1	-4.69	-4.78	108.36	118.75	1	-3.02	-3.47	20.58	32.09	2	-4.03	-3.94	56.07	51.63	2	-6.86	-6.81	953.58	902.36	1	-8.65	-8.67	5686.17	5831.59	1	-9.63	-9.91	15160.41	20120.06	1	-7.23	-8.04	1383.72	3087.49	2	-7.18	-6.84	1317.17	938.79	1	-1.26	-1.35	3.53	3.84
425	2	2	-2.74	-2.52	15.56	12.48	1	-4.15	-4.18	63.72	65.3	2	-4.15	-4.12	63.24	61.34	2	-3.48	-3.29	32.48	26.86	1	-3.22	-3.25	25.15	25.8	1	-3.83	-4.14	46.14	62.63	2	-8.41	-8.32	4502.21	4084.82	1	-6.67	-6.77	791.74	867.48	2	-6.67	-6.43	789.62	621.16	2	-8.12	-7.48	3366.7	1774.66	2	-1.37	-1.35	3.94	3.84
426	2	2	-2.8	-2.42	16.49	11.24	2	-4.07	-3.49	58.7	32.71	2	-3.71	-3.51	41.01	33.3	2	-2.89	-2.65	17.97	14.17	2	-5.55	-5.17	256.6	175.96	2	-8.42	-8.22	4534.76	3730.12	2	-6.51	-5.75	674.9	313.94	2	-8.95	-8.64	7714.71	5667.8	2	-8.64	-8.13	5627.45	3382.41	2	-9.5	-9.29	13361.1	10816.28	2	-1.31	-1.18	3.72	3.27
427	1	1	-2.58	-2.9	13.25	18.16	1	-2.99	-3.1	19.88	22.25	2	-7.48	-7.46	1779.96	1737.85	1	-4.67	-4.89	106.65	133.36	2	-3.99	-3.88	54.22	48.22	1	-8.98	-9.16	7921.91	9536.23	2	-9.72	-9.34	16608.54	11430.73	1	-8.05	-8.17	3129.05	3533.19	1	-7.53	-7.61	1866.12	2022.8	2	-9.59	-9.44	14643.45	12592.43	2	-1.23	-1.21	3.42	3.36
428	1	1	-3.09	-3.24	22.08	25.44	1	-3.47	-3.48	32.09	32.57	2	-4.9	-4.5	133.75	89.98	1	-3.48	-3.54	32.47	34.6	1	-5.91	-6.12	367.6	457.01	2	-7.62	-7.41	2032.86	1645.43	2	-8.18	-7.02	3581.45	1114.09	1	-5.86	-6.0	349.14	403.27	1	-8.73	-8.8	6160.32	6648.55	2	-9.04	-8.65	8449.22	5731.49	1	-1.28	-1.37	3.59	3.92
429	2	2	-2.55	-2.29	12.82	9.89	2	-3.93	-3.92	50.67	50.17	1	-4.76	-4.81	116.79	123.02	2	-3.19	-3.17	24.29	23.77	2	-3.88	-3.41	48.54	30.27	2	-6.65	-6.58	771.02	721.47	1	-9.37	-9.52	11739.35	13689.51	1	-9.24	-9.87	10296.9	19303.51	2	-8.49	-8.13	4874.25	3396.88	2	-8.52	-8.44	5017.38	4608.89	1	-1.28	-1.33	3.6	3.78
430	2	2	-3.53	-3.43	34.05	31.02	2	-4.13	-3.94	62.15	51.23	2	-9.27	-9.24	10646.3	10291.86	2	-5.28	-4.57	196.91	96.82	2	-4.47	-4.22	86.98	67.8	2	-8.5	-7.7	4901.76	2218.55	2	-10.52	-9.83	37162.41	18493.35	1	-6.87	-7.84	965.93	2530.62	1	-7.2	-7.33	1339.16	1522.2	2	-8.17	-7.97	3521.68	2888.56	2	-1.4	-1.38	4.07	3.99
431	1	2	-3.17	-2.89	23.74	17.97	1	-3.17	-3.36	23.91	28.67	1	-5.51	-5.54	248.21	255.58	2	-3.64	-3.53	38.08	34.04	2	-4.63	-4.42	102.72	82.8	1	-4.61	-4.83	100.14	125.81	2	-8.84	-8.41	6881.14	4506.23	1	-9.13	-10.08	9229.42	23821.56	2	-7.41	-7.14	1646.77	1265.7	1	-9.16	-9.67	9512.79	15818.01	2	-1.35	-1.34	3.84	3.84
432	2	2	-2.79	-2.73	16.28	15.29	2	-3.46	-3.32	31.92	27.73	2	-4.21	-4.07	67.03	58.78	2	-3.24	-3.22	25.63	24.94	2	-3.62	-3.33	37.47	28.04	2	-6.35	-6.23	575.29	508.4	1	-7.58	-7.65	1956.65	2100.55	2	-5.64	-5.58	281.47	264.87	1	-7.89	-8.23	2661.81	3752.56	2	-9.98	-9.49	21604.29	13198.81	2	-1.19	-1.09	3.3	2.98
433	2	2	-3.26	-3.04	26.01	20.82	2	-3.36	-3.07	28.8	21.64	2	-6.14	-5.75	464.14	314.21	1	-2.77	-2.82	15.97	16.8	1	-4.22	-4.32	67.91	74.91	2	-7.79	-7.31	2411.3	1495.03	1	-10.62	-10.82	40845.5	49916.15	1	-10.78	-10.8	47952.46	49192.87	2	-9.46	-9.22	12878.06	10068.57	2	-6.91	-6.62	1004.25	751.69	2	-1.3	-1.26	3.65	3.53
434	1	1	-2.14	-2.26	8.47	9.58	1	-3.44	-3.48	31.03	32.5	1	-5.16	-5.2	173.95	181.79	1	-2.79	-2.83	16.33	16.97	2	-8.36	-8.07	4290.45	3200.32	2	-8.53	-8.5	5073.65	4908.14	1	-9.81	-10.14	18282.5	25377.75	1	-7.95	-8.05	2843.01	3139.94	2	-8.7	-8.4	6017.92	4428.58	1	-10.56	-10.71	38557.65	44880.15	2	-1.21	-1.2	3.36	3.33
435	1	1	-2.06	-2.15	7.86	8.56	1	-3.27	-3.41	26.41	30.28	2	-7.03	-6.49	1125.53	658.19	1	-2.71	-2.87	15.06	17.72	2	-3.33	-3.18	27.94	24.13	1	-4.5	-4.77	90.07	117.78	1	-6.63	-6.68	757.47	798.43	2	-5.9	-5.66	363.44	286.81	2	-7.34	-6.45	1536.86	631.52	2	-6.77	-6.25	873.66	517.91	2	-1.22	-1.21	3.37	3.37
436	2	2	-2.64	-2.47	14.05	11.81	2	-4.25	-4.14	70.29	62.61	2	-6.29	-6.21	541.07	497.48	2	-3.26	-3.04	26.17	20.97	1	-3.4	-3.41	30.07	30.15	1	-6.9	-6.91	990.11	1003.87	2	-7.09	-6.84	1205.91	932.92	2	-10.86	-10.81	52211.9	49459.55	1	-7.32	-7.34	1505.23	1548.14	1	-8.62	-8.99	5543.5	8028.0	2	-1.47	-1.42	4.34	4.15
437	2	2	-2.77	-2.57	15.98	13.05	2	-3.83	-3.41	45.93	30.22	2	-5.93	-5.54	376.49	255.33	2	-3.87	-3.66	47.85	38.9	2	-7.51	-6.96	1820.72	1053.99	2	-9.79	-9.24	17837.05	10340.34	2	-9.96	-9.74	21072.21	17062.06	2	-10.25	-9.73	28399.84	16878.58	2	-7.9	-7.75	2699.23	2326.9	2	-10.52	-10.46	36870.86	35024.84	2	-1.28	-1.17	3.58	3.22
438	1	2	-4.0	-3.85	54.67	46.99	1	-3.31	-3.37	27.38	28.98	2	-11.04	-10.73	62493.88	45791.62	2	-4.45	-4.29	85.82	73.3	1	-4.44	-4.49	84.58	88.82	1	-8.46	-9.06	4744.06	8609.96	2	-9.24	-8.9	10260.22	7356.39	1	-10.5	-10.63	36303.97	41396.79	1	-8.12	-8.41	3356.46	4505.6	1	-10.72	-10.89	45244.11	53817.68	1	-1.2	-1.25	3.32	3.48
439	1	1	-2.27	-2.41	9.69	11.18	1	-3.44	-3.56	31.07	35.21	1	-6.3	-6.34	542.07	566.64	1	-3.3	-3.3	27.08	27.12	2	-5.84	-5.58	342.32	264.76	1	-7.41	-7.46	1650.47	1740.78	2	-8.28	-7.81	3958.4	2476.94	2	-5.46	-5.08	234.97	160.9	2	-7.72	-7.29	2251.15	1469.44	1	-6.02	-6.16	410.06	471.26	2	-1.2	-1.2	3.33	3.32
440	2	2	-2.65	-2.46	14.1	11.65	2	-3.47	-3.39	32.29	29.67	2	-6.8	-6.56	899.28	703.61	2	-3.62	-3.54	37.32	34.62	2	-4.01	-3.58	55.38	35.8	2	-7.88	-7.74	2650.77	2301.95	2	-6.24	-6.0	513.28	401.74	2	-10.03	-9.53	22623.57	13761.38	2	-7.96	-7.94	2853.45	2821.0	2	-8.57	-8.27	5275.61	3910.92	2	-1.4	-1.36	4.07	3.91
441	1	1	-2.74	-2.76	15.47	15.78	2	-3.43	-3.3	30.82	27.2	1	-5.27	-5.41	194.84	224.43	1	-4.72	-4.8	111.73	122.02	2	-3.24	-3.15	25.47	23.23	1	-4.3	-4.56	73.93	95.81	2	-7.95	-7.87	2838.91	2612.56	2	-9.64	-8.97	15403.24	7857.85	2	-9.11	-8.58	9087.81	5350.53	1	-8.09	-8.35	3263.61	4222.49	2	-1.37	-1.33	3.93	3.78
442	2	1	-3.43	-3.5	31.02	33.09	1	-4.05	-4.11	57.44	60.86	1	-8.23	-8.49	3769.82	4884.02	1	-5.22	-5.24	185.72	188.24	1	-9.73	-9.99	16851.76	21725.96	2	-8.6	-8.2	5428.04	3658.3	2	-9.94	-9.62	20788.28	15037.61	2	-9.37	-9.35	11778.16	11474.42	2	-9.0	-8.96	8084.07	7806.53	1	-9.36	-9.49	11583.11	13290.81	2	-1.4	-1.32	4.07	3.75
443	1	1	-2.4	-2.55	11.08	12.85	1	-2.92	-2.95	18.48	19.16	1	-6.59	-6.78	724.64	877.46	1	-4.34	-4.49	76.66	89.23	1	-4.02	-4.31	55.84	74.53	1	-10.38	-10.39	32113.39	32482.52	1	-11.34	-11.51	83921.65	99515.92	1	-4.6	-4.64	99.77	104.02	1	-8.03	-8.05	3074.15	3118.59	2	-9.79	-9.57	17781.12	14280.75	2	-1.15	-1.14	3.17	3.14
444	2	2	-2.83	-2.76	16.96	15.84	2	-4.55	-4.48	94.54	88.08	2	-8.2	-8.03	3640.13	3078.89	2	-4.32	-4.07	75.08	58.51	2	-4.86	-4.77	129.66	117.75	1	-6.2	-6.42	494.81	616.97	1	-9.62	-9.63	15126.0	15195.2	1	-10.23	-10.68	27766.26	43414.05	1	-7.69	-8.04	2179.32	3102.36	2	-9.55	-9.4	14083.1	12075.2	1	-1.41	-1.41	4.09	4.11
445	2	2	-2.59	-2.54	13.28	12.65	2	-3.95	-3.79	52.0	44.16	1	-3.84	-3.92	46.59	50.26	2	-2.81	-2.72	16.58	15.15	2	-4.5	-4.19	90.2	65.9	2	-4.47	-4.45	87.54	85.88	1	-6.97	-7.07	1066.7	1177.78	2	-10.48	-10.14	35734.79	25353.22	2	-7.86	-7.57	2598.43	1944.81	1	-9.87	-10.26	19303.3	28696.9	2	-1.29	-1.26	3.64	3.51
446	2	2	-3.05	-2.85	21.13	17.31	2	-3.2	-3.08	24.43	21.7	2	-3.6	-3.45	36.46	31.58	2	-3.06	-2.93	21.26	18.8	2	-6.43	-5.99	617.21	397.86	2	-9.03	-8.58	8348.23	5333.43	2	-5.81	-5.45	332.29	233.49	2	-9.23	-9.17	10248.72	9619.75	2	-6.01	-5.86	409.25	350.68	2	-9.98	-9.1	21652.24	8984.85	2	-1.33	-1.26	3.78	3.54
447	2	1	-2.26	-2.3	9.59	9.94	2	-3.1	-2.99	22.17	19.95	2	-6.27	-6.23	531.1	508.21	1	-4.98	-5.08	146.12	160.51	2	-5.59	-5.37	267.46	214.41	1	-6.51	-6.6	674.44	736.24	1	-10.23	-10.48	27830.92	35572.06	2	-10.1	-9.92	24387.89	20355.77	2	-8.93	-8.74	7536.23	6262.69	1	-10.78	-10.92	48236.43	55366.19	2	-1.15	-1.14	3.15	3.12
448	1	1	-2.67	-2.82	14.48	16.78	1	-3.28	-3.47	26.49	31.98	2	-4.81	-4.68	122.45	108.17	2	-3.77	-3.71	43.52	40.7	1	-4.79	-4.88	119.82	131.34	1	-5.16	-5.23	173.38	186.99	2	-10.61	-10.11	40451.41	24673.91	1	-9.03	-9.23	8359.23	10200.78	2	-7.47	-7.29	1750.85	1471.64	1	-10.17	-10.66	26034.46	42416.33	1	-1.25	-1.27	3.48	3.58
449	1	1	-2.83	-2.91	16.95	18.33	1	-3.71	-3.83	41.0	46.19	1	-4.16	-4.17	64.09	64.54	1	-2.55	-2.68	12.83	14.6	1	-3.36	-3.43	28.83	30.85	1	-5.91	-5.93	367.08	376.96	1	-4.65	-4.9	104.6	134.72	1	-8.14	-8.44	3444.52	4633.77	2	-7.15	-6.96	1271.3	1051.22	2	-8.16	-8.1	3505.78	3284.33	2	-1.23	-1.22	3.43	3.39
450	2	2	-2.74	-2.7	15.56	14.87	2	-3.52	-3.44	33.79	31.09	2	-4.64	-4.12	103.61	61.44	2	-3.6	-3.47	36.7	32.21	2	-4.15	-3.92	63.73	50.34	2	-9.0	-8.86	8101.58	7038.11	1	-9.09	-9.58	8886.19	14515.23	2	-9.59	-9.49	14687.57	13225.04	2	-7.04	-6.48	1137.97	651.18	2	-8.29	-7.12	4000.47	1239.41	2	-1.14	-1.13	3.14	3.11
451	2	1	-2.53	-2.62	12.58	13.79	1	-4.32	-4.45	75.32	85.87	1	-4.15	-4.53	63.62	92.85	1	-3.57	-3.72	35.64	41.15	1	-5.2	-5.39	180.66	219.45	1	-8.66	-8.7	5739.51	5973.33	1	-6.35	-6.48	570.65	653.8	1	-9.98	-10.59	21698.53	39771.59	2	-7.4	-6.94	1636.86	1037.22	1	-8.78	-8.98	6528.17	7976.19	2	-1.39	-1.31	4.02	3.7
452	2	1	-3.31	-3.34	27.38	28.19	1	-3.2	-3.36	24.54	28.74	1	-4.33	-4.35	76.01	77.22	1	-4.73	-4.78	113.21	119.53	1	-4.24	-4.79	69.57	119.84	2	-10.53	-10.04	37500.74	22908.99	2	-9.99	-9.81	21739.68	18215.93	2	-12.23	-11.37	203992.92	86913.55	2	-9.92	-9.52	20422.95	13583.5	1	-10.73	-10.82	45809.0	49821.89	1	-1.2	-1.21	3.32	3.35
453	2	2	-2.53	-2.46	12.57	11.69	2	-3.64	-3.58	37.91	35.99	2	-3.76	-3.75	42.87	42.7	2	-2.81	-2.73	16.61	15.32	2	-3.95	-3.9	52.1	49.37	2	-5.56	-5.55	260.67	256.03	1	-9.2	-9.3	9870.64	10977.03	2	-8.03	-7.68	3080.89	2165.42	1	-6.04	-6.25	420.61	516.57	2	-9.27	-8.86	10582.72	7049.87	1	-1.19	-1.21	3.29	3.36
454	2	2	-3.58	-3.13	35.78	22.83	1	-3.38	-3.61	29.25	37.03	2	-6.39	-6.15	593.49	467.21	1	-8.02	-8.03	3029.56	3072.82	2	-4.2	-3.94	66.87	51.62	1	-8.93	-9.07	7544.9	8661.86	2	-11.27	-11.03	78736.63	61942.12	1	-12.03	-12.11	168177.12	181859.3	1	-8.04	-8.27	3099.88	3923.96	2	-10.18	-10.05	26361.2	23237.87	2	-1.18	-1.11	3.25	3.02
455	1	2	-2.74	-2.69	15.47	14.77	1	-3.62	-3.68	37.35	39.49	1	-3.79	-3.93	44.14	50.65	1	-4.41	-4.57	82.34	96.73	1	-3.51	-3.72	33.43	41.13	1	-5.3	-5.43	200.6	228.24	1	-9.18	-9.46	9736.7	12842.63	2	-8.33	-8.28	4165.45	3929.01	1	-7.79	-7.8	2421.33	2435.74	1	-8.51	-8.89	4971.65	7260.18	2	-1.37	-1.27	3.94	3.55
